Cooling,Heating
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
46.585492228,0
26.9188601036,0
34.8635751295,0
41.9269430052,0
45.2256994819,0
48.0586010363,0
50.5011917098,0
53.6740414508,0
54.1650777202,0
61.2032642487,0
57.5267875648,0
49.9597927461,0
39.8117098446,0
30.6331088083,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
47.8193782383,0
30.5072020725,0
40.4916062176,0
48.9021761658,0
55.6255958549,0
59.5035233161,0
64.3509326425,0
66.6550259067,0
68.4932642487,0
67.2467875648,0
65.3455958549,0
57.3253367876,0
44.1051295337,0
33.3904663212,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
41.5492227979,0
26.3774611399,0
43.0349222798,0
58.735492228,0
69.8278756477,0
77.0549222798,0
85.3899481865,0
88.9656994819,0
89.1545595855,0
90.1492227979,0
83.4258031088,0
71.4520725389,0
56.5824870466,0
42.7705181347,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
47.4416580311,0
32.0684455959,0
47.4038860104,0
64.7286528497,0
78.9812953368,0
85.4403108808,0
90.4010362694,0
94.5181865285,0
100.3476683938,0
93.3346632124,0
83.3754404145,0
72.0941968912,0
59.5161139896,0
48.4111398964,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
63.2177720207,0
39.1192227979,0
47.5423834197,0
54.5931606218,0
65.5848186528,0
78.351761658,0
87.2911398964,0
93.4731606218,0
95.8779792746,0
94.1656476684,0
86.6238341969,0
73.5043523316,0
58.1689119171,0
45.8174611399,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
61.0899481865,0
37.1047150259,0
40.6049222798,0
44.7976165803,0
47.9704663212,0
49.1665803109,0
49.5065284974,0
56.6958031088,0
57.816373057,0
50.6270984456,0
41.2722279793,0
33.9444559585,0
29.3866321244,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
49.8968393782,0
34.0451813472,0
35.5938341969,0
35.9715544041,0
35.8960103627,0
35.2035233161,0
33.692642487,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
36.8529015544,0
24.2874093264,0
42.0906217617,0
55.8774093264,0
66.0129015544,0
75.0781865285,0
77.8607253886,0
88.8901554404,0
90.1366321244,0
89.8092746114,0
83.8412953368,0
72.5096891192,0
58.1185492228,0
45.9685492228,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
54.7316580311,0
34.6998963731,0
43.7148186528,0
50.1360621762,0
55.1597409326,0
58.1689119171,0
60.5233678756,0
64.6279274611,0
64.8293782383,0
62.7267357513,0
57.0105699482,0
48.0837823834,0
38.0741968912,0
29.5125388601,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
33.6800518135,0
19.2889119171,0
29.990984456,0
42.644611399,0
46.8876683938,0
53.4977720207,0
57.2372020725,0
59.8560621762,0
60.8003626943,0
61.0018134715,0
55.0338341969,0
47.2276165803,0
38.6659585492,0
29.3236787565,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
35.9211917098,0
23.4438341969,0
35.3797927461,0
48.8769948187,0
59.7301554404,0
70.3692746114,0
76.2868911917,0
78.590984456,0
81.2979792746,0
79.3212435233,0
77.5711398964,0
67.5237823834,0
54.7190673575,0
43.0349222798,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
51.4958549223,0
34.6873056995,0
43.3622797927,0
54.3665284974,0
69.4375647668,0
77.432642487,0
84.6470984456,0
91.8741450777,0
93.1458031088,0
91.2572020725,0
83.7531606218,0
70.6966321244,0
56.3558549223,0
45.4523316062,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
59.5790673575,0
41.2848186528,0
50.0605181347,0
58.3577720207,0
66.7809326425,0
70.7721761658,0
75.1411398964,0
74.5367875648,0
70.885492228,0
64.0361658031,0
56.5950777202,0
46.1322279793,0
38.8422279793,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
95.0469948187,0
76.752746114,0
80.5551295337,0
79.9130051813,0
72.069015544,0
70.8477202073,0
66.6927979275,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
58.7606735751,0
33.7933678756,0
49.103626943,0
63.7088082902,0
75.2796373057,0
85.0374093264,0
90.413626943,0
96.1801554404,0
97.3384974093,0
94.3796891192,0
86.1957512953,0
71.9934715026,0
56.5069430052,0
43.9792227979,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
51.1433160622,0
32.3832124352,0
46.9254404145,0
58.1689119171,0
68.8583937824,0
72.5600518135,0
80.7062176166,0
87.0896891192,0
88.0591709845,0
85.1884974093,0
75.6825388601,0
61.1529015544,0
45.5026943005,0
32.0810362694,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
18.4579274611,0
7.8439896373,0
21.9077720207,0
41.8010362694,0
56.0033160622,0
66.8187046632,0
73.8694818653,0
79.0316580311,0
79.9004145078,0
79.0820207254,0
72.0564248705,0
59.2265284974,0
45.1753367876,0
33.8563212435,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
21.9455440415,0
9.1660103627,0
17.4758549223,0
29.1977720207,0
37.3817098446,0
40.718238342,0
39.9879792746,0
41.3729533679,0
41.7506735751,0
39.1695854922,0
32.8490673575,0
25.5590673575,0
16.7455958549,0
8.6749740933,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.4013989637,0
0,0.4511166253
2.3166839378,0
8.4483419689,0
25.8234715026,0
39.9376165803,0
48.0208290155,0
53.6866321244,0
55.1219689119,0
53.0193264249,0
45.578238342,0
34.1962694301,0
21.0767875648,0
8.5490673575,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.8706735751,0
0.1133160622,0
1.0576165803,0
7.9573056995,0
23.1290673575,0
33.9570466321,0
39.3962176166,0
37.2935751295,0
32.3580310881,0
28.4801036269,0
23.4438341969,0
16.8211398964,0
11.2056994819,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
21.3915544041,0
23.7208290155,0
31.1241450777,0
36.5003626943,0
38.5652331606,0
36.777357513,0
31.5396373057,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7.4410880829,0
1.4605181347,0
8.3098445596,0
29.5377202073,0
44.1806735751,0
59.6420207254,0
70.1174611399,0
77.4955958549,0
80.517357513,0
78.9687046632,0
71.4143005181,0
58.0304145078,0
44.7598445596,0
34.108134715,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
19.6162694301,0
10.1606735751,0
27.2210362694,0
44.2939896373,0
58.1185492228,0
64.3005699482,0
67.8763212435,0
74.5619689119,0
76.8031088083,0
76.2239378238,0
68.6065803109,0
56.5698963731,0
45.1501554404,0
35.1783419689,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
16.921865285,0
3.0847150259,0
5.8924352332,0
12.8802590674,0
23.1290673575,0
34.6621243523,0
42.5438860104,0
49.2421243523,0
50.3123316062,0
48.0586010363,0
40.1264766839,0
27.7624352332,0
12.6913989637,0
3.3617098446,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.8760103627,0
0,1.8044665012
1.9515544041,0
6.1820207254,0
20.9760621762,0
35.7071502591,0
44.6843005181,0
52.8430569948,0
55.8144559585,0
53.5229533679,0
47.7564248705,0
36.6640414508,0
24.6399481865,0
13.8119689119,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7.2648186528,0
1.1709326425,0
3.9660621762,0
21.5552331606,0
40.4286528497,0
55.2856476684,0
65.5092746114,0
72.6733678756,0
74.9900518135,0
78.767253886,0
72.3586010363,0
55.2478756477,0
41.725492228,0
30.4568393782,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
20.9760621762,0
13.572746114,0
21.5174611399,0
32.5217098446,0
40.2020207254,0
45.6286010363,0
47.1143005181,0
40.4664248705,0
34.9894818653,0
29.1474093264,0
18.2187046632,0
8.297253886,0
2.2915025907,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.8706735751,0
0.1762694301,0
4.6459585492,0
9.128238342,0
13.6105181347,0
13.3335233161,0
9.2541450777,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5.7366997519
0,5.4961042184
0,0.1052605459
1.1457512953,0
6.7611917098,0
22.4869430052,0
34.5613989637,0
43.0475129534,0
46.8121243523,0
46.7365803109,0
40.6175129534,0
28.8830051813,0
17.9165284974,0
8.9016062176,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.3311917098,0
0,0.0300744417
1.510880829,0
5.8168911917,0
24.8288082902,0
38.1119689119,0
46.8876683938,0
52.9941450777,0
55.9655440415,0
55.5500518135,0
50.2367875648,0
39.975388601,0
29.5629015544,0
20.3843005181,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
11.6589637306,0
4.7844559585,0
19.2133678756,0
36.361865285,0
49.3050777202,0
56.3306735751,0
68.2792227979,0
71.0995336788,0
71.6661139896,0
69.7019689119,0
61.8076165803,0
49.6827979275,0
38.4015544041,0
29.3236787565,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
18.9237823834,0
9.2037823834,0
25.4583419689,0
41.6247668394,0
53.6488601036,0
58.8110362694,0
61.5054404145,0
69.8152849741,0
72.6481865285,0
72.8874093264,0
66.1639896373,0
53.7999481865,0
42.3424352332,0
32.8490673575,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
29.3110880829,0
16.0531088083,0
27.4098963731,0
35.3797927461,0
39.8494818653,0
44.2562176166,0
55.6381865285,0
62.9155958549,0
65.5596373057,0
64.4768393782,0
62.7896891192,0
52.5534715026,0
42.6697927461,0
33.9444559585,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
38.5400518135,0
22.1218134715,0
24.211865285,0
30.0161658031,0
34.9894818653,0
37.1298963731,0
39.8494818653,0
43.7903626943,0
46.5225388601,0
42.7453367876,0
35.5182901554,0
28.7193264249,0
23.2297927461,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
50.5767357513,0
39.1444041451,0
45.4019689119,0
50.0353367876,0
50.7152331606,0
50.4760103627,0
45.666373057,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
40.7434196891,0
24.0104145078,0
31.4766839378,0
40.5167875648,0
51.3447668394,0
58.3703626943,0
67.9140932642,0
70.5833160622,0
76.4379792746,0
75.4559067358,0
67.9644559585,0
57.6275129534,0
46.6106735751,0
37.2306217617,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32.8616580311,0
13.0313471503,0
19.9562176166,0
23.4438341969,0
28.064611399,0
38.8170466321,0
48.1593264249,0
55.8774093264,0
58.6095854922,0
56.4565803109,0
48.511865285,0
34.9265284974,0
20.447253886,0
9.3674611399,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.3233002481
0,3.4284863524
1.2464766839,0
2.9084455959,0
11.8604145078,0
27.1958549223,0
36.4625906736,0
44.4954404145,0
47.7060621762,0
46.2707253886,0
38.9429533679,0
25.5842487047,0
12.238134715,0
3.349119171,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2.9623325062
0,5.578808933
0,1.0074937965
1.6116062176,0
5.2377202073,0
17.2618134715,0
30.6205181347,0
39.9124352332,0
43.6266839378,0
43.236373057,0
37.3061658031,0
25.0176683938,0
12.2255440415,0
3.2358031088,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2.2405459057
0,3.2104466501
0.503626943,0
2.4425906736,0
10.135492228,0
26.6922279793,0
35.2161139896,0
43.0978756477,0
46.9758031088,0
45.4145595855,0
38.6407772021,0
26.3270984456,0
12.5277202073,0
3.349119171,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.7744168734
0,1.0601240695
0,0
0.415492228,0
5.7917098446,0
17.8787564767,0
26.8559067358,0
30.7967875648,0
30.079119171,0
24.891761658,0
16.3175129534,0
9.2793264249,0
4.2430569948,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.3689637306,0
11.1679274611,0
21.2278756477,0
28.4045595855,0
31.4263212435,0
30.1798445596,0
25.219119171,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7.5921761658,0
2.0019170984,0
4.948134715,0
12.2633160622,0
18.848238342,0
22.7639378238,0
27.5735751295,0
27.737253886,0
27.7498445596,0
28.4801036269,0
25.9241968912,0
20.6361139896,0
12.5025388601,0
5.4013989637,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7.8565803109,0
2.2789119171,0
6.8367357513,0
18.4705181347,0
25.9619689119,0
31.2248704663,0
34.8635751295,0
38.552642487,0
40.1012953368,0
40.6678756477,0
36.4374093264,0
28.4675129534,0
20.4850259067,0
13.6734715026,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
16.2923316062,0
7.6299481865,0
16.8966839378,0
24.4510880829,0
31.174507772,0
34.9265284974,0
37.280984456,0
41.8891709845,0
43.0223316062,0
42.0528497409,0
37.3817098446,0
30.2427979275,0
21.7692746114,0
14.1141450777,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10.3495336788,0
2.8832642487,0
8.0202590674,0
23.0409326425,0
30.9101036269,0
36.45,0
39.7613471503,0
39.5850777202,0
35.1279792746,0
25.5338860104,0
14.0511917098,0
4.9229533679,0
2.2915025907,0
0.4406735751,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16.1048635236
0,15.0447394541
0,7.0148635236
0,1.3683870968
0.1510880829,0
1.5738341969,0
6.6478756477,0
12.7669430052,0
16.5189637306,0
15.9775647668,0
9.8836787565,0
2.2915025907,0
0.3147668394,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.2556327543
0,1.8044665012
0,3.1878908189
0,4.2705707196
0,31.0067493797
0,22.3904218362
0,12.5260049628
0,4.7743176179
0,1.0977171216
0,0
0,0
0.0629533679,0
0.2392227979,0
0,0
0,0
0,0
0,0.0676674938
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.7067493797
0,2.0826550868
0,3.1202233251
0,3.3533002481
0,1.3157568238
0,0
0,15.1725558313
0,3.2104466501
0,0.9323076923
0,0.2255583127
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9.999751861
0,6.1201488834
0,0.4661538462
0,0
0,0
0.7806217617,0
5.5650777202,0
15.5746632124,0
20.3213471503,0
19.1755958549,0
13.6734715026,0
6.2953367876,0
2.1655958549,0
0.4658549223,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.8561658031,0
0,0
0,0
1.4101554404,0
3.2987564767,0
16.2545595855,0
27.9890673575,0
31.0108290155,0
35.946373057,0
35.8330569948,0
30.4190673575,0
20.1828497409,0
10.9161139896,0
4.3060103627,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.0522797927,0
0,0.8345657568
0.3147668394,0
2.1404145078,0
10.0977202073,0
26.0249222798,0
34.2592227979,0
40.894507772,0
42.9216062176,0
40.3153367876,0
33.6296891192,0
22.2225388601,0
11.4701036269,0
3.3617098446,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1.8570967742
0,3.9773449132
0,0.1127791563
1.5864248705,0
5.1244041451,0
19.4148186528,0
30.3812953368,0
38.7163212435,0
41.9521243523,0
40.5041968912,0
33.9822279793,0
21.3034196891,0
7.6551295337,0
2.0522797927,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6.5261538462
0,6.0675186104
0,1.4134987593
0.591761658,0
1.7878756477,0
2.5433160622,0
10.4502590674,0
18.0046632124,0
20.270984456,0
20.1073056995,0
15.3858031088,0
7.3025906736,0
2.9084455959,0
0.8435751295,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.6692227979,0
0,0
0.1259067358,0
1.0198445596,0
1.4353367876,0
2.6818134715,0
11.5078756477,0
17.9543005181,0
19.024507772,0
15.4739378238,0
7.6677202073,0
1.9515544041,0
0.4910362694,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.2968393782,0
0,0
0,0
2.9210362694,0
8.1713471503,0
7.4033160622,0
1.7626943005,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,11.0598759305
0,10.1200496278
0,3.939751861
0,0
0.1259067358,0
1.6493782383,0
9.5689119171,0
18.7475129534,0
21.4796891192,0
20.0821243523,0
13.8749222798,0
3.525388601,0
0.2769948187,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.2330769231
0,22.7362779156
0,19.5258312655
0,10.4433498759
0,2.4134739454
0,0
0,0
0.1133160622,0
0.7680310881,0
0.5413989637,0
0.2518134715,0
0,0
0,0.0375930521
0,4.6991315136
0,9.5260794045
0,0
0,0
0,0
0,0.1127791563
0,1.1729032258
0,2.3608436725
0,3.4360049628
0,4.1653101737
0,4.7292059553
0,5.2329528536
0,35.5479900744
0,27.7135980149
0,19.3679404467
0,10.7967245658
0,3.1954094293
0,0.4060049628
0,0
0,0
0,0
0,0
0,0
0,0.3684119107
0,7.2404218362
0,12.2703722084
0,0
0,0
0,0
0,0.7293052109
0,2.9623325062
0,5.1427295285
0,6.6765260546
0,8.5336228288
0,9.7366004963
0,10.3155334988
0,42.3147394541
0,37.0893052109
0,26.1722828784
0,14.7740694789
0,6.1502233251
0,0.5413399504
0,0
0,0
0,0
0.9568911917,0
0.3399481865,0
0,0
0,0
0,2.9322580645
0,0
0,0
0,0
0,0
0,0
0,0
0,0.4661538462
0,1.9473200993
0,3.4961538462
0,4.954764268
0,35.593101737
0,30.0669230769
0,19.1874937965
0,6.826898263
0,0
0,0
0,0
7.0255958549,0
14.252642487,0
16.3804663212,0
11.2560621762,0
2.9588082902,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,21.2475930521
0,16.1199007444
0,6.4284119107
0,0
0,0
0,0
1.9137823834,0
5.2629015544,0
5.0992227979,0
2.1907772021,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1.4210173697
0,0
0,0
0.0377720207,0
2.4425906736,0
2.8832642487,0
0.7428497409,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,8.7666997519
0,6.3682630273
0,0.0827047146
0,0
3.5002072539,0
23.3179274611,0
35.1909326425,0
43.5511398964,0
47.4164766839,0
47.5675647668,0
41.3477720207,0
28.4675129534,0
15.9020207254,0
7.1011398964,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.8130569948,0
0,1.2180148883
0,0
1.9011917098,0
7.9950777202,0
24.0355958549,0
31.0108290155,0
36.4248186528,0
39.799119171,0
37.0039896373,0
33.0253367876,0
24.0230051813,0
15.4865284974,0
7.6047668394,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.867253886,0
0.6421243523,0
2.1278238342,0
5.0992227979,0
13.3083419689,0
22.3862176166,0
35.442746114,0
42.6697927461,0
47.6053367876,0
46.7491709845,0
39.0184974093,0
26.3270984456,0
15.5243005181,0
7.2270466321,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7.4159067358,0
1.5360621762,0
4.4696891192,0
11.2938341969,0
25.7605181347,0
38.4267357513,0
44.9487046632,0
51.8358031088,0
52.8430569948,0
51.5965803109,0
44.1680829016,0
32.2195336788,0
22.2099481865,0
15.2347150259,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15.4739378238,0
7.6425388601,0
16.6448704663,0
23.1290673575,0
26.4404145078,0
27.649119171,0
30.2302072539,0
31.8544041451,0
33.189015544,0
34.1836787565,0
31.2374611399,0
20.9256994819,0
10.8531606218,0
3.437253886,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,12.172630273
0,12.0974441687
0,6.879528536
0,1.78191067
0,0
0,0
1.510880829,0
4.8851813472,0
5.8294818653,0
2.5433160622,0
0.503626943,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.052630273
0,0.3759305211
0,0.0827047146
0,0
0,10.0749379653
0,3.9623076923
0,1.9473200993
0,1.3458312655
0,1.6766501241
0,1.8796526055
0,2.7066997519
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0300744417
0,23.5106947891
0,17.6386600496
0,10.8418362283
0,5.4585111663
0,2.4209925558
0,0.7443424318
0,0
0,0
0,0
0,0
0,0
0,0.5638957816
0,4.1653101737
0,6.8193796526
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16.5484615385
0,11.3079900744
0,4.4134243176
0,0.2631513648
0,0
0,0
0,0
0.6043523316,0
1.2212953368,0
3.8653367876,0
3.9912435233,0
1.5738341969,0
0.0755440415,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.052630273
0,0.0075186104
0,0
0.9065284974,0
2.1278238342,0
4.8725906736,0
11.8478238342,0
16.3175129534,0
17.1610880829,0
17.5010362694,0
14.6807253886,0
9.304507772,0
4.86,0
2.0522797927,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.1926943005,0
0,0.0977419355
0,0.0676674938
0,0
0,0
0.0251813472,0
0.2392227979,0
0.3777202073,0
0.327357513,0
0.2392227979,0
0,0.5263027295
0,3.0375186104
0,6.5863027295
0,9.7817121588
0,0
0,0
0,0
0,0
0,0.8420843672
0,2.1879156328
0,3.2555583127
0,4.2705707196
0,4.9622828784
0,6.0224069479
0,37.0742679901
0,31.0368238213
0,22.0896774194
0,13.1575682382
0,5.8419602978
0,0.909751861
0,0
0,0
0,0
0,0
0,0
0,0.2105210918
0,5.6164019851
0,10.4132754342
0,0
0,0
0,0
0,0.0375930521
0,0.7969727047
0,1.5713895782
0,2.2255086849
0,2.601439206
0,2.9548138958
0,3.2480397022
0,3.3006699752
0,32.9615880893
0,22.1122332506
0,13.1876426799
0,4.7442431762
0,0.4661538462
0,0
0,0
0,0
0.1384974093,0
0,0
0,0
0,0
0,0.2105210918
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.1202977667
0,0.0225558313
0,0
0,16.1800496278
0,4.8795781638
0,1.0225310174
0,0.2631513648
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,21.5257816377
0,15.0146650124
0,7.5336476427
0,1.9172456576
0,0
0,0
0,0
0,0
7.1640932642,0
14.0134196891,0
10.9161139896,0
3.9282901554,0
0.4406735751,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1.2180148883
0,0.7894540943
0,0
0.6043523316,0
2.933626943,0
11.6967357513,0
16.6070984456,0
17.9668911917,0
19.3266839378,0
19.6540414508,0
17.2995854922,0
12.4395854922,0
6.786373057,0
2.5559067358,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.7161658031,0
0.2266321244,0
2.0019170984,0
4.268238342,0
14.907357513,0
23.7460103627,0
29.4747668394,0
32.924611399,0
34.2844041451,0
29.9658031088,0
21.2404663212,0
7.9321243523,0
2.3292746114,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.4060049628
0,23.4655831266
0,20.6160297767
0,13.1350124069
0,4.3607940447
0,0.3157816377
0,0
1.3094300518,0
5.867253886,0
9.5311398964,0
9.7577720207,0
4.1926943005,0
1.1583419689,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0225558313
0,0.7819354839
0,2.0826550868
0,3.3081885856
0,31.3300496278
0,27.1421836228
0,20.2100248139
0,13.4959057072
0,7.9396526055
0,4.1803473945
0,0.7067493797
0,0
0,0
0,0
0,0
0,1.4586104218
0,5.7818114144
0,9.3907444169
0,0
0,0
0,0
0,0
0,0.2105210918
0,1.5713895782
0,2.9322580645
0,3.849528536
0,4.6389826303
0,4.616426799
0,4.5713151365
0,34.6382382134
0,26.7662531017
0,22.8039454094
0,19.3002729529
0,16.0823076923
0,13.6989081886
0,11.8493300248
0,12.6914143921
0,13.1350124069
0,14.3229528536
0,17.0070967742
0,19.1874937965
0,20.3303225806
0,0
0,0
0,0
0,0.1654094293
0,0.9999751861
0,2.1578411911
0,4.1577915633
0,6.0675186104
0,7.3005707196
0,8.4960297767
0,9.5787096774
0,10.2403473945
0,8.3982878412
0,3.992382134
0,32.6157320099
0,19.6686848635
0,13.4132009926
0,9.6538957816
0,8.7065508685
0,9.1576674938
0,11.7215136476
0,0
0,0
0,0
0,0
0,0.5263027295
0,2.9172208437
0,4.5036476427
0,6.007369727
0,7.6313895782
0,9.2629280397
0,10.2328287841
0,11.0523573201
0,12.2252605459
0,47.3522084367
0,39.9087841191
0,29.6985111663
0,19.8716873449
0,12.3981885856
0,7.5261290323
0,5.9772952854
0,5.6840694789
0,4.8194292804
0,4.954764268
0,7.6238709677
0,11.9921836228
0,16.9544665012
0,21.5934491315
0,0
0,0
0,2.2480645161
0,6.0224069479
0,8.2479156328
0,10.247866005
0,12.0222580645
0,13.7289826303
0,15.2176674938
0,16.0898263027
0,51.3972208437
0,47.3146153846
0,37.2923076923
0,27.5481885856
0,20.2551364764
0,13.7966501241
0,9.9771960298
0,6.7817866005
0,6.202853598
0,6.0299255583
0,8.3606947891
0,13.7665756824
0,19.3228287841
0,22.8640942928
0,0
0,0
0,0.7443424318
0,4.0976426799
0,5.917146402
0,6.6013399504
0,7.2780148883
0,7.789280397
0,8.2103225806
0,8.7215880893
0,42.1042183623
0,34.1119354839
0,25.2700496278
0,17.64617866
0,11.5335483871
0,7.9095781638
0,5.0600248139
0,0.481191067
0,0
0,0
0,0.052630273
0,2.3458064516
0,5.8720347395
0,8.5862531017
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,20.0671712159
0,13.1876426799
0,5.4434739454
0,0.0827047146
0,0
0,0
0.7680310881,0
11.8478238342,0
18.4579274611,0
