Cooling,Heating
0,76.75
0,79
0,85.83
0,87.83
0,89.75
0,91.08
0,92
0,92.75
0,91.75
0,30.75
0,27.25
0,24
0,20.33
0,13.58
0,18.58
0,19.42
0,0.75
0,0.17
0,18.25
0,31.75
0,34.58
0,48.5
0,62.58
0,69.67
0,76.92
0,79.17
0,86.75
0,89.08
0,90.08
0,91.92
0,93.25
0,94.42
0,93.75
0,31.33
0,25.67
0,23.17
0,12.5
0,5.17
0,3.42
19.67,0
18,0
20.5,0
0,7.5
0,16.42
0,19.92
0,34
0,48.25
0,55.75
0,63
0,65.75
0,73.08
0,74.33
0,75.33
0,76.17
0,76.5
0,76.67
0,74.42
0,23.67
0,4.42
5.17,0
18.67,0
11.5,0
14.83,0
22.67,0
18.5,0
21.5,0
0,2.08
0,0
0,2.67
0,12.5
0,23.5
0,31.5
0,37.58
0,39.17
0,45.25
0,46.25
0,47.25
0,47.83
0,47.42
0,49
0,48.58
0,1.75
0,4.75
20.17,0
0,0.17
9,0
15.67,0
27,0
19.5,0
23.33,0
0,1.17
0,1.25
0,5
0,16.58
0,32.08
0,43.92
0,51.75
0,54.67
0,63.25
0,65.75
0,67.67
0,69.42
0,71.08
0,72.25
0,71.25
0,8.08
0,6.42
0,3.92
0,3.42
0,2.75
0,5.25
0,2
0,4.5
0,3.83
0,5.75
0,10.08
0,15.67
0,30.42
0,44.08
0,51.17
0,58.08
0,60.58
0,68.42
0,70.75
0,72.33
0,75
0,77.92
0,79.75
0,79.58
0,25.75
0,7.92
0,7.83
0,6.17
0,0.17
11,0
19,0
14.17,0
0,0.92
0,12.42
0,22.75
0,28.5
0,43.25
0,58.33
0,66.5
0,73.92
0,76.83
0,85.17
0,87.5
0,89.33
0,91
0,92.17
0,93.33
0,91.92
0,30.17
0,23.58
0,22.58
0,18
0,3.17
0,6
17.33,0
22.17,0
22.17,0
0,7.33
0,14.5
0,20.75
0,38.17
0,54
0,62.92
0,71.25
0,74.83
0,82.83
0,85.67
0,88.33
0,90
0,92.08
0,93.42
0,92.17
0,32.83
0,27.33
0,24.75
0,21.92
0,17.5
0,21.5
0,7.33
0,7.33
0,7.08
0,23.83
0,35.08
0,36.67
0,49.33
0,61.5
0,67.75
0,73.25
0,74.58
0,80.92
0,82.92
0,83.17
0,83.5
0,83.67
0,83.33
0,81.17
0,24.92
0,22.08
0,7.17
0,5.58
8.5,0
12.17,0
23,0
25,0
23.17,0
0.17,0
3.33,0
0,2.5
0,19.67
0,34.92
0,43.67
0,51.08
0,54.83
0,64.33
0,68.08
0,71.08
0,73.67
0,76
0,78
0,78.67
0,26.08
0,7.83
0,0.33
0,0.17
4.83,0
10.17,0
21.5,0
21.83,0
20.5,0
0,3.17
0,10.92
0,17.83
0,31.33
0,45.17
0,52.17
0,58.58
0,60.83
0,68.5
0,71.42
0,74.08
0,75.83
0,77.75
0,80.17
0,79.92
0,26.67
0,8.83
0,7.92
0,7.17
0,8.83
0,8.17
0,7.42
0,6
0,4.83
0,19.58
0,31.08
0,33.08
0,45.75
0,58.42
0,64.92
0,71.08
0,73.17
0,80.33
0,82.25
0,83.92
0,84.92
0,86.58
0,88.5
0,87.67
0,29.5
0,27.5
0,11
0,23.92
0,19.33
0,24.25
0,24.58
0,9.67
0,10.5
0,34.67
0,48.92
0,53.25
0,68.75
0,84.25
0,92.83
0,100.92
0,104.42
0,113
0,116.67
0,119.5
0,121.08
0,123.17
0,125.5
0,125.67
0,52.42
0,37.58
0,32.67
0,30.67
0,27.58
0,25.17
0,19.67
0,13.17
0,12.83
0,38.42
0,53.17
0,60.33
0,79.33
0,97.42
0,108.33
0,118.42
0,123.17
0,133.33
0,137.42
0,140.08
0,142
0,144.08
0,146
0,145.33
0,70.83
0,53.17
0,48.5
0,44.25
0,42.42
0,41.17
0,34.25
0,28.92
0,25.83
0,48.92
0,61.75
0,64.58
0,76.08
0,88.75
0,94.75
0,100.08
0,101.42
0,107.17
0,109.92
0,109.33
0,109
0,108.92
0,109
0,107.17
0,46.33
0,34.42
0,27.83
0,27.08
0,26.5
0,26.83
0,24.42
0,23.17
0,22.67
0,30.58
0,41.67
0,43.08
0,55.33
0,67.17
0,74
0,81.08
0,82.75
0,89.75
0,91.5
0,92.58
0,93.75
0,94.92
0,95.58
0,94.25
0,30.92
0,28.5
0,26.33
0,23.42
0,19.33
0,23.33
0,23.67
0,23.83
0,9.75
0,36.25
0,50.92
0,54.83
0,70.08
0,86.17
0,94.58
0,102.67
0,106.42
0,115.17
0,118.17
0,120.42
0,122.33
0,124.17
0,125.5
0,124.92
0,60.5
0,49.67
0,38.42
0,38.83
0,38.08
0,38.25
0,29.67
0,25.67
0,24.42
0,45
0,59.75
0,64
0,78.17
0,93.08
0,101.17
0,109.33
0,113.17
0,121.5
0,124.42
0,127.42
0,129.92
0,131.25
0,133.58
0,134.42
0,59.83
0,44.92
0,38.92
0,37.33
0,34.58
0,31.5
0,24.92
0,18.75
0,18.25
0,44.75
0,58.33
0,64.5
0,83.33
0,102.08
0,113
0,121.75
0,126.42
0,136.08
0,139.67
0,143.5
0,145.92
0,148.33
0,150.67
0,150.5
0,86.25
0,74.92
0,64.92
0,61
0,58.17
0,58.08
0,48.33
0,39.08
0,36.67
0,60.33
0,75.75
0,80.67
0,95.33
0,109.67
0,117.75
0,124.42
0,127.08
0,136.33
0,139.17
0,141.25
0,142.83
0,144.25
0,145.92
0,146.33
0,78.42
0,61.83
0,53.92
0,52.5
0,51.75
0,48.67
0,38.58
0,35.33
0,32.08
0,54.67
0,68.92
0,72.42
0,86.25
0,99.83
0,107.25
0,115
0,118.42
0,125.92
0,127.92
0,129.58
0,130.67
0,131.33
0,131.92
0,130.42
0,67.25
0,54
0,46
0,42.83
0,37.75
0,36.33
0,26.58
0,18.33
0,17
0,39.5
0,53.08
0,60.92
0,76.42
0,92.08
0,101.5
0,110.08
0,114.17
0,123.42
0,127.08
0,130.33
0,133.17
0,135.75
0,137.75
0,137.25
0,74.83
0,63.83
0,52.67
0,48.25
0,44.58
0,40.67
0,31.83
0,28.17
0,25.33
0,46.25
0,60
0,62.83
0,77.08
0,90.83
0,97.5
0,103.33
0,104.58
0,112.75
0,118.08
0,119.5
0,121.33
0,123.08
0,125
0,124.92
0,62.5
0,45.08
0,32.17
0,30
0,27.83
0,26.42
0,18.33
0,13.58
0,20.25
0,40.67
0,57.25
0,65.92
0,84.25
0,103.83
0,117.17
0,128.33
0,135.67
0,147.67
0,155.58
0,161.08
0,166.33
0,171.17
0,175.42
0,177.5
0,113.75
0,104
0,97.42
0,95.5
0,94.33
0,94.92
0,86.58
0,84.33
0,82.92
0,105.17
0,118.5
0,121.5
0,133.83
0,147.58
0,154.25
0,159.92
0,160.58
0,166.42
0,166.42
0,165.33
0,163.58
0,161
0,158.25
0,153.25
0,99.92
0,78.25
0,65.25
0,58.92
0,55.83
0,52.58
0,40.67
0,32.25
0,27.58
0,45.67
0,54.83
0,55.58
0,67.75
0,79.92
0,86.17
0,92.67
0,94
0,100.83
0,102.42
0,103.33
0,104.25
0,105.17
0,105.92
0,104.33
0,41
0,33
0,27.5
0,23.75
0,21.5
0,21.5
0,22.75
0,22.75
0,7.92
0,27.25
0,39.5
0,41.33
0,53.58
0,67.08
0,73.5
0,79.17
0,80.92
0,87.83
0,89.17
0,90
0,90.58
0,91
0,91.17
0,89.67
0,28.75
0,24.58
0,22.75
0,15.17
0,3.25
0,7.25
0,0
0,0
0,0
0,6.5
0,14.83
0,21.92
0,37.92
0,53.08
0,61.17
0,68.67
0,71.5
0,79.83
0,82.75
0,84.67
0,86.67
0,90.5
0,94
0,94.58
0,32.92
0,27.83
0,23.58
0,19.08
0,15.33
0,18.75
0,23.25
0,23.25
0,8.42
0,31.25
0,44.5
0,47.5
0,61.58
0,76.17
0,84
0,91.33
0,94.75
0,103.17
0,106
0,108.17
0,110.17
0,111.92
0,113.42
0,112.75
0,50.08
0,43.08
0,38.25
0,39.33
0,40
0,41.5
0,34.5
0,31.92
0,30.75
0,51.08
0,63
0,65.25
0,78.33
0,91.42
0,97.92
0,103.42
0,105.5
0,113.42
0,115.33
0,116.75
0,117.67
0,118.75
0,119.67
0,118.42
0,55
0,46.67
0,41.5
0,42.33
0,41.5
0,42.67
0,34.92
0,32.42
0,31.75
0,54.5
0,68.17
0,71.42
0,85.75
0,100.67
0,109.83
0,118
0,121.75
0,130
0,132.67
0,134.83
0,137.25
0,139
0,139.92
0,141.08
0,77.58
0,61.58
0,51
0,50.17
0,51.25
0,53.25
0,44.58
0,43.67
0,47
0,75.33
0,94.42
0,104.83
0,124.92
0,145.83
0,157.83
0,167.42
0,171.83
0,181.92
0,186.67
0,190.58
0,193.58
0,195.92
0,198
0,197.25
0,135
0,120.92
0,109.25
0,101.58
0,100.75
0,94.25
0,86.67
0,82.17
0,78.75
0,99.17
0,110.25
0,112
0,124.92
0,138.25
0,146.08
0,151.08
0,152.92
0,160.83
0,162.33
0,162.33
0,161.83
0,161.67
0,162.17
0,160.25
0,97.42
0,84.42
0,76.33
0,76.33
0,72.75
0,71.08
0,64.42
0,60.17
0,57.42
0,77.5
0,89.42
0,89.83
0,102.42
0,113.5
0,119.08
0,122.67
0,122.58
0,128.08
0,128.25
0,127.83
0,126.75
0,125.33
0,124.25
0,121.17
0,60.08
0,47.5
0,39.92
0,37.92
0,37.08
0,36.75
0,27.83
0,26.58
0,26.42
0,42.25
0,53.67
0,54.08
0,65.58
0,77.92
0,83.92
0,89.17
0,90.5
0,97.08
0,98.08
0,98.92
0,99.08
0,99.83
0,101.58
0,101.17
0,38.33
0,32.67
0,27.67
0,22.33
0,20.42
0,24.75
0,20.08
0,15.58
0,17.92
0,36.58
0,51.75
0,62.92
0,79.5
0,97
0,106.75
0,115
0,118.75
0,127.17
0,129.08
0,130.58
0,131.42
0,131.92
0,132.25
0,131.58
0,69.33
0,59.25
0,53.83
0,54.83
0,55.67
0,57.33
0,49.42
0,46.58
0,44.58
0,67.5
0,75.42
0,76.75
0,87.75
0,98.83
0,103.33
0,107.33
0,107.25
0,112.08
0,111.5
0,110.75
0,109.75
0,108.67
0,107.67
0,105
0,42.17
0,20
0,15
0,9.83
0,4.75
0,4.58
0,2.5
0,0
0,0
0,9.67
0,21.58
0,27.75
0,44.25
0,59.58
0,69.17
0,77.17
0,80.67
0,88.92
0,91.83
0,93.42
0,95
0,97
0,98.42
0,97.83
0,36.33
0,29.83
0,27.92
0,25.25
0,24.83
0,26.33
0,23.67
0,23.83
0,24.33
0,34.58
0,47.83
0,51.92
0,67.17
0,83.17
0,92.42
0,101.42
0,106.17
0,116.92
0,122.33
0,126.83
0,130.92
0,135.5
0,140.17
0,142.17
0,79.42
0,60.67
0,50.5
0,54.33
0,53.92
0,54.75
0,45.5
0,43.33
0,46.25
0,72.17
0,88.42
0,96.83
0,114.5
0,132.58
0,142.92
0,152.58
0,157.75
0,168.25
0,172.92
0,177
0,180.5
0,183.67
0,186.42
0,186.92
0,122
0,104.75
0,90.58
0,87.17
0,86.42
0,85
0,72.58
0,65.33
0,64.42
0,89
0,104.83
0,112
0,128.92
0,145.25
0,153.92
0,162.5
0,166.75
0,176.17
0,180.08
0,183.58
0,187.25
0,189.33
0,192
0,192.17
0,127.33
0,112.25
0,102.5
0,96.92
0,96.67
0,94.33
0,87.33
0,84
0,81.75
0,104.25
0,116.33
0,117.92
0,131
0,144.67
0,151.33
0,157.25
0,158.17
0,164.58
0,165
0,164.33
0,164.08
0,163.67
0,163
0,160.08
0,98.75
0,84.5
0,76.75
0,75.33
0,73.08
0,70
0,58.25
0,55
0,52.67
0,73.58
0,86.33
0,88.42
0,101.75
0,115.5
0,123.33
0,130.83
0,135.17
0,144.25
0,146.75
0,150.08
0,153
0,155.17
0,158.33
0,158.58
0,94.08
0,74
0,63.25
0,64.75
0,66.67
0,59.33
0,50.42
0,46.25
0,48.75
0,71.42
0,86.17
0,89.5
0,103.75
0,118.25
0,126.25
0,132.83
0,136.42
0,145.83
0,148.42
0,150.42
0,152.25
0,153.92
0,155.25
0,155
0,91.75
0,82.25
0,66.42
0,57.75
0,53.25
0,49
0,35
0,32.92
0,30.58
0,48.75
0,59.67
0,64.75
0,79.92
0,95.83
0,103.58
0,111.08
0,113.92
0,122.67
0,125.58
0,128
0,128.83
0,133.42
0,137.67
0,137.58
0,76.33
0,61.58
0,55.42
0,54.42
0,48.58
0,46
0,38.42
0,35.5
0,33.58
0,57
0,71.58
0,75.08
0,89.08
0,103.25
0,110.58
0,117.08
0,119
0,126.17
0,128.25
0,129.42
0,130
0,130.67
0,130.83
0,129.58
0,65.42
0,57.83
0,52.67
0,52.75
0,51.92
0,50.75
0,43
0,41.5
0,40.42
0,62.33
0,75.08
0,78.25
0,92.5
0,104.92
0,112
0,119.08
0,120.67
0,127.58
0,129
0,129.83
0,129.83
0,129.92
0,129.83
0,127.67
0,66.5
0,54.25
0,47
0,42.75
0,39.83
0,39.83
0,29.67
0,25.58
0,24.92
0,45.75
0,60.5
0,64.42
0,79.25
0,92.08
0,99.67
0,106.67
0,109.5
0,117.08
0,119.25
0,122.17
0,124.33
0,126
0,128
0,128.25
0,64.83
0,56
0,49.42
0,49.08
0,48.75
0,45.58
0,38.92
0,38.25
0,40.25
0,64.25
0,79.33
0,83.75
0,99.25
0,114.58
0,123.25
0,131
0,134.08
0,142.08
0,145.42
0,148.92
0,151.42
0,154.08
0,156.58
0,156.67
0,92.33
0,81.58
0,75.25
0,73.42
0,72.5
0,69.08
0,62
0,60.25
0,61.75
0,86.33
0,100.92
0,104.83
0,119.92
0,134.83
0,142.5
0,149.58
0,151.92
0,159.67
0,161.92
0,163.17
0,164.58
0,165.5
0,166.25
0,164.75
0,99.75
0,89.5
0,76.75
0,69.58
0,69.67
0,69
0,56.33
0,51.42
0,53.33
0,78.75
0,94.83
0,103.58
0,121.58
0,138.83
0,148.75
0,158.08
0,165.67
0,175.08
0,179.08
0,183.08
0,186.83
0,187.75
0,188.92
0,188.83
0,126.83
0,107.5
0,100
0,101.83
0,100.17
0,97.17
0,86
0,83.08
0,80.75
0,101.42
0,112.67
0,113.75
0,126.08
0,138.5
0,144.58
0,149.58
0,150.58
0,156.67
0,157.42
0,157.25
0,156.67
0,156.08
0,155.25
0,152.33
0,90.33
0,77.58
0,69.33
0,66.92
0,64.83
0,63.92
0,54
0,49.25
0,46.17
0,66.08
0,75.92
0,75.67
0,86.58
0,96.75
0,101.58
0,105
0,105.25
0,112.75
0,114.17
0,115.08
0,118.17
0,122
0,125.75
0,127.42
0,65.25
0,59.58
0,51
0,48.58
0,49.25
0,48.25
0,34.83
0,25.92
0,20.25
0,32.67
0,60
0,66
0,84.25
0,106.83
0,120
0,132.33
0,139.42
