#1
double power(175200,2) #comment
429530400	9.2295
429534000	21.66675
429537600	23.4465
429541200	25.2063
429544800	31.08735
429548400	34.37385
429552000	36.6891
429555600	32.0397
429559200	25.137
429562800	6.7473
429566400	0
429570000	0
429573600	0
429577200	0
429580800	0
429584400	0
429588000	0
429591600	0
429595200	0
429598800	0
429602400	0
429606000	4.8846
429609600	30.67365
429613200	128.5872
429616800	142.17735
429620400	152.9199
429624000	163.41255
429627600	155.07345
429631200	193.2294
429634800	201.8604
429638400	181.07985
429642000	126.47145
429645600	58.0167
429649200	0.9786
429652800	0.01995
429656400	0.00315
429660000	0
429663600	0
429667200	0
429670800	0
429674400	0
429678000	0
429681600	0
429685200	0
429688800	0
429692400	-0.09029999999999999
429696000	15.85605
429699600	120.61245
429703200	152.4768
429706800	169.11825
429710400	176.29815
429714000	160.482
429717600	196.38255
429721200	200.5311
429724800	176.80425
429728400	119.8071
429732000	50.4231
429735600	1.09935
429739200	0.03045
429742800	0.01155
429746400	0.0042
429750000	0.00105
429753600	0
429757200	0
429760800	0
429764400	0
429768000	0
429771600	0
429775200	0
429778800	0.01155
429782400	12.3039
429786000	81.18285
429789600	98.6244
429793200	135.2589
429796800	162.5652
429800400	150.8325
429804000	179.7474
429807600	187.99725
429811200	164.8269
429814800	102.19755
429818400	39.4065
429822000	0.72975
429825600	0.01785
429829200	0.00315
429832800	0
429836400	0
429840000	0
429843600	0
429847200	0
429850800	0
429854400	0
429858000	0
429861600	0
429865200	-0.44325
429868800	3.9879
429872400	84.7265999999999
429876000	103.6917
429879600	113.2278
429883200	136.0884
429886800	125.71335
429890400	148.9236
429894000	157.36665
429897600	150.7737
429901200	105.3255
429904800	35.26845
429908400	0.9555
429912000	0.02205
429915600	0.0042
429919200	0.00105
429922800	0
429926400	0
429930000	0
429933600	0
429937200	0
429940800	0
429944400	0
429948000	0
429951600	-2.157
429955200	1.23165
429958800	76.1019
429962400	118.8957
429966000	148.9803
429969600	163.4556
429973200	144.96195
429976800	176.79375
429980400	192.09645
429984000	174.41445
429987600	102.04215
429991200	22.6715999999999
429994800	0.7119
429998400	0.0189
430002000	0.0063
430005600	0.0021
430009200	0.00105
430012800	0
430016400	0
430020000	0
430023600	0
430027200	0
430030800	0
430034400	0
430038000	0
430041600	0
430045200	0
430048800	0
430052400	0
430056000	0
430059600	0
430063200	0
430066800	0
430070400	0
430074000	0
430077600	0
430081200	0
430084800	0
430088400	0
430092000	0
430095600	0
430099200	0
430102800	0
430106400	0
430110000	0
430113600	0
430117200	0
430120800	0
430124400	0
430128000	0
430131600	0
430135200	0
430138800	0
430142400	0
430146000	0
430149600	0
430153200	0
430156800	0
430160400	0
430164000	0
430167600	0
430171200	0
430174800	0
430178400	0
430182000	0
430185600	0
430189200	0
430192800	0
430196400	0
430200000	0
430203600	0
430207200	0
430210800	-14.844
430214400	-0.06225
430218000	18.6711
430221600	44.46015
430225200	48.23175
430228800	59.10765
430232400	45.29595
430236000	69.00495
430239600	71.0808
430243200	57.27645
430246800	27.3378
430250400	0
430254000	0
430257600	0
430261200	0
430264800	0
430268400	0
430272000	0
430275600	0
430279200	0
430282800	0
430286400	0
430290000	0
430293600	0
430297200	-0.4245
430300800	0
430304400	30.4374
430308000	48.97725
430311600	48.0333
430315200	58.7202
430318800	51.3135
430322400	76.6563
430326000	88.41
430329600	86.562
430333200	55.5639
430336800	1.6548
430340400	0
430344000	0
430347600	0
430351200	0
430354800	0
430358400	0
430362000	0
430365600	0
430369200	0
430372800	0
430376400	0
430380000	0
430383600	-24.438
430387200	-0.17475
430390800	6.9699
430394400	41.36895
430398000	69.5163
430401600	97.9902
430405200	89.1975
430408800	115.25745
430412400	124.8849
430416000	117.6777
430419600	84.0483
430423200	11.39565
430426800	0.5103
430430400	0.0105
430434000	0.0021
430437600	0
430441200	0
430444800	0
430448400	0
430452000	0
430455600	0
430459200	0
430462800	0
430466400	0
430470000	-6.58875
430473600	-0.0465
430477200	15.8949
430480800	39.23325
430484400	44.53365
430488000	56.8428
430491600	40.68015
430495200	66.23505
430498800	83.91705
430502400	76.02735
430506000	32.98785
430509600	0
430513200	0
430516800	0
430520400	0
430524000	0
430527600	0
430531200	0
430534800	0
430538400	0
430542000	0
430545600	0
430549200	0
430552800	0
430556400	-18.783
430560000	-0.12675
430563600	9.58335
430567200	42.3591
430570800	55.1775
430574400	71.5974
430578000	60.2238
430581600	83.41095
430585200	87.2781
430588800	75.53385
430592400	48.88275
430596000	4.28715
430599600	0
430603200	0
430606800	0
430610400	0
430614000	0
430617600	0
430621200	0
430624800	0
430628400	0
430632000	0
430635600	0
430639200	0
430642800	0
430646400	0
430650000	0
430653600	0
430657200	0
430660800	0
430664400	0
430668000	0
430671600	0
430675200	0
430678800	0
430682400	0
430686000	0
430689600	0
430693200	0
430696800	0
430700400	0
430704000	0
430707600	0
430711200	0
430714800	0
430718400	0
430722000	0
430725600	0
430729200	0
430732800	0
430736400	0
430740000	0
430743600	0
430747200	0
430750800	0
430754400	0
430758000	0
430761600	0
430765200	0
430768800	0
430772400	0
430776000	0
430779600	0
430783200	0
430786800	0
430790400	0
430794000	0
430797600	0
430801200	0
430804800	0
430808400	0
430812000	0
430815600	-27.708
430819200	-0.297
430822800	2.93475
430826400	23.55885
430830000	28.6692
430833600	40.40925
430837200	36.3321
430840800	62.88975
430844400	69.01335
430848000	57.2061
430851600	25.4519999999999
430855200	0.3927
430858800	0.0252
430862400	0
430866000	0
430869600	0
430873200	0
430876800	0
430880400	0
430884000	0
430887600	0
430891200	0
430894800	0
430898400	0
430902000	-28.56825
430905600	-0.339
430909200	1.85745
430912800	28.3479
430916400	48.2013
430920000	76.34445
430923600	66.49755
430927200	92.84625
430930800	108.2151
430934400	104.64405
430938000	66.93225
430941600	11.4345
430945200	0.1218
430948800	0
430952400	0
430956000	0
430959600	0
430963200	0
430966800	0
430970400	0
430974000	0
430977600	0
430981200	0
430984800	0
430988400	0
430992000	0.00945
430995600	33.9423
430999200	68.2626
431002800	85.30305
431006400	87.24345
431010000	65.6943
431013600	105.8925
431017200	120.77625
431020800	120.498
431024400	71.1795
431028000	12.4488
431031600	1.1445
431035200	0.02415
431038800	0.00735
431042400	0.0042
431046000	0
431049600	0
431053200	0
431056800	0
431060400	0
431064000	0
431067600	0
431071200	0
431074800	-2.892
431078400	-0.006
431082000	23.72895
431085600	63.17535
431089200	92.13435
431092800	111.0501
431096400	93.73035
431100000	120.0234
431103600	134.5848
431107200	130.90245
431110800	71.36325
431114400	5.4201
431118000	0.4305
431121600	0.0147
431125200	0.00735
431128800	0.0042
431132400	0.0021
431136000	0.00105
431139600	0
431143200	0
431146800	0
431150400	0
431154000	0
431157600	0
431161200	-0.4545
431164800	-0.006
431168400	20.9811
431172000	42.6762
431175600	40.62345
431179200	44.39295
431182800	25.66725
431186400	42.8484
431190000	45.24345
431193600	35.58555
431197200	12.52755
431200800	0
431204400	0
431208000	0
431211600	0
431215200	0
431218800	0
431222400	0
431226000	0
431229600	0
431233200	0
431236800	0
431240400	0
431244000	0
431247600	0
431251200	0
431254800	0
431258400	0
431262000	0
431265600	0
431269200	0
431272800	0
431276400	0
431280000	0
431283600	0
431287200	0
431290800	0
431294400	0
431298000	0
431301600	0
431305200	0
431308800	0
431312400	0
431316000	0
431319600	0
431323200	0
431326800	0
431330400	0
431334000	0
431337600	0
431341200	0
431344800	0
431348400	0
431352000	0
431355600	0.8127
431359200	0.51975
431362800	0.27195
431366400	5.628
431370000	7.17255
431373600	1.2453
431377200	0
431380800	0
431384400	0
431388000	0
431391600	0
431395200	0
431398800	0
431402400	0
431406000	0
431409600	0
431413200	0
431416800	0
431420400	-16.13025
431424000	-0.1905
431427600	21.51975
431431200	63.5985
431434800	68.33505
431438400	91.8288
431442000	76.94505
431445600	90.73995
431449200	89.23215
431452800	80.9234999999999
431456400	49.3605
431460000	2.58195
431463600	0
431467200	0
431470800	0
431474400	0
431478000	0
431481600	0
431485200	0
431488800	0
431492400	0
431496000	0
431499600	0
431503200	0
431506800	-27.1605
431510400	-0.33825
431514000	13.4715
431517600	65.2029
431521200	81.1398
431524800	90.04065
431528400	69.32205
431532000	86.9484
431535600	90.38505
431539200	81.34455
431542800	51.5424
431546400	3.60255
431550000	0
431553600	0
431557200	0
431560800	0
431564400	0
431568000	0
431571600	0
431575200	0
431578800	0
431582400	0
431586000	0
431589600	0
431593200	-32.37825
431596800	-0.3765
431600400	6.30315
431604000	48.7011
431607600	63.7455
431611200	74.13
431614800	61.5447
431618400	89.1953999999999
431622000	98.1792
431625600	82.82295
431629200	42.0882
431632800	3.4377
431636400	0.36435
431640000	0.0105
431643600	0.00315
431647200	0.00105
431650800	0
431654400	0
431658000	0
431661600	0
431665200	0
431668800	0
431672400	0
431676000	0
431679600	-4.1055
431683200	-0.0284999999999999
431686800	16.3338
431690400	46.8048
431694000	63.504
431697600	56.50365
431701200	29.6604
431704800	47.5545
431708400	58.70865
431712000	52.2207
431715600	22.91835
431719200	0
431722800	0
431726400	0
431730000	0
431733600	0
431737200	0
431740800	0
431744400	0
431748000	0
431751600	0
431755200	0
431758800	0
431762400	0
431766000	-1.99724999999999
431769600	-0.024
431773200	11.5731
431776800	29.58585
431780400	42.28875
431784000	58.8819
431787600	59.41635
431791200	84.2919
431794800	80.69145
431798400	63.6552
431802000	38.19585
431805600	0.83685
431809200	0
431812800	0
431816400	0
431820000	0
431823600	0
431827200	0
431830800	0
431834400	0
431838000	0
431841600	0
431845200	0
431848800	0
431852400	0
431856000	0
431859600	0
431863200	0
431866800	0
431870400	0
431874000	0
431877600	0
431881200	0
431884800	0
431888400	0
431892000	0
431895600	0
431899200	0
431902800	0
431906400	0
431910000	0
431913600	0
431917200	0
431920800	0
431924400	0
431928000	0
431931600	-0.018
431935200	-0.15075
431938800	-0.177
431942400	-0.10125
431946000	-0.00075
431949600	0
431953200	0
431956800	0
431960400	0
431964000	0
431967600	0
431971200	0
431974800	0
431978400	0
431982000	0
431985600	0
431989200	0
431992800	0
431996400	0
432000000	-0.15375
432003600	-0.23175
432007200	-0.58275
432010800	-1.2555
432014400	-1.61625
432018000	-1.86825
432021600	-2.17199999999999
432025200	-66.59175
432028800	-1.329
432032400	-0.087
432036000	5.2416
432039600	19.0659
432043200	31.11885
432046800	20.8824
432050400	36.0276
432054000	37.17735
432057600	22.4259
432061200	0.97755
432064800	-0.0405
432068400	0
432072000	0
432075600	0
432079200	0
432082800	0
432086400	0
432090000	0
432093600	0
432097200	0
432100800	0
432104400	0
432108000	0
432111600	-31.866
432115200	-0.501
432118800	0.0030000000000000005
432122400	11.06175
432126000	19.05015
432129600	29.5239
432133200	16.46925
432136800	30.8574
432140400	37.69185
432144000	26.72355
432147600	8.05665
432151200	0
432154800	0
432158400	0
432162000	0
432165600	0
432169200	0
432172800	0
432176400	0
432180000	0
432183600	0
432187200	0
432190800	0
432194400	0
432198000	-20.7885
432201600	-0.36375
432205200	2.4948
432208800	26.5608
432212400	36.81615
432216000	44.3667
432219600	50.9964
432223200	88.8195
432226800	98.72415
432230400	89.71515
432234000	51.0867
432237600	4.2504
432241200	0.0756
432244800	0
432248400	0
432252000	0
432255600	0
432259200	0
432262800	0
432266400	0
432270000	0
432273600	0
432277200	0
432280800	0
432284400	-23.53275
432288000	-0.4515
432291600	2.46645
432295200	29.89875
432298800	37.7895
432302400	50.91135
432306000	46.62735
432309600	56.4165
432313200	61.19715
432316800	45.5773499999999
432320400	10.45695
432324000	0
432327600	0
432331200	0
432334800	0
432338400	0
432342000	0
432345600	0
432349200	0
432352800	0
432356400	0
432360000	0
432363600	0
432367200	0
432370800	-41.8499999999999
432374400	-0.843
432378000	-0.03975
432381600	9.84165
432385200	24.4923
432388800	39.66585
432392400	32.5773
432396000	45.4377
432399600	50.81895
432403200	47.4159
432406800	20.496
432410400	0
432414000	0
432417600	0
432421200	0
432424800	0
432428400	0
432432000	0
432435600	0
432439200	0
432442800	0
432446400	0
432450000	0
432453600	0
432457200	0
432460800	0
432464400	0
432468000	0
432471600	0
432475200	0
432478800	0
432482400	0
432486000	0
432489600	0
432493200	0
432496800	0
432500400	0
432504000	0
432507600	0
432511200	0
432514800	0
432518400	0
432522000	0
432525600	0
432529200	0
432532800	0
432536400	0
432540000	0
432543600	0
432547200	0
432550800	0
432554400	0
432558000	0
432561600	0
432565200	0
432568800	0
432572400	0
432576000	0
432579600	0
432583200	0
432586800	0
432590400	0
432594000	0
432597600	0
432601200	0
432604800	0
432608400	0
432612000	0
432615600	0
432619200	-0.01275
432622800	-0.249
432626400	-0.381
432630000	-57.9367499999999
432633600	-1.08375
432637200	2.6109
432640800	39.8307
432644400	56.5929
432648000	65.226
432651600	40.4544
432655200	55.9692
432658800	53.5227
432662400	37.3149
432666000	10.1681999999999
432669600	0
432673200	0
432676800	0
432680400	0
432684000	0
432687600	0
432691200	0
432694800	0
432698400	0
432702000	0
432705600	0
432709200	0
432712800	-0.1305
432716400	-48.4792499999999
432720000	-0.978
432723600	-0.05025
432727200	8.3433
432730800	23.13045
432734400	35.9898
432738000	22.2432
432741600	30.4185
432745200	29.3202
432748800	21.084
432752400	3.2907
432756000	0
432759600	0
432763200	0.00105
432766800	0.0021
432770400	0.00105
432774000	0
432777600	0
432781200	0
432784800	0
432788400	0
432792000	0
432795600	0
432799200	0
432802800	-31.4437499999999
432806400	-0.6855
432810000	0.8586
432813600	33.1044
432817200	50.1249
432820800	62.82255
432824400	50.41995
432828000	77.35665
432831600	80.87415
432835200	70.9401
432838800	35.7335999999999
432842400	0.4305
432846000	0
432849600	0
432853200	0
432856800	0
432860400	0
432864000	0
432867600	-0.0292499999999999
432871200	-0.075
432874800	-0.434999999999999
432878400	-0.54825
432882000	-1.66725
432885600	-2.2755
432889200	-61.24875
432892800	-1.3365
432896400	1.3881
432900000	45.7674
432903600	80.00685
432907200	100.0671
432910800	90.16665
432914400	114.56865
432918000	126.6909
432921600	122.2851
432925200	74.1636
432928800	11.2434
432932400	0.58485
432936000	0.0042
432939600	0
432943200	0
432946800	0
432950400	0
432954000	0
432957600	0
432961200	0
432964800	0
432968400	0
432972000	0
432975600	-11.23725
432979200	-0.18525
432982800	24.87135
432986400	100.0041
432990000	136.84545
432993600	161.301
432997200	153.1194
433000800	190.39965
433004400	208.16145
433008000	187.14255
433011600	101.94555
433015200	22.84695
433018800	1.83225
433022400	0.0231
433026000	0.00735
433029600	0.00105
433033200	0
433036800	0
433040400	0
433044000	0
433047600	0
433051200	0
433054800	0
433058400	0
433062000	0
433065600	0
433069200	0
433072800	0
433076400	0
433080000	0
433083600	0.23415
433087200	0.4557
433090800	0.21315
433094400	2.92005
433098000	1.4784
433101600	0
433105200	0
433108800	0
433112400	0
433116000	0
433119600	0
433123200	0
433126800	-0.04125
433130400	-0.0547499999999999
433134000	-0.0554999999999999
433137600	-0.30375
433141200	-0.3855
433144800	-0.44625
433148400	-0.753749999999999
433152000	-0.03825
433155600	0
433159200	0
433162800	0.08085
433166400	4.65255
433170000	7.98735
433173600	3.7569
433177200	8.34645
433180800	13.1775
433184400	7.5726
433188000	0.2016
433191600	0
433195200	0
433198800	0
433202400	0
433206000	0
433209600	0
433213200	0
433216800	0
433220400	0
433224000	0
433227600	0
433231200	0
433234800	-21.291
433238400	-0.45075
433242000	22.4658
433245600	81.9483
433249200	116.17095
433252800	141.65025
433256400	125.5275
433260000	146.8845
433263600	141.00765
433267200	115.7016
433270800	62.6398499999999
433274400	7.20615
433278000	0.6069
433281600	0.0084
433285200	0
433288800	0
433292400	0
433296000	0
433299600	0
433303200	0
433306800	0
433310400	0
433314000	0
433317600	0
433321200	-7.95224999999999
433324800	-0.29175
433328400	3.64035
433332000	28.23345
433335600	42.6132
433339200	64.2978
433342800	62.3217
433346400	102.64275
433350000	129.3159
433353600	122.4741
433357200	65.74575
433360800	7.6797
433364400	0.7287
433368000	0.0105
433371600	0
433375200	0
433378800	0
433382400	0
433386000	0
433389600	0
433393200	0
433396800	0
433400400	0
433404000	0
433407600	-11.26275
433411200	-0.224999999999999
433414800	23.02755
433418400	90.20235
433422000	142.51965
433425600	160.4778
433429200	139.32345
433432800	160.1355
433436400	169.28625
433440000	152.6175
433443600	86.0244
433447200	9.9099
433450800	0.4515
433454400	0.0021
433458000	0
433461600	0
433465200	0
433468800	0
433472400	0
433476000	0
433479600	0
433483200	0
433486800	0
433490400	0
433494000	-8.84475
433497600	-0.27675
433501200	3.89445
433504800	27.4239
433508400	31.9473
433512000	42.7728
433515600	27.4134
433519200	44.93685
433522800	45.79785
433526400	33.936
433530000	7.9191
433533600	0
433537200	0
433540800	0
433544400	0
433548000	0
433551600	0
433555200	-0.00075
433558800	-0.00075
433562400	0
433566000	0
433569600	0
433573200	0
433576800	0
433580400	-28.0184999999999
433584000	-0.60225
433587600	-1.7806499999999998
433591200	12.193199999999898
433594800	26.579700000000003
433598400	38.42805
433602000	25.2747
433605600	46.7472
433609200	53.695949999999996
433612800	43.966350000000006
433616400	13.83975
433620000	-0.0825
433623600	-0.01125
433627200	-0.00075
433630800	-0.00075
433634400	-0.00075
433638000	-0.00075
433641600	0
433645200	0
433648800	0
433652400	0
433656000	0
433659600	0
433663200	0
433666800	0
433670400	0
433674000	0
433677600	0
433681200	0
433684800	0
433688400	0
433692000	0
433695600	0
433699200	0
433702800	0
433706400	0
433710000	0
433713600	0
433717200	0
433720800	0
433724400	0
433728000	0
433731600	0
433735200	0
433738800	0
433742400	0
433746000	0
433749600	0
433753200	0
433756800	0
433760400	0
433764000	0
433767600	0
433771200	0
433774800	0
433778400	0
433782000	0
433785600	0
433789200	0
433792800	0
433796400	0
433800000	0
433803600	0
433807200	0
433810800	0
433814400	0
433818000	0
433821600	0
433825200	0
433828800	0
433832400	0
433836000	0
433839600	-0.0645
433843200	-0.009
433846800	34.09665
433850400	75.1947
433854000	111.594
433857600	131.99025
433861200	120.4476
433864800	159.2094
433868400	164.61375
433872000	142.5879
433875600	76.82955
433879200	8.778
433882800	0.72765
433886400	0.01995
433890000	0.00735
433893600	0.0042
433897200	0.00315
433900800	0.00105
433904400	0
433908000	0
433911600	0
433915200	0
433918800	0
433922400	0
433926000	-0.072
433929600	-0.042
433933200	37.1817
433936800	85.25070000000001
433940400	103.11735
433944000	108.04815
433947600	85.56135
433951200	105.1029
433954800	110.7057
433958400	93.00795
433962000	46.872
433965600	0.4305
433969200	0
433972800	0
433976400	-0.00075
433980000	-0.00075
433983600	-0.00075
433987200	-0.00075
433990800	0
433994400	0
433998000	0
434001600	0
434005200	0
434008800	0
434012400	-11.4119999999999
434016000	-0.282
434019600	3.2159999999999997
434023200	44.9181
434026800	78.4598999999999
434030400	81.65249999999999
434034000	65.14095
434037600	88.92345
434041200	82.02285
434044800	66.89655
434048400	27.16245
434052000	0
434055600	-0.018
434059200	-0.003
434062800	-0.0015
434066400	-0.00075
434070000	-0.00075
434073600	-0.00075
434077200	-0.00075
434080800	0
434084400	0
434088000	0
434091600	0
434095200	0
434098800	-16.5412499999999
434102400	-0.2925
434106000	2.0233499999999998
434109600	32.266349999999996
434113200	50.15475000000001
434116800	70.95615
434120400	51.5088
434124000	67.55385
434127600	69.615
434131200	57.2208
434134800	22.1424
434138400	0
434142000	0
434145600	0
434149200	0
434152800	-0.00075
434156400	-0.00075
434160000	-0.00075
434163600	0
434167200	0
434170800	0
434174400	0
434178000	0
434181600	0
434185200	-22.04775
434188800	-0.548999999999999
434192400	-2.049
434196000	15.491249999999997
434199600	38.588699999999996
434203200	48.7275
434206800	32.8542
434210400	51.3858
434214000	52.935900000000004
434217600	35.74515
434221200	5.0613
434224800	-1.34324999999999
434228400	-0.15975
434232000	-0.006
434235600	-0.003
434239200	-0.0015
434242800	-0.00075
434246400	-0.00075
434250000	0
434253600	0
434257200	0
434260800	0
434264400	0
434268000	0
434271600	0
434275200	0
434278800	0
434282400	0
434286000	0
434289600	0
434293200	0
434296800	0
434300400	0
434304000	0
434307600	0
434311200	0
434314800	0
434318400	0
434322000	0
434325600	0
434329200	0
434332800	0
434336400	0
434340000	0
434343600	0
434347200	0
434350800	0
434354400	0
434358000	0
434361600	0
434365200	0
434368800	0
434372400	0
434376000	0
434379600	0
434383200	0
434386800	0
434390400	0
434394000	0
434397600	0
434401200	0
434404800	0
434408400	0
434412000	0
434415600	0
434419200	0
434422800	-0.1695
434426400	-0.25875
434430000	-0.4995
434433600	-1.01325
434437200	-1.42499999999999
434440800	-1.63724999999999
434444400	-66.22875
434448000	-1.53975
434451600	-1.2945
434455200	3.7599000000000107
434458800	19.075799999999997
434462400	35.56545
434466000	30.017400000000002
434469600	45.576899999999995
434473200	50.66865
434476800	40.044599999999996
434480400	6.01905
434484000	-1.3845
434487600	-0.186
434491200	-0.00674999999999999
434494800	-0.00375
434498400	-0.00225
434502000	-0.0015
434505600	-0.0045
434509200	-0.033
434512800	-0.45675
434516400	-1.7085
434520000	-2.73
434523600	-3.189
434527200	-3.693
434530800	-73.78875
434534400	-2.22675
434538000	-3.34725
434541600	-5.2812
434545200	18.55965
434548800	30.253349999999998
434552400	11.913450000000001
434556000	29.58945
434559600	36.041399999999996
434563200	26.3673
434566800	2.4644999999999997
434570400	-0.87975
434574000	-0.123
434577600	-0.0045
434581200	-0.00225
434584800	-0.0015
434588400	-0.0015
434592000	-0.00075
434595600	-0.00225
434599200	-0.021
434602800	-0.280499999999999
434606400	-0.64575
434610000	-1.875
434613600	-2.15024999999999
434617200	-66.35925
434620800	-1.86075
434624400	-2.55525
434628000	5.356649999999999
434631600	41.98905
434635200	70.36995
434638800	60.5997
434642400	82.6623
434646000	96.24405
434649600	84.43575
434653200	32.26755
434656800	0.01785
434660400	0
434664000	0
434667600	0
434671200	0
434674800	0
434678400	0
434682000	0
434685600	0
434689200	0
434692800	0
434696400	0
434700000	0
434703600	-38.33625
434707200	-0.944249999999999
434710800	-2.26125
434714400	5.9982
434718000	36.99075
434721600	71.3151
434725200	59.32035
434728800	73.07414999999999
434732400	73.96155
434736000	56.986650000000004
434739600	17.36175
434743200	-0.735
434746800	-0.16125
434750400	-0.006
434754000	-0.003
434757600	-0.0015
434761200	-0.0015
434764800	-0.00075
434768400	0
434772000	0
434775600	0
434779200	0
434782800	0
434786400	0
434790000	-37.43625
434793600	-0.83175
434797200	-1.9845
434800800	11.226450000000002
434804400	34.1055
434808000	40.5885
434811600	27.92145
434815200	43.40115
434818800	45.098699999999994
434822400	33.87795
434826000	7.469850000000001
434829600	-0.28725
434833200	-0.02475
434836800	-0.00075
434840400	-0.00075
434844000	0
434847600	0
434851200	0
434854800	0
434858400	0
434862000	0
434865600	0
434869200	-0.00975
434872800	-0.1005
434876400	-0.30225
434880000	-0.27975
434883600	-0.0255
434887200	0
434890800	0
434894400	0
434898000	0
434901600	0
434905200	0
434908800	0
434912400	0
434916000	0
434919600	0
434923200	-0.0315
434926800	-0.40875
434930400	-1.34025
434934000	-2.03325
434937600	-2.46599999999999
434941200	-2.889
434944800	-3.78825
434948400	-4.43475
434952000	-3.84
434955600	-4.251
434959200	-4.965
434962800	-5.32125
434966400	-4.59375
434970000	-1.70175
434973600	0
434977200	0
434980800	0
434984400	0
434988000	0
434991600	0
434995200	0
434998800	0
435002400	0
435006000	-0.00525
435009600	-1.2195
435013200	-2.4765
435016800	-3.01724999999999
435020400	-4.48799999999999
435024000	-5.56575
435027600	-5.997
435031200	-6.987
435034800	-6.801
435038400	-6.1335
435042000	-5.88675
435045600	-5.58525
435049200	-92.955
435052800	-4.791
435056400	-2.055
435060000	-5.594849999999989
435063600	-0.056400000000000006
435067200	18.7971
435070800	13.32165
435074400	28.2369
435078000	31.51920000000001
435081600	22.34715
435085200	0.31394999999999995
435088800	-0.78375
435092400	-0.08475
435096000	-0.003
435099600	-0.0015
435103200	-0.00075
435106800	-0.00075
435110400	-0.00075
435114000	0
435117600	0
435121200	0
435124800	0
435128400	0
435132000	0
435135600	-57.882
435139200	-1.9665
435142800	-0.88875
435146400	3.25935
435150000	15.27405000000001
435153600	19.94445
435157200	4.43669999999999
435160800	19.83945
435164400	35.799600000000005
435168000	29.064749999999997
435171600	1.2197999999999998
435175200	-1.404
435178800	-0.21525
435182400	-0.00975
435186000	-0.04875
435189600	-0.12375
435193200	-0.28125
435196800	-1.083
435200400	-2.60775
435204000	-2.685
435207600	-3.03974999999999
435211200	-3.6225
435214800	-4.77225
435218400	-5.35274999999999
435222000	-87.5775
435225600	-4.56525
435229200	-4.07175
435232800	-9.10545
435236400	1.1456999999999997
435240000	17.4603
435243600	7.6747499999999
435247200	19.25280000000001
435250800	20.0757
435254400	10.0359
435258000	-5.073449999999999
435261600	-2.7795
435265200	-0.277499999999999
435268800	-0.0142499999999999
435272400	-0.078
435276000	-0.107249999999999
435279600	-0.233999999999999
435283200	-0.730499999999999
435286800	-2.41875
435290400	-3.17924999999999
435294000	-4.14375
435297600	-5.1765
435301200	-6.10875
435304800	-7.34474999999999
435308400	-95.496
435312000	-6.618
435315600	-5.733
435319200	-9.967199999999998
435322800	20.484
435326400	40.591200000000015
435330000	26.13555
435333600	35.94975
435337200	34.30845
435340800	20.16210000000001
435344400	-3.47025
435348000	-2.44725
435351600	-0.339
435355200	-0.0532499999999999
435358800	-0.17025
435362400	-0.4605
435366000	-2.7375
435369600	-5.391
435373200	-8.31
435376800	-9.87975
435380400	-10.8525
435384000	-12.0045
435387600	-13.63275
435391200	-15.393
435394800	-111.5325
435398400	-13.8555
435402000	-10.44975
435405600	-22.81515
435409200	-0.9955500000000015
435412800	39.8892
435416400	30.337049999999998
435420000	41.9343
435423600	42.796650000000014
435427200	32.4717
435430800	0.4051499999999999
435434400	-2.6565
435438000	-0.34275
435441600	-0.0584999999999999
435445200	-0.1755
435448800	-0.53475
435452400	-3.0705
435456000	-5.51025
435459600	-8.772
435463200	-10.74225
435466800	-12.5287499999999
435470400	-14.55675
435474000	-16.245
435477600	-17.178
435481200	-18.4109999999999
435484800	-18.03975
435488400	-9.9795
435492000	-1.89825
435495600	-0.04575
435499200	0
435502800	0
435506400	0
435510000	0
435513600	0
435517200	0
435520800	0
435524400	-0.0435
435528000	-0.23625
435531600	-4.79249999999999
435535200	-6.44999999999999
435538800	-8.8455
435542400	-12.76275
435546000	-14.71425
435549600	-15.5744999999999
435553200	-16.82475
435556800	-19.01325
435560400	-20.1345
435564000	-21.55425
435567600	-22.182
435571200	-21.0315
435574800	-15.4125
435578400	-3.77625
435582000	-0.0495
435585600	0
435589200	0
435592800	0
435596400	0
435600000	0
435603600	0
435607200	-0.099
435610800	-2.56425
435614400	-4.281
435618000	-8.3625
435621600	-12.0449999999999
435625200	-14.5125
435628800	-15.96
435632400	-17.37525
435636000	-18.8235
435639600	-20.1345
435643200	-21.7785
435646800	-24.20025
435650400	-26.80725
435654000	-136.34925
435657600	-27.7327499999999
435661200	-9.59925
435664800	-20.9028
435668400	-20.98575
435672000	-15.9044999999999
435675600	-7.02765
435679200	15.8175
435682800	15.146700000000001
435686400	1.9931999999999999
435690000	-7.377
435693600	-9.522
435697200	-0.3195
435700800	-0.110999999999999
435704400	-0.25275
435708000	-0.68775
435711600	-3.01724999999999
435715200	-4.30875
435718800	-6.3225
435722400	-7.6155
435726000	-8.286
435729600	-8.433
435733200	-8.41425
435736800	-8.41199999999999
435740400	-111.083249999999
435744000	-12.21675
435747600	-6.348
435751200	-10.32885
435754800	-7.47645
435758400	17.0091
435762000	15.745650000000008
435765600	30.334649999999996
435769200	39.5829
435772800	30.370350000000002
435776400	0.14144999999999985
435780000	-3.36224999999999
435783600	-0.224999999999999
435787200	-0.03075
435790800	-0.135749999999999
435794400	-0.26025
435798000	-0.855
435801600	-3.57
435805200	-4.90649999999999
435808800	-7.30725
435812400	-8.25375
435816000	-8.76375
435819600	-9.2115
