Heating,Cooling
0.0,16.92
0.0,21.842
0.0,20.71
0.0,26.678
0.0,30.316
0.0,33.379
0.0,33.731
0.0,31.063
0.0,14.65
0.0,0.745
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.761
0.0,29.287
0.0,46.644
0.0,46.365
0.0,47.731
0.0,46.062
0.0,49.142
0.0,55.28
0.0,58.721
0.0,55.077
0.0,32.423
0.0,5.34
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,11.793
0.0,39.472
0.0,107.282
0.0,110.356
0.0,131.131
0.0,159.933
0.0,157.116
0.0,194.843
0.0,223.532
0.0,236.967
0.0,182.934
0.0,105.852
0.0,2.04
0.0,0.06
0.0,0.021
0.0,0.008
0.0,0.003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.482
0.0,58.41
0.0,157.836
0.0,229.06
0.0,288.497
0.0,294.977
0.0,277.159
0.0,328.381
0.0,370.574
0.0,363.72
0.0,241.796
0.0,115.943
0.0,3.488
0.0,0.132
0.0,0.062
0.0,0.03
0.0,0.013
0.0,0.006
0.0,0.003
0.0,0.001
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.98
0.0,80.627
0.0,162.532
0.0,227.85
0.0,262.144
0.0,265.83
0.0,239.305
0.0,274.738
0.0,295.225
0.0,284.625
0.0,201.552
0.0,106.591
0.0,3.377
0.0,0.118
0.0,0.053
0.0,0.03
0.0,0.016
0.0,0.009
0.0,0.005
0.0,0.003
0.0,0.002
0.0,0.001
0.0,0.0
0.0,0.0
0.0,13.355
0.0,76.987
0.0,154.055
0.0,204.664
0.0,217.255
0.0,216.447
0.0,191.482
0.0,221.4
0.0,226.535
0.0,204.403
0.0,134.035
0.0,72.455
0.0,1.443
0.0,0.041
0.0,0.012
0.0,0.004
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.193
0.0,44.723
0.0,132.091
0.0,142.863
0.0,151.403
0.0,151.974
0.0,126.392
0.0,150.186
0.0,159.32
0.0,152.696
0.0,104.749
0.0,44.947
0.0,0.531
0.0,0.01
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.029
0.0,1.695
0.0,18.446
0.0,24.813
0.0,25.693
0.0,19.827
0.0,5.543
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.433
0.0,8.79
0.0,20.635
0.0,22.33
0.0,24.006
0.0,29.607
0.0,32.737
0.0,34.942
0.0,30.514
0.0,23.94
0.0,6.426
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.652
0.0,29.213
0.0,122.464
0.0,135.407
0.0,145.638
0.0,155.631
0.0,147.689
0.0,184.028
0.0,192.248
0.0,172.457
0.0,120.449
0.0,55.254
0.0,0.932
0.0,0.019
0.0,0.003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.189,0.049
0.0,15.101
0.0,114.869
0.0,145.216
0.0,161.065
0.0,167.903
0.0,152.84
0.0,187.031
0.0,190.982
0.0,168.385
0.0,114.102
0.0,48.022
0.0,1.047
0.0,0.029
0.0,0.011
0.0,0.004
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011
0.0,11.718
0.0,77.317
0.0,93.928
0.0,128.818
0.0,154.824
0.0,143.65
0.0,171.188
0.0,179.045
0.0,156.978
0.0,97.331
0.0,37.53
0.0,0.695
0.0,0.017
0.0,0.003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.591,0.0
0.0,3.798
0.0,80.692
0.0,98.754
0.0,107.836
0.0,129.608
0.0,119.727
0.0,141.832
0.0,149.873
0.0,143.594
0.0,100.31
0.0,33.589
0.0,0.91
0.0,0.021
0.0,0.004
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.876,0.0
0.0,1.173
0.0,72.478
0.0,113.234
0.0,141.886
0.0,155.672
0.0,138.059
0.0,168.375
0.0,182.949
0.0,166.109
0.0,97.183
0.0,21.592
0.0,0.678
0.0,0.018
0.0,0.006
0.0,0.002
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19.792,0.0
0.083,0.0
0.0,17.782
0.0,42.343
0.0,45.935
0.0,56.293
0.0,43.139
0.0,65.719
0.0,67.696
0.0,54.549
0.0,26.036
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.566,0.0
0.0,0.0
0.0,28.988
0.0,46.645
0.0,45.746
0.0,55.924
0.0,48.87
0.0,73.006
0.0,84.2
0.0,82.44
0.0,52.918
0.0,1.576
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
32.584,0.0
0.233,0.0
0.0,6.638
0.0,39.399
0.0,66.206
0.0,93.324
0.0,84.95
0.0,109.769
0.0,118.938
0.0,112.074
0.0,80.046
0.0,10.853
0.0,0.486
0.0,0.01
0.0,0.002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.785,0.0
0.062,0.0
0.0,15.138
0.0,37.365
0.0,42.413
0.0,54.136
0.0,38.743
0.0,63.081
0.0,79.921
0.0,72.407
0.0,31.417
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25.044,0.0
0.169,0.0
0.0,9.127
0.0,40.342
0.0,52.55
0.0,68.188
0.0,57.356
0.0,79.439
0.0,83.122
0.0,71.937
0.0,46.555
0.0,4.083
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36.944,0.0
0.396,0.0
0.0,2.795
0.0,22.437
0.0,27.304
0.0,38.485
0.0,34.602
0.0,59.895
0.0,65.727
0.0,54.482
0.0,24.24
0.0,0.374
0.0,0.024
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38.091,0.0
0.452,0.0
0.0,1.769
0.0,26.998
0.0,45.906
0.0,72.709
0.0,63.331
0.0,88.425
0.0,103.062
0.0,99.661
0.0,63.745
0.0,10.89
0.0,0.116
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009
0.0,32.326
0.0,65.012
0.0,81.241
0.0,83.089
0.0,62.566
0.0,100.85
0.0,115.025
0.0,114.76
0.0,67.79
0.0,11.856
0.0,1.09
0.0,0.023
0.0,0.007
0.0,0.004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.856,0.0
0.008,0.0
0.0,22.599
0.0,60.167
0.0,87.747
0.0,105.762
0.0,89.267
0.0,114.308
0.0,128.176
0.0,124.669
0.0,67.965
0.0,5.162
0.0,0.41
0.0,0.014
0.0,0.007
0.0,0.004
0.0,0.002
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.606,0.0
0.008,0.0
0.0,19.982
0.0,40.644
0.0,38.689
0.0,42.279
0.0,24.445
0.0,40.808
0.0,43.089
0.0,33.891
0.0,11.931
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.774
0.0,0.495
0.0,0.259
0.0,5.36
0.0,6.831
0.0,1.186
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.507,0.0
0.254,0.0
0.0,20.495
0.0,60.57
0.0,65.081
0.0,87.456
0.0,73.281
0.0,86.419
0.0,84.983
0.0,77.07
0.0,47.01
0.0,2.459
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36.214,0.0
0.451,0.0
0.0,12.83
0.0,62.098
0.0,77.276
0.0,85.753
0.0,66.021
0.0,82.808
0.0,86.081
0.0,77.471
0.0,49.088
0.0,3.431
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
43.171,0.0
0.502,0.0
0.0,6.003
0.0,46.382
0.0,60.71
0.0,70.6
0.0,58.614
0.0,84.948
0.0,93.504
0.0,78.879
0.0,40.084
0.0,3.274
0.0,0.347
0.0,0.01
0.0,0.003
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.474,0.0
0.038,0.0
0.0,15.556
0.0,44.576
0.0,60.48
0.0,53.813
0.0,28.248
0.0,45.29
0.0,55.913
0.0,49.734
0.0,21.827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.663,0.0
0.032,0.0
0.0,11.022
0.0,28.177
0.0,40.275
0.0,56.078
0.0,56.587
0.0,80.278
0.0,76.849
0.0,60.624
0.0,36.377
0.0,0.797
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.024,0.0
0.201,0.0
0.236,0.0
0.135,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.205,0.0
0.309,0.0
0.777,0.0
1.674,0.0
2.155,0.0
2.491,0.0
2.896,0.0
88.789,0.0
1.772,0.0
0.116,0.0
0.0,4.992
0.0,18.158
0.0,29.637
0.0,19.888
0.0,34.312
0.0,35.407
0.0,21.358
0.0,0.931
0.054,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
42.488,0.0
0.668,0.0
0.003,0.005
0.0,10.535
0.0,18.143
0.0,28.118
0.0,15.685
0.0,29.388
0.0,35.897
0.0,25.451
0.0,7.673
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27.718,0.0
0.485,0.0
0.0,2.376
0.0,25.296
0.0,35.063
0.0,42.254
0.0,48.568
0.0,84.59
0.0,94.023
0.0,85.443
0.0,48.654
0.0,4.048
0.0,0.072
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31.377,0.0
0.602,0.0
0.0,2.349
0.0,28.475
0.0,35.99
0.0,48.487
0.0,44.407
0.0,53.73
0.0,58.283
0.0,43.407
0.0,9.959
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
55.8,0.0
1.124,0.0
0.053,0.0
0.0,9.373
0.0,23.326
0.0,37.777
0.0,31.026
0.0,43.274
0.0,48.399
0.0,45.158
0.0,19.52
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.017,0.0
0.332,0.0
0.508,0.0
77.249,0.0
1.445,0.0
0.023,2.503
0.0,37.934
0.0,53.898
0.0,62.12
0.0,38.528
0.0,53.304
0.0,50.974
0.0,35.538
0.0,9.684
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.174,0.0
64.639,0.0
1.304,0.0
0.067,0.0
0.0,7.946
0.0,22.029
0.0,34.276
0.0,21.184
0.0,28.97
0.0,27.924
0.0,20.08
0.0,3.134
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.002
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.925,0.0
0.914,0.0
0.02,0.832
0.0,31.528
0.0,47.738
0.0,59.831
0.0,48.019
0.0,73.673
0.0,77.023
0.0,67.562
0.0,34.032
0.0,0.41
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.039,0.0
0.1,0.0
0.58,0.0
0.731,0.0
2.223,0.0
3.034,0.0
81.665,0.0
1.782,0.0
0.063,1.367
0.0,43.588
0.0,76.197
0.0,95.302
0.0,85.873
0.0,109.113
0.0,120.658
0.0,116.462
0.0,70.632
0.0,10.708
0.0,0.557
0.0,0.004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14.983,0.0
0.247,0.0
0.0,23.687
0.0,95.242
0.0,130.329
0.0,153.62
0.0,145.828
0.0,181.333
0.0,198.249
0.0,178.231
0.0,97.091
0.0,21.759
0.0,1.745
0.0,0.022
0.0,0.007
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.223
0.0,0.434
0.0,0.203
0.0,2.781
0.0,1.408
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.055,0.0
0.073,0.0
0.074,0.0
0.405,0.0
0.514,0.0
0.595,0.0
1.005,0.0
0.051,0.0
0.0,0.0
0.0,0.0
0.0,0.077
0.0,4.431
0.0,7.607
0.0,3.578
0.0,7.949
0.0,12.55
0.0,7.212
0.0,0.192
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.388,0.0
0.601,0.0
0.0,21.396
0.0,78.046
0.0,110.639
0.0,134.905
0.0,119.55
0.0,139.89
0.0,134.293
0.0,110.192
0.0,59.657
0.0,6.863
0.0,0.578
0.0,0.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10.603,0.0
0.389,0.0
0.0,3.467
0.0,26.889
0.0,40.584
0.0,61.236
0.0,59.354
0.0,97.755
0.0,123.158
0.0,116.642
0.0,62.615
0.0,7.314
0.0,0.694
0.0,0.01
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15.017,0.0
0.3,0.0
0.0,21.931
0.0,85.907
0.0,135.733
0.0,152.836
0.0,132.689
0.0,152.51
0.0,161.225
0.0,145.35
0.0,81.928
0.0,9.438
0.0,0.43
0.0,0.002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11.793,0.0
0.369,0.0
0.0,3.709
0.0,26.118
0.0,30.426
0.0,40.736
0.0,26.108
0.0,42.797
0.0,43.617
0.0,32.32
0.0,7.542
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.001,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
37.358,0.0
0.803,0.0
2.762,0.277
8.892,17.964
8.946,31.704
5.807,40.746
3.469,26.549
2.237,46.119
1.036,51.879
0.384,42.147
0.153,13.29
0.11,0.0
0.015,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.086,0.0
0.012,0.0
0.0,32.473
0.0,71.614
0.0,106.28
0.0,125.705
0.0,114.712
0.0,151.628
0.0,156.775
0.0,135.798
0.0,73.171
0.0,8.36
0.0,0.693
0.0,0.019
0.0,0.007
0.0,0.004
0.0,0.003
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.096,0.0
0.056,0.0
0.298,35.624
0.025,81.209
0.0,98.207
0.0,102.903
0.0,81.487
0.0,100.098
0.0,105.434
0.0,88.579
0.0,44.64
0.0,0.41
0.0,0.0
0.0,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15.216,0.0
0.376,0.0
2.019,4.505
4.855,46.247
2.064,76.198
0.015,77.775
0.0,62.039
0.0,84.689
0.0,78.117
0.0,63.711
0.0,25.869
0.0,0.0
0.024,0.0
0.004,0.0
0.002,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22.055,0.0
0.39,0.0
1.428,2.947
3.433,33.182
2.182,49.325
0.204,67.723
0.0,49.056
0.0,64.337
0.0,66.3
0.0,54.496
0.0,21.088
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29.397,0.0
0.732,0.0
3.25,0.37
9.662,21.655
9.937,43.849
6.297,50.905
3.947,34.109
4.154,51.906
5.037,54.013
5.313,37.838
3.627,7.411
1.791,0.0
0.213,0.0
0.008,0.0
0.004,0.0
0.002,0.0
0.001,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.226,0.0
0.345,0.0
0.666,0.0
1.351,0.0
1.9,0.0
2.183,0.0
88.305,0.0
2.053,0.0
1.726,0.0
8.655,9.763
9.784,25.156
6.702,38.659
4.48,31.788
5.098,47.048
5.778,52.383
5.298,41.922
3.883,8.506
1.846,0.0
0.248,0.0
0.009,0.0
0.005,0.0
0.003,0.0
0.002,0.0
0.006,0.0
0.044,0.0
0.609,0.0
2.278,0.0
3.64,0.0
4.252,0.0
4.924,0.0
98.385,0.0
2.969,0.0
4.463,0.0
11.397,3.111
9.362,24.363
6.173,33.222
5.058,14.959
4.877,31.664
4.449,37.503
4.619,28.411
2.951,4.455
1.173,0.0
0.164,0.0
0.006,0.0
0.003,0.0
0.002,0.0
0.002,0.0
0.001,0.0
0.003,0.0
0.028,0.0
0.374,0.0
0.861,0.0
2.5,0.0
2.867,0.0
88.479,0.0
2.481,0.0
3.407,0.0
7.03,10.123
3.047,42.166
0.077,67.074
0.0,57.714
0.0,78.726
0.0,91.661
0.0,80.415
0.0,30.731
0.0,0.017
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
51.115,0.0
1.259,0.0
3.015,0.0
7.891,11.349
6.77,40.065
3.476,70.402
1.479,57.552
0.551,69.988
0.128,70.531
0.938,54.943
1.281,17.45
0.98,0.0
0.215,0.0
0.008,0.0
0.004,0.0
0.002,0.0
0.002,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
49.915,0.0
1.109,0.0
2.646,0.0
7.318,15.919
6.214,36.92
4.073,41.565
2.873,28.644
2.7,43.263
2.846,44.984
2.47,34.029
1.299,8.042
0.383,0.0
0.033,0.0
0.001,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013,0.0
0.134,0.0
0.403,0.0
0.373,0.0
0.034,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.042,0.0
0.545,0.0
1.787,0.0
2.711,0.0
3.288,0.0
3.852,0.0
5.051,0.0
5.913,0.0
5.12,0.0
5.668,0.0
6.62,0.0
7.095,0.0
6.125,0.0
2.269,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007,0.0
1.626,0.0
3.302,0.0
4.023,0.0
5.984,0.0
7.421,0.0
7.996,0.0
9.316,0.0
9.068,0.0
8.178,0.0
7.849,0.0
7.447,0.0
123.94,0.0
6.388,0.0
2.74,0.0
8.353,0.638
8.912,6.312
5.565,21.877
2.892,14.753
2.122,28.408
2.276,31.644
2.366,22.973
1.687,1.504
1.045,0.0
0.113,0.0
0.004,0.0
0.002,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
