Cooling [kW],Heating [kW]
19.3161,10.53556214
14.575,74.58068815
16.6001,73.67786475
18.1401,72.28836605
18.2069,70.371900275
18.7445,67.395684375
20.3387,65.95626675
21.4911,65.7655556
21.313,64.62921615
19.6616,63.5616597
12.9898,61.810257525
9.6738,61.744310575
8.1123,62.006863175
6.33,62.768394475
0.0072,61.922533875
0.0059,64.594646775
0.0055,6.8347651875
0.0052,7.097914565
0.005,7.33882891
0.0047,7.387330335
0.0043,7.306112855
0.0039,7.2584267775
0.0034,7.196966525
0.0031,7.16930162
14.9941,10.8118538675
10.8585,74.9004426
13.9143,72.809605075
17.2702,69.71939285
18.4097,66.70199775
18.9032,63.703735275
20.9372,61.74049205
21.9955,61.627662
22.2819,60.03383555
22.2509,58.342547575
13.813,57.547991425
9.3622,60.138866875
7.6714,61.363768075
5.6288,61.80339625
0.0028,62.842385425
0.0012,66.448594075
0.0004,6.99796405
0,7.1460413925
0,7.2204249275
0,7.3314843375
0,7.3680325525
0,7.333059355
0,7.3061648925
0,7.23315139
14.0887,10.7748016425
12.7222,72.817691675
18.0754,70.77524055
22.7656,70.275531825
24.1132,70.13832495
23.8782,69.339128475
27.2597,68.2596101
29.7686,68.5082801
29.2122,68.93311905
24.7345,68.350303575
14.247,66.68516805
9.6831,66.18480835
7.423,66.146208175
5.1765,66.0060394
0.0006,63.0879209
0,63.008392075
0,6.42116594
0,6.586999065
0,6.7395552025
0,6.8519534225
0,6.9754033125
0,7.02994495
0,7.050347335
0,7.044622335
14.3175,10.5982273075
10.8577,72.80987135
12.7896,71.791153275
13.9566,70.9344904
14.042,69.99147855
13.9399,69.16779895
14.5611,68.403296775
15.1196,69.3994663
15.3271,68.239900475
15.4979,66.64280445
9.6406,65.974924575
6.301,66.644777625
5.835,66.862471
4.6481,66.42197355
0,64.589563725
0,65.666631
0,6.92078602
0,7.1235432425
0,7.1994103825
0,7.23213618
0,7.23073618
0,7.2537837625
0,7.3228457625
0,7.34404746
10.7102,10.83603714
10.4013,73.736911275
12.3403,71.674812675
13.4141,70.22246915
13.3137,68.1890857
13.103,65.66927335
15.617,62.8748053
17.2206,61.2263595
16.195,60.09843115
13.8988,59.6163163
0,56.9338388
0,57.754856175
0,57.749236275
0,59.084849775
0,63.08253325
0,65.2684275
0,6.6331094475
0,6.5646966975
0,6.609859045
0,6.7421279
0,6.786627985
0,6.8174550825
0,6.8891014425
0,6.969157815
10.0872,10.62698611
11.1249,72.450067275
14.4732,71.001863225
17.4276,69.251328325
19.6019,66.604784375
22.0956,62.77570605
25.4163,59.074289225
26.2677,57.849832325
24.8564,57.968293575
21.9823,58.1809009
0,54.36042785
0,53.983192475
0,55.154551375
0,56.9563494
0,59.339398675
0,60.93325385
0,6.463918015
0,6.7576796925
0,6.9588167075
0,7.119644425
0,7.28598963
0,7.3854976825
0,7.435044725
0,7.4695921575
12.1162,11.1827755025
10.3174,74.783144275
15.0185,68.21608975
20.9129,62.693470025
24.6741,58.56738265
25.6001,55.327675375
27.5557,54.146106475
27.8473,54.38809475
28.7689,53.467157975
29.2856,51.8597995
17.0845,50.1112199
10.1536,50.517917375
7.7067,51.350606825
5.3145,54.151150125
0,56.239949725
0,59.45600095
0,6.3141192875
0,6.548981975
0,6.7279153025
0,6.8429279525
0,6.9597639875
0,7.0782792325
0,7.157195025
0,7.16258352
16.9185,10.4229559775
20.8087,66.5320686
30.2524,59.893120525
37.5877,53.0979183
35.0367,47.63332295
32.92,44.061687325
38.3643,41.653680825
41.8242,40.22203445
43.4757,39.2709733
42.6373,38.599973675
27.586,37.7296465
14.1735,39.7972909
9.9612,43.52188965
6.5664,46.942083525
0,48.105179875
0,51.8061793
0,5.4777666225
0,5.5787310925
0,5.5572388475
0,5.4414264325
0,5.67011073
0,5.99238389
0,6.17953845
0,6.300249605
23.9036,9.1743306225
32.982,65.669426125
50.8164,65.686072225
59.9046,65.415449
64.644,65.311845675
65.6747,64.8869426
65.0482,62.938218075
66.9538,60.98858975
67.4613,58.9526413
62.3373,57.1940334
38.8096,59.489880275
25.6509,62.227149825
18.0161,64.172482775
10.2169,66.78862395
0,65.602129025
0,66.124472375
0,6.76097497
0,6.8610489075
0,6.9287734825
0,6.91768573
0,6.9539628475
0,7.016093595
0,7.0674981225
0,7.1254783575
18.3353,10.47813927
14.4253,74.150888575
17.0522,72.7543177
19.2282,69.987354
20.7414,66.666721675
22.8769,65.14304625
25.9712,65.0371184
27.9981,64.553608825
24.5212,65.195160475
20.5089,67.3872791
12.706,66.3930444
8.1033,63.80333885
6.6771,62.622603625
5.3497,64.6235481
0,64.545427
0,66.706743825
0,6.870488915
0,6.8652175225
0,6.93218724
0,7.0031784875
0,6.9595192675
0,6.924126485
0,6.8968334375
0,6.8469260375
14.6049,10.5420852225
12.5365,69.7765051
17.0989,68.337694575
19.2676,65.91998775
18.9394,63.787659175
19.5114,62.5386213
20.1425,61.276537325
18.6157,61.170676425
18.0822,61.067097275
19.959,59.210448675
13.0038,56.01634665
8.1251,56.55188505
6.1723,58.900823525
4.5289,61.9707437
0,62.937609725
0,66.281945025
0,6.948180895
0,7.034245075
0,7.080839335
0,7.03331963
0,7.028345075
0,7.0900236175
0,7.112470215
0,7.02450477
16.2239,10.153361095
17.1143,70.8244991
21.8915,69.463330125
24.7005,67.279508275
25.4061,64.444216975
25.3505,61.66350985
26.9249,59.169393675
29.6633,56.829738025
33.7425,56.22900895
30.3529,57.16217655
0.0052,53.36001535
0.0024,52.531659875
0.0002,53.488960625
0,54.982208
0,58.293452375
0,62.494151425
0,6.7269252125
0,6.9571093325
0,7.04476995
0,7.205428925
0,7.3296398925
0,7.3366610725
0,7.3257936925
0,7.424976045
14.6484,10.7212864025
14.6217,69.849203725
19.6069,63.2792894
24.8214,57.20570275
27.9219,52.2866666
31.0002,49.7343431
35.2599,47.66925385
34.9732,46.1513442
37.0503,45.579158
35.36,44.955201175
0.0074,42.047490725
0.0046,42.366630825
0.002,43.449236175
0.0001,46.05162705
0,49.937758325
0,53.88662315
0,5.88956282
0,6.156047005
0,6.2660485875
0,6.377996525
0,6.46736738
0,6.6366861675
0,6.7807731375
0,6.855792105
23.8866,9.67247521
30.7494,64.832917275
44.9996,58.405221675
51.6666,50.906791875
53.7565,45.3803039
55.6633,42.4617393
56.5861,40.640442025
58.0571,39.2377954
58.7681,36.885548
56.9012,35.296084625
39.0178,35.879859275
25.9462,37.7333562
16.4837,39.755097425
9.9456,43.02567115
0.0019,46.06500705
0.0002,50.736040575
0,5.46124964
0,5.577970765
0,5.59831957
0,5.826661335
0,6.1378292075
0,6.373614825
0,6.56077926
0,6.65080563
29.3681,9.163363275
35.9171,60.1377724
53.3418,52.6128882
60.7124,48.467791375
64.3552,46.0422636
66.1481,43.2502971
68.5733,40.52469775
71.8249,37.4928644
71.2352,35.560581925
67.9151,35.797688925
47.8041,36.46705055
35.5273,39.4912849
24.0874,44.17836865
13.1252,49.7981117
0.0065,55.029912825
0.0048,58.9871379
0.0036,6.0954037225
0.0027,6.1566671925
0.0021,6.1313421875
0.0016,6.4287893275
0.0011,6.7586673675
0.0007,6.779226085
0.0003,6.7745495825
0,6.789227245
37.255,8.678841005
39.7805,67.458953725
53.4514,64.98892535
59.6269,63.3670143
64.0807,63.1851986
70.1666,62.1920878
71.3526,58.619070425
70.0873,55.039201875
68.6328,53.535317575
62.7478,52.494395125
39.1105,52.345116825
22.8832,52.880486725
13.8464,53.82501365
10.0439,56.091315825
0.0098,57.22101965
0.0079,60.570911
0.0069,6.4442699475
0.0063,6.7842949225
0.0058,7.084564305
0.0054,7.344633595
0.0051,7.5471293425
0.0047,7.6808085575
0.0045,7.789509725
0.0043,7.904611735
23.2247,10.7761301775
18.1106,74.926660775
18.8211,70.516219075
20.6971,67.045564425
25.502,63.36915515
29.505,60.297681475
34.391,59.19919375
38.9145,58.22826295
40.6473,56.6149221
40.7671,55.579515225
28.8701,54.522978925
15.6915,55.4017909
11.9003,56.822088125
8.8995,59.34906505
0.0086,60.56672795
0.007,63.232524
0.0062,6.529547425
0.0056,6.6816030775
0.0051,6.8411495275
0.0047,6.978606565
0.0042,7.16133708
0.0037,7.2826997575
0.0032,7.224895845
0.0029,7.12089362
19.7009,10.47317225
17.6842,73.877641975
22.9855,71.9972319
26.9321,69.066978075
26.6853,66.312370275
27.474,63.482946675
31.2415,61.354040875
33.4392,59.918561
33.1174,59.674444075
31.0111,59.481474175
18.4472,56.877994425
12.0857,57.369981225
9.4805,60.596932425
7.2668,63.162971275
0.0059,62.529040925
0.0042,65.221446
0.0034,6.877235095
0.0029,7.162838895
0.0025,7.222480675
0.0021,7.22275087
0.0016,7.4773248325
0.0011,7.5562179825
0.0007,7.5804718475
0.0004,7.7249188825
14.9195,10.98071306
13.7416,73.238306325
17.6157,67.64469485
21.5265,62.93946435
23.312,59.169739225
24.8691,56.260053625
26.9953,54.0561201
27.8945,52.28759945
30.4587,50.756638125
27.7108,50.30588805
0.0147,47.711949475
0.012,47.60459
0.0092,48.588909175
0.0064,49.797109025
0.0039,50.915883325
0.0023,52.96579155
0.0015,5.61575784
0.0009,5.7945020475
0.0004,5.932296765
0,5.9231269325
0,5.8918736375
0,5.994135585
0,6.0058018125
0,6.0742990775
21.407,9.3348478625
25.3017,66.2888618
32.2088,67.070156625
38.928,67.876199
39.0882,64.8074356
41.8257,60.435324275
47.0574,58.48090185
47.7307,57.1706652
47.0143,55.777527725
43.0708,56.179393075
0.0189,56.3320961
0.0162,57.3276518
0.014,57.72338905
0.012,58.9254277
0.01,62.673092975
0.0084,68.652180675
0.0073,7.40522007
0.0063,7.48454632
0.0056,7.52815658
0.005,7.4831660025
0.0046,7.255114255
0.0041,7.203950645
0.0038,7.296587755
0.0035,7.38071126
21.6163,10.39526907
15.9179,70.20473905
20.0042,64.33417695
25.1614,60.098900525
26.2746,56.475035625
28.5572,54.05301475
32.7411,51.607940275
34.0564,49.0043636
32.1875,47.994362775
29.2092,47.701734925
18.2932,46.93917355
12.0341,47.931184975
8.9737,49.9241311
6.1403,53.8450933
0.0047,56.595368025
0.0027,61.239801775
0.0017,6.5891191175
0.0011,6.8765383375
0.0006,6.9421649325
0.0002,6.9404399325
0,7.065060505
0,7.326385595
0,7.5165762725
0,7.4980754275
22.3155,10.2029859975
25.1856,69.323399725
35.5935,62.686161175
42.21,56.452097925
44.0822,51.733225275
49.6869,47.9865905
53.5297,45.4499924
54.6676,44.13124805
54.1458,42.3658114
51.394,40.747907125
33.4253,40.6549456
17.8389,41.842091125
12.125,43.764236225
8.3724,46.286720175
0.0083,49.737349975
0.0062,56.369989325
0.0049,6.159079945
0.0039,6.53546105
0.0032,6.722254405
0.0026,6.963489235
0.002,7.161579265
0.0014,7.1435569975
0.0008,7.138689275
0.0004,7.1617451025
25.4819,9.8570095275
30.6199,65.90888995
43.1319,59.87825975
51.274,54.001800825
53.6852,48.0968765
55.2363,43.2636352
59.1655,39.8181371
63.1323,37.843237275
63.6053,36.5278076
61.6768,36.304849925
42.5261,36.799444275
29.6989,36.7055693
17.9005,38.564241325
10.2011,43.307925775
0.0113,47.9286111
0.0093,54.6319983
0.008,5.7342100525
0.0071,5.8996244775
0.0063,6.21849287
0.0056,6.4275643275
0.005,6.5783056125
0.0044,6.6061288875
0.004,6.581173505
0.0037,6.5350608625
29.2323,8.9200609825
33.7228,58.074197175
50.2409,50.313920125
60.6391,44.384655725
66.9504,40.001268125
70.4549,35.977825275
71.0542,33.2520896
71.4366,31.827437825
70.0571,30.746060825
69.6544,30.02975925
49.7771,30.30464425
35.2717,31.531833375
21.8559,33.50976265
11.7318,39.234004225
0.0145,45.335123175
0.0127,52.038978
0.0115,5.625403695
0.0108,5.9927067875
0.0101,6.3723650475
0.0096,6.61602137
0.0092,6.718617505
0.0088,6.83049947
0.0085,6.9589379975
0.0084,7.0317817625
41.8595,7.969179025
45.8308,67.159877225
65.7207,63.873904825
75.5346,61.363919025
83.9853,59.527258
86.0426,55.3452087
83.5961,50.535570825
85.6116,47.519898625
85.2191,45.018757725
81.9593,42.503330075
59.0781,41.518901475
43.6682,42.604884975
27.3468,44.695629125
14.4801,48.820970525
0.0201,52.04275835
0.0184,55.639157125
0.0174,5.88684738
0.0168,6.127614725
0.0162,6.326399315
0.0158,6.5186042575
0.0154,6.6336546925
0.0151,6.78233082
0.0148,6.9025671175
0.0146,7.01738954
26.6653,9.4365746525
22.2351,67.390200425
26.8729,59.8016627
36.8789,50.94979075
45.1507,41.660206275
51.869,34.44207525
58.1696,29.367680275
63.5326,25.730079325
65.4681,23.19915574
58.2146,22.821425
0.0324,27.358325
0.0303,23.152875
0.0292,23.3826707925
0.0281,27.9766078
0.0266,32.954192825
0.0253,38.453204825
0.0244,4.6289457075
0.0237,5.24000185
0.0232,5.5539279325
0.0227,5.73250413
0.0223,5.89905042
0.0219,5.946927595
0.0215,5.945727595
0.0213,6.0880945175
41.3287,7.852241925
46.8411,54.007258925
68.5277,46.245893925
82.2952,40.734263575
95.7182,36.260939525
101.9941,31.875035525
99.079,28.761686525
104.0512,27.20912195
105.7142,26.8681271
91.6745,26.025497475
0.0419,25.4268601
0.0409,27.044655575
0.0422,30.17087945
0.0435,34.4167452
0.0433,39.141344425
0.042,43.6078589
0.0402,4.74293716
0.0385,5.0168082675
0.0372,5.216915005
0.0361,5.37477476
0.0353,5.556560395
0.0347,5.6886014675
0.0343,5.7433247475
0.0341,5.8128698
53.3128,5.73590788
51.5182,53.5256222
72.9109,50.401273025
83.5287,46.760468875
95.0103,42.7607013
98.3186,40.63487835
93.577,39.975538375
94.6996,38.483047225
94.3945,37.31795165
89.6475,38.3299933
63.4391,40.52903465
50.8581,42.7903287
40.8046,44.0143681
25.3235,47.82840845
0.0377,53.9769066
0.0363,57.31145415
0.0359,5.9555541475
0.036,6.14182075
0.0362,6.33634205
0.0364,6.4617470875
0.0365,6.500369415
0.0366,6.5978266125
0.0367,6.73736964
0.0369,6.8214978425
49.3679,7.2288971875
43.8946,65.132769575
59.027,60.8905723
64.8164,58.73177165
67.3893,56.28458755
69.7806,55.251434975
69.6207,54.430808425
66.7,54.0979684
62.7531,53.1754617
59.7908,52.025766025
43.4617,52.62693855
28.2222,53.60971065
17.5944,56.3643228
13.6314,59.815913825
0.037,61.35331465
0.0355,64.13081205
0.0351,6.6211204125
0.0352,6.64899413
0.0353,6.629094745
0.0353,6.8454514925
0.0354,6.8582155675
0.0354,6.70955132
0.0354,6.7642648475
0.0355,6.7823252925
36.4724,8.3270467625
30.2908,68.032400525
35.1873,65.471618825
38.5399,62.63363135
34.9464,59.833800675
34.8648,56.764545925
41.2042,54.0820603
43.2863,52.189165775
41.4331,49.2787288
38.695,47.361121825
24.0642,46.699115025
15.7195,46.88364505
12.8688,48.7199628
10.6683,52.15684375
0.0333,53.270198925
0.0318,56.30501665
0.0317,5.8610601575
0.0319,6.0272406975
0.0321,6.19277241
0.0323,6.359454745
0.0324,6.5254591125
0.0324,6.6267129225
0.0324,6.678320145
0.0325,6.722417265
28.442,8.6845205775
22.4042,63.857364475
27.7846,57.41827565
33.3496,52.039821825
36.1755,48.872569825
42.2985,46.870913475
52.5719,43.690759
56.7094,41.290828625
56.8999,40.7822571
55.8352,41.027028025
38.1148,43.839580425
22.8352,49.00672365
16.2796,54.42413495
12.3361,59.2968027
0.0343,61.109955375
0.0327,64.8297982
0.0321,6.836977645
0.0319,6.94490917
0.0317,6.917721875
0.0316,7.045182875
0.0314,7.12514598
0.0311,7.22333565
0.0309,7.377457735
0.0308,7.4209392525
38.8469,8.8155468325
39.3904,69.75488235
51.9367,63.77704025
56.2599,59.2501464
60.1,56.143868375
65.1226,53.355810625
65.9935,50.652435675
65.6296,48.925728725
60.8243,48.75483865
52.0335,49.259670125
30.6413,49.366324375
16.0568,49.774907125
12.9853,52.4787731
10.3056,57.277591
0.0326,59.736935175
0.0307,64.281634825
0.0302,6.8274412225
0.03,6.9596389625
0.03,6.9103965275
0.0299,6.9741000875
0.0298,7.07990167
0.0296,7.2983340525
0.0293,7.4880812775
0.0292,7.5399105775
28.7792,9.5476440025
26.7882,69.86573595
31.2935,62.855899925
37.4944,57.65476365
39.6289,54.07377925
44.1512,50.822211375
48.2669,47.795667475
47.4277,45.96188845
47.2323,46.8416971
43.2231,47.769060575
0.043,46.720736625
0.0404,47.3890445
0.0384,49.069389975
0.0361,51.8655957
0.0337,54.609978725
0.0321,57.4464185
0.0313,6.0079657625
0.0309,6.188272955
0.0305,6.3234218875
0.0302,6.459955435
0.0298,6.5610844225
0.0294,6.64913581
0.029,6.6452216575
0.0287,6.51080365
31.5685,8.5419496225
31.565,65.4705813
38.108,63.10448375
44.8678,61.06740495
48.5281,58.150282575
52.6347,53.378353725
52.5569,52.2371979
49.9991,51.052096975
48.8486,49.082842825
43.3404,49.647691475
0.0432,49.550846325
0.0403,51.40359725
0.0382,53.555192575
0.0363,56.324172175
0.0344,59.92928995
0.033,63.34225055
0.0322,6.64379817
0.0316,6.8289751875
0.0311,6.915151075
0.0307,7.0283508125
0.0303,7.1573785825
0.0299,7.291814415
0.0296,7.4150346
0.0294,7.521227355
28.8573,9.8508818775
22.6727,75.279398525
28.2621,69.001825275
36.7469,63.10074105
37.3077,60.474423775
41.1145,58.9161832
47.9488,56.748903725
46.1913,53.871302675
43.512,51.83931515
40.1571,51.684164325
25.8582,50.79535535
15.186,51.501139325
12.1559,52.87171875
9.4964,56.872937375
0.0275,59.17731775
0.0257,61.51880075
0.025,6.463962075
0.0247,6.922065275
0.0244,7.1693035775
0.0241,7.2960082725
0.0237,7.4098181075
0.0233,7.42920553
0.0229,7.42464614
0.0225,7.507249315
22.6974,10.494354165
20.794,73.08266545
25.8212,66.3559771
29.1634,61.7808903
30.3877,58.9869065
32.4015,55.31620425
39.7999,51.231952075
41.448,48.641062175
42.232,47.687007625
40.5178,48.51626185
26.0649,49.866466725
14.7343,52.6901555
11.463,55.48652355
8.9869,57.8562461
0.0235,57.77901785
0.0217,59.341900775
0.0209,6.0871399025
0.0203,6.2148415175
0.0198,6.3183863275
0.0193,6.38339238
0.0187,6.4174185375
0.0182,6.42103312
0.0178,6.5429909725
0.0174,6.815292675
22.685,9.8274341975
23.3463,72.353566975
31.7208,71.901762575
41.0584,70.31599195
44.5173,67.31836925
48.9411,64.890850625
52.1923,63.845497975
49.8569,63.0584863
44.3553,61.27635025
37.5876,62.520572475
21.2349,62.8160546
13.6881,60.75626855
11.606,60.5835744
9.3451,63.242026575
0.0214,63.698127175
0.0198,64.304498725
0.0191,6.48576547
0.0188,6.5593794025
0.0184,6.635678655
0.0182,6.7596885725
0.0179,6.873950295
0.0176,6.9046999075
0.0173,6.9760118125
0.017,7.0667496675
18.8272,10.516529265
13.3747,74.1497415
16.0183,72.878776175
17.9944,70.913221275
18.7041,68.705984425
20.4665,66.577455
24.0626,63.488510675
23.4798,62.857683775
22.3365,64.2804729
24.2202,67.4929232
15.3958,68.504819625
10.2247,66.846902225
8.0711,67.513984425
6.8458,70.885646925
0.0129,71.2607581
0.0117,72.281411125
0.0113,7.321655465
0.0111,7.43203223
0.0109,7.6694569225
0.0107,7.7374350425
0.0104,7.725009735
0.01,7.855858385
0.0097,7.908094845
0.0093,7.8340480875
16.1408,11.2027198725
12.3879,77.68857565
16.2674,74.4261094
19.1886,71.401505575
21.5436,68.5740359
22.017,66.292936
21.1342,64.5410563
18.681,64.071283075
17.616,64.7112371
18.4935,65.144361025
11.6474,64.120957075
6.9783,67.445527225
5.5754,71.340264075
3.9472,71.50548665
0.0065,67.5288989
0.0049,66.08494405
0.0044,6.540230965
0.004,6.451048755
0.0037,6.37225291
0.0033,6.4830681625
0.0028,6.62183584
0.0023,6.61978051
0.0017,6.67725932
0.0013,6.6845597625
10.5908,10.3193893525
10.6873,70.880449975
13.6546,70.2784515
15.7485,68.7082276
16.6837,70.398644125
17.7047,72.548775
18.4508,70.296882775
17.964,69.6223932
17.4457,69.02300695
13.7772,66.80329225
0.0114,63.05384025
0.0074,64.269518475
0.0032,65.6445964
0.0002,67.89669225
0,70.260673025
0,72.334542625
0,7.48939477
0,7.6023221675
0,7.606768635
0,7.7217180525
0,7.9426168175
0,8.1568986425
0,8.201277125
0,7.9837369
13.193,11.047428875
12.4567,78.877188275
12.4544,76.70713215
11.4642,73.54836445
13.2121,68.55061105
14.3967,64.254779075
16.5372,62.185616825
19.146,61.306928625
18.9815,60.9200987
15.8479,60.1002885
0.0067,55.186618075
0.0034,55.3673011
0.0003,56.0711871
0,58.3968111
0,60.837679725
0,62.052164325
0,6.43420145
0,6.7874231375
0,7.146656425
0,7.2501609975
0,7.366643175
0,7.342634355
0,7.2283428625
0,7.1460305875
8.9443,11.1871868175
7.7965,74.4828748
14.6342,72.249401475
20.6175,70.38677215
23.1434,68.899715775
24.7936,66.47413275
26.7389,65.778271325
27.736,64.834167425
28.2025,63.26766845
25.8426,64.156276
14.3258,65.58289115
8.4323,69.25713025
6.4843,71.21775385
4.734,72.12806625
0,70.629848075
0,71.06186375
0,7.243669545
0,7.2891502775
0,7.3236564125
0,7.383873365
0,7.60705328
0,7.689431185
0,7.583211475
0,7.55241893
11.6889,11.15980509
9.4492,76.52384645
12.4893,75.7543585
14.8467,74.888461625
14.9241,73.78685825
16.0276,72.159255125
18.9465,70.8763231
18.6485,69.99006475
16.1497,70.200624775
12.4413,72.35018035
7.9088,71.83929065
4.4307,71.247920125
3.905,70.902261025
2.4939,73.54026785
0,73.61026585
0,74.683290325
0,7.5804240325
0,7.6037523775
0,7.6707286975
0,7.70998189
0,7.7522228275
0,7.8677692425
0,7.951195465
0,7.897403215
7.6499,11.9175963175
5.8577,79.813730175
8.5301,77.652211575
10.8567,76.259736275
12.1943,74.566566675
13.4544,72.400885475
14.6541,70.4828331
13.6501,69.35621735
12.8688,69.58410565
12.1114,70.6485081
8.1629,70.170003125
4.4491,70.76610545
3.7252,71.5556994
2.0511,72.427038
0,70.367712425
0,71.9321837
0,7.556214935
0,7.7974519225
0,7.846341655
0,7.7016263725
0,7.6283600225
0,7.68383034
0,7.896546775
0,7.9124747825
5.7435,12.1513206975
4.7885,78.470518375
7.5399,74.50496405
9.2673,72.665729575
10.6474,70.724745175
11.7757,67.93243845
12.6178,65.998934925
11.6889,65.20287035
10.3312,65.144892675
9.4137,65.7414397
7.1708,65.572707125
3.746,67.7405206
3.2405,69.782756525
1.6943,71.71865645
0,70.2121884
0,70.83632295
0,7.29706782
0,7.3204107375
0,7.33055084
0,7.3850329825
0,7.430731555
0,7.44285631
0,7.425256555
0,7.3817320325
5.9004,11.48404563
6.1954,75.528855425
9.856,74.347187625
12.6316,73.029559875
13.4908,70.80288845
14.4753,69.381716625
15.9428,68.455595
15.3745,66.328821575
13.5026,65.347594575
11.1723,65.3888356
6.7905,64.08281245
3.4301,64.488795675
2.9835,64.9036231
1.4855,66.00624605
0,64.2802944
0,65.783616625
0,7.0083667075
0,7.266288895
0,7.3350076075
0,7.422594275
0,7.5137426325
0,7.6455249625
0,7.8126133125
0,7.7711494775
5.0349,11.7089837525
6.1458,78.507271
8.5848,76.6344996
9.955,74.38216795
10.919,71.800837675
13.1137,68.520115075
15.4194,66.24914525
15.5466,64.70875665
15.0928,62.62938435
13.0359,61.739114075
0,57.777002175
0,57.933429575
0,61.47681925
0,65.04471055
0,66.594834325
0,67.5405559
0,6.877630765
0,6.69786227
0,6.425805895
0,6.1470511925
0,5.9549539425
0,5.892584185
0,5.94907598
0,6.0405366775
3.9785,10.384944365
5.6358,63.127827425
8.8665,62.879296175
13.3194,62.28724765
15.7297,61.999353525
17.7098,63.2236121
21.3651,63.07644785
22.634,61.291428825
22.2621,60.726398275
19.0978,60.0562842
0,55.372790175
0,55.677942
0,57.555374725
0,59.9922709
0,61.1924554
0,61.3363976
0,6.41085759
0,6.5707914675
0,6.6018359975
0,6.5760784825
0,6.701831155
0,6.8703113275
0,6.8998182025
0,6.82248082
11.3866,9.8531600975
12.9913,68.287883625
17.0659,66.7220672
16.5158,64.824734675
15.6866,63.055161125
17.504,60.7175175
19.8462,59.006534975
21.2536,57.360222875
23.0431,55.403996025
22.1746,54.35480245
10.556,54.064502675
5.0695,57.18245755
3.901,58.950832725
2.6286,59.480040975
0,57.08049065
0,57.65194175
0,6.092730325
0,6.2100792475
0,6.339136115
0,6.4423807125
0,6.547068785
0,6.720105515
0,6.78869837
0,6.7613857175
9.5473,10.34728091
11.661,69.682607875
17.9161,68.700687175
22.3706,67.5345468
23.5106,69.864518775
24.7945,72.72797455
28.7349,73.562651575
30.6594,73.809358775
28.4647,74.1157532
23.0265,73.5243869
11.1479,70.33637635
6.3055,69.0881655
5.5534,68.3661771
3.6994,68.737489975
0,67.23389975
0,67.542441075
0,6.9238230325
0,6.9549846975
0,7.0359235825
0,7.1390150025
0,7.2022609425
0,7.2678618975
0,7.3481876775
0,7.389705505
9.2155,11.214928175
8.4117,75.6773152
9.2949,74.22233905
8.0462,71.904438525
6.6153,68.96981455
6.4972,66.870476575
7.6549,64.599374425
7.906,63.119248775
8.5611,62.89283055
9.2127,63.79517435
6.6175,65.438059725
3.3396,68.611891025
2.9441,69.792827825
1.5915,69.13032245
0,65.393074425
0,64.09164225
0,6.4459639625
0,6.356915175
0,6.3265894525
0,6.35821613
0,6.41467118
0,6.507171645
0,6.609147935
0,6.7178002525
5.5857,11.1305806875
5.8201,70.7318534
11.2366,68.879151625
14.2398,66.675341375
15.9204,64.415804625
17.7082,62.025926925
18.3742,60.081669475
16.8216,59.073638925
13.3378,59.360998525
10.3077,60.238552575
6.5504,59.430830125
3.296,60.904926875
2.9769,62.8246347
1.6628,66.392550825
0,68.76457655
0,73.33165585
0,7.7136068675
0,7.6978600875
0,7.6510197725
0,7.539508385
0,7.4887952
0,7.5461674775
0,7.633303925
0,7.6711160375
7.6597,11.4907308375
9.6962,77.67885885
16.3028,73.678447
21.6009,68.903942725
24.2886,65.351836075
25.7274,62.62566325
27.1616,62.011878675
26.3164,62.744725725
24.7568,63.325050175
21.5899,62.99096735
11.0196,61.397998125
5.0501,63.07374955
3.5803,66.312169225
1.793,70.3604414
0,70.318128175
0,71.075387125
0,7.37935442
0,7.5298857225
0,7.389456415
0,7.4584639725
0,7.81334859
0,8.1020681825
0,8.20971147
0,8.209270895
5.4521,12.273734395
9.105,81.0554202
14.3965,76.334376825
18.0572,72.576035425
18.5922,70.552855075
17.7732,68.963956675
18.2299,67.772448525
18.9677,66.164267325
19.3565,65.13097995
16.3211,65.842130025
0,63.527121525
0,65.859385525
0,68.25479335
0,71.4273724
0,75.98558895
0,80.487600575
0,8.2025529225
0,8.028946655
0,8.13207173
0,8.2626079175
0,8.3527431825
0,8.4790387875
0,8.527764075
0,8.4519879175
4.1626,12.6239052775
7.388,81.3845324
11.5299,76.936365325
15.2219,71.790964175
16.789,67.2631996
18.4405,63.51403625
20.0006,61.291597875
19.0467,59.6004831
17.2806,58.53245405
13.0946,59.28148495
0,55.86670425
0,56.65503305
0,57.065668775
0,57.916022875
0,59.00077485
0,60.904817775
0,6.6998135925
0,6.949835215
0,7.323416095
0,7.61266303
0,7.5828692675
0,7.57061205
0,7.5527664375
0,7.39475971
4.7305,11.482292425
6.2552,70.009306225
12.2862,68.3746355
15.7164,66.161493575
16.5754,64.0856975
18.5672,66.0572254
21.5471,69.4715282
20.9978,70.045518225
20.0926,69.099784575
18.5089,66.9373215
9.3138,65.78120885
4.7524,67.081953125
3.6914,68.07783085
2.3056,70.104375225
0,68.045095275
0,66.998837625
0,6.7741097825
0,6.7848354475
0,6.9850979625
0,7.003409195
0,7.0186928175
0,7.043582715
0,7.02279255
0,6.919232475
8.0884,10.3380473225
9.4467,68.39058325
14.2055,69.573802475
12.7727,70.750290525
9.1349,71.706284175
9.0154,69.6425691
