Heating [kW];Cooling [kW];SWW [kW]
304.1867224;5.7466;147.6025491
302.5759344;4.04;147.6025491
298.2152601;4.2972;151.9073436
319.4821607;1.1506;156.2121381
353.8181715;0.9109;160.5169326
375.6733962;0.1012;160.5169326
376.0772641;0.0;156.2121381
381.1228601;0.0;151.9073436
53.2817601;0.0;138.99296
55.35920988;0.0;134.6881655
56.85516408;0.0;134.6881655
57.46686125;0.0;134.6881655
58.4315609;0.0;130.383371
59.74438861;0.0;130.383371
60.50573543;0.0;134.6881655
61.31892606;0.0;143.2977545
81.38222945;0.0148;156.2121381
428.6419351;0.0;164.8217271
415.5384218;0.0;156.2121381
398.9997575;0.0;151.9073436
383.4666718;0.0025;151.9073436
364.4212055;0.2476;156.2121381
348.307404;0.6117;156.2121381
338.2500314;0.3946;151.9073436
333.2172196;0.086;147.6025491
328.7381191;0.0303;147.6025491
321.5561781;2.8196;151.9073436
340.0089382;0.3996;156.2121381
351.2615947;0.3652;160.5169326
354.8337576;0.0922;160.5169326
349.9855374;0.0;156.2121381
367.7268818;0.0;151.9073436
54.63747247;0.0;138.99296
55.49456852;0.0;134.6881655
56.15318659;0.0;134.6881655
56.98759003;0.0;134.6881655
58.04585928;0.0;130.383371
59.34715859;0.0;130.383371
61.11666433;0.0;134.6881655
62.53821178;0.0;143.2977545
79.01323585;0.0198;156.2121381
425.6401457;0.0;164.8217271
411.5662758;0.4587;156.2121381
398.607365;2.5741;151.9073436
390.7710878;2.6365;151.9073436
378.9228839;2.2065;156.2121381
363.0225459;3.0078;156.2121381
349.3836768;4.1494;151.9073436
340.0322834;3.814;147.6025491
338.3468006;1.9182;147.6025491
335.6383375;3.4887;151.9073436
349.0985027;0.5819;156.2121381
357.2949074;0.4169;160.5169326
353.5839546;0.0888;160.5169326
336.2998808;0.0;156.2121381
345.3473615;0.0;151.9073436
52.90453323;0.0;138.99296
53.58376044;0.0;134.6881655
54.3505247;0.0;134.6881655
54.89785804;0.0;134.6881655
55.34725301;0.0;130.383371
55.75328745;0.0;130.383371
56.10111857;0.0;134.6881655
56.6196685;0.0;143.2977545
73.09814551;0.0005;156.2121381
357.0014693;0.0;164.8217271
350.6380928;0.0;156.2121381
340.8485164;1.6136;151.9073436
336.1444067;2.6701;151.9073436
327.5556898;2.5434;156.2121381
315.9070154;3.2565;156.2121381
307.053209;3.7007;151.9073436
299.5987549;3.5826;147.6025491
301.5670327;0.8801;147.6025491
289.0715919;0.0;151.9073436
308.8563814;0.0;156.2121381
324.348086;0.0;160.5169326
338.3895641;0.0;160.5169326
345.4104578;0.0;156.2121381
348.8803672;0.0;151.9073436
55.16704352;0.0;138.99296
56.30228757;0.0;134.6881655
56.94002835;0.0;134.6881655
57.71369168;0.0;134.6881655
58.05100186;0.0;130.383371
58.11263393;0.0;130.383371
58.29186774;0.0;134.6881655
58.17243658;0.0;143.2977545
73.48719712;0.0042;156.2121381
358.2047176;0.0;164.8217271
350.6606591;0.0;156.2121381
333.8283568;0.0;151.9073436
319.552325;0.0;151.9073436
306.6123715;0.0051;156.2121381
294.814279;0.0795;156.2121381
282.956855;0.5614;151.9073436
275.2781101;0.6663;147.6025491
277.8102377;0.5771;147.6025491
271.7560969;0.0;151.9073436
291.049684;0.0;156.2121381
304.2706683;0.0;160.5169326
318.6035682;0.0;160.5169326
328.5009195;0.0;156.2121381
334.9696033;0.0;151.9073436
53.76649725;0.0;138.99296
54.90088176;0.0;134.6881655
55.73939249;0.0;134.6881655
56.61297485;0.0;134.6881655
57.22377645;0.0;130.383371
57.46482998;0.0;130.383371
57.35094622;0.0;134.6881655
56.7990303;0.0;143.2977545
72.62604091;0.0177;156.2121381
359.7061815;0.0;164.8217271
357.1352071;0.0111;156.2121381
353.1375886;0.5225;151.9073436
345.7060776;2.1545;151.9073436
337.6431627;3.1372;156.2121381
328.0183176;4.9812;156.2121381
320.0084307;5.2608;151.9073436
318.1990784;4.9777;147.6025491
322.3524991;3.9364;147.6025491
323.681694;2.9765;151.9073436
337.674318;0.3116;156.2121381
352.0339266;0.2343;160.5169326
363.0000143;0.0765;160.5169326
363.022076;0.0;156.2121381
372.4415037;0.0;151.9073436
53.15734059;0.0;138.99296
54.08402579;0.0;134.6881655
54.87798743;0.0;134.6881655
55.55420255;0.0;134.6881655
56.14733935;0.0;130.383371
56.85421332;0.0;130.383371
57.7328851;0.0;134.6881655
58.22480161;0.0;143.2977545
69.62462248;0.0885;156.2121381
407.1670095;0.0707;164.8217271
402.4463097;0.6174;156.2121381
392.032055;1.0695;151.9073436
374.2671478;1.119;151.9073436
357.4339327;1.1158;156.2121381
347.669237;0.8973;156.2121381
340.5886092;0.6339;151.9073436
339.2918677;0.4281;147.6025491
343.0739212;0.2642;147.6025491
340.0710732;2.6127;151.9073436
362.2811593;0.0975;156.2121381
377.2869385;0.0749;160.5169326
381.3856973;0.074;160.5169326
377.1251784;0.0;156.2121381
389.9847849;0.0;151.9073436
57.15417306;0.0;138.99296
58.25214693;0.0;134.6881655
59.43515874;0.0;134.6881655
59.84379456;0.0;134.6881655
60.38315307;0.0;130.383371
61.71720178;0.0;130.383371
62.85020194;0.0;134.6881655
63.13731473;0.0;143.2977545
76.66292417;0.038;156.2121381
447.9348788;0.0105;164.8217271
438.2084943;0.0146;156.2121381
413.6120684;0.0197;151.9073436
388.8338018;0.0247;151.9073436
365.4667881;0.1511;156.2121381
343.1248388;0.3272;156.2121381
339.4394688;0.3053;151.9073436
343.0319153;0.2006;147.6025491
345.2805579;0.0571;147.6025491
344.5520657;2.3186;151.9073436
362.7554749;0.0731;156.2121381
372.3987932;0.0712;160.5169326
374.6146062;0.0702;160.5169326
365.8114344;0.0;156.2121381
371.2412746;0.0;151.9073436
55.74304543;0.0;138.99296
55.53660824;0.0;134.6881655
55.11978018;0.0;134.6881655
54.88006564;0.0;134.6881655
54.76996918;0.0;130.383371
54.72415967;0.0;130.383371
54.59852263;0.0;134.6881655
54.51850589;0.0;143.2977545
66.71985715;0.0438;156.2121381
346.5198568;0.0242;164.8217271
341.1612872;0.0328;156.2121381
334.0663046;0.1231;151.9073436
328.5342496;0.9614;151.9073436
323.463792;1.3674;156.2121381
317.0935227;1.6074;156.2121381
310.6788418;1.9858;151.9073436
311.6159836;1.8122;147.6025491
318.6266843;1.5006;147.6025491
314.0979628;2.6752;151.9073436
326.9334526;0.0918;156.2121381
338.2564606;0.0686;160.5169326
341.0479062;0.0678;160.5169326
329.6783831;0.0;156.2121381
334.4025404;0.0;151.9073436
51.70424468;0.0;138.99296
52.21426818;0.0;134.6881655
52.62821271;0.0;134.6881655
52.94769191;0.0;134.6881655
53.18680588;0.0;130.383371
53.48698954;0.0;130.383371
53.81670464;0.0;134.6881655
54.08033967;0.0;143.2977545
66.34540561;0.0432;156.2121381
355.2424044;0.0234;164.8217271
348.1226074;0.029;156.2121381
334.8347566;0.0342;151.9073436
327.6407028;0.2653;151.9073436
321.4206355;0.4915;156.2121381
315.4643509;0.5653;156.2121381
309.6512565;0.7175;151.9073436
305.2976575;0.9939;147.6025491
304.6068075;1.0757;147.6025491
296.7662934;2.5976;151.9073436
301.9202512;0.077;156.2121381
304.7788903;0.0664;160.5169326
306.7091266;0.0656;160.5169326
297.5934136;0.0;156.2121381
304.0426781;0.0;151.9073436
49.47975739;0.0;138.99296
50.51099659;0.0;134.6881655
51.24542813;0.0;134.6881655
51.79319511;0.0;134.6881655
52.19322622;0.0;130.383371
52.55153379;0.0;130.383371
52.89217058;0.0;134.6881655
52.37413409;0.0;143.2977545
60.11409511;0.016;156.2121381
316.2105138;0.0092;164.8217271
315.3304347;0.0241;156.2121381
313.2956283;0.0328;151.9073436
311.4230026;0.6005;151.9073436
305.0845417;1.0639;156.2121381
295.4787958;1.1065;156.2121381
293.8846937;1.1415;151.9073436
295.1923934;1.149;147.6025491
294.6988497;0.799;147.6025491
282.3125774;0.0;151.9073436
288.2354855;0.0;156.2121381
295.6163733;0.0;160.5169326
300.5203022;0.0;160.5169326
302.8687603;0.0;156.2121381
305.1323468;0.0;151.9073436
49.46811108;0.0;138.99296
50.17853438;0.0;134.6881655
50.86106969;0.0;134.6881655
51.62726366;0.0;134.6881655
52.36926596;0.0;130.383371
53.02697335;0.0;130.383371
53.75965152;0.0;134.6881655
54.3673974;0.0;143.2977545
60.52471119;0.0745;156.2121381
351.0864924;0.057;164.8217271
351.8063707;0.4361;156.2121381
347.14777;1.5598;151.9073436
336.7867388;1.6694;151.9073436
323.0025195;1.6191;156.2121381
309.6132284;1.8559;156.2121381
296.4948069;1.9633;151.9073436
287.6821695;1.649;147.6025491
289.0133146;0.9871;147.6025491
285.6276662;0.0;151.9073436
306.9309646;0.0;156.2121381
325.1406333;0.0;160.5169326
331.7626184;0.0;160.5169326
334.4852096;0.0;156.2121381
342.2262743;0.0;151.9073436
54.40738636;0.0;138.99296
55.11673226;0.0;134.6881655
55.48538995;0.0;134.6881655
56.29043566;0.0;134.6881655
56.80158946;0.0;130.383371
56.87845891;0.0;130.383371
56.90363621;0.0;134.6881655
56.5677451;0.0;143.2977545
71.69662059;0.0104;156.2121381
356.3659748;0.0;164.8217271
346.2591405;0.0085;156.2121381
332.9358046;1.3859;151.9073436
313.7763257;1.8246;151.9073436
291.6164052;2.4032;156.2121381
278.3173944;3.7867;156.2121381
270.2659379;3.3478;151.9073436
269.6973091;1.1401;147.6025491
277.5885924;0.0258;147.6025491
280.3242939;2.4058;151.9073436
301.9216715;0.065;156.2121381
321.0825198;0.0633;160.5169326
329.8365251;0.0624;160.5169326
315.9926668;0.0;156.2121381
315.9481998;0.0;151.9073436
52.28445642;0.0;138.99296
52.64013632;0.0;134.6881655
53.10171527;0.0;134.6881655
54.07916176;0.0;134.6881655
55.29099722;0.0;130.383371
55.67307141;0.0;130.383371
56.06218961;0.0;134.6881655
55.99035672;0.0;143.2977545
68.07024264;0.0135;156.2121381
347.0304444;0.0309;164.8217271
341.2149316;1.6097;156.2121381
334.3537659;3.4546;151.9073436
318.5515443;3.6132;151.9073436
297.2864585;5.2296;156.2121381
285.8382693;5.9963;156.2121381
284.8474015;4.9215;151.9073436
287.44798;2.948;147.6025491
292.9950064;0.9959;147.6025491
289.9301031;2.8312;151.9073436
300.6147407;0.1758;156.2121381
307.813155;0.1113;160.5169326
311.1637946;0.0616;160.5169326
303.8035639;0.0;156.2121381
311.7837405;0.0;151.9073436
49.97078951;0.0;138.99296
51.37407046;0.0;134.6881655
52.23802756;0.0;134.6881655
53.03286856;0.0;134.6881655
54.1199307;0.0;130.383371
54.78272914;0.0;130.383371
55.0101912;0.0;134.6881655
55.21491954;0.0;143.2977545
67.72628855;0.0128;156.2121381
344.4125175;0.0125;164.8217271
340.8729177;1.4819;156.2121381
341.9099036;2.7156;151.9073436
343.7260491;2.2551;151.9073436
340.4705175;2.1398;156.2121381
334.9369292;2.5858;156.2121381
331.9626023;2.3979;151.9073436
332.4144979;1.7395;147.6025491
333.0565671;1.1573;147.6025491
326.0078979;2.7872;151.9073436
333.4422138;0.1855;156.2121381
338.5890694;0.1232;160.5169326
343.2641177;0.0612;160.5169326
335.100299;0.0;156.2121381
341.5777713;0.0;151.9073436
52.62616541;0.0;138.99296
53.94274425;0.0;134.6881655
55.50725894;0.0;134.6881655
56.63635879;0.0;134.6881655
57.48192505;0.0;130.383371
57.7038233;0.0;130.383371
57.76287596;0.0;134.6881655
57.80234211;0.0;143.2977545
72.31449223;0.0121;156.2121381
397.8516502;0.0;164.8217271
396.6429817;0.0;156.2121381
374.9484483;0.0;151.9073436
350.1310003;0.0;151.9073436
326.8900348;0.0;156.2121381
301.5756651;0.0;156.2121381
286.1316515;0.0;151.9073436
279.2931841;0.0;147.6025491
279.3541307;0.0;147.6025491
281.3185487;1.7126;151.9073436
314.1486055;0.0579;156.2121381
335.0606749;0.0567;160.5169326
338.0558289;0.056;160.5169326
329.4947514;0.0;156.2121381
340.0631081;0.0;151.9073436
56.2473104;0.0;138.99296
57.04734757;0.0;134.6881655
57.26285122;0.0;134.6881655
57.49305314;0.0;134.6881655
57.81481723;0.0;130.383371
58.13799836;0.0;130.383371
59.01457274;0.0;134.6881655
59.07472742;0.0;143.2977545
75.04101126;0.0;156.2121381
354.1857442;0.0;164.8217271
346.0598162;0.2013;156.2121381
333.9793977;2.0505;151.9073436
321.3362754;2.727;151.9073436
303.697862;3.7494;156.2121381
286.153949;5.3428;156.2121381
267.9746617;4.5362;151.9073436
258.9116787;1.8511;147.6025491
262.8049787;0.0706;147.6025491
265.2479117;2.5495;151.9073436
284.2443705;0.0658;156.2121381
292.989912;0.0545;160.5169326
306.3938051;0.0538;160.5169326
305.6486364;0.0;156.2121381
301.5325064;0.0;151.9073436
50.19409247;0.0;138.99296
51.43225082;0.0;134.6881655
52.25931351;0.0;134.6881655
53.26414132;0.0;134.6881655
54.19363987;0.0;130.383371
55.17619196;0.0;130.383371
55.93490378;0.0;134.6881655
55.70964066;0.0;143.2977545
63.74173024;0.0078;156.2121381
346.8877313;0.0;164.8217271
341.2957413;0.3188;156.2121381
325.6919749;2.2825;151.9073436
307.0503082;3.0834;151.9073436
293.0460222;4.4444;156.2121381
280.2795048;5.8323;156.2121381
269.7869241;4.7463;151.9073436
268.4284791;3.354;147.6025491
271.5461577;1.6139;147.6025491
266.3266406;0.0;151.9073436
281.1610778;0.0;156.2121381
292.9582984;0.0;160.5169326
309.0190785;0.0;160.5169326
322.6429402;0.0;156.2121381
333.0739629;0.0;151.9073436
52.58027555;0.0;138.99296
53.57585108;0.0;134.6881655
54.94363256;0.0;134.6881655
56.47672405;0.0;134.6881655
57.26008421;0.0;130.383371
57.02362004;0.0;130.383371
57.17342265;0.0;134.6881655
57.98830007;0.0;143.2977545
66.91511507;0.0126;156.2121381
387.9839617;0.03;164.8217271
383.2905044;0.3774;156.2121381
372.6845339;2.3533;151.9073436
347.3622218;2.7089;151.9073436
323.6700121;3.0362;156.2121381
308.346729;4.1764;156.2121381
300.1202699;3.4404;151.9073436
295.169417;2.3612;147.6025491
296.5933363;0.9132;147.6025491
290.0359598;0.0;151.9073436
302.5614652;0.0;156.2121381
320.0558856;0.0;160.5169326
341.9670062;0.0;160.5169326
356.0660556;0.0;156.2121381
369.6045046;0.0;151.9073436
58.45166119;0.0;138.99296
58.58817758;0.0;134.6881655
58.51753439;0.0;134.6881655
59.94494414;0.0;134.6881655
61.74855147;0.0;130.383371
62.9492708;0.0;130.383371
63.74152754;0.0;134.6881655
63.85152325;0.0;143.2977545
82.84502325;0.0;156.2121381
417.7345968;0.0;164.8217271
412.0441038;0.0;156.2121381
407.3205144;0.0074;151.9073436
403.6317866;0.3666;151.9073436
386.5677433;1.148;156.2121381
370.6065276;1.2026;156.2121381
361.148102;0.6914;151.9073436
357.6137117;0.1072;147.6025491
363.1207878;0.0138;147.6025491
364.4016726;1.9856;151.9073436
387.7814385;0.0539;156.2121381
398.116655;0.0522;160.5169326
393.5855506;0.0514;160.5169326
381.5207373;0.0;156.2121381
386.4195049;0.0;151.9073436
61.64973785;0.0;138.99296
62.67710784;0.0;134.6881655
63.50317437;0.0;134.6881655
64.47415329;0.0;134.6881655
65.20882875;0.0;130.383371
65.73142579;0.0;130.383371
66.49313001;0.0;134.6881655
66.62740342;0.0;143.2977545
90.0098977;0.0;156.2121381
429.6989647;0.0;164.8217271
428.4975048;0.0;156.2121381
424.4407851;0.0;151.9073436
411.9577134;0.0;151.9073436
391.5265734;0.0;156.2121381
369.6536337;0.0;156.2121381
361.8079607;0.0;151.9073436
365.8652365;0.0;147.6025491
372.191571;0.0;147.6025491
372.0935855;0.4345;151.9073436
398.6900353;0.022;156.2121381
411.4910203;0.0302;160.5169326
416.5225437;0.0318;160.5169326
409.0951456;0.0;156.2121381
416.6703422;0.0;151.9073436
67.44880425;0.0;138.99296
68.0370164;0.0;134.6881655
68.80141344;0.0;134.6881655
69.98016211;0.0;134.6881655
71.10117507;0.0;130.383371
72.35828582;0.0;130.383371
73.03289269;0.0;134.6881655
72.85504613;0.0;143.2977545
98.3657981;0.0;156.2121381
471.1015274;0.0;164.8217271
469.6062935;0.0;156.2121381
459.4633822;0.0;151.9073436
448.1184209;0.0;151.9073436
432.2064357;0.0;156.2121381
411.0080065;0.0;156.2121381
399.0465697;0.0;151.9073436
398.4539503;0.0;147.6025491
404.6632952;0.0;147.6025491
400.9608911;0.051;151.9073436
422.5658621;0.0007;156.2121381
433.1808327;0.0118;160.5169326
438.6078922;0.0155;160.5169326
419.5292204;0.0;156.2121381
423.7180135;0.0;151.9073436
71.78029497;0.0;138.99296
73.03130167;0.0;134.6881655
73.00949888;0.0;134.6881655
73.30325688;0.0;134.6881655
74.52798726;0.0;130.383371
74.94055533;0.0;130.383371
75.91348559;0.0;134.6881655
76.61290975;0.0;143.2977545
110.8773024;0.0;156.2121381
480.3427925;0.0;164.8217271
475.7919562;0.0;156.2121381
467.4299463;0.0;151.9073436
460.9425366;0.0;151.9073436
446.6434569;0.0;156.2121381
428.9208335;0.0;156.2121381
419.3397188;0.0;151.9073436
414.4226115;0.0;147.6025491
419.0970973;0.0;147.6025491
418.2965828;0.0;151.9073436
444.0176286;0.0;156.2121381
456.4926992;0.0;160.5169326
468.9987046;0.0;160.5169326
453.0114314;0.0;156.2121381
458.9517075;0.0;151.9073436
77.2163305;0.0;138.99296
78.41582958;0.0;134.6881655
79.28832662;0.0;134.6881655
80.47871537;0.0;134.6881655
81.40535882;0.0;130.383371
82.21969892;0.0;130.383371
83.03149484;0.0;134.6881655
83.24143712;0.0;143.2977545
120.4038457;0.0;156.2121381
501.9528349;0.0;164.8217271
481.6156557;0.0;156.2121381
460.9823973;0.0;151.9073436
454.2461287;0.0;151.9073436
447.2250589;0.0;156.2121381
439.4342694;0.0;156.2121381
438.5380578;0.0;151.9073436
435.3535644;0.0;147.6025491
433.7792673;0.0;147.6025491
424.4310919;0.0;151.9073436
440.4792421;0.0;156.2121381
446.8959015;0.0;160.5169326
446.8287403;0.0;160.5169326
415.4663086;0.0;156.2121381
411.6423066;0.0;151.9073436
75.82548793;0.0;138.99296
76.12671487;0.0;134.6881655
76.54907478;0.0;134.6881655
77.12650474;0.0;134.6881655
77.67432384;0.0;130.383371
77.91530608;0.0;130.383371
77.75061878;0.0;134.6881655
76.6924865;0.0;143.2977545
101.3081428;0.0;156.2121381
419.2537073;0.0;164.8217271
417.8416478;0.0;156.2121381
412.4343691;0.0;151.9073436
413.7437466;0.0;151.9073436
402.3460822;0.0;156.2121381
383.5699905;0.0;156.2121381
378.8330641;0.0;151.9073436
376.4935028;0.0;147.6025491
380.2783733;0.0;147.6025491
360.7725573;0.0;151.9073436
372.9801702;0.0;156.2121381
377.0927377;0.0;160.5169326
384.7578493;0.0;160.5169326
387.9981927;0.0;156.2121381
384.0939761;0.0;151.9073436
70.5912987;0.0;138.99296
70.74066156;0.0;134.6881655
70.92071041;0.0;134.6881655
71.03674959;0.0;134.6881655
71.03255636;0.0;130.383371
71.06808826;0.0;130.383371
71.12205636;0.0;134.6881655
71.16878699;0.0;143.2977545
91.24998699;0.0;156.2121381
388.664726;0.0;164.8217271
384.7365928;0.0;156.2121381
379.5674186;0.0;151.9073436
380.0887919;0.0;151.9073436
373.124489;0.0;156.2121381
363.0282807;0.0;156.2121381
363.5325102;0.0;151.9073436
364.9249102;0.0;147.6025491
368.5285102;0.0;147.6025491
351.8894971;0.0;151.9073436
369.9232071;0.0;156.2121381
383.6666357;0.0;160.5169326
399.4573613;0.0;160.5169326
405.5709276;0.0;156.2121381
408.5229302;0.0;151.9073436
72.5588019;0.0;138.99296
73.05822084;0.0;134.6881655
73.70277789;0.0;134.6881655
73.99838427;0.0;134.6881655
74.44603011;0.0;130.383371
75.12867414;0.0;130.383371
75.52923585;0.0;134.6881655
75.8028994;0.0;143.2977545
107.0265979;0.0;156.2121381
450.695394;0.0;164.8217271
446.595352;0.0;156.2121381
444.7544348;0.0;151.9073436
447.578251;0.0;151.9073436
443.6043595;0.0;156.2121381
434.1623659;0.0;156.2121381
433.4941369;0.0;151.9073436
434.1065531;0.0;147.6025491
435.8723963;0.0;147.6025491
432.9822529;0.0;151.9073436
445.0021597;0.0;156.2121381
446.4104722;0.0;160.5169326
445.6167378;0.0;160.5169326
417.724254;0.0;156.2121381
414.07067;0.0;151.9073436
75.30839125;0.0;138.99296
75.7142708;0.0;134.6881655
76.14192531;0.0;134.6881655
76.47204431;0.0;134.6881655
76.97120821;0.0;130.383371
77.19828256;0.0;130.383371
77.03820908;0.0;134.6881655
77.33260908;0.0;143.2977545
119.6141862;0.0;156.2121381
424.2340424;0.0;164.8217271
418.0550613;0.0;156.2121381
412.7202095;0.0;151.9073436
417.664614;0.0;151.9073436
414.8111358;0.0;156.2121381
401.593824;0.0;156.2121381
398.9411439;0.0;151.9073436
397.9724101;0.0;147.6025491
398.2270306;0.0;147.6025491
392.1076812;0.0;151.9073436
406.1651294;0.0;156.2121381
412.2830723;0.0;160.5169326
413.3109065;0.0;160.5169326
388.5890809;0.0;156.2121381
389.2598127;0.0;151.9073436
73.58297622;0.0;138.99296
73.72650275;0.0;134.6881655
73.87334862;0.0;134.6881655
74.08963486;0.0;134.6881655
74.24832232;0.0;130.383371
74.16226374;0.0;130.383371
74.11149076;0.0;134.6881655
73.93920257;0.0;143.2977545
108.9954111;0.0;156.2121381
399.9278734;0.0;164.8217271
395.0942111;0.0;156.2121381
394.2135475;0.0;151.9073436
399.9204576;0.0;151.9073436
398.5796622;0.0;156.2121381
390.7139422;0.0;156.2121381
388.8009645;0.0;151.9073436
388.9885193;0.0;147.6025491
390.8835376;0.0;147.6025491
386.5284471;0.0;151.9073436
400.042729;0.0;156.2121381
410.9977048;0.0;160.5169326
417.0418087;0.0;160.5169326
395.5873391;0.0;156.2121381
396.327442;0.0;151.9073436
73.44318486;0.0;138.99296
73.72771991;0.0;134.6881655
73.89765314;0.0;134.6881655
74.41558097;0.0;134.6881655
74.76290971;0.0;130.383371
74.96891621;0.0;130.383371
75.46381623;0.0;134.6881655
75.71937486;0.0;143.2977545
109.9172405;0.0;156.2121381
427.7194832;0.0;164.8217271
418.0817332;0.0;156.2121381
408.0304425;0.0;151.9073436
407.0817912;0.0;151.9073436
400.5707127;0.0;156.2121381
387.8808501;0.0;156.2121381
389.7299466;0.0;151.9073436
391.0565454;0.0;147.6025491
389.664583;0.0;147.6025491
391.0353095;0.0;151.9073436
414.9977516;0.0;156.2121381
429.6636847;0.0;160.5169326
432.1919122;0.0;160.5169326
404.7209503;0.0;156.2121381
409.4262052;0.0;151.9073436
76.8170044;0.0;138.99296
77.93510652;0.0;134.6881655
78.49380435;0.0;134.6881655
79.87284641;0.0;134.6881655
80.88395042;0.0;130.383371
81.10943196;0.0;130.383371
80.85129232;0.0;134.6881655
80.29637057;0.0;143.2977545
116.0108185;0.0;156.2121381
446.3849567;0.0;164.8217271
439.1328491;0.0;156.2121381
430.7448049;0.0;151.9073436
421.9708445;0.0;151.9073436
409.1083848;0.0;156.2121381
389.9724842;0.0;156.2121381
382.5094262;0.0;151.9073436
385.6272993;0.0;147.6025491
390.4742612;0.0;147.6025491
392.7695762;0.0;151.9073436
413.382813;0.0;156.2121381
430.3261982;0.0;160.5169326
445.8997065;0.0;160.5169326
428.0625244;0.0;156.2121381
435.3450596;0.0;151.9073436
81.21235476;0.0;138.99296
82.41200546;0.0;134.6881655
83.37598081;0.0;134.6881655
83.47494881;0.0;134.6881655
83.23164881;0.0;130.383371
83.3273966;0.0;130.383371
83.13581511;0.0;134.6881655
83.01029377;0.0;143.2977545
108.3052883;0.0;156.2121381
446.8535421;0.0;164.8217271
439.1568608;0.0;156.2121381
433.4206353;0.0;151.9073436
429.0352813;0.0;151.9073436
411.8120035;0.0;156.2121381
389.6450339;0.0;156.2121381
381.9629479;0.0;151.9073436
386.9190715;0.0;147.6025491
398.7661613;0.0;147.6025491
384.3723603;0.0;151.9073436
407.6241753;0.0;156.2121381
417.9116374;0.0;160.5169326
424.4429802;0.0;160.5169326
427.909052;0.0;156.2121381
434.3170453;0.0;151.9073436
83.47813811;0.0;138.99296
83.80803827;0.0;134.6881655
84.28663168;0.0;134.6881655
84.74794228;0.0;134.6881655
84.90850874;0.0;130.383371
85.27703508;0.0;130.383371
85.28357928;0.0;134.6881655
84.38150705;0.0;143.2977545
113.0536699;0.0;156.2121381
474.656912;0.0;164.8217271
464.9256241;0.0;156.2121381
453.4723011;0.0;151.9073436
445.1281457;0.0;151.9073436
435.0672896;0.0;156.2121381
419.5819621;0.0;156.2121381
408.2611244;0.0;151.9073436
402.6440793;0.0;147.6025491
407.7281092;0.0;147.6025491
387.6148178;0.0;151.9073436
400.6777994;0.0;156.2121381
402.95446;0.0;160.5169326
405.585834;0.0;160.5169326
407.3784155;0.0;156.2121381
403.3743274;0.0;151.9073436
79.3358535;0.0;138.99296
79.24064721;0.0;134.6881655
79.57495718;0.0;134.6881655
79.84225602;0.0;134.6881655
79.12144552;0.0;130.383371
78.92768056;0.0;130.383371
79.3052455;0.0;134.6881655
78.66024516;0.0;143.2977545
126.8960425;0.0;156.2121381
378.491957;0.0;164.8217271
368.8940644;0.0;156.2121381
360.7905141;0.0;151.9073436
358.9628405;0.0;151.9073436
351.4180525;0.0;156.2121381
341.817245;0.0;156.2121381
339.3104642;0.0;151.9073436
336.5448822;0.0;147.6025491
336.6045805;0.0;147.6025491
332.0355968;0.0;151.9073436
344.2618069;0.0;156.2121381
348.0301099;0.0;160.5169326
345.2703828;0.0;160.5169326
316.4284604;0.0;156.2121381
316.0349899;0.0;151.9073436
66.43700644;0.0;138.99296
66.52223718;0.0;134.6881655
66.08100828;0.0;134.6881655
65.53476366;0.0;134.6881655
65.04377964;0.0;130.383371
64.6085761;0.0;130.383371
64.52567497;0.0;134.6881655
64.4821528;0.0;143.2977545
94.97762335;0.0;156.2121381
324.775449;0.0;164.8217271
319.9379363;0.0;156.2121381
320.2858683;0.0;151.9073436
320.3585811;0.0;151.9073436
314.0206434;0.0;156.2121381
306.6111199;0.0;156.2121381
304.9292793;0.0;151.9073436
307.7826096;0.0;147.6025491
311.6937249;0.0;147.6025491
309.0435655;0.0;151.9073436
316.026296;0.0;156.2121381
318.9769232;0.0;160.5169326
332.3015816;0.0;160.5169326
322.0015406;0.0;156.2121381
322.6560199;0.0;151.9073436
60.36789099;0.0;138.99296
59.27899579;0.0;134.6881655
58.83775487;0.0;134.6881655
58.92085487;0.0;134.6881655
58.5375071;0.0;130.383371
59.30535552;0.0;130.383371
61.43266642;0.0;134.6881655
61.91725652;0.0;143.2977545
85.08361371;0.0;156.2121381
334.3915554;0.0;164.8217271
328.5784197;0.0;156.2121381
329.4668542;0.0;151.9073436
330.3006542;0.0;151.9073436
332.167863;0.0;156.2121381
339.0295954;0.0;156.2121381
345.6795555;0.0;151.9073436
343.5814516;0.0;147.6025491
341.2106373;0.0;147.6025491
336.6657446;0.0;151.9073436
345.8322973;0.0;156.2121381
346.944293;0.0;160.5169326
354.0623216;0.0;160.5169326
340.2401171;0.0;156.2121381
338.0692824;0.0;151.9073436
60.3832386;0.0;138.99296
60.38393614;0.0;134.6881655
60.70448638;0.0;134.6881655
61.89228474;0.0;134.6881655
62.2147892;0.0;130.383371
62.35145195;0.0;130.383371
62.66484764;0.0;134.6881655
62.66299254;0.0;143.2977545
85.65459784;0.0;156.2121381
347.6811956;0.0;164.8217271
344.129944;0.0;156.2121381
345.6207323;0.0;151.9073436
350.1848748;0.0;151.9073436
348.8856511;0.0;156.2121381
343.4446302;0.0;156.2121381
343.5158302;0.0;151.9073436
344.7437369;0.0;147.6025491
347.5168136;0.0;147.6025491
352.9658528;0.0;151.9073436
366.295419;0.0;156.2121381
363.2528762;0.0;160.5169326
372.2651185;0.0;160.5169326
