Cooling,Heating
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
108.98559,0
556.956,0
556.956,0
556.956,0
556.956,0
556.956,0
556.956,0
556.956,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
36.24383,0
322.448,0
322.448,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
2.86141,0
411.663,0
411.663,0
411.663,0
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
0,59.61535
