Time,TAvgFluid
4.940964e+08,277.91342
4.941e+08,277.9084
4.941036e+08,277.89157
4.941072e+08,277.87128
4.941108e+08,277.86057
4.941144e+08,277.8567
4.94118e+08,278.276
4.941216e+08,278.24542
4.941252e+08,278.2534
4.941288e+08,278.27405
4.941324e+08,278.29163
4.94136e+08,278.30484
4.941396e+08,278.31604
4.941432e+08,278.3258
4.941468e+08,278.332
4.941504e+08,277.89163
4.94154e+08,277.94434
4.941576e+08,277.9497
4.941612e+08,277.94135
4.941648e+08,277.9454
4.941684e+08,277.94992
4.94172e+08,277.9562
4.941756e+08,277.96866
4.941792e+08,277.97076
4.941828e+08,277.94852
4.941864e+08,277.91437
4.9419e+08,277.89944
4.941936e+08,277.8911
4.941972e+08,277.9008
4.942008e+08,277.89117
4.942044e+08,278.28497
4.94208e+08,278.25726
4.942116e+08,278.26456
4.942152e+08,278.28345
4.942188e+08,278.30045
4.942224e+08,278.31293
4.94226e+08,278.32327
4.942296e+08,278.3322
4.942332e+08,278.33023
4.942368e+08,277.88403
4.942404e+08,277.9363
4.94244e+08,277.94485
4.942476e+08,277.9075
4.942512e+08,277.87143
4.942548e+08,277.8607
4.942584e+08,277.85138
4.94262e+08,277.83514
4.942656e+08,277.82172
4.942692e+08,277.817
4.942728e+08,277.81107
4.942764e+08,277.80966
4.9428e+08,277.7982
4.942836e+08,277.79895
4.942872e+08,277.79257
4.942908e+08,278.25623
4.942944e+08,278.2246
4.94298e+08,278.23367
4.943016e+08,278.25595
4.943052e+08,278.27628
4.943088e+08,278.2919
4.943124e+08,278.30386
4.94316e+08,278.3137
4.943196e+08,278.31042
4.943232e+08,277.82022
4.943268e+08,277.86923
4.943304e+08,277.87537
4.94334e+08,277.87155
4.943376e+08,277.86655
4.943412e+08,277.87128
4.943448e+08,277.87238
4.943484e+08,277.86813
4.94352e+08,277.85782
4.943556e+08,277.83716
4.943592e+08,277.8044
4.943628e+08,277.79294
4.943664e+08,277.79144
4.9437e+08,277.8116
4.943736e+08,277.81503
4.943772e+08,278.25485
4.943808e+08,278.22662
4.943844e+08,278.23734
4.94388e+08,278.26013
4.943916e+08,278.28043
4.943952e+08,278.29587
4.943988e+08,278.30777
4.944024e+08,278.31723
4.94406e+08,278.30258
4.944096e+08,277.85263
4.944132e+08,277.9108
4.944168e+08,277.92404
4.944204e+08,277.92255
4.94424e+08,277.92584
4.944276e+08,277.92908
4.944312e+08,277.92532
4.944348e+08,277.91138
4.944384e+08,277.89612
4.94442e+08,277.893
4.944456e+08,277.87225
4.944492e+08,277.85455
4.944528e+08,277.82196
4.944564e+08,277.79825
4.9446e+08,277.75946
4.944636e+08,278.26123
4.944672e+08,278.224
4.944708e+08,278.23105
4.944744e+08,278.25375
4.94478e+08,278.2743
4.944816e+08,278.28952
4.944852e+08,278.30112
4.944888e+08,278.3108
4.944924e+08,278.30438
4.94496e+08,277.80637
4.944996e+08,277.88623
4.945032e+08,277.92154
4.945068e+08,277.9286
4.945104e+08,277.9326
4.94514e+08,277.9277
4.945176e+08,277.91367
4.945212e+08,277.9027
4.945248e+08,277.8964
4.945284e+08,277.88522
4.94532e+08,277.85794
4.945356e+08,277.8283
4.945392e+08,277.79147
4.945428e+08,277.7855
4.945464e+08,277.77365
4.9455e+08,278.25803
4.945536e+08,278.2212
4.945572e+08,278.23032
4.945608e+08,278.2522
4.945644e+08,278.27002
4.94568e+08,278.28387
4.945716e+08,278.2955
4.945752e+08,278.30536
4.945788e+08,278.29263
4.945824e+08,277.77798
4.94586e+08,277.86163
4.945896e+08,277.88492
4.945932e+08,277.87552
4.945968e+08,277.8661
4.946004e+08,277.8628
4.94604e+08,277.86728
4.946076e+08,277.86884
4.946112e+08,277.8524
4.946148e+08,277.83615
4.946184e+08,277.81607
4.94622e+08,277.79526
4.946256e+08,277.76782
4.946292e+08,277.7294
4.946328e+08,277.69138
4.946364e+08,278.24374
4.9464e+08,278.20358
4.946436e+08,278.2098
4.946472e+08,278.2328
4.946508e+08,278.2542
4.946544e+08,278.27032
4.94658e+08,278.28317
4.946616e+08,278.29434
4.946652e+08,278.27896
4.946688e+08,277.76443
4.946724e+08,277.84424
4.94676e+08,277.87875
4.946796e+08,277.89
4.946832e+08,277.9009
4.946868e+08,277.90747
4.946904e+08,277.91098
4.94694e+08,277.91174
4.946976e+08,277.89575
4.947012e+08,277.89642
4.947048e+08,277.8888
4.947084e+08,277.8841
4.94712e+08,277.87576
4.947156e+08,277.86572
4.947192e+08,277.8494
4.947228e+08,278.26544
4.947264e+08,278.2354
4.9473e+08,278.24094
4.947336e+08,278.25922
4.947372e+08,278.27795
4.947408e+08,278.29224
4.947444e+08,278.3035
4.94748e+08,278.31378
4.947516e+08,278.29898
4.947552e+08,277.85907
4.947588e+08,277.91565
4.947624e+08,277.92975
4.94766e+08,277.92548
4.947696e+08,277.89603
4.947732e+08,277.86456
4.947768e+08,277.85187
4.947804e+08,277.85013
4.94784e+08,277.8562
4.947876e+08,277.84033
4.947912e+08,277.81732
4.947948e+08,277.80487
4.947984e+08,277.78302
4.94802e+08,277.7909
4.948056e+08,277.7933
4.948092e+08,278.25208
4.948128e+08,278.22034
4.948164e+08,278.2285
4.9482e+08,278.2515
4.948236e+08,278.27213
4.948272e+08,278.288
4.948308e+08,278.30072
4.948344e+08,278.31168
4.94838e+08,278.3094
4.948416e+08,277.8728
4.948452e+08,277.90588
4.948488e+08,277.88715
4.948524e+08,277.85352
4.94856e+08,277.8517
4.948596e+08,277.8675
4.948632e+08,277.86984
4.948668e+08,277.8276
4.948704e+08,277.79276
4.94874e+08,277.7976
4.948776e+08,277.77945
4.948812e+08,277.768
4.948848e+08,277.74673
4.948884e+08,277.7631
4.94892e+08,277.7662
4.948956e+08,278.23883
4.948992e+08,278.204
4.949028e+08,278.21317
4.949064e+08,278.2358
4.9491e+08,278.2564
4.949136e+08,278.27274
4.949172e+08,278.2841
4.949208e+08,278.29395
4.949244e+08,278.28882
4.94928e+08,277.76187
4.949316e+08,277.80768
4.949352e+08,277.80798
4.949388e+08,277.80774
4.949424e+08,277.81308
4.94946e+08,277.7953
4.949496e+08,277.7715
4.949532e+08,277.76413
4.949568e+08,277.75006
4.949604e+08,277.74088
4.94964e+08,277.7156
4.949676e+08,277.70883
4.949712e+08,277.7026
4.949748e+08,277.71326
4.949784e+08,277.7033
4.94982e+08,278.21582
4.949856e+08,278.17966
4.949892e+08,278.18997
4.949928e+08,278.2149
4.949964e+08,278.23666
4.95e+08,278.2537
4.950036e+08,278.26743
4.950072e+08,278.27863
4.950108e+08,278.26016
4.950144e+08,277.7334
4.95018e+08,277.77716
4.950216e+08,277.76904
4.950252e+08,277.74344
4.950288e+08,277.7264
4.950324e+08,277.71976
4.95036e+08,277.71524
4.950396e+08,277.70633
4.950432e+08,277.702
4.950468e+08,277.71472
4.950504e+08,277.69452
4.95054e+08,277.68616
4.950576e+08,277.67636
4.950612e+08,277.69034
4.950648e+08,277.6847
4.950684e+08,278.1983
4.95072e+08,278.16376
4.950756e+08,278.1748
4.950792e+08,278.19992
4.950828e+08,278.2226
4.950864e+08,278.24042
4.9509e+08,278.25415
4.950936e+08,278.2652
4.950972e+08,278.2451
4.951008e+08,277.71005
4.951044e+08,277.76422
4.95108e+08,277.77597
4.951116e+08,277.7608
4.951152e+08,277.74777
4.951188e+08,277.74924
4.951224e+08,277.7429
4.95126e+08,277.73587
4.951296e+08,277.72656
4.951332e+08,277.72357
4.951368e+08,277.69388
4.951404e+08,277.6845
4.95144e+08,277.68906
4.951476e+08,277.70224
4.951512e+08,277.68753
4.951548e+08,278.19534
4.951584e+08,278.16254
4.95162e+08,278.17447
4.951656e+08,278.20084
4.951692e+08,278.22464
4.951728e+08,278.24265
4.951764e+08,278.2566
4.9518e+08,278.26862
4.951836e+08,278.24963
4.951872e+08,277.78653
4.951908e+08,277.83002
4.951944e+08,277.8288
4.95198e+08,277.8165
4.952016e+08,277.80734
4.952052e+08,277.79306
4.952088e+08,277.77432
4.952124e+08,277.76172
4.95216e+08,277.7541
4.952196e+08,277.78406
4.952232e+08,277.7753
4.952268e+08,277.7546
4.952304e+08,277.73663
4.95234e+08,277.7218
4.952376e+08,277.71423
4.952412e+08,278.20947
4.952448e+08,278.17606
4.952484e+08,278.18652
4.95252e+08,278.2111
4.952556e+08,278.23373
4.952592e+08,278.2512
4.952628e+08,278.26465
4.952664e+08,278.2761
4.9527e+08,278.26465
4.952736e+08,277.8241
4.952772e+08,277.87836
4.952808e+08,277.8872
4.952844e+08,277.8641
4.95288e+08,277.83994
4.952916e+08,277.84943
4.952952e+08,277.86102
4.952988e+08,277.85587
4.953024e+08,277.85263
4.95306e+08,277.8669
4.953096e+08,277.8513
4.953132e+08,277.81665
4.953168e+08,277.7737
4.953204e+08,277.73996
4.95324e+08,277.72928
4.953276e+08,278.22733
4.953312e+08,278.19037
4.953348e+08,278.19797
4.953384e+08,278.22018
4.95342e+08,278.2414
4.953456e+08,278.2578
4.953492e+08,278.27023
4.953528e+08,278.28076
4.953564e+08,278.27304
4.9536e+08,277.7948
4.953636e+08,277.84207
4.953672e+08,277.84125
4.953708e+08,277.8339
4.953744e+08,277.8378
4.95378e+08,277.8361
4.953816e+08,277.82727
4.953852e+08,277.8201
4.953888e+08,277.79373
4.953924e+08,277.75308
4.95396e+08,277.7258
4.953996e+08,277.7202
4.954032e+08,277.7138
4.954068e+08,277.7252
4.954104e+08,277.71097
4.95414e+08,278.2091
4.954176e+08,278.1742
4.954212e+08,278.1839
4.954248e+08,278.20786
4.954284e+08,278.22934
4.95432e+08,278.24564
4.954356e+08,278.25806
4.954392e+08,278.2685
4.954428e+08,278.25388
4.954464e+08,277.7357
4.9545e+08,277.79544
4.954536e+08,277.80325
4.954572e+08,277.79276
4.954608e+08,277.78793
4.954644e+08,277.77002
4.95468e+08,277.74036
4.954716e+08,277.73907
4.954752e+08,277.74997
4.954788e+08,277.76508
4.954824e+08,277.74686
4.95486e+08,277.7391
4.954896e+08,277.71472
4.954932e+08,277.70493
4.954968e+08,277.69635
4.955004e+08,278.2026
4.95504e+08,278.16727
4.955076e+08,278.17758
4.955112e+08,278.20178
4.955148e+08,278.2234
4.955184e+08,278.23953
4.95522e+08,278.25198
4.955256e+08,278.26355
4.955292e+08,278.2443
4.955328e+08,277.73242
4.955364e+08,277.78098
4.9554e+08,277.78595
4.955436e+08,277.77554
4.955472e+08,277.76688
4.955508e+08,277.7619
4.955544e+08,277.7608
4.95558e+08,277.7659
4.955616e+08,277.76898
4.955652e+08,277.7719
4.955688e+08,277.7528
4.955724e+08,277.74667
4.95576e+08,277.74442
4.955796e+08,277.7573
4.955832e+08,277.7552
4.955868e+08,278.20804
4.955904e+08,278.1786
4.95594e+08,278.18634
4.955976e+08,278.2069
4.956012e+08,278.22742
4.956048e+08,278.24344
4.956084e+08,278.25616
4.95612e+08,278.26645
4.956156e+08,278.24493
4.956192e+08,277.75092
4.956228e+08,277.8082
4.956264e+08,277.82663
4.9563e+08,277.82608
4.956336e+08,277.82065
4.956372e+08,277.81937
4.956408e+08,277.82275
4.956444e+08,277.8147
4.95648e+08,277.80234
4.956516e+08,277.80298
4.956552e+08,277.78717
4.956588e+08,277.77045
4.956624e+08,277.75476
4.95666e+08,277.74976
4.956696e+08,277.7289
4.956732e+08,278.21298
4.956768e+08,278.17804
4.956804e+08,278.185
4.95684e+08,278.20633
4.956876e+08,278.2268
4.956912e+08,278.24255
4.956948e+08,278.25497
4.956984e+08,278.2656
4.95702e+08,278.24994
4.957056e+08,277.73773
4.957092e+08,277.79745
4.957128e+08,277.80856
4.957164e+08,277.7993
4.9572e+08,277.7891
4.957236e+08,277.77563
4.957272e+08,277.7635
4.957308e+08,277.75073
4.957344e+08,277.74103
4.95738e+08,277.74274
4.957416e+08,277.73193
4.957452e+08,277.72623
4.957488e+08,277.70526
4.957524e+08,277.70367
4.95756e+08,277.69202
4.957596e+08,278.1975
4.957632e+08,278.16187
4.957668e+08,278.1711
4.957704e+08,278.19522
4.95774e+08,278.2172
4.957776e+08,278.2342
4.957812e+08,278.24768
4.957848e+08,278.25925
4.957884e+08,278.24136
4.95792e+08,277.74258
4.957956e+08,277.79926
4.957992e+08,277.804
4.958028e+08,277.78668
4.958064e+08,277.7722
4.9581e+08,277.75333
4.958136e+08,277.73663
4.958172e+08,277.72736
4.958208e+08,277.72433
4.958244e+08,277.7548
4.95828e+08,277.7609
4.958316e+08,277.76712
4.958352e+08,277.77707
4.958388e+08,277.78348
4.958424e+08,277.77533
4.95846e+08,278.20654
4.958496e+08,278.1797
4.958532e+08,278.18875
4.958568e+08,278.20944
4.958604e+08,278.2291
4.95864e+08,278.24454
4.958676e+08,278.25607
4.958712e+08,278.2654
4.958748e+08,278.24643
4.958784e+08,277.73624
4.95882e+08,277.79163
4.958856e+08,277.79935
4.958892e+08,277.77927
4.958928e+08,277.76413
4.958964e+08,277.77054
4.959e+08,277.77658
4.959036e+08,277.77744
4.959072e+08,277.7738
4.959108e+08,277.7821
4.959144e+08,277.76373
4.95918e+08,277.7376
4.959216e+08,277.70523
4.959252e+08,277.67764
4.959288e+08,277.66504
4.959324e+08,278.19778
4.95936e+08,278.1566
4.959396e+08,278.16312
4.959432e+08,278.18652
4.959468e+08,278.2085
4.959504e+08,278.22586
4.95954e+08,278.2385
4.959576e+08,278.24915
4.959612e+08,278.22986
4.959648e+08,277.68106
4.959684e+08,277.76468
4.95972e+08,277.79617
4.959756e+08,277.8143
4.959792e+08,277.8393
4.959828e+08,277.85773
4.959864e+08,277.8701
4.9599e+08,277.87665
4.959936e+08,277.8792
4.959972e+08,277.88925
4.960008e+08,277.8691
4.960044e+08,277.8335
4.96008e+08,277.7959
4.960116e+08,277.78818
4.960152e+08,277.78693
4.960188e+08,278.22546
4.960224e+08,278.1923
4.96026e+08,278.19986
4.960296e+08,278.2205
4.960332e+08,278.2392
4.960368e+08,278.25394
4.960404e+08,278.26462
4.96044e+08,278.27435
4.960476e+08,278.2523
4.960512e+08,277.81888
4.960548e+08,277.90286
4.960584e+08,277.95178
4.96062e+08,277.9643
4.960656e+08,277.9743
4.960692e+08,277.99478
4.960728e+08,278.00897
4.960764e+08,278.0162
4.9608e+08,278.01172
4.960836e+08,277.98178
4.960872e+08,277.95117
4.960908e+08,277.90726
4.960944e+08,277.85974
4.96098e+08,277.8577
4.961016e+08,277.83426
4.961052e+08,278.25894
4.961088e+08,278.2248
4.961124e+08,278.2301
4.96116e+08,278.24783
4.961196e+08,278.26334
4.961232e+08,278.2743
4.961268e+08,278.28198
4.961304e+08,278.28928
4.96134e+08,278.28253
4.961376e+08,277.75058
4.961412e+08,277.8384
4.961448e+08,277.8683
4.961484e+08,277.87363
4.96152e+08,277.8799
4.961556e+08,277.88614
4.961592e+08,277.89413
4.961628e+08,277.8946
4.961664e+08,277.88773
4.9617e+08,277.8491
4.961736e+08,277.81747
4.961772e+08,277.78925
4.961808e+08,277.74863
4.961844e+08,277.71844
4.96188e+08,277.67343
4.961916e+08,278.226
4.961952e+08,278.18207
4.961988e+08,278.18646
4.962024e+08,278.20932
4.96206e+08,278.23032
4.962096e+08,278.24612
4.962132e+08,278.25873
4.962168e+08,278.26904
4.962204e+08,278.2477
4.96224e+08,277.7113
4.962276e+08,277.79114
4.962312e+08,277.83994
4.962348e+08,277.86713
4.962384e+08,277.88342
4.96242e+08,277.9048
4.962456e+08,277.92065
4.962492e+08,277.92242
4.962528e+08,277.91568
4.962564e+08,277.91406
4.9626e+08,277.8857
4.962636e+08,277.8491
4.962672e+08,277.80908
4.962708e+08,277.79886
4.962744e+08,277.77124
4.96278e+08,278.23703
4.962816e+08,278.20154
4.962852e+08,278.20813
4.962888e+08,278.2276
4.962924e+08,278.2458
4.96296e+08,278.25958
4.962996e+08,278.27124
4.963032e+08,278.28165
4.963068e+08,278.26056
4.963104e+08,277.7653
4.96314e+08,277.84256
4.963176e+08,277.9019
4.963212e+08,277.93707
4.963248e+08,277.9606
4.963284e+08,277.98917
4.96332e+08,277.99545
4.963356e+08,277.98267
4.963392e+08,277.96423
4.963428e+08,277.94254
4.963464e+08,277.91165
4.9635e+08,277.88483
4.963536e+08,277.84677
4.963572e+08,277.8326
4.963608e+08,277.8092
4.963644e+08,278.25485
4.96368e+08,278.2195
4.963716e+08,278.22552
4.963752e+08,278.24515
4.963788e+08,278.26288
4.963824e+08,278.2764
4.96386e+08,278.2867
4.963896e+08,278.2956
4.963932e+08,278.2789
4.963968e+08,277.82138
4.964004e+08,277.87863
4.96404e+08,277.89377
4.964076e+08,277.9015
4.964112e+08,277.91022
4.964148e+08,277.91953
4.964184e+08,277.93076
4.96422e+08,277.94647
4.964256e+08,277.94235
4.964292e+08,277.92154
4.964328e+08,277.90903
4.964364e+08,277.88437
4.9644e+08,277.85773
4.964436e+08,277.83344
4.964472e+08,277.81442
4.964508e+08,278.2551
4.964544e+08,278.2216
4.96458e+08,278.22754
4.964616e+08,278.24722
4.964652e+08,278.26535
4.964688e+08,278.27792
4.964724e+08,278.2878
4.96476e+08,278.296
4.964796e+08,278.2846
4.964832e+08,277.81647
4.964868e+08,277.88092
4.964904e+08,277.92935
4.96494e+08,277.95322
4.964976e+08,277.97244
4.965012e+08,277.98853
4.965048e+08,277.9927
4.965084e+08,277.99936
4.96512e+08,277.98032
4.965156e+08,277.94882
4.965192e+08,277.9292
4.965228e+08,277.8941
4.965264e+08,277.84677
4.9653e+08,277.80713
4.965336e+08,277.79916
4.965372e+08,278.26068
4.965408e+08,278.22293
4.965444e+08,278.22766
4.96548e+08,278.24658
4.965516e+08,278.2646
4.965552e+08,278.2784
4.965588e+08,278.28973
4.965624e+08,278.29974
4.96566e+08,278.2932
4.965696e+08,277.8308
4.965732e+08,277.8956
4.965768e+08,277.90692
4.965804e+08,277.89285
4.96584e+08,277.88342
4.965876e+08,277.8945
4.965912e+08,277.88934
4.965948e+08,277.86978
4.965984e+08,277.84192
4.96602e+08,277.80612
4.966056e+08,277.76508
4.966092e+08,277.73596
4.966128e+08,277.72104
4.966164e+08,277.72736
4.9662e+08,277.71323
4.966236e+08,278.22507
4.966272e+08,278.18692
4.966308e+08,278.19537
4.966344e+08,278.21915
4.96638e+08,278.24084
4.966416e+08,278.25778
4.966452e+08,278.2708
4.966488e+08,278.28134
4.966524e+08,278.2725
4.96656e+08,277.76218
4.966596e+08,277.8043
4.966632e+08,277.7981
4.966668e+08,277.78183
4.966704e+08,277.7767
4.96674e+08,277.77536
4.966776e+08,277.77655
4.966812e+08,277.77875
4.966848e+08,277.77222
4.966884e+08,277.77933
4.96692e+08,277.76395
4.966956e+08,277.76047
4.966992e+08,277.7519
4.967028e+08,277.75296
4.967064e+08,277.7409
4.9671e+08,278.2146
4.967136e+08,278.18283
4.967172e+08,278.19257
4.967208e+08,278.21536
4.967244e+08,278.23596
4.96728e+08,278.25238
4.967316e+08,278.26532
4.967352e+08,278.2759
4.967388e+08,278.2469
4.967424e+08,277.80286
4.96746e+08,277.8458
4.967496e+08,277.85233
4.967532e+08,277.85443
4.967568e+08,277.86127
4.967604e+08,277.8775
4.96764e+08,277.89883
4.967676e+08,277.89597
4.967712e+08,277.87808
4.967748e+08,277.86658
4.967784e+08,277.835
4.96782e+08,277.8079
4.967856e+08,277.7974
4.967892e+08,277.81116
4.967928e+08,277.80035
4.967964e+08,278.23236
4.968e+08,278.20236
4.968036e+08,278.2105
4.968072e+08,278.23145
4.968108e+08,278.25067
4.968144e+08,278.26526
4.96818e+08,278.2764
4.968216e+08,278.28616
4.968252e+08,278.25912
4.968288e+08,277.8419
4.968324e+08,277.8944
4.96836e+08,277.91595
4.968396e+08,277.9262
4.968432e+08,277.93457
4.968468e+08,277.95212
4.968504e+08,277.9605
4.96854e+08,277.9482
4.968576e+08,277.9312
4.968612e+08,277.932
4.968648e+08,277.90747
4.968684e+08,277.87497
4.96872e+08,277.84125
4.968756e+08,277.84647
4.968792e+08,277.838
4.968828e+08,278.24954
4.968864e+08,278.21796
4.9689e+08,278.22452
4.968936e+08,278.24445
4.968972e+08,278.26227
4.969008e+08,278.2758
4.969044e+08,278.28586
4.96908e+08,278.29468
4.969116e+08,278.26398
4.969152e+08,277.85577
4.969188e+08,277.90955
4.969224e+08,277.94077
4.96926e+08,277.9631
4.969296e+08,277.9772
4.969332e+08,277.99112
4.969368e+08,277.997
4.969404e+08,277.9871
4.96944e+08,277.97806
4.969476e+08,277.9805
4.969512e+08,277.9459
4.969548e+08,277.9258
4.969584e+08,277.9116
4.96962e+08,277.9148
4.969656e+08,277.90628
4.969692e+08,278.2692
4.969728e+08,278.2418
4.969764e+08,278.247
4.9698e+08,278.26376
4.969836e+08,278.27832
4.969872e+08,278.28958
4.969908e+08,278.29852
4.969944e+08,278.30545
4.96998e+08,278.28006
4.970016e+08,277.82727
4.970052e+08,277.88284
4.970088e+08,277.90192
4.970124e+08,277.90457
4.97016e+08,277.9033
4.970196e+08,277.90536
4.970232e+08,277.909
4.970268e+08,277.90714
4.970304e+08,277.8833
4.97034e+08,277.88348
4.970376e+08,277.87106
4.970412e+08,277.8401
4.970448e+08,277.81442
4.970484e+08,277.79492
4.97052e+08,277.7771
4.970556e+08,278.2427
4.970592e+08,278.20688
4.970628e+08,278.21283
4.970664e+08,278.23303
4.9707e+08,278.2515
4.970736e+08,278.2662
4.970772e+08,278.27826
4.970808e+08,278.2876
4.970844e+08,278.27225
4.97088e+08,277.78296
4.970916e+08,277.83508
4.970952e+08,277.85403
4.970988e+08,277.86243
4.971024e+08,277.86407
4.97106e+08,277.8663
4.971096e+08,277.86313
4.971132e+08,277.8483
4.971168e+08,277.83118
4.971204e+08,277.84033
4.97124e+08,277.82428
4.971276e+08,277.79388
4.971312e+08,277.7597
4.971348e+08,277.75238
4.971384e+08,277.74915
4.97142e+08,278.22495
4.971456e+08,278.18848
4.971492e+08,278.19647
4.971528e+08,278.21915
4.971564e+08,278.24005
4.9716e+08,278.2565
4.971636e+08,278.26978
4.971672e+08,278.28033
4.971708e+08,278.27066
4.971744e+08,277.79013
4.97178e+08,277.83517
4.971816e+08,277.84277
4.971852e+08,277.83133
4.971888e+08,277.83737
4.971924e+08,277.8403
4.97196e+08,277.81906
4.971996e+08,277.81277
4.972032e+08,277.81207
4.972068e+08,277.8197
4.972104e+08,277.80054
4.97214e+08,277.78848
4.972176e+08,277.77435
4.972212e+08,277.7853
4.972248e+08,277.75784
4.972284e+08,278.2175
4.97232e+08,278.1855
4.972356e+08,278.1943
4.972392e+08,278.21582
4.972428e+08,278.23422
4.972464e+08,278.2485
4.9725e+08,278.25906
4.972536e+08,278.26794
4.972572e+08,278.24347
4.972608e+08,277.7236
4.972644e+08,277.7694
4.97268e+08,277.77557
4.972716e+08,277.75662
4.972752e+08,277.75497
4.972788e+08,277.75323
4.972824e+08,277.74167
4.97286e+08,277.73093
4.972896e+08,277.72092
4.972932e+08,277.7179
4.972968e+08,277.68375
4.973004e+08,277.68164
4.97304e+08,277.66803
4.973076e+08,277.67648
4.973112e+08,277.67224
4.973148e+08,278.18716
4.973184e+08,278.15204
4.97322e+08,278.1631
4.973256e+08,278.19037
4.973292e+08,278.2148
4.973328e+08,278.233
4.973364e+08,278.2456
4.9734e+08,278.25375
4.973436e+08,278.23267
4.973472e+08,277.73285
4.973508e+08,277.7743
4.973544e+08,277.7744
4.97358e+08,277.74942
4.973616e+08,277.7335
4.973652e+08,277.7278
4.973688e+08,277.7127
4.973724e+08,277.69452
4.97376e+08,277.68042
4.973796e+08,277.6955
4.973832e+08,277.68027
4.973868e+08,277.6847
4.973904e+08,277.6841
4.97394e+08,277.70474
4.973976e+08,277.69843
4.974012e+08,278.17938
4.974048e+08,278.14862
4.974084e+08,278.15674
4.97412e+08,278.17966
4.974156e+08,278.2018
4.974192e+08,278.21844
4.974228e+08,278.23114
4.974264e+08,278.24194
4.9743e+08,278.2207
4.974336e+08,277.74133
4.974372e+08,277.79425
4.974408e+08,277.80035
4.974444e+08,277.78244
4.97448e+08,277.76895
4.974516e+08,277.75592
4.974552e+08,277.74924
4.974588e+08,277.75308
4.974624e+08,277.7443
4.97466e+08,277.74554
4.974696e+08,277.71713
4.974732e+08,277.69598
4.974768e+08,277.67578
4.974804e+08,277.68243
4.97484e+08,277.67267
4.974876e+08,278.1826
4.974912e+08,278.147
4.974948e+08,278.15686
4.974984e+08,278.18048
4.97502e+08,278.20093
4.975056e+08,278.21783
4.975092e+08,278.2308
4.975128e+08,278.2416
4.975164e+08,278.23016
4.9752e+08,277.71378
4.975236e+08,277.76834
4.975272e+08,277.7782
4.975308e+08,277.76096
4.975344e+08,277.75256
4.97538e+08,277.7488
4.975416e+08,277.73376
4.975452e+08,277.72473
4.975488e+08,277.71902
4.975524e+08,277.70743
4.97556e+08,277.678
4.975596e+08,277.66867
4.975632e+08,277.65186
4.975668e+08,277.65463
4.975704e+08,277.6385
4.97574e+08,278.1719
4.975776e+08,278.1343
4.975812e+08,278.14392
4.975848e+08,278.16495
4.975884e+08,278.1844
4.97592e+08,278.20053
4.975956e+08,278.2132
4.975992e+08,278.22397
4.976028e+08,278.20895
4.976064e+08,277.6537
4.9761e+08,277.70712
4.976136e+08,277.72653
4.976172e+08,277.72842
4.976208e+08,277.72098
4.976244e+08,277.70914
4.97628e+08,277.70615
4.976316e+08,277.7089
4.976352e+08,277.69357
4.976388e+08,277.71814
4.976424e+08,277.70172
4.97646e+08,277.6875
4.976496e+08,277.68362
4.976532e+08,277.67783
4.976568e+08,277.65976
4.976604e+08,278.16345
4.97664e+08,278.1272
4.976676e+08,278.1362
4.976712e+08,278.1601
4.976748e+08,278.18115
4.976784e+08,278.19687
4.97682e+08,278.2092
4.976856e+08,278.2199
4.976892e+08,278.20282
4.976928e+08,277.67343
4.976964e+08,277.73062
4.977e+08,277.75943
4.977036e+08,277.76868
4.977072e+08,277.78268
4.977108e+08,277.7993
4.977144e+08,277.80914
4.97718e+08,277.8209
4.977216e+08,277.8159
4.977252e+08,277.83716
4.977288e+08,277.80383
4.977324e+08,277.79126
4.97736e+08,277.78897
4.977396e+08,277.78888
4.977432e+08,277.75928
4.977468e+08,278.1883
4.977504e+08,278.15808
4.97754e+08,278.1648
4.977576e+08,278.1838
4.977612e+08,278.20154
4.977648e+08,278.21548
4.977684e+08,278.2263
4.97772e+08,278.2349
4.977756e+08,278.21246
4.977792e+08,277.70355
4.977828e+08,277.75122
4.977864e+08,277.76352
4.9779e+08,277.7562
4.977936e+08,277.7571
4.977972e+08,277.7582
4.978008e+08,277.75607
4.978044e+08,277.75287
4.97808e+08,277.737
4.978116e+08,277.73553
4.978152e+08,277.69095
4.978188e+08,277.65277
4.978224e+08,277.6429
4.97826e+08,277.67175
4.978296e+08,277.6553
4.978332e+08,278.16162
4.978368e+08,278.12436
4.978404e+08,278.13406
4.97844e+08,278.15845
4.978476e+08,278.18015
4.978512e+08,278.19693
4.978548e+08,278.2099
4.978584e+08,278.22015
4.97862e+08,278.19803
4.978656e+08,277.70792
4.978692e+08,277.74826
4.978728e+08,277.75726
4.978764e+08,277.75055
4.9788e+08,277.73865
4.978836e+08,277.7324
4.978872e+08,277.72635
4.978908e+08,277.719
4.978944e+08,277.71298
4.97898e+08,277.7277
4.979016e+08,277.71405
4.979052e+08,277.70706
4.979088e+08,277.7034
4.979124e+08,277.7259
4.97916e+08,277.7218
4.979196e+08,278.16916
4.979232e+08,278.1377
4.979268e+08,278.14838
4.979304e+08,278.1686
4.97934e+08,278.18573
4.979376e+08,278.20062
4.979412e+08,278.21194
4.979448e+08,278.22128
4.979484e+08,278.20535
4.97952e+08,277.67816
4.979556e+08,277.72623
4.979592e+08,277.72552
4.979628e+08,277.70386
4.979664e+08,277.69727
4.9797e+08,277.69794
4.979736e+08,277.68842
