Time,borFie.TBorAve
5.774184e+08,278.12018
5.77422e+08,278.1389
5.774256e+08,278.15356
5.774292e+08,278.1656
5.774328e+08,278.17575
5.774364e+08,278.18393
5.7744e+08,278.16714
5.774436e+08,278.11844
5.774472e+08,278.0861
5.774508e+08,278.06516
5.774544e+08,278.051
5.77458e+08,278.0413
5.774616e+08,278.0346
5.774652e+08,278.02975
5.774688e+08,278.02618
5.774724e+08,278.0238
5.77476e+08,278.02188
5.774796e+08,278.0185
5.774832e+08,278.0135
5.774868e+08,278.00732
5.774904e+08,278.0007
5.77494e+08,278.0146
5.774976e+08,278.05978
5.775012e+08,278.0934
5.775048e+08,278.11813
5.775084e+08,278.137
5.77512e+08,278.15198
5.775156e+08,278.1643
5.775192e+08,278.17487
5.775228e+08,278.18338
5.775264e+08,278.16873
5.7753e+08,278.12415
5.775336e+08,278.09317
5.775372e+08,278.07205
5.775408e+08,278.05643
5.775444e+08,278.0439
5.77548e+08,278.03406
5.775516e+08,278.02594
5.775552e+08,278.01886
5.775588e+08,278.01294
5.775624e+08,278.00735
5.77566e+08,278.00058
5.775696e+08,277.99347
5.775732e+08,277.98663
5.775768e+08,277.98032
5.775804e+08,277.996
5.77584e+08,278.04453
5.775876e+08,278.08072
5.775912e+08,278.10736
5.775948e+08,278.1275
5.775984e+08,278.14328
5.77602e+08,278.1561
5.776056e+08,278.16684
5.776092e+08,278.17505
5.776128e+08,278.15802
5.776164e+08,278.10913
5.7762e+08,278.0756
5.776236e+08,278.05246
5.776272e+08,278.0351
5.776308e+08,278.02258
5.776344e+08,278.01324
5.77638e+08,278.0064
5.776416e+08,278.0024
5.776452e+08,277.9995
5.776488e+08,277.99655
5.776524e+08,277.99252
5.77656e+08,277.98785
5.776596e+08,277.98285
5.776632e+08,277.97754
5.776668e+08,277.9934
5.776704e+08,278.04114
5.77674e+08,278.07693
5.776776e+08,278.1035
5.776812e+08,278.12384
5.776848e+08,278.13995
5.776884e+08,278.15308
5.77692e+08,278.16415
5.776956e+08,278.17294
5.776992e+08,278.15845
5.777028e+08,278.11377
5.777064e+08,278.08188
5.7771e+08,278.05988
5.777136e+08,278.04407
5.777172e+08,278.0326
5.777208e+08,278.02298
5.777244e+08,278.01282
5.77728e+08,278.00336
5.777316e+08,277.9963
5.777352e+08,277.99136
5.777388e+08,277.98553
5.777424e+08,277.9778
5.77746e+08,277.96973
5.777496e+08,277.9626
5.777532e+08,277.97906
5.777568e+08,278.02942
5.777604e+08,278.06702
5.77764e+08,278.0947
5.777676e+08,278.11584
5.777712e+08,278.1326
5.777748e+08,278.1463
5.777784e+08,278.1579
5.77782e+08,278.16727
5.777856e+08,278.15265
5.777892e+08,278.10645
5.777928e+08,278.07242
5.777964e+08,278.04718
5.778e+08,278.02985
5.778036e+08,278.0172
5.778072e+08,278.00726
5.778108e+08,278.00137
5.778144e+08,277.9964
5.77818e+08,277.9901
5.778216e+08,277.98492
5.778252e+08,277.97955
5.778288e+08,277.974
5.778324e+08,277.96878
5.77836e+08,277.9636
5.778396e+08,277.9807
5.778432e+08,278.0302
5.778468e+08,278.06723
5.778504e+08,278.09454
5.77854e+08,278.1154
5.778576e+08,278.1319
5.778612e+08,278.14536
5.778648e+08,278.15665
5.778684e+08,278.16574
5.77872e+08,278.15082
5.778756e+08,278.10464
5.778792e+08,278.07233
5.778828e+08,278.05032
5.778864e+08,278.03516
5.7789e+08,278.02457
5.778936e+08,278.01706
5.778972e+08,278.01132
5.779008e+08,278.00662
5.779044e+08,278.00278
5.77908e+08,277.99893
5.779116e+08,277.99466
5.779152e+08,277.99033
5.779188e+08,277.98642
5.779224e+08,277.98315
5.77926e+08,278.00006
5.779296e+08,278.0467
5.779332e+08,278.08118
5.779368e+08,278.1066
5.779404e+08,278.126
5.77944e+08,278.14133
5.779476e+08,278.15396
5.779512e+08,278.16498
5.779548e+08,278.17422
5.779584e+08,278.16037
5.77962e+08,278.11624
5.779656e+08,278.085
5.779692e+08,278.06372
5.779728e+08,278.04886
5.779764e+08,278.0393
5.7798e+08,278.03348
5.779836e+08,278.0292
5.779872e+08,278.0259
5.779908e+08,278.02304
5.779944e+08,278.02017
5.77998e+08,278.0176
5.780016e+08,278.01526
5.780052e+08,278.01328
5.780088e+08,278.01184
5.780124e+08,278.02805
5.78016e+08,278.07077
5.780196e+08,278.1028
5.780232e+08,278.1265
5.780268e+08,278.1444
5.780304e+08,278.1585
5.78034e+08,278.17017
5.780376e+08,278.18027
5.780412e+08,278.18857
5.780448e+08,278.17444
5.780484e+08,278.1314
5.78052e+08,278.10202
5.780556e+08,278.08325
5.780592e+08,278.0725
5.780628e+08,278.06842
5.780664e+08,278.06754
5.7807e+08,278.06705
5.780736e+08,278.0664
5.780772e+08,278.06583
5.780808e+08,278.06555
5.780844e+08,278.06482
5.78088e+08,278.06326
5.780916e+08,278.06073
5.780952e+08,278.05713
5.780988e+08,278.06888
5.781024e+08,278.1054
5.78106e+08,278.13275
5.781096e+08,278.1528
5.781132e+08,278.16794
5.781168e+08,278.17984
5.781204e+08,278.1895
5.78124e+08,278.19772
5.781276e+08,278.20395
5.781312e+08,278.19046
5.781348e+08,278.15427
5.781384e+08,278.1334
5.78142e+08,278.1226
5.781456e+08,278.11722
5.781492e+08,278.11505
5.781528e+08,278.1151
5.781564e+08,278.1162
5.7816e+08,278.11734
5.781636e+08,278.11844
5.781672e+08,278.1191
5.781708e+08,278.1185
5.781744e+08,278.1163
5.78178e+08,278.11255
5.781816e+08,278.1076
5.781852e+08,278.116
5.781888e+08,278.14648
5.781924e+08,278.16937
5.78196e+08,278.18616
5.781996e+08,278.19867
5.782032e+08,278.2084
5.782068e+08,278.21655
5.782104e+08,278.22394
5.78214e+08,278.23004
5.782176e+08,278.2183
5.782212e+08,278.186
5.782248e+08,278.16824
5.782284e+08,278.1607
5.78232e+08,278.15884
5.782356e+08,278.1599
5.782392e+08,278.16284
5.782428e+08,278.1664
5.782464e+08,278.16916
5.7825e+08,278.16953
5.782536e+08,278.16687
5.782572e+08,278.1625
5.782608e+08,278.15698
5.782644e+08,278.15036
5.78268e+08,278.14355
5.782716e+08,278.15045
5.782752e+08,278.17838
5.782788e+08,278.19913
5.782824e+08,278.21426
5.78286e+08,278.22565
5.782896e+08,278.23456
5.782932e+08,278.2418
5.782968e+08,278.24802
5.783004e+08,278.25296
5.78304e+08,278.2407
5.783076e+08,278.2077
5.783112e+08,278.1879
5.783148e+08,278.1762
5.783184e+08,278.1692
5.78322e+08,278.16693
5.783256e+08,278.16656
5.783292e+08,278.1643
5.783328e+08,278.15958
5.783364e+08,278.15076
5.7834e+08,278.1388
5.783436e+08,278.12927
5.783472e+08,278.12164
5.783508e+08,278.11523
5.783544e+08,278.10956
5.78358e+08,278.1205
5.783616e+08,278.1555
5.783652e+08,278.1815
5.783688e+08,278.2005
5.783724e+08,278.2149
5.78376e+08,278.2263
5.783796e+08,278.23563
5.783832e+08,278.24344
5.783868e+08,278.2493
5.783904e+08,278.23642
5.78394e+08,278.1994
5.783976e+08,278.173
5.784012e+08,278.15576
5.784048e+08,278.14438
5.784084e+08,278.13443
5.78412e+08,278.12405
5.784156e+08,278.11475
5.784192e+08,278.10703
5.784228e+08,278.10114
5.784264e+08,278.09775
5.7843e+08,278.09497
5.784336e+08,278.0919
5.784372e+08,278.0881
5.784408e+08,278.0838
5.784444e+08,278.09634
5.78448e+08,278.13437
5.784516e+08,278.16296
5.784552e+08,278.18414
5.784588e+08,278.20023
5.784624e+08,278.21286
5.78466e+08,278.2231
5.784696e+08,278.2317
5.784732e+08,278.238
5.784768e+08,278.22305
5.784804e+08,278.1802
5.78484e+08,278.14697
5.784876e+08,278.12103
5.784912e+08,278.09998
5.784948e+08,278.08307
5.784984e+08,278.06927
5.78502e+08,278.05753
5.785056e+08,278.04758
5.785092e+08,278.03928
5.785128e+08,278.03183
5.785164e+08,278.02457
5.7852e+08,278.01843
5.785236e+08,278.01373
5.785272e+08,278.0102
5.785308e+08,278.0276
5.785344e+08,278.07596
5.78538e+08,278.11203
5.785416e+08,278.13858
5.785452e+08,278.15863
5.785488e+08,278.17432
5.785524e+08,278.187
5.78556e+08,278.19757
5.785596e+08,278.2053
5.785632e+08,278.18753
5.785668e+08,278.1379
5.785704e+08,278.10278
5.78574e+08,278.079
5.785776e+08,278.0626
5.785812e+08,278.05167
5.785848e+08,278.04413
5.785884e+08,278.0376
5.78592e+08,278.0313
5.785956e+08,278.02567
5.785992e+08,278.02112
5.786028e+08,278.01633
5.786064e+08,278.01218
5.7861e+08,278.0089
5.786136e+08,278.0054
5.786172e+08,278.0212
5.786208e+08,278.0677
5.786244e+08,278.1022
5.78628e+08,278.12735
5.786316e+08,278.14633
5.786352e+08,278.1612
5.786388e+08,278.17334
5.786424e+08,278.18393
5.78646e+08,278.1921
5.786496e+08,278.1759
5.786532e+08,278.12952
5.786568e+08,278.09708
5.786604e+08,278.0752
5.78664e+08,278.05936
5.786676e+08,278.04773
5.786712e+08,278.04016
5.786748e+08,278.0353
5.786784e+08,278.03152
5.78682e+08,278.02856
5.786856e+08,278.0249
5.786892e+08,278.01917
5.786928e+08,278.01364
5.786964e+08,278.00946
5.787e+08,278.007
5.787036e+08,278.024
5.787072e+08,278.06915
5.787108e+08,278.1026
5.787144e+08,278.12714
5.78718e+08,278.1458
5.787216e+08,278.1606
5.787252e+08,278.17285
5.787288e+08,278.18338
5.787324e+08,278.19135
5.78736e+08,278.17712
5.787396e+08,278.13507
5.787432e+08,278.10458
5.787468e+08,278.08304
5.787504e+08,278.06766
5.78754e+08,278.0572
5.787576e+08,278.05002
5.787612e+08,278.04468
5.787648e+08,278.03995
5.787684e+08,278.03586
5.78772e+08,278.03336
5.787756e+08,278.03085
5.787792e+08,278.02817
5.787828e+08,278.02548
5.787864e+08,278.02295
5.7879e+08,278.03815
5.787936e+08,278.08032
5.787972e+08,278.11163
5.788008e+08,278.13464
5.788044e+08,278.15225
5.78808e+08,278.16614
5.788116e+08,278.1775
5.788152e+08,278.1872
5.788188e+08,278.19473
5.788224e+08,278.18112
5.78826e+08,278.14114
5.788296e+08,278.11383
5.788332e+08,278.0955
5.788368e+08,278.08246
5.788404e+08,278.07306
5.78844e+08,278.06662
5.788476e+08,278.06274
5.788512e+08,278.06018
5.788548e+08,278.05865
5.788584e+08,278.05804
5.78862e+08,278.05582
5.788656e+08,278.0517
5.788692e+08,278.04703
5.788728e+08,278.04285
5.788764e+08,278.05627
5.7888e+08,278.0959
5.788836e+08,278.12527
5.788872e+08,278.1468
5.788908e+08,278.16318
5.788944e+08,278.17618
5.78898e+08,278.18698
5.789016e+08,278.19662
5.789052e+08,278.2044
5.789088e+08,278.1923
5.789124e+08,278.155
5.78916e+08,278.12787
5.789196e+08,278.1089
5.789232e+08,278.09576
5.789268e+08,278.0866
5.789304e+08,278.07962
5.78934e+08,278.07434
5.789376e+08,278.07092
5.789412e+08,278.0684
5.789448e+08,278.06653
5.789484e+08,278.0636
5.78952e+08,278.05954
5.789556e+08,278.0551
5.789592e+08,278.0507
5.789628e+08,278.06384
5.789664e+08,278.10266
5.7897e+08,278.13156
5.789736e+08,278.15286
5.789772e+08,278.16907
5.789808e+08,278.1819
5.789844e+08,278.19238
5.78988e+08,278.20132
5.789916e+08,278.20837
5.789952e+08,278.19495
5.789988e+08,278.15506
5.790024e+08,278.12704
5.79006e+08,278.1086
5.790096e+08,278.09634
5.790132e+08,278.0884
5.790168e+08,278.08334
5.790204e+08,278.08017
5.79024e+08,278.07806
5.790276e+08,278.07684
5.790312e+08,278.07645
5.790348e+08,278.0738
5.790384e+08,278.06894
5.79042e+08,278.06296
5.790456e+08,278.05597
5.790492e+08,278.06705
5.790528e+08,278.10544
5.790564e+08,278.13397
5.7906e+08,278.15494
5.790636e+08,278.17078
5.790672e+08,278.1831
5.790708e+08,278.1932
5.790744e+08,278.20206
5.79078e+08,278.20905
5.790816e+08,278.1963
5.790852e+08,278.1597
5.790888e+08,278.137
5.790924e+08,278.12402
5.79096e+08,278.11655
5.790996e+08,278.11227
5.791032e+08,278.1093
5.791068e+08,278.10706
5.791104e+08,278.10538
5.79114e+08,278.10413
5.791176e+08,278.1035
5.791212e+08,278.10193
5.791248e+08,278.09866
5.791284e+08,278.09415
5.79132e+08,278.08887
5.791356e+08,278.0988
5.791392e+08,278.13272
5.791428e+08,278.15796
5.791464e+08,278.17615
5.7915e+08,278.18994
5.791536e+08,278.2009
5.791572e+08,278.20996
5.791608e+08,278.2179
5.791644e+08,278.22427
5.79168e+08,278.2109
5.791716e+08,278.172
5.791752e+08,278.1437
5.791788e+08,278.12308
5.791824e+08,278.1073
5.79186e+08,278.09564
5.791896e+08,278.08777
5.791932e+08,278.08298
5.791968e+08,278.08047
5.792004e+08,278.07886
5.79204e+08,278.077
5.792076e+08,278.07477
5.792112e+08,278.0719
5.792148e+08,278.06787
5.792184e+08,278.0627
5.79222e+08,278.0743
5.792256e+08,278.11304
5.792292e+08,278.14203
5.792328e+08,278.16342
5.792364e+08,278.17963
5.7924e+08,278.19235
5.792436e+08,278.20255
5.792472e+08,278.21112
5.792508e+08,278.21753
5.792544e+08,278.20197
5.79258e+08,278.159
5.792616e+08,278.13
5.792652e+08,278.1123
5.792688e+08,278.10135
5.792724e+08,278.09433
5.79276e+08,278.08997
5.792796e+08,278.08762
5.792832e+08,278.08716
5.792868e+08,278.08844
5.792904e+08,278.09003
5.79294e+08,278.09018
5.792976e+08,278.089
5.793012e+08,278.08713
5.793048e+08,278.08505
5.793084e+08,278.09702
5.79312e+08,278.13144
5.793156e+08,278.15732
5.793192e+08,278.1764
5.793228e+08,278.19067
5.793264e+08,278.20187
5.7933e+08,278.21112
5.793336e+08,278.219
5.793372e+08,278.22488
5.793408e+08,278.2124
5.793444e+08,278.17868
5.79348e+08,278.15866
5.793516e+08,278.1476
5.793552e+08,278.1417
5.793588e+08,278.1397
5.793624e+08,278.14072
5.79366e+08,278.1427
5.793696e+08,278.14468
5.793732e+08,278.14648
5.793768e+08,278.14688
5.793804e+08,278.14514
5.79384e+08,278.1416
5.793876e+08,278.1374
5.793912e+08,278.133
5.793948e+08,278.1412
5.793984e+08,278.1698
5.79402e+08,278.19135
5.794056e+08,278.20718
5.794092e+08,278.21915
5.794128e+08,278.22858
5.794164e+08,278.23627
5.7942e+08,278.24316
5.794236e+08,278.2488
5.794272e+08,278.2387
5.794308e+08,278.2103
5.794344e+08,278.19507
5.79438e+08,278.18945
5.794416e+08,278.18887
5.794452e+08,278.1905
5.794488e+08,278.19382
5.794524e+08,278.19788
5.79456e+08,278.20047
5.794596e+08,278.20026
5.794632e+08,278.19727
5.794668e+08,278.19302
5.794704e+08,278.18768
5.79474e+08,278.1813
5.794776e+08,278.1748
5.794812e+08,278.18066
5.794848e+08,278.20532
5.794884e+08,278.22345
5.79492e+08,278.23654
5.794956e+08,278.24646
5.794992e+08,278.2542
5.795028e+08,278.2606
5.795064e+08,278.26624
5.7951e+08,278.27133
5.795136e+08,278.26123
5.795172e+08,278.2311
5.795208e+08,278.21112
5.795244e+08,278.19772
5.79528e+08,278.1895
5.795316e+08,278.1852
5.795352e+08,278.18277
5.795388e+08,278.18057
5.795424e+08,278.17734
5.79546e+08,278.17026
5.795496e+08,278.15985
5.795532e+08,278.15167
5.795568e+08,278.14337
5.795604e+08,278.13486
5.79564e+08,278.12653
5.795676e+08,278.13535
5.795712e+08,278.16956
5.795748e+08,278.19504
5.795784e+08,278.21353
5.79582e+08,278.22736
5.795856e+08,278.23813
5.795892e+08,278.24683
5.795928e+08,278.25412
5.795964e+08,278.2599
5.796e+08,278.24786
5.796036e+08,278.2138
5.796072e+08,278.1922
5.796108e+08,278.17917
5.796144e+08,278.17114
5.79618e+08,278.16666
5.796216e+08,278.16458
5.796252e+08,278.16394
5.796288e+08,278.16385
5.796324e+08,278.163
5.79636e+08,278.15927
5.796396e+08,278.15125
5.796432e+08,278.1421
5.796468e+08,278.13446
5.796504e+08,278.1277
5.79654e+08,278.13736
5.796576e+08,278.17044
5.796612e+08,278.19498
5.796648e+08,278.21286
5.796684e+08,278.22635
5.79672e+08,278.23688
5.796756e+08,278.24554
5.796792e+08,278.25305
5.796828e+08,278.25934
5.796864e+08,278.24814
5.7969e+08,278.21436
5.796936e+08,278.19226
5.796972e+08,278.17966
5.797008e+08,278.17184
5.797044e+08,278.1648
5.79708e+08,278.157
5.797116e+08,278.14896
5.797152e+08,278.142
5.797188e+08,278.1345
5.797224e+08,278.12497
5.79726e+08,278.11615
5.797296e+08,278.10846
5.797332e+08,278.10138
5.797368e+08,278.09607
5.797404e+08,278.10855
5.79744e+08,278.14688
5.797476e+08,278.17535
5.797512e+08,278.19608
5.797548e+08,278.21173
5.797584e+08,278.22406
5.79762e+08,278.23413
5.797656e+08,278.24268
5.797692e+08,278.24936
5.797728e+08,278.23703
5.797764e+08,278.19998
5.7978e+08,278.17316
5.797836e+08,278.15375
5.797872e+08,278.13885
5.797908e+08,278.12714
5.797944e+08,278.11847
5.79798e+08,278.11172
5.798016e+08,278.10568
5.798052e+08,278.09958
5.798088e+08,278.0938
5.798124e+08,278.08746
5.79816e+08,278.0804
5.798196e+08,278.07397
5.798232e+08,278.06897
5.798268e+08,278.08292
5.798304e+08,278.12427
5.79834e+08,278.15503
5.798376e+08,278.1776
5.798412e+08,278.1948
5.798448e+08,278.2083
5.798484e+08,278.21933
5.79852e+08,278.2286
5.798556e+08,278.23557
5.798592e+08,278.22122
5.798628e+08,278.18
5.798664e+08,278.15033
5.7987e+08,278.12912
5.798736e+08,278.114
5.798772e+08,278.10327
5.798808e+08,278.0952
5.798844e+08,278.0893
5.79888e+08,278.08505
5.798916e+08,278.08182
5.798952e+08,278.07843
5.798988e+08,278.0735
5.799024e+08,278.06824
5.79906e+08,278.06363
5.799096e+08,278.05954
5.799132e+08,278.07336
5.799168e+08,278.11447
5.799204e+08,278.14517
5.79924e+08,278.16776
5.799276e+08,278.1849
5.799312e+08,278.1985
5.799348e+08,278.2096
5.799384e+08,278.21896
5.79942e+08,278.2259
5.799456e+08,278.21088
5.799492e+08,278.16882
5.799528e+08,278.13983
5.799564e+08,278.12097
5.7996e+08,278.10822
5.799636e+08,278.09915
5.799672e+08,278.09283
5.799708e+08,278.08807
5.799744e+08,278.0837
5.79978e+08,278.08014
5.799816e+08,278.0774
5.799852e+08,278.07364
5.799888e+08,278.06897
5.799924e+08,278.06387
5.79996e+08,278.05835
5.799996e+08,278.07068
5.800032e+08,278.11124
5.800068e+08,278.14148
5.800104e+08,278.16367
5.80014e+08,278.18054
5.800176e+08,278.19382
5.800212e+08,278.20468
5.800248e+08,278.2139
5.800284e+08,278.22083
5.80032e+08,278.20483
5.800356e+08,278.16104
5.800392e+08,278.1321
5.800428e+08,278.11325
5.800464e+08,278.10013
5.8005e+08,278.0912
5.800536e+08,278.08475
5.800572e+08,278.07968
5.800608e+08,278.07556
5.800644e+08,278.07275
5.80068e+08,278.071
5.800716e+08,278.06842
5.800752e+08,278.06473
5.800788e+08,278.06033
5.800824e+08,278.0554
5.80086e+08,278.06787
5.800896e+08,278.10828
5.800932e+08,278.13858
5.800968e+08,278.16086
5.801004e+08,278.17773
5.80104e+08,278.19098
5.801076e+08,278.20178
5.801112e+08,278.21106
5.801148e+08,278.21802
5.801184e+08,278.20273
5.80122e+08,278.16086
5.801256e+08,278.134
5.801292e+08,278.1181
5.801328e+08,278.10873
5.801364e+08,278.10297
5.8014e+08,278.09924
5.801436e+08,278.0967
5.801472e+08,278.0945
5.801508e+08,278.09308
5.801544e+08,278.0928
5.80158e+08,278.09183
5.801616e+08,278.08936
5.801652e+08,278.08444
5.801688e+08,278.0771
5.801724e+08,278.087
5.80176e+08,278.12408
5.801796e+08,278.15186
5.801832e+08,278.1723
5.801868e+08,278.18777
5.801904e+08,278.19995
5.80194e+08,278.2099
5.801976e+08,278.21854
5.802012e+08,278.2252
5.802048e+08,278.2102
5.802084e+08,278.16904
5.80212e+08,278.1424
5.802156e+08,278.12723
5.802192e+08,278.1187
5.802228e+08,278.11404
5.802264e+08,278.1117
5.8023e+08,278.11017
5.802336e+08,278.10876
5.802372e+08,278.1072
5.802408e+08,278.10547
5.802444e+08,278.10266
5.80248e+08,278.09882
5.802516e+08,278.09427
5.802552e+08,278.08932
5.802588e+08,278.1008
5.802624e+08,278.13635
5.80266e+08,278.16296
5.802696e+08,278.1825
5.802732e+08,278.19717
5.802768e+08,278.20874
5.802804e+08,278.21832
5.80284e+08,278.22662
5.802876e+08,278.2327
5.802912e+08,278.21826
5.802948e+08,278.17847
5.802984e+08,278.15005
5.80302e+08,278.1306
5.803056e+08,278.11737
5.803092e+08,278.10825
5.803128e+08,278.10138
5.803164e+08,278.0955
5.8032e+08,278.09024
5.803236e+08,278.08536
5.803272e+08,278.0805
5.803308e+08,278.0752
5.803344e+08,278.06918
5.80338e+08,278.06256
5.803416e+08,278.05597
5.803452e+08,278.06863
5.803488e+08,278.11008
5.803524e+08,278.14084
5.80356e+08,278.16345
5.803596e+08,278.1807
5.803632e+08,278.1942
5.803668e+08,278.20517
5.803704e+08,278.2144
5.80374e+08,278.22128
5.803776e+08,278.20657
5.803812e+08,278.1648
5.803848e+08,278.1352
5.803884e+08,278.11444
5.80392e+08,278.10007
5.803956e+08,278.0908
5.803992e+08,278.08453
5.804028e+08,278.08044
5.804064e+08,278.07773
5.8041e+08,278.07565
5.804136e+08,278.0742
5.804172e+08,278.0723
5.804208e+08,278.06952
5.804244e+08,278.06573
5.80428e+08,278.06116
5.804316e+08,278.07364
5.804352e+08,278.11288
5.804388e+08,278.14215
5.804424e+08,278.16367
5.80446e+08,278.18002
5.804496e+08,278.19287
5.804532e+08,278.20337
5.804568e+08,278.21237
5.804604e+08,278.21893
5.80464e+08,278.20346
5.804676e+08,278.16205
5.804712e+08,278.13608
5.804748e+08,278.12122
5.804784e+08,278.11243
5.80482e+08,278.10757
5.804856e+08,278.10538
5.804892e+08,278.1041
5.804928e+08,278.10306
5.804964e+08,278.10254
5.805e+08,278.10217
5.805036e+08,278.1007
5.805072e+08,278.0978
5.805108e+08,278.0934
5.805144e+08,278.08777
5.80518e+08,278.09793
5.805216e+08,278.13318
5.805252e+08,278.15945
5.805288e+08,278.17874
5.805324e+08,278.19336
5.80536e+08,278.20486
5.805396e+08,278.2143
5.805432e+08,278.22244
5.805468e+08,278.2286
5.805504e+08,278.2142
5.80554e+08,278.17477
5.805576e+08,278.14822
5.805612e+08,278.13116
5.805648e+08,278.12094
5.805684e+08,278.11615
5.80572e+08,278.11502
5.805756e+08,278.1154
5.805792e+08,278.11615
5.805828e+08,278.11673
5.805864e+08,278.1162
5.8059e+08,278.114
5.805936e+08,278.1105
5.805972e+08,278.10587
5.806008e+08,278.1
5.806044e+08,278.1093
5.80608e+08,278.14346
5.806116e+08,278.16888
5.806152e+08,278.1875
5.806188e+08,278.2016
5.806224e+08,278.21274
5.80626e+08,278.2219
5.806296e+08,278.22983
5.806332e+08,278.2358
5.806368e+08,278.22192
5.806404e+08,278.18417
5.80644e+08,278.15997
5.806476e+08,278.14557
5.806512e+08,278.13647
5.806548e+08,278.13068
5.806584e+08,278.1274
5.80662e+08,278.12527
5.806656e+08,278.12317
5.806692e+08,278.1208
5.806728e+08,278.11792
5.806764e+08,278.11395
5.8068e+08,278.10815
5.806836e+08,278.1017
5.806872e+08,278.09604
5.806908e+08,278.10687
5.806944e+08,278.14246
5.80698e+08,278.16907
5.807016e+08,278.1885
5.807052e+08,278.2033
5.807088e+08,278.21503
5.807124e+08,278.22473
5.80716e+08,278.23315
5.807196e+08,278.23987
5.807232e+08,278.2308
5.807268e+08,278.20306
5.807304e+08,278.1868
5.80734e+08,278.17914
5.807376e+08,278.17645
5.807412e+08,278.17624
5.807448e+08,278.17688
5.807484e+08,278.1777
5.80752e+08,278.17844
5.807556e+08,278.17905
5.807592e+08,278.17923
5.807628e+08,278.1784
5.807664e+08,278.17618
5.8077e+08,278.17175
5.807736e+08,278.1648
5.807772e+08,278.16974
5.807808e+08,278.1953
5.807844e+08,278.21454
5.80788e+08,278.2287
5.807916e+08,278.23947
5.807952e+08,278.24802
5.807988e+08,278.25504
5.808024e+08,278.26108
5.80806e+08,278.2659
5.808096e+08,278.25336
5.808132e+08,278.21808
5.808168e+08,278.19333
5.808204e+08,278.17593
5.80824e+08,278.16415
5.808276e+08,278.15692
5.808312e+08,278.15137
5.808348e+08,278.1455
5.808384e+08,278.1392
5.80842e+08,278.13284
5.808456e+08,278.1268
5.808492e+08,278.12167
5.808528e+08,278.11746
5.808564e+08,278.11288
5.8086e+08,278.10733
5.808636e+08,278.11826
5.808672e+08,278.15387
5.808708e+08,278.18045
5.808744e+08,278.19998
5.80878e+08,278.2148
5.808816e+08,278.22644
5.808852e+08,278.23596
5.808888e+08,278.24402
5.808924e+08,278.25095
5.80896e+08,278.24036
5.808996e+08,278.20706
5.809032e+08,278.18723
5.809068e+08,278.1762
5.809104e+08,278.168
5.80914e+08,278.15915
5.809176e+08,278.1502
5.809212e+08,278.14255
5.809248e+08,278.13605
5.809284e+08,278.12952
5.80932e+08,278.12158
5.809356e+08,278.11273
5.809392e+08,278.10342
5.809428e+08,278.09515
5.809464e+08,278.08908
5.8095e+08,278.10156
5.809536e+08,278.1403
5.809572e+08,278.1692
5.809608e+08,278.19043
5.809644e+08,278.20654
5.80968e+08,278.21918
5.809716e+08,278.2294
5.809752e+08,278.238
5.809788e+08,278.24493
5.809824e+08,278.2327
5.80986e+08,278.19547
5.809896e+08,278.17038
5.809932e+08,278.15445
5.809968e+08,278.14334
5.810004e+08,278.1344
5.81004e+08,278.12802
5.810076e+08,278.12317
5.810112e+08,278.11896
5.810148e+08,278.11575
5.810184e+08,278.1129
5.81022e+08,278.1094
5.810256e+08,278.10498
5.810292e+08,278.10004
5.810328e+08,278.09506
5.810364e+08,278.10623
5.8104e+08,278.14282
5.810436e+08,278.1703
5.810472e+08,278.19052
5.810508e+08,278.20584
5.810544e+08,278.2178
5.81058e+08,278.22754
5.810616e+08,278.2358
5.810652e+08,278.24222
5.810688e+08,278.2291
5.810724e+08,278.1913
5.81076e+08,278.16614
5.810796e+08,278.1504
5.810832e+08,278.14047
5.810868e+08,278.13333
5.810904e+08,278.12808
5.81094e+08,278.1248
5.810976e+08,278.12323
5.811012e+08,278.1217
5.811048e+08,278.11893
5.811084e+08,278.11517
5.81112e+08,278.11023
5.811156e+08,278.10413
5.811192e+08,278.0982
5.811228e+08,278.10928
5.811264e+08,278.1455
5.8113e+08,278.17273
5.811336e+08,278.1927
5.811372e+08,278.20776
5.811408e+08,278.21964
5.811444e+08,278.22934
5.81148e+08,278.2375
5.811516e+08,278.24335
5.811552e+08,278.22952
5.811588e+08,278.1917
5.811624e+08,278.166
5.81166e+08,278.14923
5.811696e+08,278.13858
5.811732e+08,278.13168
5.811768e+08,278.1268
5.811804e+08,278.12305
5.81184e+08,278.11948
5.811876e+08,278.11493
5.811912e+08,278.10846
5.811948e+08,278.1008
5.811984e+08,278.09335
5.81202e+08,278.08643
5.812056e+08,278.0813
5.812092e+08,278.09442
5.812128e+08,278.1332
5.812164e+08,278.1621
5.8122e+08,278.18335
5.812236e+08,278.19952
5.812272e+08,278.2123
5.812308e+08,278.22284
5.812344e+08,278.23187
5.81238e+08,278.23895
5.812416e+08,278.2273
5.812452e+08,278.19208
5.812488e+08,278.16733
5.812524e+08,278.15042
5.81256e+08,278.1388
5.812596e+08,278.1297
5.812632e+08,278.12228
5.812668e+08,278.11728
5.812704e+08,278.11307
5.81274e+08,278.1092
5.812776e+08,278.10632
5.812812e+08,278.1029
5.812848e+08,278.09784
5.812884e+08,278.09198
5.81292e+08,278.08643
5.812956e+08,278.0977
5.812992e+08,278.13516
