Time,TAvgFluid
5.166216e+08,277.82132
5.166252e+08,277.8293
5.166288e+08,277.8082
5.166324e+08,277.78076
5.16636e+08,277.74875
5.166396e+08,277.74136
5.166432e+08,277.73102
5.166468e+08,277.6811
5.166504e+08,277.65726
5.16654e+08,277.65668
5.166576e+08,277.6282
5.166612e+08,277.63773
5.166648e+08,277.62296
5.166684e+08,278.1193
5.16672e+08,278.08197
5.166756e+08,278.08707
5.166792e+08,278.10873
5.166828e+08,278.1288
5.166864e+08,278.14484
5.1669e+08,278.158
5.166936e+08,278.16974
5.166972e+08,278.1587
5.167008e+08,277.67804
5.167044e+08,277.72418
5.16708e+08,277.71893
5.167116e+08,277.69705
5.167152e+08,277.6712
5.167188e+08,277.66623
5.167224e+08,277.66107
5.16726e+08,277.6551
5.167296e+08,277.6346
5.167332e+08,277.62827
5.167368e+08,277.61136
5.167404e+08,277.58887
5.16744e+08,277.5696
5.167476e+08,277.57626
5.167512e+08,277.5646
5.167548e+08,278.09357
5.167584e+08,278.05347
5.16762e+08,278.06143
5.167656e+08,278.08563
5.167692e+08,278.1075
5.167728e+08,278.12457
5.167764e+08,278.1384
5.1678e+08,278.15036
5.167836e+08,278.13068
5.167872e+08,277.6019
5.167908e+08,277.65598
5.167944e+08,277.65015
5.16798e+08,277.63245
5.168016e+08,277.62524
5.168052e+08,277.61642
5.168088e+08,277.61227
5.168124e+08,277.6161
5.16816e+08,277.6152
5.168196e+08,277.61832
5.168232e+08,277.5913
5.168268e+08,277.57825
5.168304e+08,277.56787
5.16834e+08,277.57455
5.168376e+08,277.55035
5.168412e+08,278.0779
5.168448e+08,278.0393
5.168484e+08,278.04703
5.16852e+08,278.07037
5.168556e+08,278.09225
5.168592e+08,278.10956
5.168628e+08,278.1235
5.168664e+08,278.13574
5.1687e+08,278.111
5.168736e+08,277.57263
5.168772e+08,277.63452
5.168808e+08,277.6515
5.168844e+08,277.6445
5.16888e+08,277.632
5.168916e+08,277.63043
5.168952e+08,277.63065
5.168988e+08,277.6238
5.169024e+08,277.61447
5.16906e+08,277.62726
5.169096e+08,277.61005
5.169132e+08,277.5959
5.169168e+08,277.5761
5.169204e+08,277.57263
5.16924e+08,277.5368
5.169276e+08,278.07373
5.169312e+08,278.03323
5.169348e+08,278.03937
5.169384e+08,278.06223
5.16942e+08,278.08337
5.169456e+08,278.09985
5.169492e+08,278.11343
5.169528e+08,278.12732
5.169564e+08,278.1028
5.1696e+08,277.5353
5.169636e+08,277.6195
5.169672e+08,277.63974
5.169708e+08,277.6217
5.169744e+08,277.6163
5.16978e+08,277.61472
5.169816e+08,277.60907
5.169852e+08,277.60617
5.169888e+08,277.60413
5.169924e+08,277.62103
5.16996e+08,277.6088
5.169996e+08,277.5974
5.170032e+08,277.57626
5.170068e+08,277.57593
5.170104e+08,277.53772
5.17014e+08,278.0705
5.170176e+08,278.03174
5.170212e+08,278.0388
5.170248e+08,278.0607
5.170284e+08,278.081
5.17032e+08,278.09747
5.170356e+08,278.11075
5.170392e+08,278.12576
5.170428e+08,278.09955
5.170464e+08,277.55386
5.1705e+08,277.64044
5.170536e+08,277.67084
5.170572e+08,277.67615
5.170608e+08,277.67535
5.170644e+08,277.67532
5.17068e+08,277.67874
5.170716e+08,277.67822
5.170752e+08,277.67365
5.170788e+08,277.6935
5.170824e+08,277.68842
5.17086e+08,277.67834
5.170896e+08,277.65335
5.170932e+08,277.6173
5.170968e+08,277.58328
5.171004e+08,278.0898
5.17104e+08,278.05054
5.171076e+08,278.05585
5.171112e+08,278.07587
5.171148e+08,278.0945
5.171184e+08,278.10904
5.17122e+08,278.12213
5.171256e+08,278.13794
5.171292e+08,278.1137
5.171328e+08,277.5803
5.171364e+08,277.65762
5.1714e+08,277.69577
5.171436e+08,277.70538
5.171472e+08,277.70648
5.171508e+08,277.7168
5.171544e+08,277.71875
5.17158e+08,277.71964
5.171616e+08,277.71497
5.171652e+08,277.71597
5.171688e+08,277.7048
5.171724e+08,277.68793
5.17176e+08,277.67285
5.171796e+08,277.65698
5.171832e+08,277.64423
5.171868e+08,278.1033
5.171904e+08,278.06897
5.17194e+08,278.07455
5.171976e+08,278.09244
5.172012e+08,278.10913
5.172048e+08,278.12473
5.172084e+08,278.1381
5.17212e+08,278.15005
5.172156e+08,278.12317
5.172192e+08,277.62195
5.172228e+08,277.67084
5.172264e+08,277.67477
5.1723e+08,277.66556
5.172336e+08,277.66028
5.172372e+08,277.65564
5.172408e+08,277.64456
5.172444e+08,277.63663
5.17248e+08,277.6287
5.172516e+08,277.6206
5.172552e+08,277.6049
5.172588e+08,277.59088
5.172624e+08,277.56406
5.17266e+08,277.5552
5.172696e+08,277.53088
5.172732e+08,278.07962
5.172768e+08,278.03534
5.172804e+08,278.0422
5.17284e+08,278.0669
5.172876e+08,278.08884
5.172912e+08,278.10486
5.172948e+08,278.11774
5.172984e+08,278.13055
5.17302e+08,278.10852
5.173056e+08,277.5739
5.173092e+08,277.6311
5.173128e+08,277.63165
5.173164e+08,277.61417
5.1732e+08,277.61658
5.173236e+08,277.61664
5.173272e+08,277.6167
5.173308e+08,277.62595
5.173344e+08,277.62164
5.17338e+08,277.632
5.173416e+08,277.626
5.173452e+08,277.62006
5.173488e+08,277.60104
5.173524e+08,277.59396
5.17356e+08,277.56442
5.173596e+08,278.0767
5.173632e+08,278.03827
5.173668e+08,278.044
5.173704e+08,278.066
5.17374e+08,278.0856
5.173776e+08,278.10132
5.173812e+08,278.115
5.173848e+08,278.1275
5.173884e+08,278.09998
5.17392e+08,277.5605
5.173956e+08,277.65158
5.173992e+08,277.69
5.174028e+08,277.69116
5.174064e+08,277.69168
5.1741e+08,277.70557
5.174136e+08,277.7098
5.174172e+08,277.7094
5.174208e+08,277.71198
5.174244e+08,277.72238
5.17428e+08,277.71164
5.174316e+08,277.70074
5.174352e+08,277.6765
5.174388e+08,277.66095
5.174424e+08,277.62708
5.17446e+08,278.09995
5.174496e+08,278.06235
5.174532e+08,278.06708
5.174568e+08,278.0859
5.174604e+08,278.10287
5.17464e+08,278.11697
5.174676e+08,278.12952
5.174712e+08,278.1425
5.174748e+08,278.1187
5.174784e+08,277.6114
5.17482e+08,277.68048
5.174856e+08,277.6948
5.174892e+08,277.69446
5.174928e+08,277.70782
5.174964e+08,277.73102
5.175e+08,277.7435
5.175036e+08,277.7508
5.175072e+08,277.75638
5.175108e+08,277.75516
5.175144e+08,277.739
5.17518e+08,277.7253
5.175216e+08,277.70337
5.175252e+08,277.69022
5.175288e+08,277.64847
5.175324e+08,278.11444
5.17536e+08,278.0766
5.175396e+08,278.0803
5.175432e+08,278.09827
5.175468e+08,278.11563
5.175504e+08,278.1296
5.17554e+08,278.14133
5.175576e+08,278.1544
5.175612e+08,278.1316
5.175648e+08,277.64084
5.175684e+08,277.7184
5.17572e+08,277.74728
5.175756e+08,277.7462
5.175792e+08,277.73947
5.175828e+08,277.74713
5.175864e+08,277.7526
5.1759e+08,277.74835
5.175936e+08,277.7429
5.175972e+08,277.7355
5.176008e+08,277.7234
5.176044e+08,277.69852
5.17608e+08,277.66696
5.176116e+08,277.6672
5.176152e+08,277.6455
5.176188e+08,278.11374
5.176224e+08,278.07874
5.17626e+08,278.0827
5.176296e+08,278.10275
5.176332e+08,278.12167
5.176368e+08,278.13702
5.176404e+08,278.15094
5.17644e+08,278.1639
5.176476e+08,278.15137
5.176512e+08,277.76617
5.176548e+08,277.8399
5.176584e+08,277.8779
5.17662e+08,277.89374
5.176656e+08,277.90472
5.176692e+08,277.91037
5.176728e+08,277.91367
5.176764e+08,277.9168
5.1768e+08,277.91806
5.176836e+08,277.92004
5.176872e+08,277.9117
5.176908e+08,277.9007
5.176944e+08,277.8753
5.17698e+08,277.84296
5.177016e+08,277.79663
5.177052e+08,278.16904
5.177088e+08,278.13956
5.177124e+08,278.14075
5.17716e+08,278.15482
5.177196e+08,278.16797
5.177232e+08,278.17795
5.177268e+08,278.1871
5.177304e+08,278.1953
5.17734e+08,278.188
5.177376e+08,277.733
5.177412e+08,277.78784
5.177448e+08,277.78598
5.177484e+08,277.77267
5.17752e+08,277.78204
5.177556e+08,277.78006
5.177592e+08,277.7614
5.177628e+08,277.74124
5.177664e+08,277.72592
5.1777e+08,277.7119
5.177736e+08,277.7041
5.177772e+08,277.7046
5.177808e+08,277.6951
5.177844e+08,277.6733
5.17788e+08,277.65503
5.177916e+08,278.12512
5.177952e+08,278.09024
5.177988e+08,278.09625
5.178024e+08,278.1168
5.17806e+08,278.13525
5.178096e+08,278.1497
5.178132e+08,278.1623
5.178168e+08,278.17303
5.178204e+08,278.1798
5.17824e+08,277.7128
5.178276e+08,277.80246
5.178312e+08,277.8397
5.178348e+08,277.8328
5.178384e+08,277.79257
5.17842e+08,277.75858
5.178456e+08,277.74677
5.178492e+08,277.738
5.178528e+08,277.7282
5.178564e+08,277.6951
5.1786e+08,277.66608
5.178636e+08,277.63797
5.178672e+08,277.6139
5.178708e+08,277.6207
5.178744e+08,277.61218
5.17878e+08,278.11243
5.178816e+08,278.07547
5.178852e+08,278.08334
5.178888e+08,278.10614
5.178924e+08,278.12598
5.17896e+08,278.1418
5.178996e+08,278.1546
5.179032e+08,278.16516
5.179068e+08,278.16193
5.179104e+08,277.66583
5.17914e+08,277.72974
5.179176e+08,277.74866
5.179212e+08,277.74515
5.179248e+08,277.7172
5.179284e+08,277.71472
5.17932e+08,277.71622
5.179356e+08,277.70645
5.179392e+08,277.7057
5.179428e+08,277.7091
5.179464e+08,277.69525
5.1795e+08,277.68396
5.179536e+08,277.6603
5.179572e+08,277.66068
5.179608e+08,277.62967
5.179644e+08,278.11255
5.17968e+08,278.07806
5.179716e+08,278.0844
5.179752e+08,278.10483
5.179788e+08,278.12317
5.179824e+08,278.13736
5.17986e+08,278.14972
5.179896e+08,278.16068
5.179932e+08,278.14813
5.179968e+08,277.65222
5.180004e+08,277.7209
5.18004e+08,277.73892
5.180076e+08,277.74234
5.180112e+08,277.7321
5.180148e+08,277.72464
5.180184e+08,277.7265
5.18022e+08,277.73938
5.180256e+08,277.74344
5.180292e+08,277.72855
5.180328e+08,277.71323
5.180364e+08,277.7009
5.1804e+08,277.66934
5.180436e+08,277.66086
5.180472e+08,277.64273
5.180508e+08,278.11813
5.180544e+08,278.0841
5.18058e+08,278.08987
5.180616e+08,278.10898
5.180652e+08,278.12756
5.180688e+08,278.14258
5.180724e+08,278.1543
5.18076e+08,278.16403
5.180796e+08,278.13995
5.180832e+08,277.656
5.180868e+08,277.71884
5.180904e+08,277.72998
5.18094e+08,277.7284
5.180976e+08,277.7287
5.181012e+08,277.7248
5.181048e+08,277.72382
5.181084e+08,277.71976
5.18112e+08,277.70648
5.181156e+08,277.68155
5.181192e+08,277.64532
5.181228e+08,277.63507
5.181264e+08,277.61053
5.1813e+08,277.61575
5.181336e+08,277.60934
5.181372e+08,278.1041
5.181408e+08,278.06683
5.181444e+08,278.07358
5.18148e+08,278.0963
5.181516e+08,278.11743
5.181552e+08,278.13406
5.181588e+08,278.14838
5.181624e+08,278.1621
5.18166e+08,278.14697
5.181696e+08,277.68427
5.181732e+08,277.7364
5.181768e+08,277.73804
5.181804e+08,277.73157
5.18184e+08,277.71893
5.181876e+08,277.69565
5.181912e+08,277.7031
5.181948e+08,277.70184
5.181984e+08,277.6867
5.18202e+08,277.69482
5.182056e+08,277.68704
5.182092e+08,277.6676
5.182128e+08,277.6363
5.182164e+08,277.6393
5.1822e+08,277.60724
5.182236e+08,278.10547
5.182272e+08,278.06638
5.182308e+08,278.07193
5.182344e+08,278.0928
5.18238e+08,278.11206
5.182416e+08,278.12787
5.182452e+08,278.1409
5.182488e+08,278.15207
5.182524e+08,278.13403
5.18256e+08,277.62384
5.182596e+08,277.6925
5.182632e+08,277.69833
5.182668e+08,277.68176
5.182704e+08,277.6928
5.18274e+08,277.6876
5.182776e+08,277.67996
5.182812e+08,277.7004
5.182848e+08,277.6681
5.182884e+08,277.63898
5.18292e+08,277.62592
5.182956e+08,277.6033
5.182992e+08,277.59332
5.183028e+08,277.58115
5.183064e+08,277.56714
5.1831e+08,278.08972
5.183136e+08,278.05008
5.183172e+08,278.05695
5.183208e+08,278.07968
5.183244e+08,278.10126
5.18328e+08,278.11832
5.183316e+08,278.13263
5.183352e+08,278.14648
5.183388e+08,278.1287
5.183424e+08,277.6029
5.18346e+08,277.65384
5.183496e+08,277.66354
5.183532e+08,277.64856
5.183568e+08,277.6294
5.183604e+08,277.62564
5.18364e+08,277.62692
5.183676e+08,277.63153
5.183712e+08,277.63
5.183748e+08,277.63834
5.183784e+08,277.6271
5.18382e+08,277.62595
5.183856e+08,277.62305
5.183892e+08,277.60165
5.183928e+08,277.58694
5.183964e+08,278.08646
5.184e+08,278.05026
5.184036e+08,278.05667
5.184072e+08,278.07846
5.184108e+08,278.09882
5.184144e+08,278.11548
5.18418e+08,278.12973
5.184216e+08,278.1438
5.184252e+08,278.12756
5.184288e+08,277.62064
5.184324e+08,277.68323
5.18436e+08,277.6998
5.184396e+08,277.68176
5.184432e+08,277.67047
5.184468e+08,277.68182
5.184504e+08,277.68872
5.18454e+08,277.6825
5.184576e+08,277.6722
5.184612e+08,277.65506
5.184648e+08,277.6259
5.184684e+08,277.61285
5.18472e+08,277.59842
5.184756e+08,277.6058
5.184792e+08,277.59555
5.184828e+08,278.0907
5.184864e+08,278.0528
5.1849e+08,278.05933
5.184936e+08,278.08133
5.184972e+08,278.10248
5.185008e+08,278.11926
5.185044e+08,278.13364
5.18508e+08,278.14743
5.185116e+08,278.13788
5.185152e+08,277.6288
5.185188e+08,277.68668
5.185224e+08,277.69922
5.18526e+08,277.69006
5.185296e+08,277.68027
5.185332e+08,277.67676
5.185368e+08,277.68182
5.185404e+08,277.67123
5.18544e+08,277.65182
5.185476e+08,277.64822
5.185512e+08,277.63235
5.185548e+08,277.61743
5.185584e+08,277.60013
5.18562e+08,277.60645
5.185656e+08,277.5936
5.185692e+08,278.09015
5.185728e+08,278.05426
5.185764e+08,278.06064
5.1858e+08,278.0831
5.185836e+08,278.10394
5.185872e+08,278.1203
5.185908e+08,278.13336
5.185944e+08,278.14493
5.18598e+08,278.12518
5.186016e+08,277.628
5.186052e+08,277.67957
5.186088e+08,277.68845
5.186124e+08,277.67743
5.18616e+08,277.67377
5.186196e+08,277.66797
5.186232e+08,277.6493
5.186268e+08,277.64267
5.186304e+08,277.64438
5.18634e+08,277.654
5.186376e+08,277.6349
5.186412e+08,277.62292
5.186448e+08,277.60858
5.186484e+08,277.61606
5.18652e+08,277.60068
5.186556e+08,278.08472
5.186592e+08,278.04953
5.186628e+08,278.0571
5.186664e+08,278.07904
5.1867e+08,278.09952
5.186736e+08,278.1162
5.186772e+08,278.1307
5.186808e+08,278.14514
5.186844e+08,278.12665
5.18688e+08,277.62637
5.186916e+08,277.67874
5.186952e+08,277.68933
5.186988e+08,277.68527
5.187024e+08,277.68256
5.18706e+08,277.66245
5.187096e+08,277.63922
5.187132e+08,277.6407
5.187168e+08,277.64197
5.187204e+08,277.63623
5.18724e+08,277.61832
5.187276e+08,277.60843
5.187312e+08,277.59793
5.187348e+08,277.60635
5.187384e+08,277.59225
5.18742e+08,278.08563
5.187456e+08,278.0511
5.187492e+08,278.05835
5.187528e+08,278.08008
5.187564e+08,278.1004
5.1876e+08,278.11655
5.187636e+08,278.12985
5.187672e+08,278.14188
5.187708e+08,278.12335
5.187744e+08,277.632
5.18778e+08,277.6918
5.187816e+08,277.70517
5.187852e+08,277.70142
5.187888e+08,277.68912
5.187924e+08,277.68808
5.18796e+08,277.6903
5.187996e+08,277.69443
5.188032e+08,277.70166
5.188068e+08,277.68713
5.188104e+08,277.65952
5.18814e+08,277.64166
5.188176e+08,277.62665
5.188212e+08,277.62772
5.188248e+08,277.60608
5.188284e+08,278.09454
5.18832e+08,278.0589
5.188356e+08,278.06482
5.188392e+08,278.08533
5.188428e+08,278.10483
5.188464e+08,278.12036
5.1885e+08,278.13303
5.188536e+08,278.1452
5.188572e+08,278.13867
5.188608e+08,277.64014
5.188644e+08,277.71432
5.18868e+08,277.74008
5.188716e+08,277.7407
5.188752e+08,277.74573
5.188788e+08,277.7585
5.188824e+08,277.7616
5.18886e+08,277.73648
5.188896e+08,277.71375
5.188932e+08,277.69012
5.188968e+08,277.68637
5.189004e+08,277.67325
5.18904e+08,277.65845
5.189076e+08,277.63876
5.189112e+08,277.61755
5.189148e+08,278.10382
5.189184e+08,278.06808
5.18922e+08,278.07547
5.189256e+08,278.0969
5.189292e+08,278.1156
5.189328e+08,278.13055
5.189364e+08,278.1435
5.1894e+08,278.15414
5.189436e+08,278.16013
5.189472e+08,277.67706
5.189508e+08,277.7576
5.189544e+08,277.80405
5.18958e+08,277.80322
5.189616e+08,277.80505
5.189652e+08,277.8211
5.189688e+08,277.8306
5.189724e+08,277.85272
5.18976e+08,277.84216
5.189796e+08,277.76468
5.189832e+08,277.7798
5.189868e+08,277.7703
5.189904e+08,277.74564
5.18994e+08,277.71396
5.189976e+08,277.6835
5.190012e+08,278.1312
5.190048e+08,278.09567
5.190084e+08,278.09985
5.19012e+08,278.11783
5.190156e+08,278.13452
5.190192e+08,278.14676
5.190228e+08,278.15656
5.190264e+08,278.1657
5.1903e+08,278.18253
5.190336e+08,277.7096
5.190372e+08,277.81543
5.190408e+08,277.87128
5.190444e+08,277.8811
5.19048e+08,277.88773
5.190516e+08,277.90408
5.190552e+08,277.91943
5.190588e+08,277.92374
5.190624e+08,277.9262
5.19066e+08,277.908
5.190696e+08,277.87875
5.190732e+08,277.84494
5.190768e+08,277.81284
5.190804e+08,277.7905
5.19084e+08,277.75323
5.190876e+08,278.1607
5.190912e+08,278.1268
5.190948e+08,278.1288
5.190984e+08,278.1445
5.19102e+08,278.15878
5.191056e+08,278.17056
5.191092e+08,278.1804
5.191128e+08,278.18848
5.191164e+08,278.22656
5.1912e+08,277.79745
5.191236e+08,277.88232
5.191272e+08,277.90912
5.191308e+08,277.90536
5.191344e+08,277.9055
5.19138e+08,277.9098
5.191416e+08,277.8958
5.191452e+08,277.87848
5.191488e+08,277.87222
5.191524e+08,277.85974
5.19156e+08,277.8348
5.191596e+08,277.81995
5.191632e+08,277.80624
5.191668e+08,277.7968
5.191704e+08,277.75946
5.19174e+08,278.16147
5.191776e+08,278.13144
5.191812e+08,278.13663
5.191848e+08,278.15323
5.191884e+08,278.1687
5.19192e+08,278.18088
5.191956e+08,278.1909
5.191992e+08,278.19965
5.192028e+08,278.19675
5.192064e+08,277.79535
5.1921e+08,277.84482
5.192136e+08,277.8469
5.192172e+08,277.8436
5.192208e+08,277.8342
5.192244e+08,277.8256
5.19228e+08,277.81616
5.192316e+08,277.7955
5.192352e+08,277.7776
5.192388e+08,277.76453
5.192424e+08,277.75153
5.19246e+08,277.7497
5.192496e+08,277.73242
5.192532e+08,277.71094
5.192568e+08,277.68234
5.192604e+08,278.14078
5.19264e+08,278.10712
5.192676e+08,278.11356
5.192712e+08,278.13287
5.192748e+08,278.1507
5.192784e+08,278.16513
5.19282e+08,278.17624
5.192856e+08,278.18542
5.192892e+08,278.1952
5.192928e+08,277.75488
5.192964e+08,277.81296
5.193e+08,277.8303
5.193036e+08,277.82803
5.193072e+08,277.8337
5.193108e+08,277.84683
5.193144e+08,277.85687
5.19318e+08,277.81006
5.193216e+08,277.7802
5.193252e+08,277.8058
5.193288e+08,277.79813
5.193324e+08,277.78305
5.19336e+08,277.76306
5.193396e+08,277.74353
5.193432e+08,277.707
5.193468e+08,278.14597
5.193504e+08,278.11227
5.19354e+08,278.11716
5.193576e+08,278.1335
5.193612e+08,278.14935
5.193648e+08,278.1632
5.193684e+08,278.17404
5.19372e+08,278.1829
5.193756e+08,278.1906
5.193792e+08,277.7081
5.193828e+08,277.77444
5.193864e+08,277.7925
5.1939e+08,277.77493
5.193936e+08,277.76242
5.193972e+08,277.7675
5.194008e+08,277.76764
5.194044e+08,277.76175
5.19408e+08,277.7435
5.194116e+08,277.72308
5.194152e+08,277.69006
5.194188e+08,277.66528
5.194224e+08,277.65353
5.19426e+08,277.6685
5.194296e+08,277.65964
5.194332e+08,278.1231
5.194368e+08,278.09045
5.194404e+08,278.09842
5.19444e+08,278.12033
5.194476e+08,278.14038
5.194512e+08,278.15533
5.194548e+08,278.16653
5.194584e+08,278.1755
5.19462e+08,278.15762
5.194656e+08,277.67688
5.194692e+08,277.72607
5.194728e+08,277.72925
5.194764e+08,277.7028
5.1948e+08,277.68283
5.194836e+08,277.6741
5.194872e+08,277.6532
5.194908e+08,277.65768
5.194944e+08,277.67545
5.19498e+08,277.70193
5.195016e+08,277.70303
5.195052e+08,277.69876
5.195088e+08,277.6916
5.195124e+08,277.67282
5.19516e+08,277.655
5.195196e+08,278.11557
5.195232e+08,278.08307
5.195268e+08,278.09042
5.195304e+08,278.11194
5.19534e+08,278.13214
5.195376e+08,278.1476
5.195412e+08,278.15927
5.195448e+08,278.1693
5.195484e+08,278.1573
5.19552e+08,277.69635
5.195556e+08,277.75717
5.195592e+08,277.7695
5.195628e+08,277.7557
5.195664e+08,277.72223
5.1957e+08,277.7211
5.195736e+08,277.74738
5.195772e+08,277.72177
5.195808e+08,277.70267
5.195844e+08,277.7141
5.19588e+08,277.71695
5.195916e+08,277.71826
5.195952e+08,277.70273
5.195988e+08,277.6883
5.196024e+08,277.66156
5.19606e+08,278.11917
5.196096e+08,278.08606
5.196132e+08,278.09268
5.196168e+08,278.11224
5.196204e+08,278.13034
5.19624e+08,278.1454
5.196276e+08,278.1562
5.196312e+08,278.16504
5.196348e+08,278.15466
5.196384e+08,277.6872
5.19642e+08,277.76273
5.196456e+08,277.78897
5.196492e+08,277.78894
5.196528e+08,277.7851
5.196564e+08,277.79993
5.1966e+08,277.81122
5.196636e+08,277.8215
5.196672e+08,277.81915
5.196708e+08,277.80438
5.196744e+08,277.79025
5.19678e+08,277.77545
5.196816e+08,277.76068
5.196852e+08,277.7659
5.196888e+08,277.74405
5.196924e+08,278.14264
5.19696e+08,278.11496
5.196996e+08,278.12204
5.197032e+08,278.1406
5.197068e+08,278.1571
5.197104e+08,278.1704
5.19714e+08,278.1805
5.197176e+08,278.18893
5.197212e+08,278.1817
5.197248e+08,277.7691
5.197284e+08,277.8171
5.19732e+08,277.82968
5.197356e+08,277.82462
5.197392e+08,277.8243
5.197428e+08,277.8409
5.197464e+08,277.85233
5.1975e+08,277.85626
5.197536e+08,277.86047
5.197572e+08,277.85553
5.197608e+08,277.8417
5.197644e+08,277.83386
5.19768e+08,277.82224
5.197716e+08,277.80582
5.197752e+08,277.7726
5.197788e+08,278.15903
5.197824e+08,278.12915
5.19786e+08,278.13297
5.197896e+08,278.14835
5.197932e+08,278.16296
5.197968e+08,278.17456
5.198004e+08,278.18353
5.19804e+08,278.1919
5.198076e+08,278.1879
5.198112e+08,277.80515
5.198148e+08,277.90637
5.198184e+08,277.9477
5.19822e+08,277.96173
5.198256e+08,277.9672
5.198292e+08,277.98154
5.198328e+08,277.99585
5.198364e+08,278.00595
5.1984e+08,278.00687
5.198436e+08,277.98105
5.198472e+08,277.95178
5.198508e+08,277.9311
5.198544e+08,277.89197
5.19858e+08,277.86844
5.198616e+08,277.84418
5.198652e+08,278.19562
5.198688e+08,278.1659
5.198724e+08,278.16696
5.19876e+08,278.1805
5.198796e+08,278.1933
5.198832e+08,278.20392
5.198868e+08,278.21222
5.198904e+08,278.21863
5.19894e+08,278.22314
5.198976e+08,277.83765
5.199012e+08,277.89865
5.199048e+08,277.92606
5.199084e+08,277.9472
5.19912e+08,277.98233
5.199156e+08,278.0129
5.199192e+08,278.02167
5.199228e+08,278.0236
5.199264e+08,277.98178
5.1993e+08,277.88864
5.199336e+08,277.8559
5.199372e+08,277.83298
5.199408e+08,277.79755
5.199444e+08,277.79068
5.19948e+08,277.77527
5.199516e+08,278.181
5.199552e+08,278.14838
5.199588e+08,278.15176
5.199624e+08,278.16635
5.19966e+08,278.1802
5.199696e+08,278.19223
5.199732e+08,278.20163
5.199768e+08,278.20908
5.199804e+08,278.22122
5.19984e+08,277.76657
5.199876e+08,277.82806
5.199912e+08,277.84473
5.199948e+08,277.83746
5.199984e+08,277.83133
5.20002e+08,277.83276
5.200056e+08,277.84528
5.200092e+08,277.85587
5.200128e+08,277.83347
5.200164e+08,277.81815
5.2002e+08,277.80698
5.200236e+08,277.7905
5.200272e+08,277.7723
5.200308e+08,277.7576
5.200344e+08,277.72757
5.20038e+08,278.16043
5.200416e+08,278.1276
5.200452e+08,278.13196
5.200488e+08,278.14984
5.200524e+08,278.16687
5.20056e+08,278.17987
5.200596e+08,278.19012
5.200632e+08,278.19876
5.200668e+08,278.19974
5.200704e+08,277.74304
5.20074e+08,277.81097
5.200776e+08,277.845
5.200812e+08,277.85428
5.200848e+08,277.85065
5.200884e+08,277.8536
5.20092e+08,277.87125
5.200956e+08,277.87183
5.200992e+08,277.86642
5.201028e+08,277.85596
5.201064e+08,277.8583
5.2011e+08,277.84732
5.201136e+08,277.82358
5.201172e+08,277.80045
5.201208e+08,277.77655
5.201244e+08,278.17004
5.20128e+08,278.14008
5.201316e+08,278.1442
5.201352e+08,278.1605
5.201388e+08,278.1761
5.201424e+08,278.18835
5.20146e+08,278.1985
5.201496e+08,278.20755
5.201532e+08,278.20764
5.201568e+08,277.81427
5.201604e+08,277.88226
5.20164e+08,277.90405
5.201676e+08,277.86584
5.201712e+08,277.85638
5.201748e+08,277.89972
5.201784e+08,277.91312
5.20182e+08,277.88516
5.201856e+08,277.88068
5.201892e+08,277.88107
5.201928e+08,277.87225
5.201964e+08,277.82382
5.202e+08,277.78134
5.202036e+08,277.7664
5.202072e+08,277.74747
5.202108e+08,278.1696
5.202144e+08,278.13562
5.20218e+08,278.1397
5.202216e+08,278.1574
5.202252e+08,278.17413
5.202288e+08,278.1871
5.202324e+08,278.19705
5.20236e+08,278.20502
5.202396e+08,278.21246
5.202432e+08,277.77002
5.202468e+08,277.80295
5.202504e+08,277.79324
5.20254e+08,277.7769
5.202576e+08,277.77438
5.202612e+08,277.7771
5.202648e+08,277.78186
5.202684e+08,277.77533
5.20272e+08,277.7495
5.202756e+08,277.7316
5.202792e+08,277.7266
5.202828e+08,277.72025
5.202864e+08,277.70242
5.2029e+08,277.70462
5.202936e+08,277.69827
5.202972e+08,278.13928
5.203008e+08,278.1076
5.203044e+08,278.11484
5.20308e+08,278.1349
5.203116e+08,278.15317
5.203152e+08,278.1677
5.203188e+08,278.17883
5.203224e+08,278.1887
5.20326e+08,278.19168
5.203296e+08,277.73758
5.203332e+08,277.7963
5.203368e+08,277.82523
5.203404e+08,277.8263
5.20344e+08,277.8296
5.203476e+08,277.8406
5.203512e+08,277.8484
5.203548e+08,277.87024
5.203584e+08,277.88968
5.20362e+08,277.8768
5.203656e+08,277.8176
5.203692e+08,277.79733
5.203728e+08,277.7876
5.203764e+08,277.7671
5.2038e+08,277.73383
5.203836e+08,278.1594
5.203872e+08,278.12665
5.203908e+08,278.13107
5.203944e+08,278.14886
5.20398e+08,278.16522
5.204016e+08,278.1775
5.204052e+08,278.1875
5.204088e+08,278.1965
5.204124e+08,278.20093
5.20416e+08,277.7706
5.204196e+08,277.8421
5.204232e+08,277.86844
5.204268e+08,277.8775
5.204304e+08,277.9035
5.20434e+08,277.94678
5.204376e+08,277.97247
5.204412e+08,277.97165
5.204448e+08,277.93573
5.204484e+08,277.9192
5.20452e+08,277.90912
5.204556e+08,277.89166
5.204592e+08,277.86282
5.204628e+08,277.83847
5.204664e+08,277.8013
5.2047e+08,278.18405
5.204736e+08,278.15347
5.204772e+08,278.15634
5.204808e+08,278.17126
5.204844e+08,278.18524
5.20488e+08,278.1962
5.204916e+08,278.20444
5.204952e+08,278.212
5.204988e+08,278.22473
