Time,TAvgFluid
4.562568e+08,283.08337
4.562604e+08,283.08295
4.56264e+08,283.08255
4.562676e+08,283.0822
4.562712e+08,283.08188
4.562748e+08,283.08157
4.562784e+08,283.08127
4.56282e+08,283.081
4.562856e+08,283.08075
4.562892e+08,283.0805
4.562928e+08,283.0803
4.562964e+08,283.0801
4.563e+08,283.0799
4.563036e+08,283.0797
4.563072e+08,283.07953
4.563108e+08,283.07938
4.563144e+08,283.07922
4.56318e+08,283.07907
4.563216e+08,283.079
4.563252e+08,283.08084
4.563288e+08,283.08374
4.563324e+08,283.08258
4.56336e+08,283.08096
4.563396e+08,283.08
4.563432e+08,283.0795
4.563468e+08,283.0791
4.563504e+08,283.07883
4.56354e+08,283.0786
4.563576e+08,283.07843
4.563612e+08,283.0783
4.563648e+08,283.0782
4.563684e+08,283.07806
4.56372e+08,283.07797
4.563756e+08,283.07788
4.563792e+08,283.07782
4.563828e+08,283.07773
4.563864e+08,283.07767
4.5639e+08,283.0776
4.563936e+08,282.98358
4.563972e+08,283.05783
4.564008e+08,283.0565
4.564044e+08,283.0625
4.56408e+08,283.06644
4.564116e+08,283.06857
4.564152e+08,283.07013
4.564188e+08,283.07144
4.564224e+08,283.07233
4.56426e+08,283.0731
4.564296e+08,283.0735
4.564332e+08,283.07385
4.564368e+08,283.07416
4.564404e+08,283.07437
4.56444e+08,283.0746
4.564476e+08,283.07477
4.564512e+08,283.07492
4.564548e+08,283.07504
4.564584e+08,283.07516
4.56462e+08,283.07526
4.564656e+08,283.07535
4.564692e+08,283.07544
4.564728e+08,283.07553
4.564764e+08,283.0756
4.5648e+08,283.07565
4.564836e+08,283.0757
4.564872e+08,283.07578
4.564908e+08,283.07584
4.564944e+08,283.0759
4.56498e+08,283.0761
4.565016e+08,283.0796
4.565052e+08,283.07733
4.565088e+08,283.07697
4.565124e+08,283.07684
4.56516e+08,283.0767
4.565196e+08,283.0766
4.565232e+08,283.07657
4.565268e+08,283.07654
4.565304e+08,283.07654
4.56534e+08,283.07654
4.565376e+08,283.07657
4.565412e+08,283.0766
4.565448e+08,283.0766
4.565484e+08,283.07663
4.56552e+08,283.07666
4.565556e+08,283.0767
4.565592e+08,283.07672
4.565628e+08,283.07675
4.565664e+08,283.07678
4.5657e+08,283.0768
4.565736e+08,283.07693
4.565772e+08,283.078
4.565808e+08,283.0823
4.565844e+08,283.089
4.56588e+08,283.09457
4.565916e+08,283.09222
4.565952e+08,283.09027
4.565988e+08,283.08917
4.566024e+08,283.08478
4.56606e+08,283.0827
4.566096e+08,283.08154
4.566132e+08,283.08072
4.566168e+08,283.08017
4.566204e+08,283.07977
4.56624e+08,283.0795
4.566276e+08,283.07928
4.566312e+08,283.07913
4.566348e+08,283.079
4.566384e+08,283.07892
4.56642e+08,283.07886
4.566456e+08,283.0788
4.566492e+08,283.0788
4.566528e+08,283.06165
4.566564e+08,283.07462
4.5666e+08,283.1182
4.566636e+08,283.246
4.566672e+08,283.18488
4.566708e+08,283.14948
4.566744e+08,283.408
4.56678e+08,283.6843
4.566816e+08,283.60446
4.566852e+08,283.40527
4.566888e+08,283.29593
4.566924e+08,283.24487
4.56696e+08,283.206
4.566996e+08,283.18045
4.567032e+08,283.1631
4.567068e+08,283.1507
4.567104e+08,283.14142
4.56714e+08,283.13428
4.567176e+08,283.12857
4.567212e+08,283.12396
4.567248e+08,283.12015
4.567284e+08,283.11694
4.56732e+08,283.1142
4.567356e+08,283.11182
4.567392e+08,283.1081
4.567428e+08,283.12738
4.567464e+08,283.78925
4.5675e+08,284.77017
4.567536e+08,283.8924
4.567572e+08,283.70203
4.567608e+08,284.23145
4.567644e+08,284.73886
4.56768e+08,284.41418
4.567716e+08,283.9198
4.567752e+08,283.68842
4.567788e+08,283.55832
4.567824e+08,283.4615
4.56786e+08,283.39636
4.567896e+08,283.35056
4.567932e+08,283.3167
4.567968e+08,283.29068
4.568004e+08,283.27002
4.56804e+08,283.25323
4.568076e+08,283.23932
4.568112e+08,283.22757
4.568148e+08,283.21753
4.568184e+08,283.2088
4.56822e+08,283.20117
4.568256e+08,283.19446
4.568292e+08,283.18924
4.568328e+08,283.18716
4.568364e+08,283.1875
4.5684e+08,283.17938
4.568436e+08,283.17303
4.568472e+08,283.17178
4.568508e+08,283.17157
4.568544e+08,283.16733
4.56858e+08,283.16177
4.568616e+08,283.15778
4.568652e+08,283.1546
4.568688e+08,283.15176
4.568724e+08,283.14926
4.56876e+08,283.147
4.568796e+08,283.14496
4.568832e+08,283.14307
4.568868e+08,283.1413
4.568904e+08,283.13962
4.56894e+08,283.1381
4.568976e+08,283.13663
4.569012e+08,283.13525
4.569048e+08,283.13397
4.569084e+08,283.13275
4.56912e+08,283.1316
4.569156e+08,283.13046
4.569192e+08,283.12946
4.569228e+08,283.1299
4.569264e+08,283.1319
4.5693e+08,283.13297
4.569336e+08,283.1369
4.569372e+08,283.13623
4.569408e+08,283.13425
4.569444e+08,283.1327
4.56948e+08,283.1284
4.569516e+08,283.126
4.569552e+08,283.12442
4.569588e+08,283.12308
4.569624e+08,283.12198
4.56966e+08,283.12106
4.569696e+08,283.12024
4.569732e+08,283.11948
4.569768e+08,283.11877
4.569804e+08,283.11813
4.56984e+08,283.11755
4.569876e+08,283.11697
4.569912e+08,283.11642
4.569948e+08,283.1159
4.569984e+08,283.11542
4.57002e+08,283.1151
4.570056e+08,283.23203
4.570092e+08,283.62125
4.570128e+08,283.4139
4.570164e+08,283.36877
4.5702e+08,283.67014
4.570236e+08,283.89395
4.570272e+08,283.7583
4.570308e+08,283.52563
4.570344e+08,283.39648
4.57038e+08,283.33176
4.570416e+08,283.28323
4.570452e+08,283.25073
4.570488e+08,283.22815
4.570524e+08,283.21164
4.57056e+08,283.19904
4.570596e+08,283.18912
4.570632e+08,283.18112
4.570668e+08,283.1745
4.570704e+08,283.1689
4.57074e+08,283.16415
4.570776e+08,283.16
4.570812e+08,283.15765
4.570848e+08,283.15814
4.570884e+08,283.16074
4.57092e+08,283.16476
4.570956e+08,283.16595
4.570992e+08,283.16895
4.571028e+08,283.17694
4.571064e+08,283.18362
4.5711e+08,283.17374
4.571136e+08,283.1689
4.571172e+08,283.1633
4.571208e+08,283.15237
4.571244e+08,283.1466
4.57128e+08,283.14276
4.571316e+08,283.1397
4.571352e+08,283.1373
4.571388e+08,283.13535
4.571424e+08,283.1337
4.57146e+08,283.13226
4.571496e+08,283.13098
4.571532e+08,283.12982
4.571568e+08,283.12878
4.571604e+08,283.1278
4.57164e+08,283.12692
4.571676e+08,283.1261
4.571712e+08,283.12534
4.571748e+08,283.1246
4.571784e+08,283.1239
4.57182e+08,283.12326
4.571856e+08,283.12265
4.571892e+08,283.12234
4.571928e+08,283.12915
4.571964e+08,283.12643
4.572e+08,283.12286
4.572036e+08,283.12198
4.572072e+08,283.12097
4.572108e+08,283.12018
4.572144e+08,283.1195
4.57218e+08,283.11893
4.572216e+08,283.11844
4.572252e+08,283.11798
4.572288e+08,283.11755
4.572324e+08,283.11713
4.57236e+08,283.11676
4.572396e+08,283.1164
4.572432e+08,283.11606
4.572468e+08,283.11572
4.572504e+08,283.1154
4.57254e+08,283.11508
4.572576e+08,283.1148
4.572612e+08,283.11472
4.572648e+08,283.36044
4.572684e+08,283.94913
4.57272e+08,283.601
4.572756e+08,283.45978
4.572792e+08,284.1343
4.572828e+08,284.7862
4.572864e+08,284.5201
4.5729e+08,283.9561
4.572936e+08,283.7045
4.572972e+08,283.56638
4.573008e+08,283.46426
4.573044e+08,283.39667
4.57308e+08,283.35016
4.573116e+08,283.31638
4.573152e+08,283.29083
4.573188e+08,283.2709
4.573224e+08,283.2549
4.57326e+08,283.2418
4.573296e+08,283.2308
4.573332e+08,283.2215
4.573368e+08,283.21347
4.573404e+08,283.20648
4.57344e+08,283.20035
4.573476e+08,283.19714
4.573512e+08,283.37473
4.573548e+08,283.89197
4.573584e+08,283.59695
4.57362e+08,283.5298
4.573656e+08,284.07217
4.573692e+08,284.6589
4.573728e+08,284.45636
4.573764e+08,284.01117
4.5738e+08,283.71265
4.573836e+08,283.58923
4.573872e+08,283.4898
4.573908e+08,283.42365
4.573944e+08,283.378
4.57398e+08,283.3447
4.574016e+08,283.31937
4.574052e+08,283.2994
4.574088e+08,283.28326
4.574124e+08,283.26993
4.57416e+08,283.25864
4.574196e+08,283.249
4.574232e+08,283.2406
4.574268e+08,283.23322
4.574304e+08,283.22668
4.57434e+08,283.2213
4.574376e+08,283.21875
4.574412e+08,283.2179
4.574448e+08,283.21072
4.574484e+08,283.2095
4.57452e+08,283.22903
4.574556e+08,283.23553
4.574592e+08,283.22787
4.574628e+08,283.20953
4.574664e+08,283.20126
4.5747e+08,283.19528
4.574736e+08,283.19043
4.574772e+08,283.18658
4.574808e+08,283.18338
4.574844e+08,283.1806
4.57488e+08,283.17813
4.574916e+08,283.17587
4.574952e+08,283.17383
4.574988e+08,283.17194
4.575024e+08,283.1702
4.57506e+08,283.16855
4.575096e+08,283.167
4.575132e+08,283.1662
4.575168e+08,283.16714
4.575204e+08,283.17084
4.57524e+08,283.1783
4.575276e+08,283.19244
4.575312e+08,283.221
4.575348e+08,283.2405
4.575384e+08,283.2697
4.57542e+08,283.26382
4.575456e+08,283.2483
4.575492e+08,283.2311
4.575528e+08,283.20438
4.575564e+08,283.19
4.5756e+08,283.18137
4.575636e+08,283.17487
4.575672e+08,283.17017
4.575708e+08,283.1666
4.575744e+08,283.16373
4.57578e+08,283.16138
4.575816e+08,283.15936
4.575852e+08,283.15762
4.575888e+08,283.1561
4.575924e+08,283.1547
4.57596e+08,283.15344
4.575996e+08,283.15823
4.576032e+08,283.17194
4.576068e+08,283.28342
4.576104e+08,284.41516
4.57614e+08,285.5141
4.576176e+08,284.42227
4.576212e+08,284.26044
4.576248e+08,284.7381
4.576284e+08,285.0927
4.57632e+08,284.7593
4.576356e+08,284.3639
4.576392e+08,283.93158
4.576428e+08,283.77426
4.576464e+08,283.64462
4.5765e+08,283.55606
4.576536e+08,283.49387
4.576572e+08,283.44788
4.576608e+08,283.41248
4.576644e+08,283.38434
4.57668e+08,283.36145
4.576716e+08,283.34238
4.576752e+08,283.32626
4.576788e+08,283.31244
4.576824e+08,283.30045
4.57686e+08,283.28992
4.576896e+08,283.2806
4.576932e+08,283.27396
4.576968e+08,283.27036
4.577004e+08,283.27338
4.57704e+08,283.2904
4.577076e+08,283.3022
4.577112e+08,283.32077
4.577148e+08,283.30856
4.577184e+08,283.31262
4.57722e+08,283.30444
4.577256e+08,283.26794
4.577292e+08,283.25348
4.577328e+08,283.24295
4.577364e+08,283.23462
4.5774e+08,283.2282
4.577436e+08,283.223
4.577472e+08,283.2186
4.577508e+08,283.21475
4.577544e+08,283.21133
4.57758e+08,283.20828
4.577616e+08,283.20544
4.577652e+08,283.20288
4.577688e+08,283.20047
4.577724e+08,283.2011
4.57776e+08,283.20154
4.577796e+08,283.19965
4.577832e+08,283.19916
4.577868e+08,283.20078
4.577904e+08,283.21106
4.57794e+08,283.21506
4.577976e+08,283.22195
4.578012e+08,283.2145
4.578048e+08,283.20645
4.578084e+08,283.20224
4.57812e+08,283.1944
4.578156e+08,283.1894
4.578192e+08,283.18616
4.578228e+08,283.18347
4.578264e+08,283.1813
4.5783e+08,283.17947
4.578336e+08,283.17786
4.578372e+08,283.1764
4.578408e+08,283.17505
4.578444e+08,283.17383
4.57848e+08,283.17267
4.578516e+08,283.17157
4.578552e+08,283.17056
4.578588e+08,283.1696
4.578624e+08,283.16864
4.57866e+08,283.2233
4.578696e+08,283.31882
4.578732e+08,283.34732
4.578768e+08,283.3231
4.578804e+08,283.44
4.57884e+08,283.43765
4.578876e+08,283.4596
4.578912e+08,283.47064
4.578948e+08,283.4631
4.578984e+08,283.3144
4.57902e+08,283.28766
4.579056e+08,283.25858
4.579092e+08,283.2387
4.579128e+08,283.22507
4.579164e+08,283.21512
4.5792e+08,283.20755
4.579236e+08,283.20154
4.579272e+08,283.19666
4.579308e+08,283.19257
4.579344e+08,283.1891
4.57938e+08,283.1861
4.579416e+08,283.18344
4.579452e+08,283.18112
4.579488e+08,283.17902
4.579524e+08,283.19788
4.57956e+08,283.39853
4.579596e+08,283.79065
4.579632e+08,283.5869
4.579668e+08,283.6624
4.579704e+08,283.92575
4.57974e+08,284.23407
4.579776e+08,284.1099
4.579812e+08,283.90756
4.579848e+08,283.59845
4.579884e+08,283.5112
4.57992e+08,283.43228
4.579956e+08,283.37936
4.579992e+08,283.34305
4.580028e+08,283.31668
4.580064e+08,283.29666
4.5801e+08,283.28098
4.580136e+08,283.2683
4.580172e+08,283.25787
4.580208e+08,283.24908
4.580244e+08,283.24155
4.58028e+08,283.23502
4.580316e+08,283.2293
4.580352e+08,283.22424
4.580388e+08,283.2209
4.580424e+08,283.22244
4.58046e+08,283.22675
4.580496e+08,283.22922
4.580532e+08,283.25302
4.580568e+08,283.27548
4.580604e+08,283.28848
4.58064e+08,283.28253
4.580676e+08,283.26324
4.580712e+08,283.2417
4.580748e+08,283.22424
4.580784e+08,283.21533
4.58082e+08,283.20834
4.580856e+08,283.2031
4.580892e+08,283.19904
4.580928e+08,283.19574
4.580964e+08,283.19293
4.581e+08,283.1905
4.581036e+08,283.18835
4.581072e+08,283.18643
4.581108e+08,283.18466
4.581144e+08,283.18304
4.58118e+08,283.1818
4.581216e+08,283.18036
4.581252e+08,283.179
4.581288e+08,283.17905
4.581324e+08,283.18103
4.58136e+08,283.187
4.581396e+08,283.2041
4.581432e+08,283.22028
4.581468e+08,283.2176
4.581504e+08,283.20615
4.58154e+08,283.19635
4.581576e+08,283.18744
4.581612e+08,283.18222
4.581648e+08,283.17865
4.581684e+08,283.17596
4.58172e+08,283.1739
4.581756e+08,283.17224
4.581792e+08,283.17084
4.581828e+08,283.16962
4.581864e+08,283.16852
4.5819e+08,283.16754
4.581936e+08,283.16666
4.581972e+08,283.1658
4.582008e+08,283.16504
4.582044e+08,283.1643
4.58208e+08,283.1638
4.582116e+08,283.2639
4.582152e+08,283.35562
4.582188e+08,283.371
4.582224e+08,283.27704
4.58226e+08,283.33765
4.582296e+08,283.36038
4.582332e+08,283.31522
4.582368e+08,283.3034
4.582404e+08,283.26407
4.58244e+08,283.23053
4.582476e+08,283.21643
4.582512e+08,283.20502
4.582548e+08,283.19696
4.582584e+08,283.19107
4.58262e+08,283.18655
4.582656e+08,283.18292
4.582692e+08,283.17996
4.582728e+08,283.17746
4.582764e+08,283.17532
4.5828e+08,283.17346
4.582836e+08,283.1718
4.582872e+08,283.17035
4.582908e+08,283.16904
4.582944e+08,283.16785
4.58298e+08,283.16675
4.583016e+08,283.16574
4.583052e+08,283.16547
4.583088e+08,283.16818
4.583124e+08,283.17142
4.58316e+08,283.17578
4.583196e+08,283.17432
4.583232e+08,283.1725
4.583268e+08,283.1709
4.583304e+08,283.1662
4.58334e+08,283.16385
4.583376e+08,283.1623
4.583412e+08,283.161
4.583448e+08,283.16
4.583484e+08,283.15915
4.58352e+08,283.15842
4.583556e+08,283.15778
4.583592e+08,283.15717
4.583628e+08,283.15662
4.583664e+08,283.15613
4.5837e+08,283.15564
4.583736e+08,283.15518
4.583772e+08,283.15475
4.583808e+08,283.15436
4.583844e+08,283.15396
4.58388e+08,283.1536
4.583916e+08,283.15323
4.583952e+08,283.1529
4.583988e+08,283.15256
4.584024e+08,283.15222
4.58406e+08,283.15195
4.584096e+08,283.1519
4.584132e+08,283.15155
4.584168e+08,283.15112
4.584204e+08,283.15085
4.58424e+08,283.15054
4.584276e+08,283.15027
4.584312e+08,283.15002
4.584348e+08,283.14975
4.584384e+08,283.1495
4.58442e+08,283.14926
4.584456e+08,283.14905
4.584492e+08,283.1488
4.584528e+08,283.1486
4.584564e+08,283.14838
4.5846e+08,283.14816
4.584636e+08,283.14795
4.584672e+08,283.14777
4.584708e+08,283.14938
4.584744e+08,283.18417
4.58478e+08,283.1616
4.584816e+08,283.1638
4.584852e+08,283.2211
4.584888e+08,283.27286
4.584924e+08,283.23984
4.58496e+08,283.2454
4.584996e+08,283.22244
4.585032e+08,283.19098
4.585068e+08,283.1817
4.585104e+08,283.17355
4.58514e+08,283.16803
4.585176e+08,283.16418
4.585212e+08,283.16138
4.585248e+08,283.15924
4.585284e+08,283.15753
4.58532e+08,283.15613
4.585356e+08,283.15497
4.585392e+08,283.154
4.585428e+08,283.15314
4.585464e+08,283.15237
4.5855e+08,283.15173
4.585536e+08,283.15112
4.585572e+08,283.15057
4.585608e+08,283.16702
4.585644e+08,283.20334
4.58568e+08,283.24313
4.585716e+08,283.37033
4.585752e+08,283.4178
4.585788e+08,283.51733
4.585824e+08,283.50467
4.58586e+08,283.4533
4.585896e+08,283.31006
4.585932e+08,283.2787
4.585968e+08,283.24744
4.586004e+08,283.2266
4.58604e+08,283.2125
4.586076e+08,283.20242
4.586112e+08,283.1949
4.586148e+08,283.18903
4.586184e+08,283.18436
4.58622e+08,283.1805
4.586256e+08,283.1773
4.586292e+08,283.1746
4.586328e+08,283.17227
4.586364e+08,283.17023
4.5864e+08,283.16843
4.586436e+08,283.16684
4.586472e+08,283.16544
4.586508e+08,283.16415
4.586544e+08,283.163
4.58658e+08,283.16193
4.586616e+08,283.16098
4.586652e+08,283.16006
4.586688e+08,283.15927
4.586724e+08,283.15848
4.58676e+08,283.15778
4.586796e+08,283.1571
4.586832e+08,283.1565
4.586868e+08,283.1559
4.586904e+08,283.15536
4.58694e+08,283.15485
4.586976e+08,283.15436
4.587012e+08,283.15387
4.587048e+08,283.15344
4.587084e+08,283.153
4.58712e+08,283.15262
4.587156e+08,283.15225
4.587192e+08,283.1519
4.587228e+08,283.15155
4.587264e+08,283.1512
4.5873e+08,283.1509
4.587336e+08,283.1506
4.587372e+08,283.15033
4.587408e+08,283.15005
4.587444e+08,283.14978
4.58748e+08,283.1495
4.587516e+08,283.14926
4.587552e+08,283.14902
4.587588e+08,283.1488
4.587624e+08,283.14856
4.58766e+08,283.14835
4.587696e+08,283.14813
4.587732e+08,283.14795
4.587768e+08,283.14774
4.587804e+08,283.14755
4.58784e+08,283.14737
4.587876e+08,283.1472
4.587912e+08,283.147
4.587948e+08,283.14685
4.587984e+08,283.14667
4.58802e+08,283.1465
4.588056e+08,283.14636
4.588092e+08,283.1462
4.588128e+08,283.14606
4.588164e+08,283.14594
4.5882e+08,283.15796
4.588236e+08,283.15335
4.588272e+08,283.1559
4.588308e+08,283.17352
4.588344e+08,283.33234
4.58838e+08,283.4385
4.588416e+08,283.4038
4.588452e+08,283.3016
4.588488e+08,283.24957
4.588524e+08,283.2244
4.58856e+08,283.20532
4.588596e+08,283.19284
4.588632e+08,283.18433
4.588668e+08,283.17822
4.588704e+08,283.17368
4.58874e+08,283.17014
4.588776e+08,283.1673
4.588812e+08,283.165
4.588848e+08,283.1631
4.588884e+08,283.16144
4.58892e+08,283.16003
4.588956e+08,283.1588
4.588992e+08,283.15775
4.589028e+08,283.1568
4.589064e+08,283.15594
4.5891e+08,283.15524
4.589136e+08,283.1584
4.589172e+08,283.1646
4.589208e+08,283.16873
4.589244e+08,283.16553
4.58928e+08,283.16315
4.589316e+08,283.1619
4.589352e+08,283.15787
4.589388e+08,283.15564
4.589424e+08,283.1543
4.58946e+08,283.15323
4.589496e+08,283.1524
4.589532e+08,283.15176
4.589568e+08,283.1512
4.589604e+08,283.15073
4.58964e+08,283.1503
4.589676e+08,283.14993
4.589712e+08,283.1496
4.589748e+08,283.14926
4.589784e+08,283.149
4.58982e+08,283.1487
4.589856e+08,283.14847
4.589892e+08,283.14825
4.589928e+08,283.14948
4.589964e+08,283.15268
4.59e+08,283.16364
4.590036e+08,283.1698
4.590072e+08,283.17245
4.590108e+08,283.16745
4.590144e+08,283.16492
4.59018e+08,283.16403
4.590216e+08,283.15762
4.590252e+08,283.15445
4.590288e+08,283.15268
4.590324e+08,283.1513
4.59036e+08,283.15033
4.590396e+08,283.1496
4.590432e+08,283.14902
4.590468e+08,283.14853
4.590504e+08,283.14813
4.59054e+08,283.1478
4.590576e+08,283.1475
4.590612e+08,283.14722
4.590648e+08,283.14697
4.590684e+08,283.14676
4.59072e+08,283.14667
4.590756e+08,283.14954
4.590792e+08,283.6637
4.590828e+08,284.53598
4.590864e+08,284.0007
4.5909e+08,283.95203
4.590936e+08,284.37946
4.590972e+08,284.78467
4.591008e+08,284.54797
4.591044e+08,284.20157
4.59108e+08,283.80142
4.591116e+08,283.6674
4.591152e+08,283.55438
4.591188e+08,283.47824
4.591224e+08,283.4256
4.59126e+08,283.3873
4.591296e+08,283.3582
4.591332e+08,283.33536
4.591368e+08,283.317
4.591404e+08,283.30185
4.59144e+08,283.28915
4.591476e+08,283.27832
4.591512e+08,283.269
4.591548e+08,283.26093
4.591584e+08,283.25378
4.59162e+08,283.2475
4.591656e+08,283.24915
4.591692e+08,283.26187
4.591728e+08,283.2591
4.591764e+08,283.36383
4.5918e+08,283.40787
4.591836e+08,283.45053
4.591872e+08,283.45245
4.591908e+08,283.3793
4.591944e+08,283.3106
4.59198e+08,283.2872
4.592016e+08,283.2667
4.592052e+08,283.2525
4.592088e+08,283.2423
4.592124e+08,283.2346
4.59216e+08,283.22845
4.592196e+08,283.2234
4.592232e+08,283.21912
4.592268e+08,283.21545
4.592304e+08,283.21222
4.59234e+08,283.20938
4.592376e+08,283.2068
4.592412e+08,283.20447
4.592448e+08,283.20233
4.592484e+08,283.20035
4.59252e+08,283.19855
4.592556e+08,283.19687
4.592592e+08,283.1953
4.592628e+08,283.19382
4.592664e+08,283.19247
4.5927e+08,283.1912
4.592736e+08,283.18994
4.592772e+08,283.18875
4.592808e+08,283.18765
4.592844e+08,283.18658
4.59288e+08,283.18558
4.592916e+08,283.18463
4.592952e+08,283.18372
4.592988e+08,283.18286
4.593024e+08,283.182
4.59306e+08,283.1812
4.593096e+08,283.18045
4.593132e+08,283.17972
4.593168e+08,283.17902
4.593204e+08,283.17834
4.59324e+08,283.1777
4.593276e+08,283.17706
4.593312e+08,283.17645
4.593348e+08,283.17587
4.593384e+08,283.1755
4.59342e+08,283.17667
4.593456e+08,283.1796
4.593492e+08,283.18228
4.593528e+08,283.18408
4.593564e+08,283.1819
4.5936e+08,283.18112
4.593636e+08,283.18085
4.593672e+08,283.17688
4.593708e+08,283.17493
4.593744e+08,283.1737
4.59378e+08,283.1727
4.593816e+08,283.17188
4.593852e+08,283.1712
4.593888e+08,283.17062
4.593924e+08,283.1701
4.59396e+08,283.16962
4.593996e+08,283.1692
4.594032e+08,283.16876
4.594068e+08,283.16837
4.594104e+08,283.168
4.59414e+08,283.16763
4.594176e+08,283.1673
4.594212e+08,283.16696
4.594248e+08,283.18604
4.594284e+08,283.23618
4.59432e+08,283.2682
4.594356e+08,283.40778
4.594392e+08,283.62228
4.594428e+08,283.76385
4.594464e+08,283.63098
4.5945e+08,283.58258
4.594536e+08,283.3929
4.594572e+08,283.34674
4.594608e+08,283.30405
4.594644e+08,283.27548
4.59468e+08,283.2561
4.594716e+08,283.24222
4.594752e+08,283.23178
4.594788e+08,283.2237
4.594824e+08,283.21722
4.59486e+08,283.21194
4.594896e+08,283.20752
4.594932e+08,283.20377
4.594968e+08,283.20053
4.595004e+08,283.19772
4.59504e+08,283.19525
4.595076e+08,283.19473
4.595112e+08,283.19736
4.595148e+08,283.2041
4.595184e+08,283.21698
4.59522e+08,283.2454
4.595256e+08,283.27527
4.595292e+08,283.2721
4.595328e+08,283.26285
4.595364e+08,283.2427
4.5954e+08,283.21973
4.595436e+08,283.20932
4.595472e+08,283.202
4.595508e+08,283.1967
4.595544e+08,283.19284
4.59558e+08,283.18988
4.595616e+08,283.18753
4.595652e+08,283.1856
4.595688e+08,283.18396
4.595724e+08,283.18256
4.59576e+08,283.1813
4.595796e+08,283.1802
4.595832e+08,283.1792
4.595868e+08,283.17828
4.595904e+08,283.1776
4.59594e+08,283.1799
4.595976e+08,283.1832
4.596012e+08,283.18945
4.596048e+08,283.21017
4.596084e+08,283.24823
4.59612e+08,283.27756
4.596156e+08,283.27856
4.596192e+08,283.271
4.596228e+08,283.25287
4.596264e+08,283.22165
4.5963e+08,283.2087
4.596336e+08,283.20004
4.596372e+08,283.19382
4.596408e+08,283.18948
4.596444e+08,283.18628
4.59648e+08,283.1838
4.596516e+08,283.18182
4.596552e+08,283.18018
4.596588e+08,283.1788
4.596624e+08,283.17764
4.59666e+08,283.1766
4.596696e+08,283.1757
4.596732e+08,283.17487
4.596768e+08,283.17593
4.596804e+08,283.28113
4.59684e+08,283.90332
4.596876e+08,284.674
4.596912e+08,284.11255
4.596948e+08,284.06717
4.596984e+08,284.54642
4.59702e+08,285.01318
4.597056e+08,284.68558
4.597092e+08,284.3126
4.597128e+08,283.8888
4.597164e+08,283.74088
4.5972e+08,283.61816
4.597236e+08,283.53528
4.597272e+08,283.47772
4.597308e+08,283.43567
4.597344e+08,283.40363
4.59738e+08,283.37842
4.597416e+08,283.35803
4.597452e+08,283.34122
4.597488e+08,283.3271
4.597524e+08,283.315
4.59756e+08,283.3046
4.597596e+08,283.2955
4.597632e+08,283.28748
4.597668e+08,283.29465
4.597704e+08,283.333
4.59774e+08,283.3166
4.597776e+08,283.28998
4.597812e+08,283.42578
4.597848e+08,283.61475
4.597884e+08,283.7906
4.59792e+08,283.74896
4.597956e+08,283.70544
4.597992e+08,283.47305
4.598028e+08,283.42642
4.598064e+08,283.37775
4.5981e+08,283.34485
4.598136e+08,283.32224
4.598172e+08,283.30576
4.598208e+08,283.29312
4.598244e+08,283.2831
4.59828e+08,283.27487
4.598316e+08,283.26797
4.598352e+08,283.2621
4.598388e+08,283.25693
4.598424e+08,283.2524
4.59846e+08,283.24835
4.598496e+08,283.24472
4.598532e+08,283.24142
4.598568e+08,283.23843
4.598604e+08,283.23633
4.59864e+08,283.23373
4.598676e+08,283.23102
4.598712e+08,283.22952
4.598748e+08,283.22845
4.598784e+08,283.22638
4.59882e+08,283.22388
4.598856e+08,283.2218
4.598892e+08,283.22
4.598928e+08,283.21835
4.598964e+08,283.2168
4.599e+08,283.21536
4.599036e+08,283.214
4.599072e+08,283.2127
4.599108e+08,283.2115
4.599144e+08,283.21033
4.59918e+08,283.2092
4.599216e+08,283.20816
4.599252e+08,283.20712
4.599288e+08,283.20618
4.599324e+08,283.20523
4.59936e+08,283.20435
4.599396e+08,283.20346
4.599432e+08,283.20264
4.599468e+08,283.20187
4.599504e+08,283.20398
4.59954e+08,283.20743
4.599576e+08,283.21118
4.599612e+08,283.2087
4.599648e+08,283.20682
4.599684e+08,283.20627
4.59972e+08,283.20227
4.599756e+08,283.20013
4.599792e+08,283.1987
4.599828e+08,283.1975
4.599864e+08,283.19653
4.5999e+08,283.1957
4.599936e+08,283.19495
4.599972e+08,283.19427
4.600008e+08,283.19363
4.600044e+08,283.19305
4.60008e+08,283.19247
4.600116e+08,283.19196
4.600152e+08,283.19144
4.600188e+08,283.19092
4.600224e+08,283.19046
4.60026e+08,283.1995
4.600296e+08,283.41934
4.600332e+08,283.8569
4.600368e+08,283.64572
4.600404e+08,283.70724
4.60044e+08,283.95865
4.600476e+08,284.2098
4.600512e+08,284.03754
4.600548e+08,283.8392
4.600584e+08,283.5867
4.60062e+08,283.50403
4.600656e+08,283.4341
4.600692e+08,283.38702
4.600728e+08,283.3545
4.600764e+08,283.3308
4.6008e+08,283.3128
4.600836e+08,283.29865
4.600872e+08,283.28723
4.600908e+08,283.27783
4.600944e+08,283.2699
4.60098e+08,283.26312
4.601016e+08,283.2573
4.601052e+08,283.25232
4.601088e+08,283.24768
4.601124e+08,283.24368
4.60116e+08,283.24008
4.601196e+08,283.2375
4.601232e+08,283.2401
4.601268e+08,283.24118
4.601304e+08,283.24307
4.60134e+08,283.23978
4.601376e+08,283.24084
