Time,TAvgFluid
5.425704e+08,281.52386
5.42574e+08,281.5759
5.425776e+08,281.54422
5.425812e+08,281.49777
5.425848e+08,281.45557
5.425884e+08,281.4254
5.42592e+08,281.4081
5.425956e+08,281.4009
5.425992e+08,281.39932
5.426028e+08,281.39758
5.426064e+08,281.39313
5.4261e+08,281.38583
5.426136e+08,281.37646
5.426172e+08,281.371
5.426208e+08,281.38452
5.426244e+08,281.41437
5.42628e+08,281.4507
5.426316e+08,281.4899
5.426352e+08,281.5295
5.426388e+08,281.5634
5.426424e+08,281.59
5.42646e+08,281.60007
5.426496e+08,281.5849
5.426532e+08,281.55804
5.426568e+08,281.53766
5.426604e+08,281.5233
5.42664e+08,281.51013
5.426676e+08,281.49615
5.426712e+08,281.4821
5.426748e+08,281.4715
5.426784e+08,281.46353
5.42682e+08,281.45642
5.426856e+08,281.45386
5.426892e+08,281.45087
5.426928e+08,281.44748
5.426964e+08,281.4453
5.427e+08,281.4424
5.427036e+08,281.44077
5.427072e+08,281.45142
5.427108e+08,281.47876
5.427144e+08,281.51538
5.42718e+08,281.5548
5.427216e+08,281.59058
5.427252e+08,281.61743
5.427288e+08,281.6298
5.427324e+08,281.62772
5.42736e+08,281.60275
5.427396e+08,281.5707
5.427432e+08,281.54684
5.427468e+08,281.52408
5.427504e+08,281.50778
5.42754e+08,281.4966
5.427576e+08,281.48633
5.427612e+08,281.47687
5.427648e+08,281.4742
5.427684e+08,281.4752
5.42772e+08,281.47363
5.427756e+08,281.46945
5.427792e+08,281.46255
5.427828e+08,281.45313
5.427864e+08,281.44467
5.4279e+08,281.4414
5.427936e+08,280.7063
5.427972e+08,280.94852
5.428008e+08,281.06348
5.428044e+08,281.1249
5.42808e+08,281.127
5.428116e+08,281.08783
5.428152e+08,281.18155
5.428188e+08,281.20364
5.428224e+08,281.16306
5.42826e+08,281.06232
5.428296e+08,281.41013
5.428332e+08,281.50766
5.428368e+08,281.51862
5.428404e+08,281.5101
5.42844e+08,281.4904
5.428476e+08,281.47083
5.428512e+08,281.45163
5.428548e+08,281.43747
5.428584e+08,281.43097
5.42862e+08,281.4281
5.428656e+08,281.4216
5.428692e+08,281.41235
5.428728e+08,281.4043
5.428764e+08,281.40582
5.4288e+08,280.67993
5.428836e+08,280.92035
5.428872e+08,281.00757
5.428908e+08,281.02356
5.428944e+08,281.0577
5.42898e+08,281.04205
5.429016e+08,281.1227
5.429052e+08,281.132
5.429088e+08,281.10458
5.429124e+08,281.03033
5.42916e+08,281.3775
5.429196e+08,281.48132
5.429232e+08,281.50354
5.429268e+08,281.513
5.429304e+08,281.4984
5.42934e+08,281.48624
5.429376e+08,281.47702
5.429412e+08,281.4676
5.429448e+08,281.45355
5.429484e+08,281.44025
5.42952e+08,281.42447
5.429556e+08,281.4019
5.429592e+08,281.38342
5.429628e+08,281.3791
5.429664e+08,281.3986
5.4297e+08,281.4224
5.429736e+08,281.4564
5.429772e+08,281.49936
5.429808e+08,281.56894
5.429844e+08,281.621
5.42988e+08,281.64948
5.429916e+08,281.65912
5.429952e+08,281.64023
5.429988e+08,281.59906
5.430024e+08,281.552
5.43006e+08,281.51013
5.430096e+08,281.46915
5.430132e+08,281.4366
5.430168e+08,281.40558
5.430204e+08,281.36044
5.43024e+08,281.32648
5.430276e+08,281.30695
5.430312e+08,281.28967
5.430348e+08,281.27264
5.430384e+08,281.2619
5.43042e+08,281.25433
5.430456e+08,281.25104
5.430492e+08,281.2572
5.430528e+08,281.3093
5.430564e+08,281.40448
5.4306e+08,281.51318
5.430636e+08,281.59103
5.430672e+08,281.6527
5.430708e+08,281.6939
5.430744e+08,281.723
5.43078e+08,281.7156
5.430816e+08,281.6697
5.430852e+08,281.61023
5.430888e+08,281.54788
5.430924e+08,281.50272
5.43096e+08,281.46866
5.430996e+08,281.44003
5.431032e+08,281.40784
5.431068e+08,281.37097
5.431104e+08,281.34256
5.43114e+08,281.32364
5.431176e+08,281.31494
5.431212e+08,281.30908
5.431248e+08,281.29385
5.431284e+08,281.27493
5.43132e+08,281.25903
5.431356e+08,281.25592
5.431392e+08,280.56537
5.431428e+08,280.80185
5.431464e+08,280.85455
5.4315e+08,280.83893
5.431536e+08,280.85974
5.431572e+08,280.8602
5.431608e+08,280.94263
5.431644e+08,280.96246
5.43168e+08,280.97284
5.431716e+08,280.90353
5.431752e+08,281.29553
5.431788e+08,281.40567
5.431824e+08,281.43185
5.43186e+08,281.4318
5.431896e+08,281.42117
5.431932e+08,281.40582
5.431968e+08,281.39417
5.432004e+08,281.38458
5.43204e+08,281.3722
5.432076e+08,281.36182
5.432112e+08,281.35837
5.432148e+08,281.35297
5.432184e+08,281.34894
5.43222e+08,281.35382
5.432256e+08,281.37003
5.432292e+08,281.4052
5.432328e+08,281.45038
5.432364e+08,281.50244
5.4324e+08,281.5458
5.432436e+08,281.55292
5.432472e+08,281.52505
5.432508e+08,281.49637
5.432544e+08,281.46362
5.43258e+08,281.4168
5.432616e+08,281.36884
5.432652e+08,281.33484
5.432688e+08,281.30948
5.432724e+08,281.28857
5.43276e+08,281.26917
5.432796e+08,281.25107
5.432832e+08,281.23068
5.432868e+08,281.2071
5.432904e+08,281.1844
5.43294e+08,281.16617
5.432976e+08,281.1469
5.433012e+08,281.13043
5.433048e+08,281.1196
5.433084e+08,281.12952
5.43312e+08,281.199
5.433156e+08,281.3322
5.433192e+08,281.44437
5.433228e+08,281.53027
5.433264e+08,281.59598
5.4333e+08,281.63974
5.433336e+08,281.67227
5.433372e+08,281.6874
5.433408e+08,281.6416
5.433444e+08,281.55518
5.43348e+08,281.4588
5.433516e+08,281.38208
5.433552e+08,281.32574
5.433588e+08,281.27988
5.433624e+08,281.23895
5.43366e+08,281.21512
5.433696e+08,281.20084
5.433732e+08,281.18054
5.433768e+08,281.1735
5.433804e+08,281.1732
5.43384e+08,281.1703
5.433876e+08,281.1718
5.433912e+08,281.15683
5.433948e+08,281.15225
5.433984e+08,280.48416
5.43402e+08,280.77637
5.434056e+08,280.8984
5.434092e+08,280.85245
5.434128e+08,281.01
5.434164e+08,281.02722
5.4342e+08,281.0412
5.434236e+08,280.95724
5.434272e+08,280.9329
5.434308e+08,280.86615
5.434344e+08,281.27185
5.43438e+08,281.29675
5.434416e+08,281.26633
5.434452e+08,281.23938
5.434488e+08,281.21164
5.434524e+08,281.18097
5.43456e+08,281.15408
5.434596e+08,281.134
5.434632e+08,281.12112
5.434668e+08,281.11224
5.434704e+08,281.10175
5.43474e+08,281.09186
5.434776e+08,281.0854
5.434812e+08,281.099
5.434848e+08,280.42804
5.434884e+08,280.66888
5.43492e+08,280.72043
5.434956e+08,280.6913
5.434992e+08,280.76495
5.435028e+08,280.77518
5.435064e+08,280.84967
5.4351e+08,280.8244
5.435136e+08,280.81158
5.435172e+08,280.734
5.435208e+08,281.17807
5.435244e+08,281.24432
5.43528e+08,281.24442
5.435316e+08,281.2306
5.435352e+08,281.21805
5.435388e+08,281.20422
5.435424e+08,281.1897
5.43546e+08,281.16788
5.435496e+08,281.1424
5.435532e+08,281.12558
5.435568e+08,281.11273
5.435604e+08,281.09012
5.43564e+08,281.07263
5.435676e+08,281.0905
5.435712e+08,281.16385
5.435748e+08,281.23093
5.435784e+08,281.34882
5.43582e+08,281.45706
5.435856e+08,281.54196
5.435892e+08,281.56998
5.435928e+08,281.57437
5.435964e+08,281.57138
5.436e+08,281.54294
5.436036e+08,281.48187
5.436072e+08,281.40173
5.436108e+08,281.3329
5.436144e+08,281.27805
5.43618e+08,281.2358
5.436216e+08,281.20102
5.436252e+08,281.17255
5.436288e+08,281.14932
5.436324e+08,281.13528
5.43636e+08,281.12048
5.436396e+08,281.10724
5.436432e+08,281.0991
5.436468e+08,281.09216
5.436504e+08,281.0886
5.43654e+08,281.10107
5.436576e+08,281.13834
5.436612e+08,281.22357
5.436648e+08,281.3449
5.436684e+08,281.42758
5.43672e+08,281.49298
5.436756e+08,281.52264
5.436792e+08,281.5758
5.436828e+08,281.62558
5.436864e+08,281.59808
5.4369e+08,281.5244
5.436936e+08,281.44577
5.436972e+08,281.38452
5.437008e+08,281.34125
5.437044e+08,281.31335
5.43708e+08,281.29178
5.437116e+08,281.27518
5.437152e+08,281.2624
5.437188e+08,281.24835
5.437224e+08,281.22803
5.43726e+08,281.20987
5.437296e+08,281.19986
5.437332e+08,281.194
5.437368e+08,281.19315
5.437404e+08,281.20444
5.43744e+08,280.5069
5.437476e+08,280.73837
5.437512e+08,280.8002
5.437548e+08,280.82474
5.437584e+08,280.9675
5.43762e+08,281.0086
5.437656e+08,281.0925
5.437692e+08,281.07672
5.437728e+08,281.02655
5.437764e+08,280.94632
5.4378e+08,281.31113
5.437836e+08,281.3811
5.437872e+08,281.36655
5.437908e+08,281.33832
5.437944e+08,281.3161
5.43798e+08,281.2977
5.438016e+08,281.28473
5.438052e+08,281.27203
5.438088e+08,281.2593
5.438124e+08,281.2489
5.43816e+08,281.23874
5.438196e+08,281.22617
5.438232e+08,281.21866
5.438268e+08,281.22885
5.438304e+08,281.26523
5.43834e+08,281.32507
5.438376e+08,281.39624
5.438412e+08,281.45734
5.438448e+08,281.5069
5.438484e+08,281.57864
5.43852e+08,281.63242
5.438556e+08,281.67087
5.438592e+08,281.68668
5.438628e+08,281.65656
5.438664e+08,281.56967
5.4387e+08,281.48395
5.438736e+08,281.42734
5.438772e+08,281.3873
5.438808e+08,281.3602
5.438844e+08,281.3455
5.43888e+08,281.3362
5.438916e+08,281.33124
5.438952e+08,281.33517
5.438988e+08,281.34305
5.439024e+08,281.35043
5.43906e+08,281.35693
5.439096e+08,281.36206
5.439132e+08,281.36984
5.439168e+08,281.39697
5.439204e+08,281.4376
5.43924e+08,281.4988
5.439276e+08,281.6027
5.439312e+08,281.6615
5.439348e+08,281.70224
5.439384e+08,281.73166
5.43942e+08,281.75415
5.439456e+08,281.77188
5.439492e+08,281.78607
5.439528e+08,281.7978
5.439564e+08,281.8045
5.4396e+08,281.76874
5.439636e+08,281.7311
5.439672e+08,281.6905
5.439708e+08,281.65576
5.439744e+08,281.6273
5.43978e+08,281.60648
5.439816e+08,281.58566
5.439852e+08,281.56348
5.439888e+08,281.5413
5.439924e+08,281.5214
5.43996e+08,281.50443
5.439996e+08,281.4934
5.440032e+08,280.76624
5.440068e+08,281.01935
5.440104e+08,281.15604
5.44014e+08,281.2163
5.440176e+08,281.37094
5.440212e+08,281.45282
5.440248e+08,281.53937
5.440284e+08,281.58423
5.44032e+08,281.60202
5.440356e+08,281.54874
5.440392e+08,281.67758
5.440428e+08,281.7185
5.440464e+08,281.75278
5.4405e+08,281.73758
5.440536e+08,281.72638
5.440572e+08,281.705
5.440608e+08,281.68134
5.440644e+08,281.6642
5.44068e+08,281.64694
5.440716e+08,281.628
5.440752e+08,281.60742
5.440788e+08,281.58633
5.440824e+08,281.5726
5.44086e+08,281.5665
5.440896e+08,280.85278
5.440932e+08,281.1671
5.440968e+08,281.3849
5.441004e+08,281.53323
5.44104e+08,281.62216
5.441076e+08,281.67215
5.441112e+08,281.73068
5.441148e+08,281.7926
5.441184e+08,281.80728
5.44122e+08,281.77515
5.441256e+08,281.81467
5.441292e+08,281.82816
5.441328e+08,281.84103
5.441364e+08,281.85153
5.4414e+08,281.86014
5.441436e+08,281.8672
5.441472e+08,281.8735
5.441508e+08,281.86783
5.441544e+08,281.85886
5.44158e+08,281.8527
5.441616e+08,281.8451
5.441652e+08,281.82547
5.441688e+08,281.80017
5.441724e+08,281.7846
5.44176e+08,281.81244
5.441796e+08,281.85553
5.441832e+08,281.8743
5.441868e+08,281.88852
5.441904e+08,281.89865
5.44194e+08,281.9063
5.441976e+08,281.91287
5.442012e+08,281.91943
5.442048e+08,281.92395
5.442084e+08,281.9273
5.44212e+08,281.93054
5.442156e+08,281.9337
5.442192e+08,281.93668
5.442228e+08,281.9395
5.442264e+08,281.94205
5.4423e+08,281.94424
5.442336e+08,281.94638
5.442372e+08,281.9484
5.442408e+08,281.9503
5.442444e+08,281.9514
5.44248e+08,281.94095
5.442516e+08,281.93076
5.442552e+08,281.9222
5.442588e+08,281.9112
5.442624e+08,281.90558
5.44266e+08,281.9162
5.442696e+08,281.9338
5.442732e+08,281.9429
5.442768e+08,281.94775
5.442804e+08,281.9521
5.44284e+08,281.955
5.442876e+08,281.95935
5.442912e+08,281.96344
5.442948e+08,281.96683
5.442984e+08,281.9703
5.44302e+08,281.9716
5.443056e+08,281.95364
5.443092e+08,281.92703
5.443128e+08,281.89175
5.443164e+08,281.86304
5.4432e+08,281.83844
5.443236e+08,281.81735
5.443272e+08,281.79803
5.443308e+08,281.7787
5.443344e+08,281.75955
5.44338e+08,281.7414
5.443416e+08,281.72095
5.443452e+08,281.70865
5.443488e+08,280.98334
5.443524e+08,281.26242
5.44356e+08,281.3667
5.443596e+08,281.38736
5.443632e+08,281.46323
5.443668e+08,281.50104
5.443704e+08,281.6338
5.44374e+08,281.6682
5.443776e+08,281.63852
5.443812e+08,281.5308
5.443848e+08,281.72437
5.443884e+08,281.77667
5.44392e+08,281.81512
5.443956e+08,281.80316
5.443992e+08,281.7894
5.444028e+08,281.77603
5.444064e+08,281.75974
5.4441e+08,281.74774
5.444136e+08,281.73358
5.444172e+08,281.7154
5.444208e+08,281.69733
5.444244e+08,281.67764
5.44428e+08,281.65866
5.444316e+08,281.6504
5.444352e+08,281.66647
5.444388e+08,281.71317
5.444424e+08,281.74643
5.44446e+08,281.80942
5.444496e+08,281.8458
5.444532e+08,281.86874
5.444568e+08,281.88434
5.444604e+08,281.89902
5.44464e+08,281.9096
5.444676e+08,281.9005
5.444712e+08,281.8858
5.444748e+08,281.85358
5.444784e+08,281.814
5.44482e+08,281.78745
5.444856e+08,281.7724
5.444892e+08,281.7636
5.444928e+08,281.7572
5.444964e+08,281.74777
5.445e+08,281.735
5.445036e+08,281.72366
5.445072e+08,281.71664
5.445108e+08,281.7059
5.445144e+08,281.6955
5.44518e+08,281.6909
5.445216e+08,281.70853
5.445252e+08,281.7723
5.445288e+08,281.83386
5.445324e+08,281.86725
5.44536e+08,281.88843
5.445396e+08,281.9043
5.445432e+08,281.9156
5.445468e+08,281.9274
5.445504e+08,281.93665
5.44554e+08,281.94394
5.445576e+08,281.95135
5.445612e+08,281.9569
5.445648e+08,281.92307
5.445684e+08,281.86923
5.44572e+08,281.82104
5.445756e+08,281.78403
5.445792e+08,281.75113
5.445828e+08,281.72513
5.445864e+08,281.70422
5.4459e+08,281.686
5.445936e+08,281.66843
5.445972e+08,281.64877
5.446008e+08,281.6331
5.446044e+08,281.6292
5.44608e+08,280.9267
5.446116e+08,281.24222
5.446152e+08,281.33572
5.446188e+08,281.29712
5.446224e+08,281.50494
5.44626e+08,281.6192
5.446296e+08,281.63947
5.446332e+08,281.61832
5.446368e+08,281.62238
5.446404e+08,281.60928
5.44644e+08,281.74823
5.446476e+08,281.79636
5.446512e+08,281.83444
5.446548e+08,281.82745
5.446584e+08,281.80368
5.44662e+08,281.77432
5.446656e+08,281.7465
5.446692e+08,281.72504
5.446728e+08,281.7047
5.446764e+08,281.68732
5.4468e+08,281.67044
5.446836e+08,281.65314
5.446872e+08,281.64136
5.446908e+08,281.63943
5.446944e+08,280.92026
5.44698e+08,281.17798
5.447016e+08,281.25558
5.447052e+08,281.2513
5.447088e+08,281.4512
5.447124e+08,281.54193
5.44716e+08,281.56622
5.447196e+08,281.52695
5.447232e+08,281.5665
5.447268e+08,281.55673
5.447304e+08,281.70895
5.44734e+08,281.76273
5.447376e+08,281.80508
5.447412e+08,281.79617
5.447448e+08,281.7776
5.447484e+08,281.75543
5.44752e+08,281.7249
5.447556e+08,281.6993
5.447592e+08,281.6787
5.447628e+08,281.65973
5.447664e+08,281.6419
5.4477e+08,281.62802
5.447736e+08,281.62015
5.447772e+08,281.62198
5.447808e+08,281.6528
5.447844e+08,281.71298
5.44788e+08,281.78726
5.447916e+08,281.8298
5.447952e+08,281.85953
5.447988e+08,281.88077
5.448024e+08,281.88626
5.44806e+08,281.87802
5.448096e+08,281.86105
5.448132e+08,281.83368
5.448168e+08,281.80682
5.448204e+08,281.76642
5.44824e+08,281.72452
5.448276e+08,281.6863
5.448312e+08,281.6524
5.448348e+08,281.62933
5.448384e+08,281.61676
5.44842e+08,281.60712
5.448456e+08,281.5945
5.448492e+08,281.5786
5.448528e+08,281.5589
5.448564e+08,281.54233
5.4486e+08,281.53128
5.448636e+08,281.5234
5.448672e+08,281.52853
5.448708e+08,281.54788
5.448744e+08,281.5756
5.44878e+08,281.60605
5.448816e+08,281.6362
5.448852e+08,281.6627
5.448888e+08,281.68097
5.448924e+08,281.6955
5.44896e+08,281.7037
5.448996e+08,281.72507
5.449032e+08,281.75015
5.449068e+08,281.71518
5.449104e+08,281.66263
5.44914e+08,281.62244
5.449176e+08,281.59375
5.449212e+08,281.57523
5.449248e+08,281.55847
5.449284e+08,281.5398
5.44932e+08,281.52582
5.449356e+08,281.5184
5.449392e+08,281.51953
5.449428e+08,281.52655
5.449464e+08,281.52597
5.4495e+08,281.52722
5.449536e+08,280.82935
5.449572e+08,281.13266
5.449608e+08,281.2669
5.449644e+08,281.24252
5.44968e+08,281.3401
5.449716e+08,281.2951
5.449752e+08,281.33765
5.449788e+08,281.35123
5.449824e+08,281.39743
5.44986e+08,281.4221
5.449896e+08,281.61432
5.449932e+08,281.68713
5.449968e+08,281.72427
5.450004e+08,281.70038
5.45004e+08,281.6742
5.450076e+08,281.63947
5.450112e+08,281.6181
5.450148e+08,281.60037
5.450184e+08,281.58194
5.45022e+08,281.56137
5.450256e+08,281.54102
5.450292e+08,281.52304
5.450328e+08,281.51205
5.450364e+08,281.5088
5.4504e+08,281.52704
5.450436e+08,281.57608
5.450472e+08,281.62714
5.450508e+08,281.70926
5.450544e+08,281.765
5.45058e+08,281.79916
5.450616e+08,281.82422
5.450652e+08,281.8453
5.450688e+08,281.86255
5.450724e+08,281.87643
5.45076e+08,281.8592
5.450796e+08,281.78552
5.450832e+08,281.70468
5.450868e+08,281.64905
5.450904e+08,281.61392
5.45094e+08,281.5855
5.450976e+08,281.55905
5.451012e+08,281.5379
5.451048e+08,281.5235
5.451084e+08,281.51273
5.45112e+08,281.50223
5.451156e+08,281.48648
5.451192e+08,281.4685
5.451228e+08,281.4679
5.451264e+08,281.51282
5.4513e+08,281.60297
5.451336e+08,281.66696
5.451372e+08,281.72226
5.451408e+08,281.7735
5.451444e+08,281.80917
5.45148e+08,281.83432
5.451516e+08,281.8569
5.451552e+08,281.8741
5.451588e+08,281.88718
5.451624e+08,281.89926
5.45166e+08,281.87045
5.451696e+08,281.8006
5.451732e+08,281.72415
5.451768e+08,281.6699
5.451804e+08,281.63156
5.45184e+08,281.60593
5.451876e+08,281.5883
5.451912e+08,281.57724
5.451948e+08,281.57233
5.451984e+08,281.569
5.45202e+08,281.56494
5.452056e+08,281.56418
5.452092e+08,281.56964
5.452128e+08,280.8493
5.452164e+08,281.13638
5.4522e+08,281.30078
5.452236e+08,281.37616
5.452272e+08,281.46405
5.452308e+08,281.48404
5.452344e+08,281.54346
5.45238e+08,281.5805
5.452416e+08,281.58502
5.452452e+08,281.51865
5.452488e+08,281.69662
5.452524e+08,281.75085
5.45256e+08,281.7954
5.452596e+08,281.77795
5.452632e+08,281.7559
5.452668e+08,281.72137
5.452704e+08,281.6937
5.45274e+08,281.6744
5.452776e+08,281.6592
5.452812e+08,281.64368
5.452848e+08,281.62564
5.452884e+08,281.6091
5.45292e+08,281.59717
5.452956e+08,281.60434
5.452992e+08,280.8958
5.453028e+08,281.2051
5.453064e+08,281.3554
5.4531e+08,281.40445
5.453136e+08,281.5667
5.453172e+08,281.66653
5.453208e+08,281.73395
5.453244e+08,281.78857
5.45328e+08,281.8101
5.453316e+08,281.78934
5.453352e+08,281.83945
5.453388e+08,281.8585
5.453424e+08,281.87534
5.45346e+08,281.88858
5.453496e+08,281.8955
5.453532e+08,281.87643
5.453568e+08,281.85684
5.453604e+08,281.83798
5.45364e+08,281.81427
5.453676e+08,281.78156
5.453712e+08,281.74976
5.453748e+08,281.71783
5.453784e+08,281.68997
5.45382e+08,281.68787
5.453856e+08,281.74695
5.453892e+08,281.82513
5.453928e+08,281.862
5.453964e+08,281.88812
5.454e+08,281.90652
5.454036e+08,281.91992
5.454072e+08,281.93024
5.454108e+08,281.93863
5.454144e+08,281.94562
5.45418e+08,281.95163
5.454216e+08,281.95688
5.454252e+08,281.96158
5.454288e+08,281.96582
5.454324e+08,281.9697
5.45436e+08,281.96616
5.454396e+08,281.94308
5.454432e+08,281.9268
5.454468e+08,281.91037
5.454504e+08,281.88116
5.45454e+08,281.8521
5.454576e+08,281.82043
5.454612e+08,281.78735
5.454648e+08,281.76456
5.454684e+08,281.76923
5.45472e+08,281.83032
5.454756e+08,281.8875
5.454792e+08,281.91638
5.454828e+08,281.93716
5.454864e+08,281.9515
5.4549e+08,281.96185
5.454936e+08,281.9698
5.454972e+08,281.97617
5.455008e+08,281.98145
5.455044e+08,281.98596
5.45508e+08,281.9899
5.455116e+08,281.99338
5.455152e+08,281.99652
5.455188e+08,281.9994
5.455224e+08,282.0014
5.45526e+08,281.98865
5.455296e+08,281.963
5.455332e+08,281.93576
5.455368e+08,281.91525
5.455404e+08,281.90784
5.45544e+08,281.8919
5.455476e+08,281.86288
5.455512e+08,281.83585
5.455548e+08,281.8289
5.455584e+08,281.10657
5.45562e+08,281.4095
5.455656e+08,281.46475
5.455692e+08,281.38043
5.455728e+08,281.5321
5.455764e+08,281.60245
5.4558e+08,281.6196
5.455836e+08,281.56247
5.455872e+08,281.59015
5.455908e+08,281.61914
5.455944e+08,281.76276
5.45598e+08,281.81778
5.456016e+08,281.85922
5.456052e+08,281.8728
5.456088e+08,281.84464
5.456124e+08,281.81674
5.45616e+08,281.77844
5.456196e+08,281.73965
5.456232e+08,281.71094
5.456268e+08,281.68484
5.456304e+08,281.65988
5.45634e+08,281.64035
5.456376e+08,281.6278
5.456412e+08,281.6353
5.456448e+08,281.6909
5.456484e+08,281.7784
5.45652e+08,281.83435
5.456556e+08,281.8695
5.456592e+08,281.89194
5.456628e+08,281.9097
5.456664e+08,281.92355
5.4567e+08,281.93686
5.456736e+08,281.94785
5.456772e+08,281.95676
5.456808e+08,281.96472
5.456844e+08,281.9713
5.45688e+08,281.97696
5.456916e+08,281.98026
5.456952e+08,281.95676
5.456988e+08,281.93033
5.457024e+08,281.90607
5.45706e+08,281.87573
5.457096e+08,281.85272
5.457132e+08,281.82803
5.457168e+08,281.8006
5.457204e+08,281.77182
5.45724e+08,281.74872
5.457276e+08,281.75812
5.457312e+08,281.81583
5.457348e+08,281.88055
5.457384e+08,281.91443
5.45742e+08,281.93762
5.457456e+08,281.95203
5.457492e+08,281.96368
5.457528e+08,281.97345
5.457564e+08,281.98218
5.4576e+08,281.98898
5.457636e+08,281.9945
5.457672e+08,281.99927
5.457708e+08,282.00345
5.457744e+08,282.00708
5.45778e+08,281.9993
5.457816e+08,281.96667
5.457852e+08,281.91962
5.457888e+08,281.8707
5.457924e+08,281.82498
5.45796e+08,281.7823
5.457996e+08,281.74414
5.458032e+08,281.71423
5.458068e+08,281.68967
5.458104e+08,281.66623
5.45814e+08,281.6593
5.458176e+08,280.93842
5.458212e+08,281.18802
5.458248e+08,281.1974
5.458284e+08,281.14597
5.45832e+08,281.2608
5.458356e+08,281.34512
5.458392e+08,281.4453
5.458428e+08,281.44568
5.458464e+08,281.49448
5.4585e+08,281.50897
5.458536e+08,281.68878
5.458572e+08,281.75613
5.458608e+08,281.80777
5.458644e+08,281.79358
5.45868e+08,281.76907
5.458716e+08,281.7317
5.458752e+08,281.6915
5.458788e+08,281.652
5.458824e+08,281.61032
5.45886e+08,281.57333
5.458896e+08,281.54672
5.458932e+08,281.5197
5.458968e+08,281.4908
5.459004e+08,281.49866
5.45904e+08,280.8322
5.459076e+08,281.14755
5.459112e+08,281.1913
5.459148e+08,281.0877
5.459184e+08,281.35602
5.45922e+08,281.52194
5.459256e+08,281.54822
5.459292e+08,281.53723
5.459328e+08,281.58292
5.459364e+08,281.5802
5.4594e+08,281.71915
5.459436e+08,281.7708
5.459472e+08,281.81174
5.459508e+08,281.814
5.459544e+08,281.7835
5.45958e+08,281.75583
5.459616e+08,281.72147
5.459652e+08,281.67642
5.459688e+08,281.64777
5.459724e+08,281.62805
5.45976e+08,281.60925
5.459796e+08,281.5962
5.459832e+08,281.5898
5.459868e+08,281.60358
5.459904e+08,281.65237
5.45994e+08,281.7128
5.459976e+08,281.7579
5.460012e+08,281.80084
5.460048e+08,281.83478
5.460084e+08,281.85675
5.46012e+08,281.87357
5.460156e+08,281.8963
5.460192e+08,281.9124
5.460228e+08,281.92508
5.460264e+08,281.93237
5.4603e+08,281.88882
5.460336e+08,281.81516
5.460372e+08,281.7331
5.460408e+08,281.66943
5.460444e+08,281.61655
5.46048e+08,281.57675
5.460516e+08,281.55084
5.460552e+08,281.5225
5.460588e+08,281.49146
5.460624e+08,281.46848
5.46066e+08,281.44617
5.460696e+08,281.42648
5.460732e+08,281.4418
5.460768e+08,281.52335
5.460804e+08,281.6439
5.46084e+08,281.7288
5.460876e+08,281.78635
5.460912e+08,281.81992
5.460948e+08,281.84537
5.460984e+08,281.86337
5.46102e+08,281.88382
5.461056e+08,281.9003
5.461092e+08,281.9133
5.461128e+08,281.92636
5.461164e+08,281.91086
5.4612e+08,281.85162
5.461236e+08,281.75742
5.461272e+08,281.6869
5.461308e+08,281.63196
5.461344e+08,281.59415
5.46138e+08,281.57635
5.461416e+08,281.56406
5.461452e+08,281.5515
5.461488e+08,281.5357
5.461524e+08,281.52176
5.46156e+08,281.51575
5.461596e+08,281.52
5.461632e+08,280.8158
5.461668e+08,281.06757
5.461704e+08,281.11227
5.46174e+08,281.08197
5.461776e+08,281.17
5.461812e+08,281.1874
5.461848e+08,281.21567
5.461884e+08,281.1527
5.46192e+08,281.13852
5.461956e+08,281.10382
5.461992e+08,281.45706
5.462028e+08,281.55243
5.462064e+08,281.53458
5.4621e+08,281.50195
5.462136e+08,281.47104
5.462172e+08,281.44357
5.462208e+08,281.42035
5.462244e+08,281.40076
5.46228e+08,281.38596
5.462316e+08,281.37915
5.462352e+08,281.36838
5.462388e+08,281.36392
5.462424e+08,281.36786
5.46246e+08,281.3914
5.462496e+08,281.45654
5.462532e+08,281.55475
5.462568e+08,281.63443
5.462604e+08,281.69485
5.46264e+08,281.7377
5.462676e+08,281.7715
5.462712e+08,281.7979
5.462748e+08,281.82315
5.462784e+08,281.84232
5.46282e+08,281.8299
5.462856e+08,281.77405
5.462892e+08,281.69547
5.462928e+08,281.62036
5.462964e+08,281.56055
5.463e+08,281.51874
5.463036e+08,281.4855
5.463072e+08,281.46106
5.463108e+08,281.44156
5.463144e+08,281.42584
5.46318e+08,281.41208
5.463216e+08,281.39706
5.463252e+08,281.3803
5.463288e+08,281.36774
5.463324e+08,281.36688
5.46336e+08,281.3872
5.463396e+08,281.4313
5.463432e+08,281.48672
5.463468e+08,281.55402
5.463504e+08,281.6116
5.46354e+08,281.66858
5.463576e+08,281.7384
5.463612e+08,281.78107
5.463648e+08,281.8124
5.463684e+08,281.8053
5.46372e+08,281.76392
5.463756e+08,281.70114
5.463792e+08,281.6342
5.463828e+08,281.58197
5.463864e+08,281.5438
5.4639e+08,281.51498
5.463936e+08,281.49173
5.463972e+08,281.4713
5.464008e+08,281.4523
5.464044e+08,281.43442
5.46408e+08,281.4192
5.464116e+08,281.40793
5.464152e+08,281.39935
5.464188e+08,281.39844
5.464224e+08,280.6914
5.46426e+08,280.93835
5.464296e+08,280.9747
5.464332e+08,280.93213
5.464368e+08,281.02454
5.464404e+08,281.0575
5.46444e+08,281.148
5.464476e+08,281.17
