Time,TAvgFluid
4.54302e+08,282.9536
4.543056e+08,282.9543
4.543092e+08,282.95493
4.543128e+08,282.9555
4.543164e+08,282.95605
4.5432e+08,282.51596
4.543236e+08,282.85007
4.543272e+08,282.8565
4.543308e+08,282.88345
4.543344e+08,282.90463
4.54338e+08,282.9346
4.543416e+08,283.01636
4.543452e+08,283.1124
4.543488e+08,283.0983
4.543524e+08,283.02856
4.54356e+08,283.00455
4.543596e+08,282.9914
4.543632e+08,282.98187
4.543668e+08,282.97604
4.543704e+08,282.9724
4.54374e+08,282.97003
4.543776e+08,282.9684
4.543812e+08,282.9673
4.543848e+08,282.96652
4.543884e+08,282.96597
4.54392e+08,282.96558
4.543956e+08,282.9653
4.543992e+08,282.96512
4.544028e+08,282.965
4.544064e+08,282.9649
4.5441e+08,282.96487
4.544136e+08,282.96487
4.544172e+08,282.9649
4.544208e+08,282.96497
4.544244e+08,282.96503
4.54428e+08,282.96542
4.544316e+08,282.96625
4.544352e+08,282.9664
4.544388e+08,282.96606
4.544424e+08,282.9659
4.54446e+08,282.9659
4.544496e+08,282.96594
4.544532e+08,282.966
4.544568e+08,282.9661
4.544604e+08,282.9662
4.54464e+08,282.96628
4.544676e+08,282.9664
4.544712e+08,282.9665
4.544748e+08,282.9666
4.544784e+08,282.96674
4.54482e+08,282.96686
4.544856e+08,282.96698
4.544892e+08,282.9671
4.544928e+08,282.96722
4.544964e+08,282.96735
4.545e+08,282.96747
4.545036e+08,282.96756
4.545072e+08,282.96768
4.545108e+08,282.96796
4.545144e+08,282.9695
4.54518e+08,282.96918
4.545216e+08,282.96924
4.545252e+08,282.96985
4.545288e+08,282.96933
4.545324e+08,282.96912
4.54536e+08,282.96912
4.545396e+08,282.96912
4.545432e+08,282.96918
4.545468e+08,282.96924
4.545504e+08,282.96933
4.54554e+08,282.96942
4.545576e+08,282.9695
4.545612e+08,282.9696
4.545648e+08,282.9697
4.545684e+08,282.96982
4.54572e+08,282.9699
4.545756e+08,282.97
4.545792e+08,282.78784
4.545828e+08,282.93576
4.545864e+08,283.3127
4.5459e+08,283.98944
4.545936e+08,283.51437
4.545972e+08,283.33862
4.546008e+08,283.7404
4.546044e+08,284.13153
4.54608e+08,283.94034
4.546116e+08,283.56796
4.546152e+08,283.39505
4.546188e+08,283.29913
4.546224e+08,283.22864
4.54626e+08,283.18152
4.546296e+08,283.14877
4.546332e+08,283.12488
4.546368e+08,283.10672
4.546404e+08,283.09247
4.54644e+08,283.081
4.546476e+08,283.07156
4.546512e+08,283.0637
4.546548e+08,283.05698
4.546584e+08,283.05124
4.54662e+08,283.04623
4.546656e+08,283.04187
4.546692e+08,283.03802
4.546728e+08,283.0346
4.546764e+08,283.03156
4.5468e+08,283.0288
4.546836e+08,283.02634
4.546872e+08,283.02408
4.546908e+08,283.02203
4.546944e+08,283.02014
4.54698e+08,283.01843
4.547016e+08,283.0168
4.547052e+08,283.01535
4.547088e+08,283.01398
4.547124e+08,283.01273
4.54716e+08,283.01154
4.547196e+08,283.01044
4.547232e+08,283.00943
4.547268e+08,283.00848
4.547304e+08,283.0076
4.54734e+08,283.00674
4.547376e+08,283.00598
4.547412e+08,283.00525
4.547448e+08,283.00455
4.547484e+08,283.00388
4.54752e+08,283.00327
4.547556e+08,283.0027
4.547592e+08,283.00214
4.547628e+08,283.00162
4.547664e+08,283.00113
4.5477e+08,283.00064
4.547736e+08,283.0002
4.547772e+08,282.9998
4.547808e+08,282.9994
4.547844e+08,282.999
4.54788e+08,282.99863
4.547916e+08,282.99826
4.547952e+08,282.99792
4.547988e+08,282.99762
4.548024e+08,282.9973
4.54806e+08,282.997
4.548096e+08,282.99673
4.548132e+08,282.9965
4.548168e+08,282.99622
4.548204e+08,282.99597
4.54824e+08,282.99576
4.548276e+08,282.99554
4.548312e+08,282.99533
4.548348e+08,282.99512
4.548384e+08,282.76248
4.54842e+08,282.9453
4.548456e+08,282.9424
4.548492e+08,282.9567
4.548528e+08,282.96652
4.548564e+08,282.9784
4.5486e+08,282.99527
4.548636e+08,283.007
4.548672e+08,283.00366
4.548708e+08,282.99478
4.548744e+08,282.99304
4.54878e+08,282.99167
4.548816e+08,282.9908
4.548852e+08,282.99036
4.548888e+08,282.9901
4.548924e+08,282.99
4.54896e+08,282.98993
4.548996e+08,282.9899
4.549032e+08,282.9899
4.549068e+08,282.9899
4.549104e+08,282.98993
4.54914e+08,282.98993
4.549176e+08,282.98996
4.549212e+08,282.98996
4.549248e+08,282.7679
4.549284e+08,282.94357
4.54932e+08,282.94058
4.549356e+08,282.95486
4.549392e+08,282.97086
4.549428e+08,282.99387
4.549464e+08,283.0178
4.5495e+08,283.12115
4.549536e+08,283.10098
4.549572e+08,283.04053
4.549608e+08,283.02722
4.549644e+08,283.01642
4.54968e+08,283.00897
4.549716e+08,283.00433
4.549752e+08,283.00125
4.549788e+08,282.99915
4.549824e+08,282.99762
4.54986e+08,282.9965
4.549896e+08,282.99564
4.549932e+08,282.99496
4.549968e+08,282.99442
4.550004e+08,282.99396
4.55004e+08,282.9936
4.550076e+08,282.9933
4.550112e+08,282.99304
4.550148e+08,282.99283
4.550184e+08,282.99265
4.55022e+08,282.9925
4.550256e+08,282.99234
4.550292e+08,282.99225
4.550328e+08,282.9922
4.550364e+08,282.99225
4.5504e+08,282.99203
4.550436e+08,282.99194
4.550472e+08,282.99188
4.550508e+08,282.99182
4.550544e+08,282.99176
4.55058e+08,282.99173
4.550616e+08,282.9917
4.550652e+08,282.99167
4.550688e+08,282.99164
4.550724e+08,282.9916
4.55076e+08,282.9916
4.550796e+08,282.99158
4.550832e+08,282.99158
4.550868e+08,282.99158
4.550904e+08,282.99158
4.55094e+08,282.99155
4.550976e+08,282.99158
4.551012e+08,282.99158
4.551048e+08,282.99158
4.551084e+08,282.99158
4.55112e+08,282.99158
4.551156e+08,282.9916
4.551192e+08,282.9916
4.551228e+08,282.99167
4.551264e+08,282.99164
4.5513e+08,282.99167
4.551336e+08,282.99167
4.551372e+08,282.9917
4.551408e+08,282.9917
4.551444e+08,282.99173
4.55148e+08,282.99176
4.551516e+08,282.99176
4.551552e+08,282.9918
4.551588e+08,282.99182
4.551624e+08,282.99185
4.55166e+08,282.99188
4.551696e+08,282.9919
4.551732e+08,282.9919
4.551768e+08,282.99194
4.551804e+08,282.99197
4.55184e+08,282.69794
4.551876e+08,282.9197
4.551912e+08,282.9244
4.551948e+08,282.94205
4.551984e+08,282.95554
4.55202e+08,282.96387
4.552056e+08,282.9694
4.552092e+08,282.98044
4.552128e+08,282.97763
4.552164e+08,282.97952
4.5522e+08,282.9811
4.552236e+08,282.98215
4.552272e+08,282.9831
4.552308e+08,282.9839
4.552344e+08,282.9846
4.55238e+08,282.9852
4.552416e+08,282.98572
4.552452e+08,282.9862
4.552488e+08,282.98663
4.552524e+08,282.987
4.55256e+08,282.98734
4.552596e+08,282.98764
4.552632e+08,282.98795
4.552668e+08,282.9882
4.552704e+08,282.98843
4.55274e+08,282.98868
4.552776e+08,282.9889
4.552812e+08,282.9891
4.552848e+08,282.9893
4.552884e+08,282.98947
4.55292e+08,282.98962
4.552956e+08,282.9898
4.552992e+08,282.98996
4.553028e+08,282.99008
4.553064e+08,282.99023
4.5531e+08,282.9904
4.553136e+08,282.9905
4.553172e+08,282.99063
4.553208e+08,282.99075
4.553244e+08,282.99088
4.55328e+08,282.99097
4.553316e+08,282.9911
4.553352e+08,282.9912
4.553388e+08,282.9913
4.553424e+08,282.9914
4.55346e+08,282.99152
4.553496e+08,282.9916
4.553532e+08,282.9917
4.553568e+08,282.9918
4.553604e+08,282.99188
4.55364e+08,282.99197
4.553676e+08,282.99207
4.553712e+08,282.99216
4.553748e+08,282.99225
4.553784e+08,282.9923
4.55382e+08,282.9924
4.553856e+08,282.9925
4.553892e+08,282.99255
4.553928e+08,282.99265
4.553964e+08,282.99274
4.554e+08,282.9928
4.554036e+08,282.9929
4.554072e+08,282.99295
4.554108e+08,282.99304
4.554144e+08,282.9931
4.55418e+08,282.9932
4.554216e+08,282.99326
4.554252e+08,282.99335
4.554288e+08,282.9934
4.554324e+08,282.99347
4.55436e+08,282.99356
4.554396e+08,282.99362
4.554432e+08,282.5893
4.554468e+08,282.84888
4.554504e+08,282.89224
4.55454e+08,282.91525
4.554576e+08,282.9357
4.554612e+08,282.9483
4.554648e+08,282.95682
4.554684e+08,282.96295
4.55472e+08,282.96716
4.554756e+08,282.97025
4.554792e+08,282.97443
4.554828e+08,282.97668
4.554864e+08,282.9786
4.5549e+08,282.9802
4.554936e+08,282.98148
4.554972e+08,282.98257
4.555008e+08,282.98352
4.555044e+08,282.98434
4.55508e+08,282.98508
4.555116e+08,282.98572
4.555152e+08,282.9863
4.555188e+08,282.98682
4.555224e+08,282.9873
4.55526e+08,282.98773
4.555296e+08,282.6382
4.555332e+08,282.89386
4.555368e+08,282.90665
4.555404e+08,282.9276
4.55544e+08,282.94388
4.555476e+08,282.95386
4.555512e+08,282.96066
4.555548e+08,282.96555
4.555584e+08,282.969
4.55562e+08,282.97144
4.555656e+08,282.9751
4.555692e+08,282.97702
4.555728e+08,282.97873
4.555764e+08,282.98013
4.5558e+08,282.9813
4.555836e+08,282.9823
4.555872e+08,282.9832
4.555908e+08,282.98395
4.555944e+08,282.98465
4.55598e+08,282.98526
4.556016e+08,282.98584
4.556052e+08,282.98636
4.556088e+08,282.98682
4.556124e+08,282.98727
4.55616e+08,282.98767
4.556196e+08,282.98807
4.556232e+08,282.9884
4.556268e+08,282.98877
4.556304e+08,282.98907
4.55634e+08,282.98938
4.556376e+08,282.98965
4.556412e+08,282.98993
4.556448e+08,282.9902
4.556484e+08,282.99045
4.55652e+08,282.9907
4.556556e+08,282.99094
4.556592e+08,282.99115
4.556628e+08,282.99136
4.556664e+08,282.99158
4.5567e+08,282.99176
4.556736e+08,282.99194
4.556772e+08,282.99213
4.556808e+08,282.9923
4.556844e+08,282.9925
4.55688e+08,282.99268
4.556916e+08,282.99283
4.556952e+08,282.99298
4.556988e+08,282.99316
4.557024e+08,282.99332
4.55706e+08,282.99347
4.557096e+08,282.9936
4.557132e+08,282.99374
4.557168e+08,282.9939
4.557204e+08,282.99402
4.55724e+08,282.99417
4.557276e+08,282.9943
4.557312e+08,282.99442
4.557348e+08,282.99457
4.557384e+08,282.9947
4.55742e+08,282.9948
4.557456e+08,282.99493
4.557492e+08,282.99506
4.557528e+08,282.99518
4.557564e+08,282.9953
4.5576e+08,282.9954
4.557636e+08,282.9955
4.557672e+08,282.99564
4.557708e+08,282.99573
4.557744e+08,282.99585
4.55778e+08,282.99594
4.557816e+08,282.99606
4.557852e+08,282.99615
4.557888e+08,282.57266
4.557924e+08,282.87933
4.55796e+08,282.89697
4.557996e+08,282.92224
4.558032e+08,282.942
4.558068e+08,282.954
4.558104e+08,282.96207
4.55814e+08,282.9678
4.558176e+08,282.9718
4.558212e+08,282.97455
4.558248e+08,282.97836
4.558284e+08,282.98047
4.55832e+08,282.9823
4.558356e+08,282.9838
4.558392e+08,282.98505
4.558428e+08,282.9861
4.558464e+08,282.98703
4.5585e+08,282.98785
4.558536e+08,282.98856
4.558572e+08,282.9892
4.558608e+08,282.98978
4.558644e+08,282.9903
4.55868e+08,282.99078
4.558716e+08,282.99124
4.558752e+08,282.99164
4.558788e+08,282.99203
4.558824e+08,282.99237
4.55886e+08,282.9927
4.558896e+08,282.99335
4.558932e+08,282.99564
4.558968e+08,282.99924
4.559004e+08,283.00223
4.55904e+08,283.00143
4.559076e+08,283.00082
4.559112e+08,282.9988
4.559148e+08,282.9977
4.559184e+08,282.99728
4.55922e+08,282.997
4.559256e+08,282.9969
4.559292e+08,282.99686
4.559328e+08,282.99686
4.559364e+08,282.99692
4.5594e+08,282.997
4.559436e+08,282.9971
4.559472e+08,282.9972
4.559508e+08,282.99728
4.559544e+08,282.9974
4.55958e+08,282.99753
4.559616e+08,282.99765
4.559652e+08,282.99774
4.559688e+08,282.99847
4.559724e+08,283.00082
4.55976e+08,283.0078
4.559796e+08,283.0146
4.559832e+08,283.02252
4.559868e+08,283.01846
4.559904e+08,283.0155
4.55994e+08,283.0153
4.559976e+08,283.00928
4.560012e+08,283.0064
4.560048e+08,283.00497
4.560084e+08,283.00388
4.56012e+08,283.00317
4.560156e+08,283.00272
4.560192e+08,283.00238
4.560228e+08,283.00217
4.560264e+08,283.00198
4.5603e+08,283.0019
4.560336e+08,283.0018
4.560372e+08,283.00174
4.560408e+08,283.0017
4.560444e+08,283.0017
4.56048e+08,282.8377
4.560516e+08,282.9683
4.560552e+08,283.0804
4.560588e+08,283.28305
4.560624e+08,283.15732
4.56066e+08,283.1139
4.560696e+08,283.28363
4.560732e+08,283.4397
4.560768e+08,283.4103
4.560804e+08,283.24283
4.56084e+08,283.16913
4.560876e+08,283.13016
4.560912e+08,283.10114
4.560948e+08,283.08197
4.560984e+08,283.06885
4.56102e+08,283.0594
4.561056e+08,283.05228
4.561092e+08,283.04675
4.561128e+08,283.04236
4.561164e+08,283.0388
4.5612e+08,283.03583
4.561236e+08,283.03333
4.561272e+08,283.0312
4.561308e+08,283.02936
4.561344e+08,282.9818
4.56138e+08,283.02148
4.561416e+08,283.1387
4.561452e+08,283.3322
4.561488e+08,283.17093
4.561524e+08,283.1124
4.56156e+08,283.19745
4.561596e+08,283.22656
4.561632e+08,283.15738
4.561668e+08,283.1116
4.561704e+08,283.08887
4.56174e+08,283.07346
4.561776e+08,283.0625
4.561812e+08,283.05487
4.561848e+08,283.0493
4.561884e+08,283.045
4.56192e+08,283.04163
4.561956e+08,283.03885
4.561992e+08,283.03656
4.562028e+08,283.0346
4.562064e+08,283.03296
4.5621e+08,283.0315
4.562136e+08,283.0302
4.562172e+08,283.02908
4.562208e+08,283.02808
4.562244e+08,283.02716
4.56228e+08,283.02637
4.562316e+08,283.026
4.562352e+08,283.02536
4.562388e+08,283.02448
4.562424e+08,283.02448
4.56246e+08,283.02374
4.562496e+08,283.023
4.562532e+08,283.02258
4.562568e+08,283.02203
4.562604e+08,283.0216
4.56264e+08,283.02124
4.562676e+08,283.02087
4.562712e+08,283.02054
4.562748e+08,283.02023
4.562784e+08,283.01993
4.56282e+08,283.01968
4.562856e+08,283.0194
4.562892e+08,283.0192
4.562928e+08,283.01895
4.562964e+08,283.01877
4.563e+08,283.01855
4.563036e+08,283.01837
4.563072e+08,283.01822
4.563108e+08,283.01804
4.563144e+08,283.01788
4.56318e+08,283.01776
4.563216e+08,283.01767
4.563252e+08,283.0195
4.563288e+08,283.0224
4.563324e+08,283.02124
4.56336e+08,283.01962
4.563396e+08,283.01865
4.563432e+08,283.01816
4.563468e+08,283.01776
4.563504e+08,283.0175
4.56354e+08,283.01727
4.563576e+08,283.0171
4.563612e+08,283.01697
4.563648e+08,283.01685
4.563684e+08,283.01672
4.56372e+08,283.01663
4.563756e+08,283.01654
4.563792e+08,283.01648
4.563828e+08,283.0164
4.563864e+08,283.01633
4.5639e+08,283.01627
4.563936e+08,282.92224
4.563972e+08,282.9965
4.564008e+08,282.99515
4.564044e+08,283.00116
4.56408e+08,283.00513
4.564116e+08,283.00723
4.564152e+08,283.0088
4.564188e+08,283.0101
4.564224e+08,283.011
4.56426e+08,283.01175
4.564296e+08,283.01215
4.564332e+08,283.0125
4.564368e+08,283.01282
4.564404e+08,283.01306
4.56444e+08,283.01324
4.564476e+08,283.01343
4.564512e+08,283.01358
4.564548e+08,283.0137
4.564584e+08,283.01382
4.56462e+08,283.01395
4.564656e+08,283.01404
4.564692e+08,283.0141
4.564728e+08,283.0142
4.564764e+08,283.01425
4.5648e+08,283.0143
4.564836e+08,283.01437
4.564872e+08,283.01443
4.564908e+08,283.0145
4.564944e+08,283.01456
4.56498e+08,283.01477
4.565016e+08,283.01825
4.565052e+08,283.016
4.565088e+08,283.01563
4.565124e+08,283.0155
4.56516e+08,283.01535
4.565196e+08,283.01526
4.565232e+08,283.01523
4.565268e+08,283.0152
4.565304e+08,283.0152
4.56534e+08,283.01523
4.565376e+08,283.01523
4.565412e+08,283.01526
4.565448e+08,283.0153
4.565484e+08,283.0153
4.56552e+08,283.01532
4.565556e+08,283.01535
4.565592e+08,283.01538
4.565628e+08,283.0154
4.565664e+08,283.01544
4.5657e+08,283.01547
4.565736e+08,283.0156
4.565772e+08,283.0167
4.565808e+08,283.02097
4.565844e+08,283.02765
4.56588e+08,283.03323
4.565916e+08,283.03088
4.565952e+08,283.02893
4.565988e+08,283.02783
4.566024e+08,283.02344
4.56606e+08,283.02136
4.566096e+08,283.02023
4.566132e+08,283.01938
4.566168e+08,283.01883
4.566204e+08,283.01843
4.56624e+08,283.01816
4.566276e+08,283.01794
4.566312e+08,283.0178
4.566348e+08,283.01767
4.566384e+08,283.01758
4.56642e+08,283.01752
4.566456e+08,283.01746
4.566492e+08,283.0175
4.566528e+08,283.0003
4.566564e+08,283.01328
4.5666e+08,283.05685
4.566636e+08,283.18466
4.566672e+08,283.12354
4.566708e+08,283.08813
4.566744e+08,283.34668
4.56678e+08,283.62296
4.566816e+08,283.54312
4.566852e+08,283.34396
4.566888e+08,283.2346
4.566924e+08,283.18356
4.56696e+08,283.14465
4.566996e+08,283.1191
4.567032e+08,283.10178
4.567068e+08,283.08936
4.567104e+08,283.08008
4.56714e+08,283.07294
4.567176e+08,283.06726
4.567212e+08,283.06265
4.567248e+08,283.0588
4.567284e+08,283.0556
4.56732e+08,283.05286
4.567356e+08,283.05048
4.567392e+08,283.04675
4.567428e+08,283.06604
4.567464e+08,283.7279
4.5675e+08,284.70883
4.567536e+08,283.83105
4.567572e+08,283.6407
4.567608e+08,284.1701
4.567644e+08,284.67755
4.56768e+08,284.35284
4.567716e+08,283.8585
4.567752e+08,283.62708
4.567788e+08,283.49698
4.567824e+08,283.40015
4.56786e+08,283.33502
4.567896e+08,283.2892
4.567932e+08,283.25537
4.567968e+08,283.22934
4.568004e+08,283.20868
4.56804e+08,283.19193
4.568076e+08,283.178
4.568112e+08,283.16626
4.568148e+08,283.1562
4.568184e+08,283.14746
4.56822e+08,283.13986
4.568256e+08,283.13312
4.568292e+08,283.12793
4.568328e+08,283.12582
4.568364e+08,283.12616
4.5684e+08,283.11804
4.568436e+08,283.1117
4.568472e+08,283.11044
4.568508e+08,283.11023
4.568544e+08,283.10602
4.56858e+08,283.10046
4.568616e+08,283.09644
4.568652e+08,283.09326
4.568688e+08,283.09045
4.568724e+08,283.08795
4.56876e+08,283.0857
4.568796e+08,283.08362
4.568832e+08,283.08173
4.568868e+08,283.07996
4.568904e+08,283.0783
4.56894e+08,283.07675
4.568976e+08,283.0753
4.569012e+08,283.0739
4.569048e+08,283.07263
4.569084e+08,283.0714
4.56912e+08,283.07025
4.569156e+08,283.06912
4.569192e+08,283.0681
4.569228e+08,283.06857
4.569264e+08,283.07056
4.5693e+08,283.07162
4.569336e+08,283.07556
4.569372e+08,283.0749
4.569408e+08,283.0729
4.569444e+08,283.07135
4.56948e+08,283.06708
4.569516e+08,283.0647
4.569552e+08,283.06308
4.569588e+08,283.06174
4.569624e+08,283.06067
4.56966e+08,283.05972
4.569696e+08,283.0589
4.569732e+08,283.05814
4.569768e+08,283.05746
4.569804e+08,283.05682
4.56984e+08,283.0562
4.569876e+08,283.05563
4.569912e+08,283.05508
4.569948e+08,283.05457
4.569984e+08,283.05408
4.57002e+08,283.0538
4.570056e+08,283.1707
4.570092e+08,283.5599
4.570128e+08,283.35257
4.570164e+08,283.30743
4.5702e+08,283.6088
4.570236e+08,283.83264
4.570272e+08,283.69696
4.570308e+08,283.4643
4.570344e+08,283.33517
4.57038e+08,283.27042
4.570416e+08,283.2219
4.570452e+08,283.1894
4.570488e+08,283.1668
4.570524e+08,283.1503
4.57056e+08,283.1377
4.570596e+08,283.1278
4.570632e+08,283.11978
4.570668e+08,283.11316
4.570704e+08,283.10757
4.57074e+08,283.1028
4.570776e+08,283.0987
4.570812e+08,283.0963
4.570848e+08,283.09683
4.570884e+08,283.0994
4.57092e+08,283.10342
4.570956e+08,283.1046
4.570992e+08,283.10764
4.571028e+08,283.1156
4.571064e+08,283.12228
4.5711e+08,283.1124
4.571136e+08,283.10757
4.571172e+08,283.10196
4.571208e+08,283.09106
4.571244e+08,283.08527
4.57128e+08,283.08142
4.571316e+08,283.07837
4.571352e+08,283.07596
4.571388e+08,283.074
4.571424e+08,283.07236
4.57146e+08,283.07092
4.571496e+08,283.06964
4.571532e+08,283.0685
4.571568e+08,283.06744
4.571604e+08,283.0665
4.57164e+08,283.0656
4.571676e+08,283.06476
4.571712e+08,283.064
4.571748e+08,283.06326
4.571784e+08,283.0626
4.57182e+08,283.06192
4.571856e+08,283.0613
4.571892e+08,283.061
4.571928e+08,283.0678
4.571964e+08,283.0651
4.572e+08,283.06152
4.572036e+08,283.06067
4.572072e+08,283.05963
4.572108e+08,283.05884
4.572144e+08,283.05817
4.57218e+08,283.05762
4.572216e+08,283.0571
4.572252e+08,283.05664
4.572288e+08,283.0562
4.572324e+08,283.05582
4.57236e+08,283.05542
4.572396e+08,283.05505
4.572432e+08,283.05472
4.572468e+08,283.05438
4.572504e+08,283.05408
4.57254e+08,283.05377
4.572576e+08,283.05347
4.572612e+08,283.05338
4.572648e+08,283.2991
4.572684e+08,283.88782
4.57272e+08,283.53967
4.572756e+08,283.39844
4.572792e+08,284.07297
4.572828e+08,284.72485
4.572864e+08,284.45877
4.5729e+08,283.89474
4.572936e+08,283.64316
4.572972e+08,283.50504
4.573008e+08,283.40292
4.573044e+08,283.33536
4.57308e+08,283.28882
4.573116e+08,283.25504
4.573152e+08,283.22952
4.573188e+08,283.20956
4.573224e+08,283.19357
4.57326e+08,283.18045
4.573296e+08,283.16946
4.573332e+08,283.16016
4.573368e+08,283.15213
4.573404e+08,283.14514
4.57344e+08,283.13904
4.573476e+08,283.1358
4.573512e+08,283.3134
4.573548e+08,283.83066
4.573584e+08,283.5356
4.57362e+08,283.46844
4.573656e+08,284.01083
4.573692e+08,284.59756
4.573728e+08,284.39502
4.573764e+08,283.94983
4.5738e+08,283.6513
4.573836e+08,283.5279
4.573872e+08,283.42847
4.573908e+08,283.36234
4.573944e+08,283.31665
4.57398e+08,283.28336
4.574016e+08,283.25803
4.574052e+08,283.23807
4.574088e+08,283.22195
4.574124e+08,283.2086
4.57416e+08,283.19733
4.574196e+08,283.18765
4.574232e+08,283.17926
4.574268e+08,283.17188
4.574304e+08,283.16537
4.57434e+08,283.15997
4.574376e+08,283.1574
4.574412e+08,283.15656
4.574448e+08,283.14938
4.574484e+08,283.14816
4.57452e+08,283.1677
4.574556e+08,283.1742
4.574592e+08,283.16653
4.574628e+08,283.14822
4.574664e+08,283.13992
4.5747e+08,283.13394
4.574736e+08,283.1291
4.574772e+08,283.12524
4.574808e+08,283.12204
4.574844e+08,283.11926
4.57488e+08,283.1168
4.574916e+08,283.11456
4.574952e+08,283.11252
4.574988e+08,283.11063
4.575024e+08,283.10886
4.57506e+08,283.1072
4.575096e+08,283.10565
4.575132e+08,283.1049
4.575168e+08,283.1058
4.575204e+08,283.10953
4.57524e+08,283.11697
4.575276e+08,283.1311
4.575312e+08,283.15967
4.575348e+08,283.17917
4.575384e+08,283.20837
4.57542e+08,283.20248
4.575456e+08,283.18695
4.575492e+08,283.16977
4.575528e+08,283.14307
4.575564e+08,283.12866
4.5756e+08,283.12003
4.575636e+08,283.11353
4.575672e+08,283.10883
4.575708e+08,283.10526
4.575744e+08,283.1024
4.57578e+08,283.10004
4.575816e+08,283.09805
4.575852e+08,283.09628
4.575888e+08,283.09476
4.575924e+08,283.09335
4.57596e+08,283.0921
4.575996e+08,283.0969
4.576032e+08,283.1106
4.576068e+08,283.22208
4.576104e+08,284.35382
4.57614e+08,285.45276
4.576176e+08,284.36093
4.576212e+08,284.1991
4.576248e+08,284.67676
4.576284e+08,285.03137
4.57632e+08,284.698
4.576356e+08,284.30255
4.576392e+08,283.87024
4.576428e+08,283.71292
4.576464e+08,283.58328
4.5765e+08,283.49472
4.576536e+08,283.43253
4.576572e+08,283.38654
4.576608e+08,283.35114
4.576644e+08,283.323
4.57668e+08,283.3001
4.576716e+08,283.28107
4.576752e+08,283.26492
4.576788e+08,283.2511
4.576824e+08,283.2391
4.57686e+08,283.22858
4.576896e+08,283.21927
4.576932e+08,283.21265
4.576968e+08,283.20905
4.577004e+08,283.21204
4.57704e+08,283.2291
4.577076e+08,283.24084
4.577112e+08,283.25943
4.577148e+08,283.24722
4.577184e+08,283.25128
4.57722e+08,283.2431
4.577256e+08,283.2066
4.577292e+08,283.19214
4.577328e+08,283.1816
4.577364e+08,283.17328
4.5774e+08,283.16687
4.577436e+08,283.16165
4.577472e+08,283.15726
4.577508e+08,283.1534
4.577544e+08,283.15002
4.57758e+08,283.14694
4.577616e+08,283.14413
4.577652e+08,283.14154
4.577688e+08,283.13913
4.577724e+08,283.13977
4.57776e+08,283.1402
4.577796e+08,283.1383
4.577832e+08,283.13782
4.577868e+08,283.13943
4.577904e+08,283.14972
4.57794e+08,283.15375
4.577976e+08,283.1606
4.578012e+08,283.15317
4.578048e+08,283.1451
4.578084e+08,283.1409
4.57812e+08,283.1331
4.578156e+08,283.12805
4.578192e+08,283.12482
4.578228e+08,283.12216
4.578264e+08,283.11996
4.5783e+08,283.11813
4.578336e+08,283.11652
4.578372e+08,283.11505
4.578408e+08,283.11374
4.578444e+08,283.1125
4.57848e+08,283.11133
4.578516e+08,283.11026
4.578552e+08,283.10922
4.578588e+08,283.10825
4.578624e+08,283.1073
4.57866e+08,283.16196
4.578696e+08,283.25748
4.578732e+08,283.286
4.578768e+08,283.26178
4.578804e+08,283.37866
4.57884e+08,283.3763
4.578876e+08,283.3983
4.578912e+08,283.4093
4.578948e+08,283.40176
4.578984e+08,283.25305
4.57902e+08,283.22632
4.579056e+08,283.19724
4.579092e+08,283.17737
4.579128e+08,283.16373
4.579164e+08,283.1538
4.5792e+08,283.1462
4.579236e+08,283.14023
4.579272e+08,283.1353
4.579308e+08,283.13126
4.579344e+08,283.12778
4.57938e+08,283.12476
4.579416e+08,283.1221
4.579452e+08,283.11978
4.579488e+08,283.11768
4.579524e+08,283.13654
4.57956e+08,283.3372
4.579596e+08,283.7293
4.579632e+08,283.52557
4.579668e+08,283.60107
4.579704e+08,283.8644
4.57974e+08,284.17273
4.579776e+08,284.04858
4.579812e+08,283.84622
4.579848e+08,283.5371
4.579884e+08,283.44986
4.57992e+08,283.37094
4.579956e+08,283.31805
4.579992e+08,283.2817
4.580028e+08,283.25534
4.580064e+08,283.23535
4.5801e+08,283.21964
4.580136e+08,283.207
4.580172e+08,283.19653
4.580208e+08,283.18774
4.580244e+08,283.1802
4.58028e+08,283.17368
4.580316e+08,283.16797
4.580352e+08,283.16293
4.580388e+08,283.15955
4.580424e+08,283.16113
4.58046e+08,283.1654
4.580496e+08,283.16788
4.580532e+08,283.19168
4.580568e+08,283.21414
4.580604e+08,283.22714
4.58064e+08,283.2212
4.580676e+08,283.20193
4.580712e+08,283.18036
4.580748e+08,283.1629
4.580784e+08,283.15402
4.58082e+08,283.147
4.580856e+08,283.14178
4.580892e+08,283.1377
4.580928e+08,283.1344
4.580964e+08,283.1316
4.581e+08,283.12918
4.581036e+08,283.127
4.581072e+08,283.1251
4.581108e+08,283.12335
4.581144e+08,283.12173
4.58118e+08,283.12045
4.581216e+08,283.11905
4.581252e+08,283.11765
4.581288e+08,283.1177
4.581324e+08,283.1197
4.58136e+08,283.12567
4.581396e+08,283.1428
4.581432e+08,283.15897
4.581468e+08,283.15628
4.581504e+08,283.14484
4.58154e+08,283.135
4.581576e+08,283.1261
4.581612e+08,283.12088
4.581648e+08,283.1173
4.581684e+08,283.11462
4.58172e+08,283.11255
4.581756e+08,283.1109
4.581792e+08,283.1095
