Time,borFie.TBorAve
5.417136e+08,282.4314
5.417172e+08,282.44717
5.417208e+08,282.45346
5.417244e+08,282.45654
5.41728e+08,282.45773
5.417316e+08,282.45795
5.417352e+08,282.45807
5.417388e+08,282.4581
5.417424e+08,282.4579
5.41746e+08,282.4577
5.417496e+08,282.4575
5.417532e+08,282.4571
5.417568e+08,282.45776
5.417604e+08,282.4613
5.41764e+08,282.4683
5.417676e+08,282.47812
5.417712e+08,282.4894
5.417748e+08,282.5004
5.417784e+08,282.50928
5.41782e+08,282.51508
5.417856e+08,282.51697
5.417892e+08,282.51468
5.417928e+08,282.50937
5.417964e+08,282.50345
5.418e+08,282.49802
5.418036e+08,282.4932
5.418072e+08,282.4891
5.418108e+08,282.48557
5.418144e+08,282.4824
5.41818e+08,282.47986
5.418216e+08,282.47784
5.418252e+08,282.47556
5.418288e+08,282.4726
5.418324e+08,282.46844
5.41836e+08,282.4627
5.418396e+08,282.4568
5.418432e+08,282.45566
5.418468e+08,282.46838
5.418504e+08,282.49625
5.41854e+08,282.52783
5.418576e+08,282.55615
5.418612e+08,282.5787
5.418648e+08,282.59653
5.418684e+08,282.61115
5.41872e+08,282.62332
5.418756e+08,282.62958
5.418792e+08,282.6238
5.418828e+08,282.6065
5.418864e+08,282.5851
5.4189e+08,282.56647
5.418936e+08,282.55115
5.418972e+08,282.53796
5.419008e+08,282.52606
5.419044e+08,282.51617
5.41908e+08,282.5084
5.419116e+08,282.50137
5.419152e+08,282.4961
5.419188e+08,282.4922
5.419224e+08,282.48682
5.41926e+08,282.47998
5.419296e+08,282.42313
5.419332e+08,282.3301
5.419368e+08,282.31644
5.419404e+08,282.30554
5.41944e+08,282.292
5.419476e+08,282.2902
5.419512e+08,282.29764
5.419548e+08,282.3119
5.419584e+08,282.31876
5.41962e+08,282.31442
5.419656e+08,282.33383
5.419692e+08,282.39966
5.419728e+08,282.43573
5.419764e+08,282.44772
5.4198e+08,282.45004
5.419836e+08,282.45016
5.419872e+08,282.4496
5.419908e+08,282.4485
5.419944e+08,282.447
5.41998e+08,282.44522
5.420016e+08,282.44342
5.420052e+08,282.44177
5.420088e+08,282.4403
5.420124e+08,282.43918
5.42016e+08,282.44006
5.420196e+08,282.44608
5.420232e+08,282.45773
5.420268e+08,282.4734
5.420304e+08,282.49203
5.42034e+08,282.5117
5.420376e+08,282.5335
5.420412e+08,282.558
5.420448e+08,282.57416
5.420484e+08,282.57617
5.42052e+08,282.5687
5.420556e+08,282.55707
5.420592e+08,282.54617
5.420628e+08,282.53604
5.420664e+08,282.52594
5.4207e+08,282.51663
5.420736e+08,282.50876
5.420772e+08,282.50204
5.420808e+08,282.4961
5.420844e+08,282.49048
5.42088e+08,282.48526
5.420916e+08,282.48068
5.420952e+08,282.47665
5.420988e+08,282.47314
5.421024e+08,282.47177
5.42106e+08,282.47562
5.421096e+08,282.4842
5.421132e+08,282.4938
5.421168e+08,282.50388
5.421204e+08,282.51404
5.42124e+08,282.52335
5.421276e+08,282.53006
5.421312e+08,282.53534
5.421348e+08,282.53833
5.421384e+08,282.53366
5.42142e+08,282.52426
5.421456e+08,282.51382
5.421492e+08,282.5031
5.421528e+08,282.4919
5.421564e+08,282.48026
5.4216e+08,282.4686
5.421636e+08,282.4573
5.421672e+08,282.44632
5.421708e+08,282.43588
5.421744e+08,282.42624
5.42178e+08,282.41724
5.421816e+08,282.4092
5.421852e+08,282.40274
5.421888e+08,282.35165
5.421924e+08,282.2764
5.42196e+08,282.29462
5.421996e+08,282.317
5.422032e+08,282.33514
5.422068e+08,282.37714
5.422104e+08,282.41074
5.42214e+08,282.43155
5.422176e+08,282.43906
5.422212e+08,282.43484
5.422248e+08,282.44687
5.422284e+08,282.48947
5.42232e+08,282.5108
5.422356e+08,282.5111
5.422392e+08,282.50348
5.422428e+08,282.4953
5.422464e+08,282.4868
5.4225e+08,282.4774
5.422536e+08,282.46796
5.422572e+08,282.45917
5.422608e+08,282.4505
5.422644e+08,282.4422
5.42268e+08,282.4349
5.422716e+08,282.4294
5.422752e+08,282.3793
5.422788e+08,282.30234
5.422824e+08,282.3161
5.42286e+08,282.34244
5.422896e+08,282.37076
5.422932e+08,282.4125
5.422968e+08,282.44955
5.423004e+08,282.48502
5.42304e+08,282.50928
5.423076e+08,282.5102
5.423112e+08,282.51285
5.423148e+08,282.54413
5.423184e+08,282.56625
5.42322e+08,282.5762
5.423256e+08,282.57767
5.423292e+08,282.5739
5.423328e+08,282.56934
5.423364e+08,282.56577
5.4234e+08,282.56268
5.423436e+08,282.5602
5.423472e+08,282.55936
5.423508e+08,282.55927
5.423544e+08,282.55923
5.42358e+08,282.55933
5.423616e+08,282.56094
5.423652e+08,282.5674
5.423688e+08,282.5817
5.423724e+08,282.6014
5.42376e+08,282.61945
5.423796e+08,282.6347
5.423832e+08,282.64746
5.423868e+08,282.65515
5.423904e+08,282.65527
5.42394e+08,282.6494
5.423976e+08,282.63892
5.424012e+08,282.62677
5.424048e+08,282.61505
5.424084e+08,282.6048
5.42412e+08,282.596
5.424156e+08,282.58746
5.424192e+08,282.57925
5.424228e+08,282.5722
5.424264e+08,282.56604
5.4243e+08,282.56046
5.424336e+08,282.55548
5.424372e+08,282.551
5.424408e+08,282.54663
5.424444e+08,282.5426
5.42448e+08,282.54037
5.424516e+08,282.54294
5.424552e+08,282.5528
5.424588e+08,282.5679
5.424624e+08,282.58185
5.42466e+08,282.59235
5.424696e+08,282.60547
5.424732e+08,282.61813
5.424768e+08,282.6239
5.424804e+08,282.62262
5.42484e+08,282.61444
5.424876e+08,282.60165
5.424912e+08,282.58646
5.424948e+08,282.57068
5.424984e+08,282.55554
5.42502e+08,282.54163
5.425056e+08,282.52942
5.425092e+08,282.51822
5.425128e+08,282.5086
5.425164e+08,282.5005
5.4252e+08,282.4918
5.425236e+08,282.48227
5.425272e+08,282.47327
5.425308e+08,282.4661
5.425344e+08,282.4149
5.42538e+08,282.34253
5.425416e+08,282.3655
5.425452e+08,282.38736
5.425488e+08,282.40607
5.425524e+08,282.45096
5.42556e+08,282.48886
5.425596e+08,282.51184
5.425632e+08,282.52005
5.425668e+08,282.51767
5.425704e+08,282.5263
5.42574e+08,282.56036
5.425776e+08,282.57922
5.425812e+08,282.58032
5.425848e+08,282.5736
5.425884e+08,282.56546
5.42592e+08,282.55872
5.425956e+08,282.55432
5.425992e+08,282.55206
5.426028e+08,282.5511
5.426064e+08,282.55026
5.4261e+08,282.54895
5.426136e+08,282.54697
5.426172e+08,282.54474
5.426208e+08,282.5442
5.426244e+08,282.5478
5.42628e+08,282.55542
5.426316e+08,282.56564
5.426352e+08,282.5774
5.426388e+08,282.5896
5.426424e+08,282.60098
5.42646e+08,282.61014
5.426496e+08,282.6148
5.426532e+08,282.61392
5.426568e+08,282.60986
5.426604e+08,282.60568
5.42664e+08,282.60205
5.426676e+08,282.5985
5.426712e+08,282.59473
5.426748e+08,282.5909
5.426784e+08,282.58765
5.42682e+08,282.5849
5.426856e+08,282.5827
5.426892e+08,282.58124
5.426928e+08,282.57993
5.426964e+08,282.57874
5.427e+08,282.5777
5.427036e+08,282.57672
5.427072e+08,282.5768
5.427108e+08,282.58005
5.427144e+08,282.5872
5.42718e+08,282.59723
5.427216e+08,282.60864
5.427252e+08,282.6197
5.427288e+08,282.62866
5.427324e+08,282.63425
5.42736e+08,282.63522
5.427396e+08,282.6312
5.427432e+08,282.62482
5.427468e+08,282.61844
5.427504e+08,282.61246
5.42754e+08,282.60748
5.427576e+08,282.60345
5.427612e+08,282.59985
5.427648e+08,282.5969
5.427684e+08,282.59528
5.42772e+08,282.59442
5.427756e+08,282.59338
5.427792e+08,282.59177
5.427828e+08,282.58945
5.427864e+08,282.58664
5.4279e+08,282.58414
5.427936e+08,282.5295
5.427972e+08,282.43713
5.428008e+08,282.4361
5.428044e+08,282.4536
5.42808e+08,282.46423
5.428116e+08,282.46286
5.428152e+08,282.46262
5.428188e+08,282.47427
5.428224e+08,282.47797
5.42826e+08,282.46643
5.428296e+08,282.47443
5.428332e+08,282.52585
5.428368e+08,282.55893
5.428404e+08,282.57224
5.42844e+08,282.57605
5.428476e+08,282.5755
5.428512e+08,282.57315
5.428548e+08,282.57013
5.428584e+08,282.56766
5.42862e+08,282.5663
5.428656e+08,282.5654
5.428692e+08,282.56387
5.428728e+08,282.56177
5.428764e+08,282.56024
5.4288e+08,282.5075
5.428836e+08,282.4171
5.428872e+08,282.41486
5.428908e+08,282.42554
5.428944e+08,282.4305
5.42898e+08,282.4326
5.429016e+08,282.43564
5.429052e+08,282.44595
5.429088e+08,282.44843
5.429124e+08,282.44
5.42916e+08,282.45242
5.429196e+08,282.506
5.429232e+08,282.5416
5.429268e+08,282.5587
5.429304e+08,282.56677
5.42934e+08,282.5693
5.429376e+08,282.57004
5.429412e+08,282.57013
5.429448e+08,282.56927
5.429484e+08,282.56723
5.42952e+08,282.56448
5.429556e+08,282.56046
5.429592e+08,282.55527
5.429628e+08,282.55096
5.429664e+08,282.55032
5.4297e+08,282.55414
5.429736e+08,282.56097
5.429772e+08,282.57083
5.429808e+08,282.58508
5.429844e+08,282.60315
5.42988e+08,282.61923
5.429916e+08,282.63052
5.429952e+08,282.63593
5.429988e+08,282.63412
5.430024e+08,282.62634
5.43006e+08,282.61572
5.430096e+08,282.60437
5.430132e+08,282.5931
5.430168e+08,282.5826
5.430204e+08,282.57132
5.43024e+08,282.55862
5.430276e+08,282.54755
5.430312e+08,282.5389
5.430348e+08,282.5314
5.430384e+08,282.52472
5.43042e+08,282.51932
5.430456e+08,282.51517
5.430492e+08,282.51273
5.430528e+08,282.51547
5.430564e+08,282.52893
5.4306e+08,282.55298
5.430636e+08,282.5808
5.430672e+08,282.60574
5.430708e+08,282.62665
5.430744e+08,282.6432
5.43078e+08,282.6543
5.430816e+08,282.65622
5.430852e+08,282.6489
5.430888e+08,282.63596
5.430924e+08,282.62134
5.43096e+08,282.6085
5.430996e+08,282.59756
5.431032e+08,282.5874
5.431068e+08,282.57648
5.431104e+08,282.5652
5.43114e+08,282.5553
5.431176e+08,282.5478
5.431212e+08,282.5425
5.431248e+08,282.53775
5.431284e+08,282.53183
5.43132e+08,282.52527
5.431356e+08,282.51978
5.431392e+08,282.4666
5.431428e+08,282.3792
5.431464e+08,282.37448
5.4315e+08,282.37708
5.431536e+08,282.37357
5.431572e+08,282.37134
5.431608e+08,282.37418
5.431644e+08,282.38464
5.43168e+08,282.39044
5.431716e+08,282.3876
5.431752e+08,282.40564
5.431788e+08,282.46695
5.431824e+08,282.50656
5.43186e+08,282.52502
5.431896e+08,282.53296
5.431932e+08,282.53583
5.431968e+08,282.53635
5.432004e+08,282.5361
5.43204e+08,282.53525
5.432076e+08,282.53366
5.432112e+08,282.5323
5.432148e+08,282.53152
5.432184e+08,282.53073
5.43222e+08,282.5306
5.432256e+08,282.5326
5.432292e+08,282.53806
5.432328e+08,282.5479
5.432364e+08,282.56128
5.4324e+08,282.57632
5.432436e+08,282.5886
5.432472e+08,282.59314
5.432508e+08,282.5905
5.432544e+08,282.58478
5.43258e+08,282.57617
5.432616e+08,282.5644
5.432652e+08,282.55188
5.432688e+08,282.54114
5.432724e+08,282.53214
5.43276e+08,282.5242
5.432796e+08,282.51685
5.432832e+08,282.50964
5.432868e+08,282.50192
5.432904e+08,282.4937
5.43294e+08,282.48566
5.432976e+08,282.47812
5.433012e+08,282.4708
5.433048e+08,282.4643
5.433084e+08,282.46024
5.43312e+08,282.46396
5.433156e+08,282.4825
5.433192e+08,282.51324
5.433228e+08,282.54468
5.433264e+08,282.5723
5.4333e+08,282.59515
5.433336e+08,282.61328
5.433372e+08,282.6273
5.433408e+08,282.63333
5.433444e+08,282.62595
5.43348e+08,282.6075
5.433516e+08,282.5846
5.433552e+08,282.56326
5.433588e+08,282.54507
5.433624e+08,282.5291
5.43366e+08,282.5154
5.433696e+08,282.5051
5.433732e+08,282.49673
5.433768e+08,282.48932
5.433804e+08,282.4843
5.43384e+08,282.48102
5.433876e+08,282.47845
5.433912e+08,282.4756
5.433948e+08,282.4715
5.433984e+08,282.42032
5.43402e+08,282.34048
5.434056e+08,282.35062
5.434092e+08,282.36536
5.434128e+08,282.3733
5.434164e+08,282.39365
5.4342e+08,282.4036
5.434236e+08,282.40195
5.434272e+08,282.38916
5.434308e+08,282.37607
5.434344e+08,282.39197
5.43438e+08,282.4479
5.434416e+08,282.47083
5.434452e+08,282.47354
5.434488e+08,282.4705
5.434524e+08,282.46527
5.43456e+08,282.45868
5.434596e+08,282.4521
5.434632e+08,282.44644
5.434668e+08,282.44208
5.434704e+08,282.43842
5.43474e+08,282.43475
5.434776e+08,282.43137
5.434812e+08,282.4299
5.434848e+08,282.38214
5.434884e+08,282.29993
5.43492e+08,282.29816
5.434956e+08,282.30127
5.434992e+08,282.3007
5.435028e+08,282.3071
5.435064e+08,282.31445
5.4351e+08,282.32288
5.435136e+08,282.3213
5.435172e+08,282.31265
5.435208e+08,282.33157
5.435244e+08,282.39636
5.43528e+08,282.4303
5.435316e+08,282.44223
5.435352e+08,282.44592
5.435388e+08,282.447
5.435424e+08,282.44653
5.43546e+08,282.44443
5.435496e+08,282.4402
5.435532e+08,282.435
5.435568e+08,282.43054
5.435604e+08,282.42593
5.43564e+08,282.4203
5.435676e+08,282.41724
5.435712e+08,282.42337
5.435748e+08,282.43927
5.435784e+08,282.46204
5.43582e+08,282.49304
5.435856e+08,282.52505
5.435892e+08,282.551
5.435928e+08,282.5666
5.435964e+08,282.5751
5.436e+08,282.57837
5.436036e+08,282.574
5.436072e+08,282.56104
5.436108e+08,282.54285
5.436144e+08,282.5245
5.43618e+08,282.50818
5.436216e+08,282.49417
5.436252e+08,282.48203
5.436288e+08,282.47147
5.436324e+08,282.46268
5.43636e+08,282.45557
5.436396e+08,282.4491
5.436432e+08,282.44348
5.436468e+08,282.4389
5.436504e+08,282.43518
5.43654e+08,282.43338
5.436576e+08,282.43613
5.436612e+08,282.4472
5.436648e+08,282.47003
5.436684e+08,282.4993
5.43672e+08,282.52567
5.436756e+08,282.54666
5.436792e+08,282.56363
5.436828e+08,282.5819
5.436864e+08,282.59497
5.4369e+08,282.59335
5.436936e+08,282.58
5.436972e+08,282.56253
5.437008e+08,282.54645
5.437044e+08,282.53357
5.43708e+08,282.5237
5.437116e+08,282.51575
5.437152e+08,282.50922
5.437188e+08,282.5035
5.437224e+08,282.49753
5.43726e+08,282.49084
5.437296e+08,282.4847
5.437332e+08,282.48007
5.437368e+08,282.47687
5.437404e+08,282.47568
5.43744e+08,282.4256
5.437476e+08,282.33844
5.437512e+08,282.33414
5.437548e+08,282.3412
5.437584e+08,282.35336
5.43762e+08,282.37518
5.437656e+08,282.393
5.437692e+08,282.40765
5.437728e+08,282.4076
5.437764e+08,282.3957
5.4378e+08,282.40793
5.437836e+08,282.46152
5.437872e+08,282.49063
5.437908e+08,282.4981
5.437944e+08,282.4974
5.43798e+08,282.495
5.438016e+08,282.49246
5.438052e+08,282.4901
5.438088e+08,282.4875
5.438124e+08,282.48468
5.43816e+08,282.48196
5.438196e+08,282.479
5.438232e+08,282.47592
5.438268e+08,282.47458
5.438304e+08,282.47787
5.43834e+08,282.48785
5.438376e+08,282.5041
5.438412e+08,282.5236
5.438448e+08,282.54263
5.438484e+08,282.56204
5.43852e+08,282.5833
5.438556e+08,282.6024
5.438592e+08,282.61728
5.438628e+08,282.6247
5.438664e+08,282.61966
5.4387e+08,282.6029
5.438736e+08,282.58344
5.438772e+08,282.5672
5.438808e+08,282.55457
5.438844e+08,282.54517
5.43888e+08,282.53864
5.438916e+08,282.53403
5.438952e+08,282.5313
5.438988e+08,282.5307
5.439024e+08,282.53143
5.43906e+08,282.53268
5.439096e+08,282.534
5.439132e+08,282.5355
5.439168e+08,282.53888
5.439204e+08,282.54636
5.43924e+08,282.5587
5.439276e+08,282.57852
5.439312e+08,282.60345
5.439348e+08,282.62402
5.439384e+08,282.64014
5.43942e+08,282.6531
5.439456e+08,282.6639
5.439492e+08,282.67307
5.439528e+08,282.68094
5.439564e+08,282.68756
5.4396e+08,282.68994
5.439636e+08,282.68536
5.439672e+08,282.67737
5.439708e+08,282.668
5.439744e+08,282.6589
5.43978e+08,282.65088
5.439816e+08,282.64392
5.439852e+08,282.6371
5.439888e+08,282.62997
5.439924e+08,282.62286
5.43996e+08,282.61615
5.439996e+08,282.6103
5.440032e+08,282.55374
5.440068e+08,282.46207
5.440104e+08,282.46396
5.44014e+08,282.48495
5.440176e+08,282.50775
5.440212e+08,282.53818
5.440248e+08,282.56494
5.440284e+08,282.58856
5.44032e+08,282.60498
5.440356e+08,282.61063
5.440392e+08,282.61697
5.440428e+08,282.63907
5.440464e+08,282.65662
5.4405e+08,282.66748
5.440536e+08,282.67053
5.440572e+08,282.67032
5.440608e+08,282.66745
5.440644e+08,282.66345
5.44068e+08,282.65952
5.440716e+08,282.6552
5.440752e+08,282.65024
5.440788e+08,282.6446
5.440824e+08,282.639
5.44086e+08,282.6348
5.440896e+08,282.5808
5.440932e+08,282.49652
5.440968e+08,282.51486
5.441004e+08,282.55884
5.44104e+08,282.59708
5.441076e+08,282.62436
5.441112e+08,282.64508
5.441148e+08,282.66556
5.441184e+08,282.68353
5.44122e+08,282.69165
5.441256e+08,282.69543
5.441292e+08,282.70425
5.441328e+08,282.71194
5.441364e+08,282.71854
5.4414e+08,282.7243
5.441436e+08,282.72937
5.441472e+08,282.73386
5.441508e+08,282.7371
5.441544e+08,282.7381
5.44158e+08,282.73795
5.441616e+08,282.73752
5.441652e+08,282.7358
5.441688e+08,282.73163
5.441724e+08,282.72638
5.44176e+08,282.72488
5.441796e+08,282.73105
5.441832e+08,282.74026
5.441868e+08,282.7474
5.441904e+08,282.75302
5.44194e+08,282.7576
5.441976e+08,282.7615
5.442012e+08,282.76505
5.442048e+08,282.76828
5.442084e+08,282.77106
5.44212e+08,282.77347
5.442156e+08,282.77573
5.442192e+08,282.77783
5.442228e+08,282.77985
5.442264e+08,282.78177
5.4423e+08,282.78357
5.442336e+08,282.78522
5.442372e+08,282.7868
5.442408e+08,282.78833
5.442444e+08,282.78973
5.44248e+08,282.79013
5.442516e+08,282.7888
5.442552e+08,282.7868
5.442588e+08,282.7846
5.442624e+08,282.78235
5.44266e+08,282.78177
5.442696e+08,282.78427
5.442732e+08,282.78818
5.442768e+08,282.79132
5.442804e+08,282.79367
5.44284e+08,282.79565
5.442876e+08,282.79745
5.442912e+08,282.79938
5.442948e+08,282.80127
5.442984e+08,282.80304
5.44302e+08,282.80466
5.443056e+08,282.8045
5.443092e+08,282.80078
5.443128e+08,282.79388
5.443164e+08,282.78516
5.4432e+08,282.7766
5.443236e+08,282.76874
5.443272e+08,282.76147
5.443308e+08,282.75452
5.443344e+08,282.7476
5.44338e+08,282.74075
5.443416e+08,282.73383
5.443452e+08,282.72714
5.443488e+08,282.67
5.443524e+08,282.58002
5.44356e+08,282.58313
5.443596e+08,282.59775
5.443632e+08,282.6073
5.443668e+08,282.61975
5.443704e+08,282.6371
5.44374e+08,282.66113
5.443776e+08,282.6722
5.443812e+08,282.66507
5.443848e+08,282.66364
5.443884e+08,282.6904
5.44392e+08,282.71072
5.443956e+08,282.72238
5.443992e+08,282.72525
5.444028e+08,282.7248
5.444064e+08,282.72293
5.4441e+08,282.72025
5.444136e+08,282.71732
5.444172e+08,282.7136
5.444208e+08,282.7089
5.444244e+08,282.70358
5.44428e+08,282.69778
5.444316e+08,282.6925
5.444352e+08,282.6904
5.444388e+08,282.6946
5.444424e+08,282.70395
5.44446e+08,282.71597
5.444496e+08,282.7308
5.444532e+08,282.74298
5.444568e+08,282.75214
5.444604e+08,282.75946
5.44464e+08,282.76578
5.444676e+08,282.76987
5.444712e+08,282.77023
5.444748e+08,282.76715
5.444784e+08,282.76
5.44482e+08,282.75113
5.444856e+08,282.74377
5.444892e+08,282.7386
5.444928e+08,282.735
5.444964e+08,282.7319
5.445e+08,282.72836
5.445036e+08,282.72437
5.445072e+08,282.72064
5.445108e+08,282.71732
5.445144e+08,282.71365
5.44518e+08,282.7103
5.445216e+08,282.70938
5.445252e+08,282.7154
5.445288e+08,282.72955
5.445324e+08,282.74478
5.44536e+08,282.75635
5.445396e+08,282.76495
5.445432e+08,282.77176
5.445468e+08,282.7775
5.445504e+08,282.7827
5.44554e+08,282.78726
5.445576e+08,282.79126
5.445612e+08,282.79492
5.445648e+08,282.79535
5.445684e+08,282.78827
5.44572e+08,282.77615
5.445756e+08,282.7634
5.445792e+08,282.7518
5.445828e+08,282.74127
5.445864e+08,282.7321
5.4459e+08,282.7241
5.445936e+08,282.71677
5.445972e+08,282.70963
5.446008e+08,282.70255
5.446044e+08,282.69684
5.44608e+08,282.64258
5.446116e+08,282.559
5.446152e+08,282.56818
5.446188e+08,282.57968
5.446224e+08,282.59055
5.44626e+08,282.625
5.446296e+08,282.65253
5.446332e+08,282.66327
5.446368e+08,282.6652
5.446404e+08,282.6661
5.44644e+08,282.67563
5.446476e+08,282.69998
5.446512e+08,282.71872
5.446548e+08,282.7306
5.446584e+08,282.73373
5.44662e+08,282.7312
5.446656e+08,282.72586
5.446692e+08,282.71988
5.446728e+08,282.7141
5.446764e+08,282.70853
5.4468e+08,282.7032
5.446836e+08,282.69775
5.446872e+08,282.69257
5.446908e+08,282.68875
5.446944e+08,282.6348
5.44698e+08,282.54556
5.447016e+08,282.54483
5.447052e+08,282.5532
5.447088e+08,282.56656
5.447124e+08,282.59927
5.44716e+08,282.62335
5.447196e+08,282.6318
5.447232e+08,282.6332
5.447268e+08,282.6382
5.447304e+08,282.6507
5.44734e+08,282.678
5.447376e+08,282.69897
5.447412e+08,282.7122
5.447448e+08,282.71616
5.447484e+08,282.71527
5.44752e+08,282.71143
5.447556e+08,282.70557
5.447592e+08,282.6995
5.447628e+08,282.6938
5.447664e+08,282.68826
5.4477e+08,282.683
5.447736e+08,282.67865
5.447772e+08,282.67596
5.447808e+08,282.67712
5.447844e+08,282.6854
5.44788e+08,282.70105
5.447916e+08,282.71915
5.447952e+08,282.7338
5.447988e+08,282.7452
5.448024e+08,282.75357
5.44806e+08,282.75806
5.448096e+08,282.75876
5.448132e+08,282.7561
5.448168e+08,282.7508
5.448204e+08,282.74332
5.44824e+08,282.73303
5.448276e+08,282.72144
5.448312e+08,282.7099
5.448348e+08,282.6994
5.448384e+08,282.69116
5.44842e+08,282.68512
5.448456e+08,282.67996
5.448492e+08,282.67456
5.448528e+08,282.6684
5.448564e+08,282.6617
5.4486e+08,282.6556
5.448636e+08,282.65063
5.448672e+08,282.64737
5.448708e+08,282.64737
5.448744e+08,282.651
5.44878e+08,282.65738
5.448816e+08,282.66522
5.448852e+08,282.67358
5.448888e+08,282.6813
5.448924e+08,282.6877
5.44896e+08,282.69287
5.448996e+08,282.69785
5.449032e+08,282.70462
5.449068e+08,282.70828
5.449104e+08,282.70224
5.44914e+08,282.6911
5.449176e+08,282.68024
5.449212e+08,282.6714
5.449248e+08,282.6643
5.449284e+08,282.65775
5.44932e+08,282.6514
5.449356e+08,282.64606
5.449392e+08,282.64255
5.449428e+08,282.64117
5.449464e+08,282.6408
5.4495e+08,282.64014
5.449536e+08,282.5891
5.449572e+08,282.5068
5.449608e+08,282.5184
5.449644e+08,282.5371
5.44968e+08,282.54498
5.449716e+08,282.55383
5.449752e+08,282.55396
5.449788e+08,282.55905
5.449824e+08,282.56567
5.44986e+08,282.5751
5.449896e+08,282.59543
5.449932e+08,282.6316
5.449968e+08,282.65778
5.450004e+08,282.67133
5.45004e+08,282.67328
5.450076e+08,282.67
5.450112e+08,282.6646
5.450148e+08,282.65982
5.450184e+08,282.6553
5.45022e+08,282.6503
5.450256e+08,282.64462
5.450292e+08,282.63873
5.450328e+08,282.63345
5.450364e+08,282.62964
5.4504e+08,282.6288
5.450436e+08,282.63394
5.450472e+08,282.64523
5.450508e+08,282.66156
5.450544e+08,282.68192
5.45058e+08,282.6995
5.450616e+08,282.713
5.450652e+08,282.72397
5.450688e+08,282.73337
5.450724e+08,282.7415
5.45076e+08,282.74646
5.450796e+08,282.7423
5.450832e+08,282.7272
5.450868e+08,282.7085
5.450904e+08,282.69257
5.45094e+08,282.68024
5.450976e+08,282.66974
5.451012e+08,282.66028
5.451048e+08,282.65222
5.451084e+08,282.64572
5.45112e+08,282.6403
5.451156e+08,282.63492
5.451192e+08,282.6288
5.451228e+08,282.62344
5.451264e+08,282.62375
5.4513e+08,282.63504
5.451336e+08,282.65433
5.451372e+08,282.6732
5.451408e+08,282.69086
5.451444e+08,282.707
5.45148e+08,282.72034
5.451516e+08,282.7313
5.451552e+08,282.7408
5.451588e+08,282.74887
5.451624e+08,282.75577
5.45166e+08,282.7591
5.451696e+08,282.7531
5.451732e+08,282.7379
5.451768e+08,282.7197
5.451804e+08,282.70377
5.45184e+08,282.6911
5.451876e+08,282.68137
5.451912e+08,282.67395
5.451948e+08,282.66855
5.451984e+08,282.6648
5.45202e+08,282.6618
5.452056e+08,282.65936
5.452092e+08,282.65805
5.452128e+08,282.60562
5.452164e+08,282.5188
5.4522e+08,282.52872
5.452236e+08,282.55743
5.452272e+08,282.58044
5.452308e+08,282.5988
5.452344e+08,282.61166
5.45238e+08,282.62622
5.452416e+08,282.63702
5.452452e+08,282.63742
5.452488e+08,282.64304
5.452524e+08,282.671
5.45256e+08,282.6927
5.452596e+08,282.70572
5.452632e+08,282.7083
5.452668e+08,282.70554
5.452704e+08,282.6997
5.45274e+08,282.6938
5.452776e+08,282.6888
5.452812e+08,282.68436
5.452848e+08,282.67963
5.452884e+08,282.67447
5.45292e+08,282.66956
5.452956e+08,282.6666
5.452992e+08,282.6149
5.453028e+08,282.5317
5.453064e+08,282.54486
5.4531e+08,282.57153
5.453136e+08,282.5962
5.453172e+08,282.63016
5.453208e+08,282.65973
5.453244e+08,282.68344
5.45328e+08,282.70175
5.453316e+08,282.71146
5.453352e+08,282.718
5.453388e+08,282.72952
5.453424e+08,282.73923
5.45346e+08,282.7473
5.453496e+08,282.7539
5.453532e+08,282.7573
5.453568e+08,282.7562
5.453604e+08,282.75317
5.45364e+08,282.74902
5.453676e+08,282.74295
5.453712e+08,282.73492
5.453748e+08,282.72598
5.453784e+08,282.71677
5.45382e+08,282.70963
5.453856e+08,282.7106
5.453892e+08,282.7234
5.453928e+08,282.7402
5.453964e+08,282.75302
5.454e+08,282.76276
5.454036e+08,282.77042
5.454072e+08,282.77667
5.454108e+08,282.78192
5.454144e+08,282.78644
5.45418e+08,282.7904
5.454216e+08,282.79395
5.454252e+08,282.79712
5.454288e+08,282.80005
5.454324e+08,282.8027
5.45436e+08,282.8047
5.454396e+08,282.80402
5.454432e+08,282.80045
5.454468e+08,282.79645
5.454504e+08,282.79126
5.45454e+08,282.7839
5.454576e+08,282.7754
5.454612e+08,282.76587
5.454648e+08,282.75635
5.454684e+08,282.74988
5.45472e+08,282.75186
5.454756e+08,282.7636
5.454792e+08,282.77676
5.454828e+08,282.78662
5.454864e+08,282.79413
5.4549e+08,282.80002
5.454936e+08,282.80478
5.454972e+08,282.80875
5.455008e+08,282.81213
5.455044e+08,282.8151
5.45508e+08,282.81772
5.455116e+08,282.82007
5.455152e+08,282.82224
5.455188e+08,282.82422
5.455224e+08,282.82602
5.45526e+08,282.82654
5.455296e+08,282.82382
5.455332e+08,282.8181
5.455368e+08,282.8115
5.455404e+08,282.8061
5.45544e+08,282.802
5.455476e+08,282.79633
5.455512e+08,282.78845
5.455548e+08,282.78137
5.455584e+08,282.72528
5.45562e+08,282.63806
5.455656e+08,282.64178
5.455692e+08,282.64343
5.455728e+08,282.6409
5.455764e+08,282.66003
5.4558e+08,282.6757
5.455836e+08,282.67816
5.455872e+08,282.67346
5.455908e+08,282.6766
