Time,TAvgFluid
5.417388e+08,283.7349
5.417424e+08,283.72537
5.41746e+08,283.718
5.417496e+08,283.7082
5.417532e+08,283.7017
5.417568e+08,283.7105
5.417604e+08,283.7348
5.41764e+08,283.77017
5.417676e+08,283.8093
5.417712e+08,283.84372
5.417748e+08,283.867
5.417784e+08,283.87695
5.41782e+08,283.87186
5.417856e+08,283.849
5.417892e+08,283.8131
5.417928e+08,283.77972
5.417964e+08,283.75378
5.418e+08,283.73132
5.418036e+08,283.71277
5.418072e+08,283.69754
5.418108e+08,283.68292
5.418144e+08,283.67023
5.41818e+08,283.6622
5.418216e+08,283.65063
5.418252e+08,283.63583
5.418288e+08,283.61743
5.418324e+08,283.58865
5.41836e+08,283.55682
5.418396e+08,282.55984
5.418432e+08,283.22934
5.418468e+08,283.43262
5.418504e+08,283.53796
5.41854e+08,283.76196
5.418576e+08,283.94876
5.418612e+08,283.97098
5.418648e+08,284.09164
5.418684e+08,284.153
5.41872e+08,284.1101
5.418756e+08,283.97754
5.418792e+08,283.88263
5.418828e+08,283.9502
5.418864e+08,283.95276
5.4189e+08,283.95813
5.418936e+08,283.93762
5.418972e+08,283.89117
5.419008e+08,283.84384
5.419044e+08,283.81342
5.41908e+08,283.78244
5.419116e+08,283.7586
5.419152e+08,283.75076
5.419188e+08,283.7301
5.419224e+08,283.69955
5.41926e+08,282.718
5.419296e+08,283.34464
5.419332e+08,283.46457
5.419368e+08,283.46878
5.419404e+08,283.50006
5.41944e+08,283.55206
5.419476e+08,283.58926
5.419512e+08,283.63284
5.419548e+08,283.70697
5.419584e+08,283.70474
5.41962e+08,283.7042
5.419656e+08,283.6544
5.419692e+08,283.7974
5.419728e+08,283.83286
5.419764e+08,283.85907
5.4198e+08,283.84525
5.419836e+08,283.8129
5.419872e+08,283.78375
5.419908e+08,283.7576
5.419944e+08,283.73566
5.41998e+08,283.71494
5.420016e+08,283.69763
5.420052e+08,283.68298
5.420088e+08,283.67004
5.420124e+08,282.71442
5.42016e+08,283.3504
5.420196e+08,283.4715
5.420232e+08,283.49518
5.420268e+08,283.5501
5.420304e+08,283.68597
5.42034e+08,283.72025
5.420376e+08,283.89966
5.420412e+08,283.98685
5.420448e+08,283.956
5.420484e+08,283.88324
5.42052e+08,283.83102
5.420556e+08,283.8998
5.420592e+08,283.91275
5.420628e+08,283.9251
5.420664e+08,283.93082
5.4207e+08,283.91568
5.420736e+08,283.88782
5.420772e+08,283.86008
5.420808e+08,283.83496
5.420844e+08,283.81116
5.42088e+08,283.79245
5.420916e+08,283.7764
5.420952e+08,283.76205
5.420988e+08,282.81958
5.421024e+08,283.44
5.42106e+08,283.54224
5.421096e+08,283.5681
5.421132e+08,283.61234
5.421168e+08,283.70206
5.421204e+08,283.70886
5.42124e+08,283.79596
5.421276e+08,283.83817
5.421312e+08,283.8512
5.421348e+08,283.80936
5.421384e+08,283.77167
5.42142e+08,283.86597
5.421456e+08,283.8882
5.421492e+08,283.9061
5.421528e+08,283.8945
5.421564e+08,283.84668
5.4216e+08,283.7956
5.421636e+08,283.74832
5.421672e+08,283.7066
5.421708e+08,283.66885
5.421744e+08,283.63416
5.42178e+08,283.60526
5.421816e+08,283.5817
5.421852e+08,282.63095
5.421888e+08,283.31342
5.421924e+08,283.45175
5.42196e+08,283.5118
5.421996e+08,283.7053
5.422032e+08,283.90707
5.422068e+08,283.94858
5.422104e+08,284.07825
5.42214e+08,284.1424
5.422176e+08,284.10983
5.422212e+08,283.98523
5.422248e+08,283.93634
5.422284e+08,283.9661
5.42232e+08,283.96606
5.422356e+08,283.9681
5.422392e+08,283.96222
5.422428e+08,283.92673
5.422464e+08,283.88187
5.4225e+08,283.83475
5.422536e+08,283.7961
5.422572e+08,283.76028
5.422608e+08,283.7263
5.422644e+08,283.69727
5.42268e+08,283.67355
5.422716e+08,283.66745
5.422752e+08,283.73502
5.422788e+08,283.82056
5.422824e+08,283.87253
5.42286e+08,283.90402
5.422896e+08,283.92615
5.422932e+08,283.94183
5.422968e+08,283.95355
5.423004e+08,283.96277
5.42304e+08,283.97028
5.423076e+08,283.97656
5.423112e+08,283.98196
5.423148e+08,283.9865
5.423184e+08,283.9898
5.42322e+08,283.99124
5.423256e+08,283.9868
5.423292e+08,283.9678
5.423328e+08,283.95508
5.423364e+08,283.94073
5.4234e+08,283.92322
5.423436e+08,283.9172
5.423472e+08,283.91336
5.423508e+08,283.9084
5.423544e+08,283.9044
5.42358e+08,283.90213
5.423616e+08,283.9195
5.423652e+08,283.95288
5.423688e+08,283.97363
5.423724e+08,283.98596
5.42376e+08,283.995
5.423796e+08,284.0016
5.423832e+08,284.00668
5.423868e+08,284.0108
5.423904e+08,284.01428
5.42394e+08,284.0167
5.423976e+08,284.01218
5.424012e+08,283.9883
5.424048e+08,283.95517
5.424084e+08,283.92502
5.42412e+08,283.89548
5.424156e+08,283.86423
5.424192e+08,283.84128
5.424228e+08,283.82178
5.424264e+08,283.80392
5.4243e+08,283.7881
5.424336e+08,283.77502
5.424372e+08,283.76157
5.424408e+08,283.74738
5.424444e+08,282.77774
5.42448e+08,283.40057
5.424516e+08,283.54636
5.424552e+08,283.5856
5.424588e+08,283.64313
5.424624e+08,283.7532
5.42466e+08,283.75632
5.424696e+08,283.8891
5.424732e+08,283.92834
5.424768e+08,283.9091
5.424804e+08,283.8575
5.42484e+08,283.79898
5.424876e+08,283.8993
5.424912e+08,283.91873
5.424948e+08,283.93295
5.424984e+08,283.9011
5.42502e+08,283.84424
5.425056e+08,283.79596
5.425092e+08,283.7519
5.425128e+08,283.72375
5.425164e+08,283.69128
5.4252e+08,283.65366
5.425236e+08,283.62198
5.425272e+08,283.59622
5.425308e+08,282.63583
5.425344e+08,283.3296
5.42538e+08,283.47775
5.425416e+08,283.60806
5.425452e+08,283.83765
5.425488e+08,284.01776
5.425524e+08,284.087
5.42556e+08,284.21313
5.425596e+08,284.28375
5.425632e+08,284.25687
5.425668e+08,284.09143
5.425704e+08,284.02365
5.42574e+08,284.033
5.425776e+08,284.02292
5.425812e+08,284.01788
5.425848e+08,284.01132
5.425884e+08,283.98468
5.42592e+08,283.95892
5.425956e+08,283.937
5.425992e+08,283.92407
5.426028e+08,283.91342
5.426064e+08,283.9005
5.4261e+08,283.88702
5.426136e+08,283.87238
5.426172e+08,282.97748
5.426208e+08,283.5694
5.426244e+08,283.64496
5.42628e+08,283.6683
5.426316e+08,283.7164
5.426352e+08,283.83365
5.426388e+08,283.8347
5.426424e+08,283.94064
5.42646e+08,283.9908
5.426496e+08,283.96973
5.426532e+08,283.916
5.426568e+08,283.8892
5.426604e+08,283.94788
5.42664e+08,283.96136
5.426676e+08,283.97394
5.426712e+08,283.98242
5.426748e+08,283.98856
5.426784e+08,283.991
5.42682e+08,283.99072
5.426856e+08,283.98364
5.426892e+08,283.97855
5.426928e+08,283.97284
5.426964e+08,283.9674
5.427e+08,283.96085
5.427036e+08,283.11145
5.427072e+08,283.65732
5.427108e+08,283.7185
5.427144e+08,283.75095
5.42718e+08,283.8361
5.427216e+08,283.95837
5.427252e+08,283.94403
5.427288e+08,284.02957
5.427324e+08,284.0627
5.42736e+08,284.03076
5.427396e+08,283.96588
5.427432e+08,283.93378
5.427468e+08,283.98215
5.427504e+08,283.99106
5.42754e+08,283.99997
5.427576e+08,284.00598
5.427612e+08,284.01025
5.427648e+08,284.01328
5.427684e+08,284.01385
5.42772e+08,284.01376
5.427756e+08,284.01138
5.427792e+08,284.00433
5.427828e+08,283.9965
5.427864e+08,283.9887
5.4279e+08,283.16827
5.427936e+08,283.6933
5.427972e+08,283.7458
5.428008e+08,283.77002
5.428044e+08,283.84952
5.42808e+08,283.96375
5.428116e+08,283.94693
5.428152e+08,284.03143
5.428188e+08,284.065
5.428224e+08,284.04254
5.42826e+08,283.97943
5.428296e+08,283.9455
5.428332e+08,283.9926
5.428368e+08,284.00082
5.428404e+08,284.00885
5.42844e+08,284.01407
5.428476e+08,284.01648
5.428512e+08,284.01306
5.428548e+08,283.9995
5.428584e+08,283.9894
5.42862e+08,283.98056
5.428656e+08,283.969
5.428692e+08,283.9552
5.428728e+08,283.94305
5.428764e+08,283.9405
5.4288e+08,283.9495
5.428836e+08,283.97217
5.428872e+08,283.99472
5.428908e+08,284.00848
5.428944e+08,284.0181
5.42898e+08,284.02475
5.429016e+08,284.0297
5.429052e+08,284.03345
5.429088e+08,284.03442
5.429124e+08,284.02716
5.42916e+08,284.0091
5.429196e+08,283.99036
5.429232e+08,283.97238
5.429268e+08,283.956
5.429304e+08,283.93964
5.42934e+08,283.9239
5.429376e+08,283.91187
5.429412e+08,283.89966
5.429448e+08,283.88324
5.429484e+08,283.86792
5.42952e+08,283.8494
5.429556e+08,283.82242
5.429592e+08,283.7998
5.429628e+08,283.7942
5.429664e+08,283.81656
5.4297e+08,283.83987
5.429736e+08,283.87314
5.429772e+08,283.9138
5.429808e+08,283.95483
5.429844e+08,283.9759
5.42988e+08,283.99124
5.429916e+08,284.00223
5.429952e+08,284.01007
5.429988e+08,283.99728
5.430024e+08,283.9518
5.43006e+08,283.90463
5.430096e+08,283.85757
5.430132e+08,283.81952
5.430168e+08,283.78336
5.430204e+08,283.7309
5.43024e+08,283.69095
5.430276e+08,283.66647
5.430312e+08,283.64288
5.430348e+08,283.61877
5.430384e+08,283.6027
5.43042e+08,283.59027
5.430456e+08,283.58344
5.430492e+08,282.62262
5.430528e+08,283.29474
5.430564e+08,283.47943
5.4306e+08,283.51758
5.430636e+08,283.63458
5.430672e+08,283.81464
5.430708e+08,283.82755
5.430744e+08,283.94495
5.43078e+08,283.91965
5.430816e+08,283.87476
5.430852e+08,283.83276
5.430888e+08,283.76807
5.430924e+08,283.88367
5.43096e+08,283.9073
5.430996e+08,283.929
5.431032e+08,283.92227
5.431068e+08,283.87723
5.431104e+08,283.83423
5.43114e+08,283.8034
5.431176e+08,283.78488
5.431212e+08,283.77032
5.431248e+08,283.74658
5.431284e+08,283.7205
5.43132e+08,283.6987
5.431356e+08,282.74847
5.431392e+08,283.38354
5.431428e+08,283.50403
5.431464e+08,283.53558
5.4315e+08,283.58136
5.431536e+08,283.63202
5.431572e+08,283.65384
5.431608e+08,283.71317
5.431644e+08,283.7779
5.43168e+08,283.78708
5.431716e+08,283.78265
5.431752e+08,283.74615
5.431788e+08,283.85352
5.431824e+08,283.88174
5.43186e+08,283.9062
5.431896e+08,283.92252
5.431932e+08,283.92508
5.431968e+08,283.91025
5.432004e+08,283.89172
5.43204e+08,283.87106
5.432076e+08,283.8521
5.432112e+08,283.84097
5.432148e+08,283.82922
5.432184e+08,283.82
5.43222e+08,282.90512
5.432256e+08,283.50333
5.432292e+08,283.59134
5.432328e+08,283.59744
5.432364e+08,283.649
5.4324e+08,283.7876
5.432436e+08,283.755
5.432472e+08,283.79486
5.432508e+08,283.79156
5.432544e+08,283.7495
5.43258e+08,283.74457
5.432616e+08,283.7021
5.432652e+08,283.8362
5.432688e+08,283.86868
5.432724e+08,283.88733
5.43276e+08,283.86288
5.432796e+08,283.82672
5.432832e+08,283.79126
5.432868e+08,283.75455
5.432904e+08,283.7218
5.43294e+08,283.6934
5.432976e+08,283.66483
5.433012e+08,283.6402
5.433048e+08,283.62256
5.433084e+08,282.7022
5.43312e+08,283.38144
5.433156e+08,283.50137
5.433192e+08,283.5354
5.433228e+08,283.6924
5.433264e+08,283.84116
5.4333e+08,283.855
5.433336e+08,283.96164
5.433372e+08,283.99176
5.433408e+08,283.93216
5.433444e+08,283.86517
5.43348e+08,283.8189
5.433516e+08,283.9001
5.433552e+08,283.91547
5.433588e+08,283.91663
5.433624e+08,283.87094
5.43366e+08,283.8292
5.433696e+08,283.80008
5.433732e+08,283.76743
5.433768e+08,283.75122
5.433804e+08,283.7428
5.43384e+08,283.73297
5.433876e+08,283.72873
5.433912e+08,283.70752
5.433948e+08,282.79172
5.433984e+08,283.4286
5.43402e+08,283.5359
5.434056e+08,283.56143
5.434092e+08,283.71014
5.434128e+08,283.82706
5.434164e+08,283.82684
5.4342e+08,283.89175
5.434236e+08,283.885
5.434272e+08,283.8523
5.434308e+08,283.81406
5.434344e+08,283.78293
5.43438e+08,283.87466
5.434416e+08,283.89648
5.434452e+08,283.90463
5.434488e+08,283.8679
5.434524e+08,283.81845
5.43456e+08,283.77548
5.434596e+08,283.7411
5.434632e+08,283.7169
5.434668e+08,283.6978
5.434704e+08,283.67728
5.43474e+08,283.65872
5.434776e+08,283.6451
5.434812e+08,283.65683
5.434848e+08,283.69327
5.434884e+08,283.752
5.43492e+08,283.81888
5.434956e+08,283.86652
5.434992e+08,283.8869
5.435028e+08,283.9025
5.435064e+08,283.91165
5.4351e+08,283.90805
5.435136e+08,283.89175
5.435172e+08,283.85687
5.435208e+08,283.81525
5.435244e+08,283.7753
5.43528e+08,283.74295
5.435316e+08,283.7212
5.435352e+08,283.70016
5.435388e+08,283.67966
5.435424e+08,283.6587
5.43546e+08,283.6299
5.435496e+08,283.5973
5.435532e+08,283.57376
5.435568e+08,283.5534
5.435604e+08,283.51913
5.43564e+08,283.4929
5.435676e+08,283.52066
5.435712e+08,283.62634
5.435748e+08,283.69345
5.435784e+08,283.7849
5.43582e+08,283.83487
5.435856e+08,283.86865
5.435892e+08,283.89294
5.435928e+08,283.91092
5.435964e+08,283.9249
5.436e+08,283.93518
5.436036e+08,283.9345
5.436072e+08,283.87427
5.436108e+08,283.77612
5.436144e+08,283.70813
5.43618e+08,283.65027
5.436216e+08,283.60214
5.436252e+08,283.5625
5.436288e+08,283.52982
5.436324e+08,283.50903
5.43636e+08,283.48682
5.436396e+08,283.46716
5.436432e+08,283.45395
5.436468e+08,283.44205
5.436504e+08,283.43488
5.43654e+08,282.48367
5.436576e+08,283.1437
5.436612e+08,283.34415
5.436648e+08,283.40942
5.436684e+08,283.49878
5.43672e+08,283.68045
5.436756e+08,283.68448
5.436792e+08,283.82642
5.436828e+08,283.90762
5.436864e+08,283.87146
5.4369e+08,283.8009
5.436936e+08,283.70938
5.436972e+08,283.83365
5.437008e+08,283.85547
5.437044e+08,283.87582
5.43708e+08,283.86566
5.437116e+08,283.8329
5.437152e+08,283.80466
5.437188e+08,283.77695
5.437224e+08,283.74557
5.43726e+08,283.71732
5.437296e+08,283.69974
5.437332e+08,283.68744
5.437368e+08,283.68143
5.437404e+08,282.734
5.43744e+08,283.35873
5.437476e+08,283.47598
5.437512e+08,283.5062
5.437548e+08,283.56503
5.437584e+08,283.75174
5.43762e+08,283.7945
5.437656e+08,283.9002
5.437692e+08,283.9226
5.437728e+08,283.88354
5.437764e+08,283.83194
5.4378e+08,283.77786
5.437836e+08,283.8692
5.437872e+08,283.8876
5.437908e+08,283.9044
5.437944e+08,283.90787
5.43798e+08,283.8815
5.438016e+08,283.85394
5.438052e+08,283.82935
5.438088e+08,283.8045
5.438124e+08,283.78467
5.43816e+08,283.76636
5.438196e+08,283.74664
5.438232e+08,283.7326
5.438268e+08,282.8072
5.438304e+08,283.42932
5.43834e+08,283.53836
5.438376e+08,283.57104
5.438412e+08,283.65198
5.438448e+08,283.79922
5.438484e+08,283.84726
5.43852e+08,283.98975
5.438556e+08,284.049
5.438592e+08,284.04486
5.438628e+08,283.95187
5.438664e+08,283.90207
5.4387e+08,283.94348
5.438736e+08,283.94788
5.438772e+08,283.9534
5.438808e+08,283.95596
5.438844e+08,283.94788
5.43888e+08,283.93164
5.438916e+08,283.9155
5.438952e+08,283.90723
5.438988e+08,283.9049
5.439024e+08,283.90378
5.43906e+08,283.90323
5.439096e+08,283.90225
5.439132e+08,283.02972
5.439168e+08,283.59683
5.439204e+08,283.67685
5.43924e+08,283.7466
5.439276e+08,283.9664
5.439312e+08,284.1386
5.439348e+08,284.17365
5.439384e+08,284.37936
5.43942e+08,284.51508
5.439456e+08,284.5017
5.439492e+08,284.35925
5.439528e+08,284.21817
5.439564e+08,284.16336
5.4396e+08,284.12378
5.439636e+08,284.0993
5.439672e+08,284.08353
5.439708e+08,284.0729
5.439744e+08,284.06546
5.43978e+08,284.06012
5.439816e+08,284.05597
5.439852e+08,284.0526
5.439888e+08,284.04947
5.439924e+08,284.04514
5.43996e+08,284.03943
5.439996e+08,283.2987
5.440032e+08,283.76276
5.440068e+08,283.80753
5.440104e+08,283.85416
5.44014e+08,284.00516
5.440176e+08,284.18976
5.440212e+08,284.24988
5.440248e+08,284.42007
5.440284e+08,284.5358
5.44032e+08,284.58145
5.440356e+08,284.4751
5.440392e+08,284.28467
5.440428e+08,284.2246
5.440464e+08,284.1782
5.4405e+08,284.14877
5.440536e+08,284.12952
5.440572e+08,284.11618
5.440608e+08,284.10632
5.440644e+08,284.09888
5.44068e+08,284.0931
5.440716e+08,284.08826
5.440752e+08,284.0818
5.440788e+08,284.0741
5.440824e+08,284.06558
5.44086e+08,284.05902
5.440896e+08,284.0677
5.440932e+08,284.0691
5.440968e+08,284.07
5.441004e+08,284.07043
5.44104e+08,284.07053
5.441076e+08,284.07047
5.441112e+08,284.07037
5.441148e+08,284.07025
5.441184e+08,284.07013
5.44122e+08,284.07004
5.441256e+08,284.06995
5.441292e+08,284.0699
5.441328e+08,284.06985
5.441364e+08,284.06985
5.4414e+08,284.06985
5.441436e+08,284.0699
5.441472e+08,284.06995
5.441508e+08,284.07
5.441544e+08,284.0701
5.44158e+08,284.0702
5.441616e+08,284.0703
5.441652e+08,284.07034
5.441688e+08,284.07013
5.441724e+08,284.07007
5.44176e+08,284.07056
5.441796e+08,284.07083
5.441832e+08,284.07104
5.441868e+08,284.07126
5.441904e+08,284.07147
5.44194e+08,284.0717
5.441976e+08,284.0719
5.442012e+08,284.07208
5.442048e+08,284.0723
5.442084e+08,284.0725
5.44212e+08,284.0727
5.442156e+08,284.0729
5.442192e+08,284.07312
5.442228e+08,284.07333
5.442264e+08,284.07355
5.4423e+08,284.07376
5.442336e+08,284.07397
5.442372e+08,284.0742
5.442408e+08,284.0744
5.442444e+08,284.07462
5.44248e+08,284.07483
5.442516e+08,284.07504
5.442552e+08,284.07526
5.442588e+08,283.71973
5.442624e+08,283.93616
5.44266e+08,283.97006
5.442696e+08,284.07053
5.442732e+08,284.14444
5.442768e+08,284.24338
5.442804e+08,284.2212
5.44284e+08,284.31067
5.442876e+08,284.35712
5.442912e+08,284.35046
5.442948e+08,284.25723
5.442984e+08,284.18753
5.44302e+08,284.16257
5.443056e+08,284.14258
5.443092e+08,284.1298
5.443128e+08,284.12115
5.443164e+08,284.11487
5.4432e+08,284.10986
5.443236e+08,284.10602
5.443272e+08,284.10272
5.443308e+08,284.0995
5.443344e+08,284.09424
5.44338e+08,284.08908
5.443416e+08,284.07767
5.443452e+08,283.4339
5.443488e+08,283.85196
5.443524e+08,283.88232
5.44356e+08,283.94492
5.443596e+08,284.06052
5.443632e+08,284.18344
5.443668e+08,284.2065
5.443704e+08,284.3936
5.44374e+08,284.4935
5.443776e+08,284.40784
5.443812e+08,284.24567
5.443848e+08,284.18912
5.443884e+08,284.16644
5.44392e+08,284.1474
5.443956e+08,284.13507
5.443992e+08,284.12616
5.444028e+08,284.11932
5.444064e+08,284.11417
5.4441e+08,284.1074
5.444136e+08,284.10117
5.444172e+08,284.08908
5.444208e+08,284.07544
5.444244e+08,284.0615
5.44428e+08,284.04544
5.444316e+08,283.33185
5.444352e+08,283.80917
5.444388e+08,283.84216
5.444424e+08,283.83115
5.44446e+08,283.96442
5.444496e+08,284.11847
5.444532e+08,284.09555
5.444568e+08,284.1774
5.444604e+08,284.2131
5.44464e+08,284.1845
5.444676e+08,284.10132
5.444712e+08,284.0845
5.444748e+08,284.0894
5.444784e+08,284.08728
5.44482e+08,284.08673
5.444856e+08,284.08615
5.444892e+08,284.08582
5.444928e+08,284.08563
5.444964e+08,284.0853
5.445e+08,284.0844
5.445036e+08,284.08176
5.445072e+08,284.0797
5.445108e+08,284.0766
5.445144e+08,284.0687
5.44518e+08,283.44003
5.445216e+08,283.85294
5.445252e+08,283.88275
5.445288e+08,283.97174
5.445324e+08,284.11188
5.44536e+08,284.28467
5.445396e+08,284.29404
5.445432e+08,284.4172
5.445468e+08,284.49197
5.445504e+08,284.50836
5.44554e+08,284.37842
5.445576e+08,284.2577
5.445612e+08,284.21738
5.445648e+08,284.18518
5.445684e+08,284.16473
5.44572e+08,284.15106
5.445756e+08,284.141
5.445792e+08,284.13336
5.445828e+08,284.12726
5.445864e+08,284.11996
5.4459e+08,284.11252
5.445936e+08,284.10022
5.445972e+08,284.08624
5.446008e+08,284.07544
5.446044e+08,283.4255
5.44608e+08,283.8707
5.446116e+08,283.89673
5.446152e+08,284.05383
5.446188e+08,284.23114
5.446224e+08,284.45166
5.44626e+08,284.4461
5.446296e+08,284.536
5.446332e+08,284.5542
5.446368e+08,284.51434
5.446404e+08,284.41687
5.44644e+08,284.2857
5.446476e+08,284.24454
5.446512e+08,284.2109
5.446548e+08,284.1889
5.446584e+08,284.17365
5.44662e+08,284.16208
5.446656e+08,284.15323
5.446692e+08,284.1448
5.446728e+08,284.13544
5.446764e+08,284.12244
5.4468e+08,284.1071
5.446836e+08,284.0943
5.446872e+08,284.0824
5.446908e+08,284.07654
5.446944e+08,284.088
5.44698e+08,284.09998
5.447016e+08,284.10492
5.447052e+08,284.1079
5.447088e+08,284.1096
5.447124e+08,284.11047
5.44716e+08,284.1109
5.447196e+08,284.11108
5.447232e+08,284.1111
5.447268e+08,284.11105
5.447304e+08,284.11093
5.44734e+08,284.11078
5.447376e+08,284.1106
5.447412e+08,284.11
5.447448e+08,284.10898
5.447484e+08,284.1029
5.44752e+08,284.0804
5.447556e+08,284.066
5.447592e+08,284.04984
5.447628e+08,284.02988
5.447664e+08,284.01056
5.4477e+08,283.99585
5.447736e+08,283.986
5.447772e+08,283.98557
5.447808e+08,284.01196
5.447844e+08,284.04413
5.44788e+08,284.06033
5.447916e+08,284.07074
5.447952e+08,284.07773
5.447988e+08,284.08252
5.448024e+08,284.08597
5.44806e+08,284.08856
5.448096e+08,284.09058
5.448132e+08,284.09213
5.448168e+08,284.0922
5.448204e+08,284.0794
5.44824e+08,284.05682
5.448276e+08,284.02606
5.448312e+08,283.99454
5.448348e+08,283.97028
5.448384e+08,283.95587
5.44842e+08,283.9439
5.448456e+08,283.92957
5.448492e+08,283.9125
5.448528e+08,283.8922
5.448564e+08,283.87527
5.4486e+08,283.86353
5.448636e+08,282.97415
5.448672e+08,283.58344
5.448708e+08,283.68018
5.448744e+08,283.6769
5.44878e+08,283.69208
5.448816e+08,283.74948
5.448852e+08,283.75974
5.448888e+08,283.8261
5.448924e+08,283.8704
5.44896e+08,283.8735
5.448996e+08,283.871
5.449032e+08,283.89337
5.449068e+08,283.95056
5.449104e+08,283.9739
5.44914e+08,283.99075
5.449176e+08,284.0025
5.449212e+08,284.0071
5.449248e+08,283.99146
5.449284e+08,283.97546
5.44932e+08,283.95322
5.449356e+08,283.9405
5.449392e+08,283.93405
5.449428e+08,283.93457
5.449464e+08,283.92883
5.4495e+08,283.08603
5.449536e+08,283.6713
5.449572e+08,283.73676
5.449608e+08,283.83038
5.449644e+08,283.952
5.44968e+08,284.05716
5.449716e+08,283.9907
5.449752e+08,284.08585
5.449788e+08,284.20792
5.449824e+08,284.28418
5.44986e+08,284.24567
5.449896e+08,284.13367
5.449932e+08,284.11765
5.449968e+08,284.0996
5.450004e+08,284.08917
5.45004e+08,284.08237
5.450076e+08,284.07764
5.450112e+08,284.07034
5.450148e+08,284.05063
5.450184e+08,284.03513
5.45022e+08,284.01062
5.450256e+08,283.98486
5.450292e+08,283.96344
5.450328e+08,283.94827
5.450364e+08,283.12833
5.4504e+08,283.69147
5.450436e+08,283.74588
5.450472e+08,283.7606
5.450508e+08,283.85843
5.450544e+08,284.0385
5.45058e+08,284.08435
5.450616e+08,284.2259
5.450652e+08,284.23242
5.450688e+08,284.20938
5.450724e+08,284.13617
5.45076e+08,284.08472
5.450796e+08,284.08615
5.450832e+08,284.07983
5.450868e+08,284.07584
5.450904e+08,284.07306
5.45094e+08,284.06818
5.450976e+08,284.04938
5.451012e+08,284.03058
5.451048e+08,284.00958
5.451084e+08,283.9907
5.45112e+08,283.9753
5.451156e+08,283.95575
5.451192e+08,283.93594
5.451228e+08,283.1289
5.451264e+08,283.7077
5.4513e+08,283.7623
5.451336e+08,283.7932
5.451372e+08,283.9111
5.451408e+08,284.0432
5.451444e+08,284.10736
5.45148e+08,284.26877
5.451516e+08,284.38272
5.451552e+08,284.31854
5.451588e+08,284.27795
5.451624e+08,284.16986
5.45166e+08,284.14557
5.451696e+08,284.12445
5.451732e+08,284.11157
5.451768e+08,284.10275
5.451804e+08,284.09668
5.45184e+08,284.09134
5.451876e+08,284.08398
5.451912e+08,284.0696
5.451948e+08,284.06113
5.451984e+08,284.05466
5.45202e+08,284.04758
5.452056e+08,284.04202
5.452092e+08,283.32718
5.452128e+08,283.80536
5.452164e+08,283.85016
5.4522e+08,283.9307
5.452236e+08,284.0993
5.452272e+08,284.24692
5.452308e+08,284.25238
5.452344e+08,284.33398
5.45238e+08,284.41104
5.452416e+08,284.41678
5.452452e+08,284.3012
5.452488e+08,284.21283
5.452524e+08,284.18073
5.45256e+08,284.15628
5.452596e+08,284.14078
5.452632e+08,284.13043
5.452668e+08,284.12274
5.452704e+08,284.11694
5.45274e+08,284.1124
5.452776e+08,284.10568
5.452812e+08,284.09885
5.452848e+08,284.08325
5.452884e+08,284.072
5.45292e+08,284.061
5.452956e+08,284.06155
5.452992e+08,284.0779
5.453028e+08,284.08435
5.453064e+08,284.08826
5.4531e+08,284.09073
5.453136e+08,284.0923
5.453172e+08,284.0933
5.453208e+08,284.094
5.453244e+08,284.0945
5.45328e+08,284.0949
5.453316e+08,284.0952
5.453352e+08,284.0955
5.453388e+08,284.0957
5.453424e+08,284.0959
5.45346e+08,284.09607
5.453496e+08,284.09622
5.453532e+08,284.09637
5.453568e+08,284.0963
5.453604e+08,284.096
5.45364e+08,284.09564
5.453676e+08,284.09277
5.453712e+08,284.08203
5.453748e+08,284.06332
5.453784e+08,284.04712
5.45382e+08,284.05173
5.453856e+08,284.07312
5.453892e+08,284.0794
5.453928e+08,284.08438
5.453964e+08,284.09708
5.454e+08,284.11337
5.454036e+08,284.10974
5.454072e+08,284.10358
5.454108e+08,284.10095
5.454144e+08,284.10165
5.45418e+08,284.11047
5.454216e+08,284.10776
5.454252e+08,284.103
5.454288e+08,284.10178
5.454324e+08,284.10077
5.45436e+08,284.10022
5.454396e+08,284.0999
5.454432e+08,284.09973
5.454468e+08,284.09924
5.454504e+08,284.09872
5.45454e+08,284.09814
5.454576e+08,284.09552
5.454612e+08,284.0861
5.454648e+08,284.0709
5.454684e+08,283.44437
5.45472e+08,283.8778
5.454756e+08,284.02716
5.454792e+08,284.4131
5.454828e+08,284.68542
5.454864e+08,284.89258
5.4549e+08,284.873
5.454936e+08,285.0349
5.454972e+08,285.1222
5.455008e+08,285.12668
5.455044e+08,284.9266
5.45508e+08,284.62134
5.455116e+08,284.49426
5.455152e+08,284.40515
5.455188e+08,284.34607
5.455224e+08,284.30573
5.45526e+08,284.2767
5.455296e+08,284.25485
5.455332e+08,284.2375
5.455368e+08,284.22366
5.455404e+08,284.2125
5.45544e+08,284.20303
5.455476e+08,284.19232
5.455512e+08,284.18152
5.455548e+08,283.63095
5.455584e+08,283.9898
5.45562e+08,283.99847
5.455656e+08,284.0816
5.455692e+08,284.1769
5.455728e+08,284.31653
5.455764e+08,284.3092
5.4558e+08,284.41284
5.455836e+08,284.45572
5.455872e+08,284.44153
5.455908e+08,284.38113
5.455944e+08,284.26636
5.45598e+08,284.24033
5.456016e+08,284.21524
5.456052e+08,284.19882
5.456088e+08,284.18674
5.456124e+08,284.17728
5.45616e+08,284.16696
5.456196e+08,284.14542
