Time,borFie.TBorAve
4.741236e+08,285.42737
4.741272e+08,285.43506
4.741308e+08,285.44223
4.741344e+08,285.44775
4.74138e+08,285.45078
4.741416e+08,285.44995
4.741452e+08,285.45206
4.741488e+08,285.4668
4.741524e+08,285.47818
4.74156e+08,285.48596
4.741596e+08,285.49017
4.741632e+08,285.49185
4.741668e+08,285.49274
4.741704e+08,285.49353
4.74174e+08,285.49393
4.741776e+08,285.4933
4.741812e+08,285.4918
4.741848e+08,285.48978
4.741884e+08,285.4481
4.74192e+08,285.38782
4.741956e+08,285.40573
4.741992e+08,285.4244
4.742028e+08,285.4341
4.742064e+08,285.44208
4.7421e+08,285.4496
4.742136e+08,285.45596
4.742172e+08,285.46152
4.742208e+08,285.46396
4.742244e+08,285.4635
4.74228e+08,285.4604
4.742316e+08,285.46152
4.742352e+08,285.47693
4.742388e+08,285.48782
4.742424e+08,285.49298
4.74246e+08,285.4933
4.742496e+08,285.49133
4.742532e+08,285.48898
4.742568e+08,285.48694
4.742604e+08,285.48505
4.74264e+08,285.48288
4.742676e+08,285.48013
4.742712e+08,285.47754
4.742748e+08,285.43723
4.742784e+08,285.37958
4.74282e+08,285.3992
4.742856e+08,285.41858
4.742892e+08,285.4279
4.742928e+08,285.43527
4.742964e+08,285.4421
4.743e+08,285.44724
4.743036e+08,285.45078
4.743072e+08,285.4521
4.743108e+08,285.4528
4.743144e+08,285.45105
4.74318e+08,285.45343
4.743216e+08,285.4707
4.743252e+08,285.48227
4.743288e+08,285.4863
4.743324e+08,285.48526
4.74336e+08,285.48276
4.743396e+08,285.4798
4.743432e+08,285.4766
4.743468e+08,285.47363
4.743504e+08,285.47104
4.74354e+08,285.46835
4.743576e+08,285.46545
4.743612e+08,285.4623
4.743648e+08,285.45877
4.743684e+08,285.4561
4.74372e+08,285.45862
4.743756e+08,285.46716
4.743792e+08,285.4766
4.743828e+08,285.48444
4.743864e+08,285.48886
4.7439e+08,285.48953
4.743936e+08,285.4862
4.743972e+08,285.47955
4.744008e+08,285.47186
4.744044e+08,285.46356
4.74408e+08,285.45514
4.744116e+08,285.44742
4.744152e+08,285.44086
4.744188e+08,285.4355
4.744224e+08,285.43118
4.74426e+08,285.42728
4.744296e+08,285.42303
4.744332e+08,285.41833
4.744368e+08,285.41376
4.744404e+08,285.40973
4.74444e+08,285.40622
4.744476e+08,285.40323
4.744512e+08,285.40073
4.744548e+08,285.39987
4.744584e+08,285.4042
4.74462e+08,285.4124
4.744656e+08,285.41748
4.744692e+08,285.4192
4.744728e+08,285.41956
4.744764e+08,285.41885
4.7448e+08,285.41656
4.744836e+08,285.41226
4.744872e+08,285.40747
4.744908e+08,285.40286
4.744944e+08,285.39783
4.74498e+08,285.39236
4.745016e+08,285.38715
4.745052e+08,285.3827
4.745088e+08,285.37933
4.745124e+08,285.37668
4.74516e+08,285.37448
4.745196e+08,285.37296
4.745232e+08,285.3718
4.745268e+08,285.3708
4.745304e+08,285.3699
4.74534e+08,285.32953
4.745376e+08,285.2711
4.745412e+08,285.29578
4.745448e+08,285.32553
4.745484e+08,285.3425
4.74552e+08,285.35623
4.745556e+08,285.3689
4.745592e+08,285.3796
4.745628e+08,285.39108
4.745664e+08,285.40094
4.7457e+08,285.4078
4.745736e+08,285.40768
4.745772e+08,285.41168
4.745808e+08,285.43228
4.745844e+08,285.44803
4.74588e+08,285.45837
4.745916e+08,285.46332
4.745952e+08,285.4645
4.745988e+08,285.46445
4.746024e+08,285.46432
4.74606e+08,285.46436
4.746096e+08,285.46436
4.746132e+08,285.46432
4.746168e+08,285.46432
4.746204e+08,285.4236
4.74624e+08,285.363
4.746276e+08,285.3825
4.746312e+08,285.40466
4.746348e+08,285.41916
4.746384e+08,285.43097
4.74642e+08,285.44067
4.746456e+08,285.448
4.746492e+08,285.4552
4.746528e+08,285.46103
4.746564e+08,285.46378
4.7466e+08,285.46182
4.746636e+08,285.4624
4.746672e+08,285.476
4.746708e+08,285.4863
4.746744e+08,285.49213
4.74678e+08,285.4928
4.746816e+08,285.49017
4.746852e+08,285.48636
4.746888e+08,285.48203
4.746924e+08,285.4777
4.74696e+08,285.47375
4.746996e+08,285.4699
4.747032e+08,285.46603
4.747068e+08,285.42215
4.747104e+08,285.3598
4.74714e+08,285.3788
4.747176e+08,285.40076
4.747212e+08,285.41373
4.747248e+08,285.42703
4.747284e+08,285.44168
4.74732e+08,285.45346
4.747356e+08,285.46497
4.747392e+08,285.4703
4.747428e+08,285.4701
4.747464e+08,285.46756
4.7475e+08,285.469
4.747536e+08,285.48224
4.747572e+08,285.4924
4.747608e+08,285.49857
4.747644e+08,285.50015
4.74768e+08,285.49857
4.747716e+08,285.4955
4.747752e+08,285.4917
4.747788e+08,285.4876
4.747824e+08,285.48355
4.74786e+08,285.48016
4.747896e+08,285.47797
4.747932e+08,285.43777
4.747968e+08,285.38
4.748004e+08,285.4
4.74804e+08,285.42
4.748076e+08,285.43066
4.748112e+08,285.43933
4.748148e+08,285.44623
4.748184e+08,285.45114
4.74822e+08,285.45554
4.748256e+08,285.45844
4.748292e+08,285.4604
4.748328e+08,285.46048
4.748364e+08,285.46393
4.7484e+08,285.47906
4.748436e+08,285.49048
4.748472e+08,285.49753
4.748508e+08,285.5
4.748544e+08,285.4994
4.74858e+08,285.49734
4.748616e+08,285.4946
4.748652e+08,285.4916
4.748688e+08,285.48846
4.748724e+08,285.48532
4.74876e+08,285.48215
4.748796e+08,285.43954
4.748832e+08,285.37875
4.748868e+08,285.39685
4.748904e+08,285.41638
4.74894e+08,285.4266
4.748976e+08,285.4363
4.749012e+08,285.4463
4.749048e+08,285.45297
4.749084e+08,285.45813
4.74912e+08,285.46097
4.749156e+08,285.46176
4.749192e+08,285.46088
4.749228e+08,285.464
4.749264e+08,285.47934
4.7493e+08,285.49075
4.749336e+08,285.4976
4.749372e+08,285.50043
4.749408e+08,285.50168
4.749444e+08,285.5025
4.74948e+08,285.50314
4.749516e+08,285.50354
4.749552e+08,285.50357
4.749588e+08,285.5031
4.749624e+08,285.50204
4.74966e+08,285.50018
4.749696e+08,285.4974
4.749732e+08,285.4947
4.749768e+08,285.49423
4.749804e+08,285.4974
4.74984e+08,285.5035
4.749876e+08,285.51132
4.749912e+08,285.5184
4.749948e+08,285.5225
4.749984e+08,285.52225
4.75002e+08,285.5179
4.750056e+08,285.51193
4.750092e+08,285.50604
4.750128e+08,285.50082
4.750164e+08,285.4958
4.7502e+08,285.49054
4.750236e+08,285.4856
4.750272e+08,285.48123
4.750308e+08,285.4768
4.750344e+08,285.47195
4.75038e+08,285.46725
4.750416e+08,285.4632
4.750452e+08,285.45914
4.750488e+08,285.4542
4.750524e+08,285.4487
4.75056e+08,285.4432
4.750596e+08,285.4399
4.750632e+08,285.4434
4.750668e+08,285.45245
4.750704e+08,285.46115
4.75074e+08,285.46927
4.750776e+08,285.47385
4.750812e+08,285.4718
4.750848e+08,285.46472
4.750884e+08,285.45462
4.75092e+08,285.44342
4.750956e+08,285.4334
4.750992e+08,285.4253
4.751028e+08,285.41858
4.751064e+08,285.41315
4.7511e+08,285.40918
4.751136e+08,285.40656
4.751172e+08,285.4042
4.751208e+08,285.40073
4.751244e+08,285.397
4.75128e+08,285.39365
4.751316e+08,285.39014
4.751352e+08,285.3871
4.751388e+08,285.34518
4.751424e+08,285.28516
4.75146e+08,285.308
4.751496e+08,285.3348
4.751532e+08,285.3482
4.751568e+08,285.36108
4.751604e+08,285.37378
4.75164e+08,285.3841
4.751676e+08,285.39166
4.751712e+08,285.39468
4.751748e+08,285.39542
4.751784e+08,285.38925
4.75182e+08,285.39
4.751856e+08,285.41525
4.751892e+08,285.4276
4.751928e+08,285.4265
4.751964e+08,285.4213
4.752e+08,285.4155
4.752036e+08,285.41016
4.752072e+08,285.40546
4.752108e+08,285.4006
4.752144e+08,285.3955
4.75218e+08,285.39142
4.752216e+08,285.38757
4.752252e+08,285.34393
4.752288e+08,285.28247
4.752324e+08,285.3039
4.75236e+08,285.3298
4.752396e+08,285.3442
4.752432e+08,285.35767
4.752468e+08,285.37115
4.752504e+08,285.38248
4.75254e+08,285.39008
4.752576e+08,285.39368
4.752612e+08,285.39468
4.752648e+08,285.38925
4.752684e+08,285.3899
4.75272e+08,285.41278
4.752756e+08,285.42206
4.752792e+08,285.41776
4.752828e+08,285.41003
4.752864e+08,285.4019
4.7529e+08,285.39423
4.752936e+08,285.388
4.752972e+08,285.3832
4.753008e+08,285.37915
4.753044e+08,285.3753
4.75308e+08,285.37143
4.753116e+08,285.32892
4.753152e+08,285.26907
4.753188e+08,285.29056
4.753224e+08,285.31442
4.75326e+08,285.3249
4.753296e+08,285.33563
4.753332e+08,285.34753
4.753368e+08,285.3564
4.753404e+08,285.36157
4.75344e+08,285.3624
4.753476e+08,285.36227
4.753512e+08,285.35446
4.753548e+08,285.35345
4.753584e+08,285.38165
4.75362e+08,285.39514
4.753656e+08,285.39615
4.753692e+08,285.39423
4.753728e+08,285.3918
4.753764e+08,285.3895
4.7538e+08,285.38785
4.753836e+08,285.3867
4.753872e+08,285.38568
4.753908e+08,285.38467
4.753944e+08,285.38348
4.75398e+08,285.34314
4.754016e+08,285.28513
4.754052e+08,285.30743
4.754088e+08,285.33258
4.754124e+08,285.34723
4.75416e+08,285.36108
4.754196e+08,285.37613
4.754232e+08,285.38882
4.754268e+08,285.3996
4.754304e+08,285.40384
4.75434e+08,285.40417
4.754376e+08,285.40143
4.754412e+08,285.4035
4.754448e+08,285.42313
4.754484e+08,285.43466
4.75452e+08,285.4364
4.754556e+08,285.43436
4.754592e+08,285.43167
4.754628e+08,285.42853
4.754664e+08,285.42453
4.7547e+08,285.4199
4.754736e+08,285.41513
4.754772e+08,285.41022
4.754808e+08,285.40524
4.754844e+08,285.36166
4.75488e+08,285.30096
4.754916e+08,285.32086
4.754952e+08,285.34222
4.754988e+08,285.35104
4.755024e+08,285.35907
4.75506e+08,285.36783
4.755096e+08,285.3754
4.755132e+08,285.38187
4.755168e+08,285.38596
4.755204e+08,285.38947
4.75524e+08,285.38797
4.755276e+08,285.39084
4.755312e+08,285.4137
4.755348e+08,285.4283
4.755384e+08,285.43274
4.75542e+08,285.4317
4.755456e+08,285.42902
4.755492e+08,285.42535
4.755528e+08,285.42075
4.755564e+08,285.4159
4.7556e+08,285.41122
4.755636e+08,285.4066
4.755672e+08,285.40213
4.755708e+08,285.39774
4.755744e+08,285.39304
4.75578e+08,285.38995
4.755816e+08,285.39243
4.755852e+08,285.39948
4.755888e+08,285.4057
4.755924e+08,285.4108
4.75596e+08,285.41522
4.755996e+08,285.4181
4.756032e+08,285.41684
4.756068e+08,285.41095
4.756104e+08,285.40308
4.75614e+08,285.39566
4.756176e+08,285.38937
4.756212e+08,285.38397
4.756248e+08,285.37903
4.756284e+08,285.37436
4.75632e+08,285.36993
4.756356e+08,285.3663
4.756392e+08,285.36374
4.756428e+08,285.3614
4.756464e+08,285.35883
4.7565e+08,285.35626
4.756536e+08,285.35373
4.756572e+08,285.3511
4.756608e+08,285.3489
4.756644e+08,285.3493
4.75668e+08,285.3558
4.756716e+08,285.36798
4.756752e+08,285.38058
4.756788e+08,285.3893
4.756824e+08,285.3922
4.75686e+08,285.38995
4.756896e+08,285.385
4.756932e+08,285.3787
4.756968e+08,285.3716
4.757004e+08,285.36475
4.75704e+08,285.35892
4.757076e+08,285.3543
4.757112e+08,285.35052
4.757148e+08,285.34738
4.757184e+08,285.3448
4.75722e+08,285.3428
4.757256e+08,285.3414
4.757292e+08,285.34033
4.757328e+08,285.3397
4.757364e+08,285.3394
4.7574e+08,285.33932
4.757436e+08,285.29965
4.757472e+08,285.24185
4.757508e+08,285.26724
4.757544e+08,285.29727
4.75758e+08,285.3145
4.757616e+08,285.32834
4.757652e+08,285.34058
4.757688e+08,285.34998
4.757724e+08,285.3592
4.75776e+08,285.36578
4.757796e+08,285.36926
4.757832e+08,285.36597
4.757868e+08,285.36884
4.757904e+08,285.3928
4.75794e+08,285.4087
4.757976e+08,285.4143
4.758012e+08,285.41348
4.758048e+08,285.41107
4.758084e+08,285.40887
4.75812e+08,285.40695
4.758156e+08,285.40527
4.758192e+08,285.40405
4.758228e+08,285.403
4.758264e+08,285.40192
4.7583e+08,285.3602
4.758336e+08,285.30005
4.758372e+08,285.322
4.758408e+08,285.3458
4.758444e+08,285.35962
4.75848e+08,285.37097
4.758516e+08,285.3816
4.758552e+08,285.39056
4.758588e+08,285.3979
4.758624e+08,285.4027
4.75866e+08,285.40552
4.758696e+08,285.40347
4.758732e+08,285.40552
4.758768e+08,285.4238
4.758804e+08,285.43588
4.75884e+08,285.4395
4.758876e+08,285.43762
4.758912e+08,285.43436
4.758948e+08,285.4314
4.758984e+08,285.42892
4.75902e+08,285.42673
4.759056e+08,285.42465
4.759092e+08,285.4222
4.759128e+08,285.4191
4.759164e+08,285.3757
4.7592e+08,285.3146
4.759236e+08,285.3357
4.759272e+08,285.35876
4.759308e+08,285.37183
4.759344e+08,285.38272
4.75938e+08,285.3928
4.759416e+08,285.40115
4.759452e+08,285.40854
4.759488e+08,285.41406
4.759524e+08,285.41803
4.75956e+08,285.41812
4.759596e+08,285.42117
4.759632e+08,285.4376
4.759668e+08,285.45023
4.759704e+08,285.45862
4.75974e+08,285.4628
4.759776e+08,285.46393
4.759812e+08,285.46356
4.759848e+08,285.4628
4.759884e+08,285.46198
4.75992e+08,285.4611
4.759956e+08,285.46002
4.759992e+08,285.45905
4.760028e+08,285.41867
4.760064e+08,285.3598
4.7601e+08,285.37958
4.760136e+08,285.40042
4.760172e+08,285.41245
4.760208e+08,285.4217
4.760244e+08,285.42987
4.76028e+08,285.4381
4.760316e+08,285.44934
4.760352e+08,285.45892
4.760388e+08,285.46194
4.760424e+08,285.46036
4.76046e+08,285.4614
4.760496e+08,285.4721
4.760532e+08,285.48062
4.760568e+08,285.4871
4.760604e+08,285.49188
4.76064e+08,285.49466
4.760676e+08,285.4951
4.760712e+08,285.49356
4.760748e+08,285.49097
4.760784e+08,285.48795
4.76082e+08,285.4849
4.760856e+08,285.4819
4.760892e+08,285.44028
4.760928e+08,285.38113
4.760964e+08,285.39948
4.761e+08,285.41742
4.761036e+08,285.4251
4.761072e+08,285.42984
4.761108e+08,285.43378
4.761144e+08,285.43585
4.76118e+08,285.43622
4.761216e+08,285.4344
4.761252e+08,285.43326
4.761288e+08,285.43237
4.761324e+08,285.4362
4.76136e+08,285.45367
4.761396e+08,285.46585
4.761432e+08,285.47147
4.761468e+08,285.47208
4.761504e+08,285.4698
4.76154e+08,285.46533
4.761576e+08,285.46072
4.761612e+08,285.4569
4.761648e+08,285.45398
4.761684e+08,285.452
4.76172e+08,285.44913
4.761756e+08,285.4449
4.761792e+08,285.44162
4.761828e+08,285.44257
4.761864e+08,285.45007
4.7619e+08,285.46198
4.761936e+08,285.4739
4.761972e+08,285.482
4.762008e+08,285.4867
4.762044e+08,285.4915
4.76208e+08,285.4948
4.762116e+08,285.49304
4.762152e+08,285.4858
4.762188e+08,285.4773
4.762224e+08,285.46997
4.76226e+08,285.46426
4.762296e+08,285.45978
4.762332e+08,285.4565
4.762368e+08,285.4543
4.762404e+08,285.45255
4.76244e+08,285.45023
4.762476e+08,285.4464
4.762512e+08,285.44162
4.762548e+08,285.43646
4.762584e+08,285.4304
4.76262e+08,285.42334
4.762656e+08,285.4165
4.762692e+08,285.4114
4.762728e+08,285.40863
4.762764e+08,285.4082
4.7628e+08,285.40915
4.762836e+08,285.41226
4.762872e+08,285.41705
4.762908e+08,285.41846
4.762944e+08,285.4139
4.76298e+08,285.40604
4.763016e+08,285.3973
4.763052e+08,285.38882
4.763088e+08,285.38135
4.763124e+08,285.3751
4.76316e+08,285.3699
4.763196e+08,285.36542
4.763232e+08,285.3614
4.763268e+08,285.35794
4.763304e+08,285.35513
4.76334e+08,285.35284
4.763376e+08,285.35068
4.763412e+08,285.3483
4.763448e+08,285.3456
4.763484e+08,285.3036
4.76352e+08,285.2437
4.763556e+08,285.26724
4.763592e+08,285.29773
4.763628e+08,285.31512
4.763664e+08,285.3305
4.7637e+08,285.34677
4.763736e+08,285.36057
4.763772e+08,285.3704
4.763808e+08,285.3732
4.763844e+08,285.37247
4.76388e+08,285.36578
4.763916e+08,285.36627
4.763952e+08,285.39014
4.763988e+08,285.4003
4.764024e+08,285.39795
4.76406e+08,285.39255
4.764096e+08,285.38675
4.764132e+08,285.3808
4.764168e+08,285.37518
4.764204e+08,285.37042
4.76424e+08,285.36664
4.764276e+08,285.36334
4.764312e+08,285.35968
4.764348e+08,285.31604
4.764384e+08,285.25497
4.76442e+08,285.27628
4.764456e+08,285.29974
4.764492e+08,285.30896
4.764528e+08,285.31808
4.764564e+08,285.32916
4.7646e+08,285.33887
4.764636e+08,285.34805
4.764672e+08,285.35477
4.764708e+08,285.35883
4.764744e+08,285.35547
4.76478e+08,285.35742
4.764816e+08,285.38156
4.764852e+08,285.39264
4.764888e+08,285.39127
4.764924e+08,285.3869
4.76496e+08,285.38272
4.764996e+08,285.37857
4.765032e+08,285.37396
4.765068e+08,285.36856
4.765104e+08,285.36304
4.76514e+08,285.35748
4.765176e+08,285.35138
4.765212e+08,285.30734
4.765248e+08,285.2473
4.765284e+08,285.26898
4.76532e+08,285.29303
4.765356e+08,285.30328
4.765392e+08,285.31403
4.765428e+08,285.32822
4.765464e+08,285.3419
4.7655e+08,285.35315
4.765536e+08,285.35922
4.765572e+08,285.36218
4.765608e+08,285.35953
4.765644e+08,285.36154
4.76568e+08,285.38336
4.765716e+08,285.39246
4.765752e+08,285.39008
4.765788e+08,285.38406
4.765824e+08,285.37656
4.76586e+08,285.3691
4.765896e+08,285.3626
4.765932e+08,285.35706
4.765968e+08,285.35254
4.766004e+08,285.34967
4.76604e+08,285.34778
4.766076e+08,285.30685
4.766112e+08,285.24884
4.766148e+08,285.27393
4.766184e+08,285.30246
4.76622e+08,285.3179
4.766256e+08,285.33304
4.766292e+08,285.34857
4.766328e+08,285.36035
4.766364e+08,285.36942
4.7664e+08,285.37253
4.766436e+08,285.3724
4.766472e+08,285.3689
4.766508e+08,285.37076
4.766544e+08,285.39148
4.76658e+08,285.4008
4.766616e+08,285.39734
4.766652e+08,285.38992
4.766688e+08,285.38217
4.766724e+08,285.37415
4.76676e+08,285.36646
4.766796e+08,285.35916
4.766832e+08,285.3523
4.766868e+08,285.34622
4.766904e+08,285.34042
4.76694e+08,285.2951
4.766976e+08,285.23117
4.767012e+08,285.25162
4.767048e+08,285.27893
4.767084e+08,285.29184
4.76712e+08,285.30777
4.767156e+08,285.32584
4.767192e+08,285.34216
4.767228e+08,285.35748
4.767264e+08,285.3649
4.7673e+08,285.36588
4.767336e+08,285.36227
4.767372e+08,285.3639
4.767408e+08,285.38324
4.767444e+08,285.3892
4.76748e+08,285.38312
4.767516e+08,285.37408
4.767552e+08,285.3654
4.767588e+08,285.35736
4.767624e+08,285.3494
4.76766e+08,285.3415
4.767696e+08,285.3334
4.767732e+08,285.3254
4.767768e+08,285.31845
4.767804e+08,285.31223
4.76784e+08,285.3071
4.767876e+08,285.3105
4.767912e+08,285.3264
4.767948e+08,285.3459
4.767984e+08,285.3646
4.76802e+08,285.38007
4.768056e+08,285.39264
4.768092e+08,285.40292
4.768128e+08,285.41077
4.768164e+08,285.41357
4.7682e+08,285.40768
4.768236e+08,285.3944
4.768272e+08,285.37985
4.768308e+08,285.36685
4.768344e+08,285.35574
4.76838e+08,285.34607
4.768416e+08,285.33713
4.768452e+08,285.3288
4.768488e+08,285.32147
4.768524e+08,285.3147
4.76856e+08,285.30777
4.768596e+08,285.30072
4.768632e+08,285.29407
4.768668e+08,285.2879
4.768704e+08,285.28384
4.76874e+08,285.2893
4.768776e+08,285.308
4.768812e+08,285.33173
4.768848e+08,285.355
4.768884e+08,285.3744
4.76892e+08,285.39014
4.768956e+08,285.40213
4.768992e+08,285.40884
4.769028e+08,285.40854
4.769064e+08,285.39978
4.7691e+08,285.3857
4.769136e+08,285.3741
4.769172e+08,285.36548
4.769208e+08,285.35834
4.769244e+08,285.351
4.76928e+08,285.3438
4.769316e+08,285.3378
4.769352e+08,285.33298
4.769388e+08,285.3291
4.769424e+08,285.32593
4.76946e+08,285.32318
4.769496e+08,285.32074
4.769532e+08,285.2792
4.769568e+08,285.21964
4.769604e+08,285.24326
4.76964e+08,285.27173
4.769676e+08,285.28452
4.769712e+08,285.29428
4.769748e+08,285.3043
4.769784e+08,285.3121
4.76982e+08,285.31943
4.769856e+08,285.3238
4.769892e+08,285.32584
4.769928e+08,285.319
4.769964e+08,285.319
4.77e+08,285.3469
4.770036e+08,285.36035
4.770072e+08,285.36066
4.770108e+08,285.35757
4.770144e+08,285.3542
4.77018e+08,285.35162
4.770216e+08,285.3501
4.770252e+08,285.34888
4.770288e+08,285.3477
4.770324e+08,285.34662
4.77036e+08,285.346
4.770396e+08,285.3064
4.770432e+08,285.2491
4.770468e+08,285.2731
4.770504e+08,285.30084
4.77054e+08,285.32028
4.770576e+08,285.3388
4.770612e+08,285.35724
4.770648e+08,285.37277
4.770684e+08,285.38922
4.77072e+08,285.3996
4.770756e+08,285.40103
4.770792e+08,285.39627
4.770828e+08,285.39603
4.770864e+08,285.41077
4.7709e+08,285.421
4.770936e+08,285.42484
4.770972e+08,285.4238
4.771008e+08,285.42053
4.771044e+08,285.41687
4.77108e+08,285.4134
4.771116e+08,285.41013
4.771152e+08,285.40723
4.771188e+08,285.4035
4.771224e+08,285.39682
4.77126e+08,285.34912
4.771296e+08,285.285
4.771332e+08,285.3035
4.771368e+08,285.32452
4.771404e+08,285.33328
4.77144e+08,285.3396
4.771476e+08,285.3473
4.771512e+08,285.35562
4.771548e+08,285.36298
4.771584e+08,285.3661
4.77162e+08,285.36652
4.771656e+08,285.36377
4.771692e+08,285.36615
4.771728e+08,285.38815
4.771764e+08,285.40125
4.7718e+08,285.4042
4.771836e+08,285.40268
4.771872e+08,285.39987
4.771908e+08,285.3967
4.771944e+08,285.39365
4.77198e+08,285.39096
4.772016e+08,285.38876
4.772052e+08,285.38702
4.772088e+08,285.38547
4.772124e+08,285.3445
4.77216e+08,285.28598
4.772196e+08,285.3081
4.772232e+08,285.3313
4.772268e+08,285.3444
4.772304e+08,285.35583
4.77234e+08,285.36694
4.772376e+08,285.37613
4.772412e+08,285.38437
4.772448e+08,285.39038
4.772484e+08,285.39365
4.77252e+08,285.39395
4.772556e+08,285.39777
4.772592e+08,285.41415
4.772628e+08,285.4267
4.772664e+08,285.43518
4.7727e+08,285.43964
4.772736e+08,285.44107
4.772772e+08,285.44077
4.772808e+08,285.43985
4.772844e+08,285.43893
4.77288e+08,285.43826
4.772916e+08,285.43765
4.772952e+08,285.4372
4.772988e+08,285.39813
4.773024e+08,285.34097
4.77306e+08,285.36096
4.773096e+08,285.3816
4.773132e+08,285.39417
4.773168e+08,285.40546
4.773204e+08,285.41562
4.77324e+08,285.42407
4.773276e+08,285.43536
4.773312e+08,285.44376
4.773348e+08,285.44614
4.773384e+08,285.44403
4.77342e+08,285.44485
4.773456e+08,285.45462
4.773492e+08,285.46246
4.773528e+08,285.4684
4.773564e+08,285.47296
4.7736e+08,285.47614
4.773636e+08,285.4778
4.773672e+08,285.4778
4.773708e+08,285.4765
4.773744e+08,285.47415
4.77378e+08,285.4714
4.773816e+08,285.46823
4.773852e+08,285.4647
4.773888e+08,285.46176
4.773924e+08,285.46243
4.77396e+08,285.4686
4.773996e+08,285.47675
4.774032e+08,285.48328
4.774068e+08,285.48834
4.774104e+08,285.49237
4.77414e+08,285.4957
4.774176e+08,285.4985
4.774212e+08,285.50046
4.774248e+08,285.49982
4.774284e+08,285.4949
4.77432e+08,285.48682
4.774356e+08,285.4778
4.774392e+08,285.4699
4.774428e+08,285.46375
4.774464e+08,285.45935
4.7745e+08,285.45563
4.774536e+08,285.45203
4.774572e+08,285.44885
4.774608e+08,285.44604
4.774644e+08,285.44336
4.77468e+08,285.4407
4.774716e+08,285.4383
4.774752e+08,285.43695
4.774788e+08,285.43768
4.774824e+08,285.4408
4.77486e+08,285.44565
4.774896e+08,285.45135
4.774932e+08,285.45715
4.774968e+08,285.4636
4.775004e+08,285.4697
4.77504e+08,285.47165
4.775076e+08,285.4693
4.775112e+08,285.4645
4.775148e+08,285.45862
4.775184e+08,285.45313
4.77522e+08,285.44864
4.775256e+08,285.4431
4.775292e+08,285.4367
4.775328e+08,285.43008
4.775364e+08,285.42383
4.7754e+08,285.41904
4.775436e+08,285.4147
4.775472e+08,285.41046
4.775508e+08,285.40634
4.775544e+08,285.40152
4.77558e+08,285.3563
4.775616e+08,285.2934
4.775652e+08,285.31406
4.775688e+08,285.33978
4.775724e+08,285.35358
4.77576e+08,285.36493
4.775796e+08,285.3772
4.775832e+08,285.3894
4.775868e+08,285.40118
4.775904e+08,285.40714
4.77594e+08,285.40778
4.775976e+08,285.40356
4.776012e+08,285.40442
4.776048e+08,285.42264
4.776084e+08,285.4323
4.77612e+08,285.4312
4.776156e+08,285.42578
4.776192e+08,285.42142
4.776228e+08,285.41855
4.776264e+08,285.41574
4.7763e+08,285.41248
4.776336e+08,285.40878
4.776372e+08,285.40466
4.776408e+08,285.4006
4.776444e+08,285.3579
4.77648e+08,285.29813
4.776516e+08,285.31873
4.776552e+08,285.34027
4.776588e+08,285.3507
4.776624e+08,285.3597
4.77666e+08,285.3697
4.776696e+08,285.37933
4.776732e+08,285.38846
4.776768e+08,285.39557
4.776804e+08,285.39883
4.77684e+08,285.39786
4.776876e+08,285.40057
4.776912e+08,285.41855
4.776948e+08,285.43002
4.776984e+08,285.43283
4.77702e+08,285.43015
4.777056e+08,285.42526
4.777092e+08,285.41986
4.777128e+08,285.41495
4.777164e+08,285.41025
4.7772e+08,285.40573
4.777236e+08,285.40137
4.777272e+08,285.39706
4.777308e+08,285.35388
4.777344e+08,285.29367
4.77738e+08,285.3145
4.777416e+08,285.33575
4.777452e+08,285.3447
4.777488e+08,285.35275
4.777524e+08,285.36163
4.77756e+08,285.3692
4.777596e+08,285.3756
4.777632e+08,285.3822
4.777668e+08,285.38885
4.777704e+08,285.39023
4.77774e+08,285.3946
4.777776e+08,285.41284
4.777812e+08,285.42462
4.777848e+08,285.42722
4.777884e+08,285.42316
4.77792e+08,285.4168
4.777956e+08,285.4102
4.777992e+08,285.404
4.778028e+08,285.39816
4.778064e+08,285.39273
4.7781e+08,285.38715
4.778136e+08,285.3816
4.778172e+08,285.33746
4.778208e+08,285.2776
4.778244e+08,285.30136
4.77828e+08,285.32828
4.778316e+08,285.34457
4.778352e+08,285.36523
4.778388e+08,285.39032
4.778424e+08,285.4059
4.77846e+08,285.41693
4.778496e+08,285.42035
4.778532e+08,285.41898
4.778568e+08,285.41675
4.778604e+08,285.41885
4.77864e+08,285.4324
4.778676e+08,285.44254
4.778712e+08,285.44772
4.778748e+08,285.4479
4.778784e+08,285.44562
4.77882e+08,285.4427
4.778856e+08,285.43982
4.778892e+08,285.4373
4.778928e+08,285.435
4.778964e+08,285.4329
4.779e+08,285.43088
4.779036e+08,285.39023
4.779072e+08,285.3324
4.779108e+08,285.3531
4.779144e+08,285.37424
4.77918e+08,285.38638
4.779216e+08,285.39734
4.779252e+08,285.40714
4.779288e+08,285.4164
4.779324e+08,285.43008
4.77936e+08,285.4424
4.779396e+08,285.4474
4.779432e+08,285.44528
4.779468e+08,285.44586
4.779504e+08,285.4556
4.77954e+08,285.46326
4.779576e+08,285.46793
4.779612e+08,285.46826
4.779648e+08,285.4651
4.779684e+08,285.46066
4.77972e+08,285.4559
4.779756e+08,285.45123
4.779792e+08,285.44696
4.779828e+08,285.44327
4.779864e+08,285.44034
4.7799e+08,285.4382
4.779936e+08,285.43756
4.779972e+08,285.43997
4.780008e+08,285.44644
