Time,TAvgFluid
4.663044e+08,285.34528
4.66308e+08,285.3399
4.663116e+08,285.33542
4.663152e+08,285.3316
4.663188e+08,285.3283
4.663224e+08,285.32544
4.66326e+08,285.03262
4.663296e+08,285.30737
4.663332e+08,285.26816
4.663368e+08,285.33475
4.663404e+08,285.46933
4.66344e+08,285.522
4.663476e+08,285.47812
4.663512e+08,285.5863
4.663548e+08,285.60742
4.663584e+08,285.5629
4.66362e+08,285.43277
4.663656e+08,285.393
4.663692e+08,285.38016
4.663728e+08,285.36353
4.663764e+08,285.35132
4.6638e+08,285.3427
4.663836e+08,285.3363
4.663872e+08,285.3313
4.663908e+08,285.32727
4.663944e+08,285.3239
4.66398e+08,285.3211
4.664016e+08,285.31866
4.664052e+08,285.31647
4.664088e+08,285.31387
4.664124e+08,285.3106
4.66416e+08,285.3091
4.664196e+08,285.30945
4.664232e+08,285.30823
4.664268e+08,285.30716
4.664304e+08,285.3062
4.66434e+08,285.3053
4.664376e+08,285.3044
4.664412e+08,285.30356
4.664448e+08,285.30276
4.664484e+08,285.302
4.66452e+08,285.30127
4.664556e+08,285.3006
4.664592e+08,285.29968
4.664628e+08,285.29614
4.664664e+08,285.2882
4.6647e+08,285.2817
4.664736e+08,285.2765
4.664772e+08,285.27094
4.664808e+08,285.26163
4.664844e+08,285.2542
4.66488e+08,285.25598
4.664916e+08,285.24997
4.664952e+08,285.24246
4.664988e+08,285.23764
4.665024e+08,285.24084
4.66506e+08,285.26096
4.665096e+08,285.2733
4.665132e+08,285.27512
4.665168e+08,285.27798
4.665204e+08,285.2801
4.66524e+08,285.2815
4.665276e+08,285.28244
4.665312e+08,285.2831
4.665348e+08,285.28357
4.665384e+08,285.28387
4.66542e+08,285.28406
4.665456e+08,285.2748
4.665492e+08,285.26492
4.665528e+08,285.2594
4.665564e+08,285.24573
4.6656e+08,285.2348
4.665636e+08,285.22806
4.665672e+08,285.21664
4.665708e+08,285.21454
4.665744e+08,285.2161
4.66578e+08,285.21527
4.665816e+08,285.21594
4.665852e+08,284.5374
4.665888e+08,285.20422
4.665924e+08,285.15924
4.66596e+08,285.14005
4.665996e+08,285.19003
4.666032e+08,285.3116
4.666068e+08,285.29807
4.666104e+08,285.4018
4.66614e+08,285.43546
4.666176e+08,285.40475
4.666212e+08,285.30127
4.666248e+08,285.30188
4.666284e+08,285.29874
4.66632e+08,285.2914
4.666356e+08,285.28683
4.666392e+08,285.2841
4.666428e+08,285.28223
4.666464e+08,285.28094
4.6665e+08,285.28
4.666536e+08,285.2793
4.666572e+08,285.27878
4.666608e+08,285.27835
4.666644e+08,285.278
4.66668e+08,285.27774
4.666716e+08,284.82874
4.666752e+08,285.25156
4.666788e+08,285.21597
4.666824e+08,285.24017
4.66686e+08,285.31714
4.666896e+08,285.353
4.666932e+08,285.28036
4.666968e+08,285.37616
4.667004e+08,285.46848
4.66704e+08,285.44388
4.667076e+08,285.31165
4.667112e+08,285.30908
4.667148e+08,285.30856
4.667184e+08,285.30005
4.66722e+08,285.2938
4.667256e+08,285.28955
4.667292e+08,285.2857
4.667328e+08,285.27744
4.667364e+08,285.26373
4.6674e+08,285.2607
4.667436e+08,285.25476
4.667472e+08,285.24744
4.667508e+08,285.23593
4.667544e+08,285.22867
4.66758e+08,284.58783
4.667616e+08,285.21326
4.667652e+08,285.1529
4.667688e+08,285.11942
4.667724e+08,285.19174
4.66776e+08,285.2958
4.667796e+08,285.25647
4.667832e+08,285.33636
4.667868e+08,285.34854
4.667904e+08,285.30554
4.66794e+08,285.23898
4.667976e+08,285.25696
4.668012e+08,285.2685
4.668048e+08,285.2662
4.668084e+08,285.26532
4.66812e+08,285.2655
4.668156e+08,285.26483
4.668192e+08,285.26117
4.668228e+08,285.24808
4.668264e+08,285.2415
4.6683e+08,285.23196
4.668336e+08,285.22147
4.668372e+08,285.21133
4.668408e+08,285.19846
4.668444e+08,284.51138
4.66848e+08,285.18054
4.668516e+08,285.11823
4.668552e+08,285.08536
4.668588e+08,285.27307
4.668624e+08,285.4056
4.66866e+08,285.35663
4.668696e+08,285.4421
4.668732e+08,285.45068
4.668768e+08,285.38956
4.668804e+08,285.2775
4.66884e+08,285.28766
4.668876e+08,285.29013
4.668912e+08,285.2825
4.668948e+08,285.277
4.668984e+08,285.27225
4.66902e+08,285.2527
4.669056e+08,285.23007
4.669092e+08,285.20355
4.669128e+08,285.18552
4.669164e+08,285.17062
4.6692e+08,285.15433
4.669236e+08,285.13492
4.669272e+08,285.11462
4.669308e+08,284.3622
4.669344e+08,285.09485
4.66938e+08,285.04343
4.669416e+08,284.9527
4.669452e+08,285.09625
4.669488e+08,285.34775
4.669524e+08,285.32626
4.66956e+08,285.43185
4.669596e+08,285.46558
4.669632e+08,285.43704
4.669668e+08,285.2864
4.669704e+08,285.2811
4.66974e+08,285.2865
4.669776e+08,285.27686
4.669812e+08,285.27005
4.669848e+08,285.2641
4.669884e+08,285.24228
4.66992e+08,285.22113
4.669956e+08,285.1917
4.669992e+08,285.17056
4.670028e+08,285.14908
4.670064e+08,285.12534
4.6701e+08,285.10413
4.670136e+08,285.0885
4.670172e+08,285.07062
4.670208e+08,285.06573
4.670244e+08,285.121
4.67028e+08,285.1794
4.670316e+08,285.19803
4.670352e+08,285.20883
4.670388e+08,285.2186
4.670424e+08,285.22574
4.67046e+08,285.23087
4.670496e+08,285.23477
4.670532e+08,285.2378
4.670568e+08,285.24023
4.670604e+08,285.2419
4.67064e+08,285.24213
4.670676e+08,285.20816
4.670712e+08,285.19553
4.670748e+08,285.1733
4.670784e+08,285.13803
4.67082e+08,285.11655
4.670856e+08,285.1014
4.670892e+08,285.08316
4.670928e+08,285.0585
4.670964e+08,285.04236
4.671e+08,285.02335
4.671036e+08,285.01068
4.671072e+08,285.01196
4.671108e+08,285.04886
4.671144e+08,285.13544
4.67118e+08,285.16782
4.671216e+08,285.18088
4.671252e+08,285.19424
4.671288e+08,285.20425
4.671324e+08,285.21152
4.67136e+08,285.21704
4.671396e+08,285.22137
4.671432e+08,285.22412
4.671468e+08,285.20792
4.671504e+08,285.19653
4.67154e+08,285.1643
4.671576e+08,285.13318
4.671612e+08,285.10822
4.671648e+08,285.08893
4.671684e+08,285.06937
4.67172e+08,285.05002
4.671756e+08,285.0321
4.671792e+08,285.01178
4.671828e+08,284.98547
4.671864e+08,284.95734
4.6719e+08,284.09906
4.671936e+08,284.9117
4.671972e+08,284.962
4.672008e+08,284.88168
4.672044e+08,284.91077
4.67208e+08,284.96722
4.672116e+08,285.0344
4.672152e+08,285.17435
4.672188e+08,285.1878
4.672224e+08,285.143
4.67226e+08,285.11554
4.672296e+08,285.1052
4.672332e+08,285.17526
4.672368e+08,285.1758
4.672404e+08,285.18176
4.67244e+08,285.18546
4.672476e+08,285.1728
4.672512e+08,285.1663
4.672548e+08,285.15158
4.672584e+08,285.14093
4.67262e+08,285.13367
4.672656e+08,285.12988
4.672692e+08,285.1276
4.672728e+08,285.1258
4.672764e+08,284.3285
4.6728e+08,285.07547
4.672836e+08,285.04263
4.672872e+08,285.019
4.672908e+08,285.05896
4.672944e+08,285.21512
4.67298e+08,285.2264
4.673016e+08,285.33292
4.673052e+08,285.40747
4.673088e+08,285.38245
4.673124e+08,285.2417
4.67316e+08,285.2316
4.673196e+08,285.24673
4.673232e+08,285.2382
4.673268e+08,285.23334
4.673304e+08,285.23074
4.67334e+08,285.22525
4.673376e+08,285.20358
4.673412e+08,285.192
4.673448e+08,285.17017
4.673484e+08,285.15872
4.67352e+08,285.1496
4.673556e+08,285.1412
4.673592e+08,285.13907
4.673628e+08,284.3675
4.673664e+08,285.10446
4.6737e+08,285.06372
4.673736e+08,285.0546
4.673772e+08,285.15506
4.673808e+08,285.28925
4.673844e+08,285.28226
4.67388e+08,285.44455
4.673916e+08,285.50842
4.673952e+08,285.46857
4.673988e+08,285.3129
4.674024e+08,285.28098
4.67406e+08,285.2825
4.674096e+08,285.26895
4.674132e+08,285.2601
4.674168e+08,285.25433
4.674204e+08,285.2503
4.67424e+08,285.2449
4.674276e+08,285.22943
4.674312e+08,285.21674
4.674348e+08,285.20123
4.674384e+08,285.185
4.67442e+08,285.17828
4.674456e+08,285.17535
4.674492e+08,284.4394
4.674528e+08,285.13605
4.674564e+08,285.08063
4.6746e+08,285.03915
4.674636e+08,285.0674
4.674672e+08,285.18707
4.674708e+08,285.20465
4.674744e+08,285.31903
4.67478e+08,285.3628
4.674816e+08,285.3035
4.674852e+08,285.2088
4.674888e+08,285.21014
4.674924e+08,285.23798
4.67496e+08,285.23196
4.674996e+08,285.2293
4.675032e+08,285.22168
4.675068e+08,285.19498
4.675104e+08,285.1725
4.67514e+08,285.14963
4.675176e+08,285.13373
4.675212e+08,285.1161
4.675248e+08,285.09863
4.675284e+08,285.0823
4.67532e+08,285.06903
4.675356e+08,284.2663
4.675392e+08,285.0286
4.675428e+08,285.00186
4.675464e+08,284.9401
4.6755e+08,285.0609
4.675536e+08,285.23438
4.675572e+08,285.20627
4.675608e+08,285.2959
4.675644e+08,285.3072
4.67568e+08,285.2601
4.675716e+08,285.17953
4.675752e+08,285.17957
4.675788e+08,285.21716
4.675824e+08,285.21246
4.67586e+08,285.21048
4.675896e+08,285.18695
4.675932e+08,285.16302
4.675968e+08,285.1279
4.676004e+08,285.09766
4.67604e+08,285.0777
4.676076e+08,285.0587
4.676112e+08,285.03067
4.676148e+08,285.00348
4.676184e+08,284.98627
4.67622e+08,284.97104
4.676256e+08,284.9647
4.676292e+08,285.00842
4.676328e+08,285.08456
4.676364e+08,285.13565
4.6764e+08,285.15112
4.676436e+08,285.16583
4.676472e+08,285.17746
4.676508e+08,285.18594
4.676544e+08,285.19235
4.67658e+08,285.19684
4.676616e+08,285.18732
4.676652e+08,285.1598
4.676688e+08,285.12747
4.676724e+08,285.10507
4.67676e+08,285.08945
4.676796e+08,285.08066
4.676832e+08,285.0811
4.676868e+08,285.08423
4.676904e+08,285.0854
4.67694e+08,285.08643
4.676976e+08,285.0869
4.677012e+08,285.08942
4.677048e+08,285.08963
4.677084e+08,285.0911
4.67712e+08,285.09503
4.677156e+08,285.10632
4.677192e+08,285.13016
4.677228e+08,285.16623
4.677264e+08,285.1783
4.6773e+08,285.1859
4.677336e+08,285.19284
4.677372e+08,285.19818
4.677408e+08,285.20227
4.677444e+08,285.20535
4.67748e+08,285.1965
4.677516e+08,285.16885
4.677552e+08,285.14243
4.677588e+08,285.13116
4.677624e+08,285.1229
4.67766e+08,285.11533
4.677696e+08,285.10764
4.677732e+08,285.10086
4.677768e+08,285.0955
4.677804e+08,285.08972
4.67784e+08,285.08337
4.677876e+08,285.07697
4.677912e+08,285.06876
4.677948e+08,284.1868
4.677984e+08,284.99054
4.67802e+08,285.0182
4.678056e+08,284.99844
4.678092e+08,285.04147
4.678128e+08,285.1217
4.678164e+08,285.10666
4.6782e+08,285.19867
4.678236e+08,285.2165
4.678272e+08,285.18216
4.678308e+08,285.1438
4.678344e+08,285.11282
4.67838e+08,285.18668
4.678416e+08,285.18295
4.678452e+08,285.18738
4.678488e+08,285.1922
4.678524e+08,285.19574
4.67856e+08,285.19858
4.678596e+08,285.19934
4.678632e+08,285.1975
4.678668e+08,285.1919
4.678704e+08,285.1903
4.67874e+08,285.18613
4.678776e+08,285.18204
4.678812e+08,284.37665
4.678848e+08,285.10095
4.678884e+08,285.0745
4.67892e+08,285.06702
4.678956e+08,285.1512
4.678992e+08,285.26263
4.679028e+08,285.19824
4.679064e+08,285.2692
4.6791e+08,285.2874
4.679136e+08,285.25363
4.679172e+08,285.1924
4.679208e+08,285.17203
4.679244e+08,285.21674
4.67928e+08,285.211
4.679316e+08,285.21167
4.679352e+08,285.21317
4.679388e+08,285.2142
4.679424e+08,285.21478
4.67946e+08,285.2138
4.679496e+08,285.2075
4.679532e+08,285.19522
4.679568e+08,285.18042
4.679604e+08,285.16003
4.67964e+08,285.14853
4.679676e+08,284.3422
4.679712e+08,285.0888
4.679748e+08,285.05478
4.679784e+08,285.02908
4.67982e+08,285.18417
4.679856e+08,285.31815
4.679892e+08,285.29523
4.679928e+08,285.41336
4.679964e+08,285.41177
4.68e+08,285.32037
4.680036e+08,285.22946
4.680072e+08,285.2104
4.680108e+08,285.2437
4.680144e+08,285.23352
4.68018e+08,285.22943
4.680216e+08,285.22742
4.680252e+08,285.22058
4.680288e+08,285.20316
4.680324e+08,285.19235
4.68036e+08,285.1791
4.680396e+08,285.17044
4.680432e+08,285.16336
4.680468e+08,285.1587
4.680504e+08,285.15234
4.68054e+08,284.3795
4.680576e+08,285.1115
4.680612e+08,285.07748
4.680648e+08,285.10703
4.680684e+08,285.3053
4.68072e+08,285.39865
4.680756e+08,285.37787
4.680792e+08,285.48004
4.680828e+08,285.4772
4.680864e+08,285.39154
4.6809e+08,285.27676
4.680936e+08,285.25925
4.680972e+08,285.27106
4.681008e+08,285.25854
4.681044e+08,285.2519
4.68108e+08,285.24786
4.681116e+08,285.24512
4.681152e+08,285.2428
4.681188e+08,285.2395
4.681224e+08,285.2324
4.68126e+08,285.21814
4.681296e+08,285.2113
4.681332e+08,285.1959
4.681368e+08,285.18857
4.681404e+08,284.47025
4.68144e+08,285.1474
4.681476e+08,285.1056
4.681512e+08,285.15756
4.681548e+08,285.34543
4.681584e+08,285.3985
4.68162e+08,285.31134
4.681656e+08,285.38144
4.681692e+08,285.38617
4.681728e+08,285.333
4.681764e+08,285.25375
4.6818e+08,285.24112
4.681836e+08,285.25842
4.681872e+08,285.25003
4.681908e+08,285.24646
4.681944e+08,285.24442
4.68198e+08,285.24292
4.682016e+08,285.24146
4.682052e+08,285.23965
4.682088e+08,285.23532
4.682124e+08,285.22488
4.68216e+08,285.2168
4.682196e+08,285.2078
4.682232e+08,285.19946
4.682268e+08,285.19876
4.682304e+08,285.19843
4.68234e+08,285.2043
4.682376e+08,285.2112
4.682412e+08,285.2188
4.682448e+08,285.2255
4.682484e+08,285.2273
4.68252e+08,285.2262
4.682556e+08,285.21982
4.682592e+08,285.21133
4.682628e+08,285.2
4.682664e+08,285.1884
4.6827e+08,285.17908
4.682736e+08,285.16986
4.682772e+08,285.16193
4.682808e+08,285.1534
4.682844e+08,285.14188
4.68288e+08,285.1252
4.682916e+08,285.10803
4.682952e+08,285.0925
4.682988e+08,285.0813
4.683024e+08,285.069
4.68306e+08,285.0589
4.683096e+08,285.04868
4.683132e+08,285.02844
4.683168e+08,285.04773
4.683204e+08,285.12906
4.68324e+08,285.16275
4.683276e+08,285.173
4.683312e+08,285.18466
4.683348e+08,285.19354
4.683384e+08,285.19995
4.68342e+08,285.20477
4.683456e+08,285.20856
4.683492e+08,285.21158
4.683528e+08,285.21338
4.683564e+08,285.21118
4.6836e+08,285.19193
4.683636e+08,285.17984
4.683672e+08,285.15652
4.683708e+08,285.13983
4.683744e+08,285.13165
4.68378e+08,285.1254
4.683816e+08,285.1176
4.683852e+08,285.1105
4.683888e+08,285.103
4.683924e+08,285.09314
4.68396e+08,285.08762
4.683996e+08,284.23203
4.684032e+08,285.02423
4.684068e+08,285.03815
4.684104e+08,285.02353
4.68414e+08,285.18307
4.684176e+08,285.29898
4.684212e+08,285.27963
4.684248e+08,285.3841
4.684284e+08,285.3913
4.68432e+08,285.33725
4.684356e+08,285.2434
4.684392e+08,285.22015
4.684428e+08,285.24368
4.684464e+08,285.23413
4.6845e+08,285.2306
4.684536e+08,285.22897
4.684572e+08,285.2279
4.684608e+08,285.2269
4.684644e+08,285.22458
4.68468e+08,285.21667
4.684716e+08,285.20313
4.684752e+08,285.18753
4.684788e+08,285.17264
4.684824e+08,285.16098
4.68486e+08,284.36395
4.684896e+08,285.10596
4.684932e+08,285.0776
4.684968e+08,285.07916
4.685004e+08,285.20523
4.68504e+08,285.3181
4.685076e+08,285.30017
4.685112e+08,285.37912
4.685148e+08,285.3902
4.685184e+08,285.33215
4.68522e+08,285.24625
4.685256e+08,285.22357
4.685292e+08,285.24893
4.685328e+08,285.23972
4.685364e+08,285.23553
4.6854e+08,285.23325
4.685436e+08,285.2312
4.685472e+08,285.22263
4.685508e+08,285.20187
4.685544e+08,285.18063
4.68558e+08,285.16867
4.685616e+08,285.15723
4.685652e+08,285.13388
4.685688e+08,285.10657
4.685724e+08,284.29736
4.68576e+08,285.0684
4.685796e+08,285.02957
4.685832e+08,284.9992
4.685868e+08,285.06833
4.685904e+08,285.20676
4.68594e+08,285.189
4.685976e+08,285.27682
4.686012e+08,285.28912
4.686048e+08,285.23602
4.686084e+08,285.1844
4.68612e+08,285.16574
4.686156e+08,285.21298
4.686192e+08,285.20804
4.686228e+08,285.20746
4.686264e+08,285.2044
4.6863e+08,285.18158
4.686336e+08,285.1649
4.686372e+08,285.1359
4.686408e+08,285.10757
4.686444e+08,285.08804
4.68648e+08,285.0675
4.686516e+08,285.04922
4.686552e+08,285.0363
4.686588e+08,284.20547
4.686624e+08,284.99722
4.68666e+08,284.9764
4.686696e+08,284.89978
4.686732e+08,284.98242
4.686768e+08,285.11252
4.686804e+08,285.08975
4.68684e+08,285.16455
4.686876e+08,285.13644
4.686912e+08,285.07016
4.686948e+08,285.07028
4.686984e+08,285.05856
4.68702e+08,285.15372
4.687056e+08,285.1532
4.687092e+08,285.1531
4.687128e+08,285.13135
4.687164e+08,285.1105
4.6872e+08,285.08926
4.687236e+08,285.06894
4.687272e+08,285.05292
4.687308e+08,285.03806
4.687344e+08,285.0211
4.68738e+08,285.0056
4.687416e+08,284.99
4.687452e+08,284.15286
4.687488e+08,284.94604
4.687524e+08,284.94278
4.68756e+08,284.87482
4.687596e+08,284.96036
4.687632e+08,285.09167
4.687668e+08,285.0659
4.687704e+08,285.133
4.68774e+08,285.11267
4.687776e+08,285.043
4.687812e+08,285.0435
4.687848e+08,285.02368
4.687884e+08,285.13364
4.68792e+08,285.13068
4.687956e+08,285.1004
4.687992e+08,285.05313
4.688028e+08,285.0254
4.688064e+08,285.00198
4.6881e+08,284.97836
4.688136e+08,284.95105
4.688172e+08,284.92346
4.688208e+08,284.9036
4.688244e+08,284.89032
4.68828e+08,284.8773
4.688316e+08,284.85883
4.688352e+08,284.86176
4.688388e+08,284.9362
4.688424e+08,285.00348
4.68846e+08,285.03934
4.688496e+08,285.0692
4.688532e+08,285.088
4.688568e+08,285.09198
4.688604e+08,285.07068
4.68864e+08,285.0197
4.688676e+08,284.97763
4.688712e+08,284.9412
4.688748e+08,284.91962
4.688784e+08,284.90643
4.68882e+08,284.8884
4.688856e+08,284.86493
4.688892e+08,284.84207
4.688928e+08,284.83722
4.688964e+08,284.82593
4.689e+08,284.79483
4.689036e+08,284.77887
4.689072e+08,284.759
4.689108e+08,284.7361
4.689144e+08,284.71622
4.68918e+08,284.6969
4.689216e+08,284.70325
4.689252e+08,284.79807
4.689288e+08,284.8751
4.689324e+08,284.92908
4.68936e+08,284.9671
4.689396e+08,284.9947
4.689432e+08,285.01245
4.689468e+08,285.0141
4.689504e+08,284.9522
4.68954e+08,284.857
4.689576e+08,284.80878
4.689612e+08,284.77252
4.689648e+08,284.73755
4.689684e+08,284.7077
4.68972e+08,284.6766
4.689756e+08,284.65527
4.689792e+08,284.63364
4.689828e+08,284.60968
4.689864e+08,284.59482
4.6899e+08,284.5757
4.689936e+08,284.5574
4.689972e+08,284.54214
4.690008e+08,284.53278
4.690044e+08,283.6817
4.69008e+08,284.4833
4.690116e+08,284.63754
4.690152e+08,284.5419
4.690188e+08,284.5715
4.690224e+08,284.642
4.69026e+08,284.64713
4.690296e+08,284.6899
4.690332e+08,284.69803
4.690368e+08,284.69894
4.690404e+08,284.70816
4.69044e+08,284.51355
4.690476e+08,284.93805
4.690512e+08,284.8902
4.690548e+08,284.82523
4.690584e+08,284.82095
4.69062e+08,284.81604
4.690656e+08,284.80884
4.690692e+08,284.80228
4.690728e+08,284.794
4.690764e+08,284.78644
4.6908e+08,284.77884
4.690836e+08,284.77228
4.690872e+08,284.7667
4.690908e+08,283.88397
4.690944e+08,284.69986
4.69098e+08,284.74524
4.691016e+08,284.7005
4.691052e+08,284.7594
4.691088e+08,284.82068
4.691124e+08,284.84274
4.69116e+08,284.86646
4.691196e+08,284.8713
4.691232e+08,284.86426
4.691268e+08,284.87015
4.691304e+08,284.77982
4.69134e+08,285.00647
4.691376e+08,285.00082
4.691412e+08,284.97647
4.691448e+08,284.9502
4.691484e+08,284.93842
4.69152e+08,284.9268
4.691556e+08,284.91696
4.691592e+08,284.91055
4.691628e+08,284.90457
4.691664e+08,284.89868
4.6917e+08,284.89297
4.691736e+08,284.88812
4.691772e+08,283.99838
4.691808e+08,284.81354
4.691844e+08,284.83075
4.69188e+08,284.7945
4.691916e+08,284.84097
4.691952e+08,284.88016
4.691988e+08,284.89536
4.692024e+08,284.91605
4.69206e+08,284.9304
4.692096e+08,284.90695
4.692132e+08,284.91595
4.692168e+08,284.82803
4.692204e+08,285.03174
4.69224e+08,285.0234
4.692276e+08,284.97736
4.692312e+08,284.93768
4.692348e+08,284.91037
4.692384e+08,284.88254
4.69242e+08,284.86298
4.692456e+08,284.84305
4.692492e+08,284.8223
4.692528e+08,284.80353
4.692564e+08,284.78152
4.6926e+08,284.7671
4.692636e+08,283.886
4.692672e+08,284.6878
4.692708e+08,284.73325
4.692744e+08,284.63327
4.69278e+08,284.66187
4.692816e+08,284.72473
4.692852e+08,284.7331
4.692888e+08,284.7532
4.692924e+08,284.74234
4.69296e+08,284.7392
4.692996e+08,284.75732
4.693032e+08,284.6118
4.693068e+08,284.9589
4.693104e+08,284.93222
4.69314e+08,284.88217
4.693176e+08,284.87177
4.693212e+08,284.86465
4.693248e+08,284.85483
4.693284e+08,284.84653
4.69332e+08,284.84268
4.693356e+08,284.83722
4.693392e+08,284.8307
4.693428e+08,284.82327
4.693464e+08,284.82083
4.6935e+08,283.9388
4.693536e+08,284.75174
4.693572e+08,284.77753
4.693608e+08,284.72333
4.693644e+08,284.7573
4.69368e+08,284.80637
4.693716e+08,284.8224
4.693752e+08,284.84042
4.693788e+08,284.83594
4.693824e+08,284.8361
4.69386e+08,284.85223
4.693896e+08,284.76224
4.693932e+08,284.99493
4.693968e+08,284.9909
4.694004e+08,284.97424
4.69404e+08,284.94586
4.694076e+08,284.9323
4.694112e+08,284.92078
4.694148e+08,284.90976
4.694184e+08,284.90024
4.69422e+08,284.8919
4.694256e+08,284.88498
4.694292e+08,284.88077
4.694328e+08,284.87674
4.694364e+08,284.87286
4.6944e+08,284.87045
4.694436e+08,284.87668
4.694472e+08,284.89108
4.694508e+08,284.90363
4.694544e+08,284.91223
4.69458e+08,284.91687
4.694616e+08,284.91034
4.694652e+08,284.89145
4.694688e+08,284.87125
4.694724e+08,284.85455
4.69476e+08,284.83862
4.694796e+08,284.8252
4.694832e+08,284.81516
4.694868e+08,284.80728
4.694904e+08,284.79904
4.69494e+08,284.7916
4.694976e+08,284.785
4.695012e+08,284.7713
4.695048e+08,284.7567
4.695084e+08,284.74673
4.69512e+08,284.73254
4.695156e+08,284.72403
4.695192e+08,284.71786
4.695228e+08,284.70886
4.695264e+08,284.7156
4.6953e+08,284.75974
4.695336e+08,284.81372
4.695372e+08,284.85068
4.695408e+08,284.93634
4.695444e+08,284.9589
4.69548e+08,284.9629
4.695516e+08,284.93857
4.695552e+08,284.8554
4.695588e+08,284.80118
4.695624e+08,284.7669
4.69566e+08,284.74734
4.695696e+08,284.73782
4.695732e+08,284.71887
4.695768e+08,284.69073
4.695804e+08,284.67383
4.69584e+08,284.65958
4.695876e+08,284.6353
4.695912e+08,284.61087
4.695948e+08,284.5984
4.695984e+08,284.59464
4.69602e+08,284.59348
4.696056e+08,284.58615
4.696092e+08,283.70987
4.696128e+08,284.51492
4.696164e+08,284.62918
4.6962e+08,284.57748
4.696236e+08,284.64203
4.696272e+08,284.729
4.696308e+08,284.75565
4.696344e+08,284.79865
4.69638e+08,284.79907
4.696416e+08,284.77216
4.696452e+08,284.75735
4.696488e+08,284.63812
4.696524e+08,284.94702
4.69656e+08,284.90503
4.696596e+08,284.79965
4.696632e+08,284.75922
4.696668e+08,284.7377
4.696704e+08,284.7062
4.69674e+08,284.68268
4.696776e+08,284.66663
4.696812e+08,284.6524
4.696848e+08,284.6414
4.696884e+08,284.63522
4.69692e+08,284.63177
4.696956e+08,283.7571
4.696992e+08,284.56717
4.697028e+08,284.65305
4.697064e+08,284.61673
4.6971e+08,284.68115
4.697136e+08,284.80435
4.697172e+08,284.82166
4.697208e+08,284.87027
4.697244e+08,284.84283
4.69728e+08,284.8004
4.697316e+08,284.80283
4.697352e+08,284.68326
4.697388e+08,284.95932
4.697424e+08,284.9272
4.69746e+08,284.84555
4.697496e+08,284.8045
4.697532e+08,284.7815
4.697568e+08,284.7531
4.697604e+08,284.72568
4.69764e+08,284.703
4.697676e+08,284.6787
4.697712e+08,284.65848
4.697748e+08,284.65305
4.697784e+08,284.63504
4.69782e+08,283.7438
4.697856e+08,284.54614
4.697892e+08,284.63666
4.697928e+08,284.5701
4.697964e+08,284.61157
4.698e+08,284.68393
4.698036e+08,284.72418
4.698072e+08,284.7554
4.698108e+08,284.75104
4.698144e+08,284.74875
4.69818e+08,284.76312
4.698216e+08,284.65652
4.698252e+08,284.9345
4.698288e+08,284.9236
4.698324e+08,284.88287
4.69836e+08,284.87064
4.698396e+08,284.86893
4.698432e+08,284.86456
4.698468e+08,284.86032
4.698504e+08,284.86172
4.69854e+08,284.8682
4.698576e+08,284.87305
4.698612e+08,284.87814
4.698648e+08,284.88562
4.698684e+08,284.0107
4.69872e+08,284.80923
4.698756e+08,284.82495
4.698792e+08,284.81516
4.698828e+08,284.85837
4.698864e+08,284.90125
4.6989e+08,284.90823
4.698936e+08,284.9562
4.698972e+08,284.9935
4.699008e+08,284.97498
4.699044e+08,284.96106
4.69908e+08,284.9106
4.699116e+08,285.03256
4.699152e+08,285.03137
4.699188e+08,285.0418
4.699224e+08,285.0514
4.69926e+08,285.05896
4.699296e+08,285.06448
4.699332e+08,285.06726
4.699368e+08,285.0705
4.699404e+08,285.07224
4.69944e+08,285.06915
4.699476e+08,285.06894
4.699512e+08,285.06647
4.699548e+08,284.24554
4.699584e+08,284.9604
4.69962e+08,284.94772
4.699656e+08,284.94122
4.699692e+08,284.98947
4.699728e+08,285.08624
4.699764e+08,285.03973
4.6998e+08,285.11588
4.699836e+08,285.1237
4.699872e+08,285.08832
4.699908e+08,285.0499
4.699944e+08,285.01605
4.69998e+08,285.0954
4.700016e+08,285.09103
4.700052e+08,285.09534
4.700088e+08,285.10022
4.700124e+08,285.10477
4.70016e+08,285.1083
4.700196e+08,285.11115
4.700232e+08,285.11386
4.700268e+08,285.1157
4.700304e+08,285.1121
4.70034e+08,285.1095
4.700376e+08,285.09973
4.700412e+08,285.09247
4.700448e+08,285.08856
4.700484e+08,285.09
4.70052e+08,285.09424
4.700556e+08,285.0985
4.700592e+08,285.094
4.700628e+08,285.0854
4.700664e+08,285.07965
4.7007e+08,285.06894
4.700736e+08,285.0561
4.700772e+08,285.04657
4.700808e+08,285.04013
4.700844e+08,285.03488
4.70088e+08,285.0317
4.700916e+08,285.03036
4.700952e+08,285.02396
4.700988e+08,285.01926
4.701024e+08,285.01843
4.70106e+08,285.01718
4.701096e+08,285.015
4.701132e+08,285.0123
4.701168e+08,285.00903
4.701204e+08,285.00623
4.70124e+08,285.00238
4.701276e+08,284.99832
4.701312e+08,284.99713
4.701348e+08,285.0074
4.701384e+08,285.02963
4.70142e+08,285.05206
4.701456e+08,285.07495
4.701492e+08,285.07275
4.701528e+08,285.0605
4.701564e+08,285.03702
4.7016e+08,284.99927
4.701636e+08,284.9755
4.701672e+08,284.96802
4.701708e+08,284.95557
4.701744e+08,284.9412
4.70178e+08,284.9255
4.701816e+08,284.91278
4.701852e+08,284.89893
