Time,TAvgFluid
4.387896e+08,284.2573
4.387932e+08,284.25903
4.387968e+08,284.22186
4.388004e+08,284.22067
4.38804e+08,284.12122
4.388076e+08,284.34866
4.388112e+08,284.3591
4.388148e+08,284.31158
4.388184e+08,284.26318
4.38822e+08,284.2267
4.388256e+08,284.20154
4.388292e+08,284.1832
4.388328e+08,284.16568
4.388364e+08,284.14993
4.3884e+08,284.13394
4.388436e+08,284.11765
4.388472e+08,284.10175
4.388508e+08,283.1818
4.388544e+08,283.89432
4.38858e+08,283.9727
4.388616e+08,283.91702
4.388652e+08,283.94098
4.388688e+08,284.00183
4.388724e+08,284.01074
4.38876e+08,284.0385
4.388796e+08,284.02518
4.388832e+08,284.01367
4.388868e+08,284.02734
4.388904e+08,283.84177
4.38894e+08,284.22577
4.388976e+08,284.20767
4.389012e+08,284.14178
4.389048e+08,284.1177
4.389084e+08,284.09192
4.38912e+08,284.06628
4.389156e+08,284.04364
4.389192e+08,284.02448
4.389228e+08,284.00854
4.389264e+08,283.9926
4.3893e+08,283.97406
4.389336e+08,283.9591
4.389372e+08,283.0547
4.389408e+08,283.75787
4.389444e+08,283.86057
4.38948e+08,283.78702
4.389516e+08,283.8183
4.389552e+08,283.88693
4.389588e+08,283.89728
4.389624e+08,283.9287
4.38966e+08,283.92245
4.389696e+08,283.91333
4.389732e+08,283.93207
4.389768e+08,283.71777
4.389804e+08,284.1555
4.38984e+08,284.1203
4.389876e+08,284.06143
4.389912e+08,284.04803
4.389948e+08,284.02914
4.389984e+08,284.01074
4.39002e+08,283.9964
4.390056e+08,283.98416
4.390092e+08,283.97528
4.390128e+08,283.96402
4.390164e+08,283.95343
4.3902e+08,283.9433
4.390236e+08,283.0443
4.390272e+08,283.7503
4.390308e+08,283.85007
4.390344e+08,283.78802
4.39038e+08,283.8195
4.390416e+08,283.88297
4.390452e+08,283.89313
4.390488e+08,283.9233
4.390524e+08,283.91986
4.39056e+08,283.91595
4.390596e+08,283.93427
4.390632e+08,283.7384
4.390668e+08,284.14944
4.390704e+08,284.1248
4.39074e+08,284.0655
4.390776e+08,284.04767
4.390812e+08,284.02643
4.390848e+08,284.00583
4.390884e+08,283.9903
4.39092e+08,283.9717
4.390956e+08,283.9549
4.390992e+08,283.94122
4.391028e+08,283.92917
4.391064e+08,283.91925
4.3911e+08,283.9083
4.391136e+08,283.90222
4.391172e+08,283.90833
4.391208e+08,283.92816
4.391244e+08,283.97583
4.39128e+08,284.06403
4.391316e+08,284.1329
4.391352e+08,284.15735
4.391388e+08,284.14005
4.391424e+08,284.07956
4.39146e+08,284.0356
4.391496e+08,284.01077
4.391532e+08,283.99005
4.391568e+08,283.9665
4.391604e+08,283.9504
4.39164e+08,283.93777
4.391676e+08,283.92093
4.391712e+08,283.90848
4.391748e+08,283.89594
4.391784e+08,283.87796
4.39182e+08,283.86465
4.391856e+08,283.8535
4.391892e+08,283.84348
4.391928e+08,283.83655
4.391964e+08,283.82867
4.392e+08,283.82446
4.392036e+08,283.84003
4.392072e+08,283.86972
4.392108e+08,283.89658
4.392144e+08,283.91055
4.39218e+08,283.92953
4.392216e+08,283.92154
4.392252e+08,283.8889
4.392288e+08,283.86237
4.392324e+08,283.837
4.39236e+08,283.81653
4.392396e+08,283.8029
4.392432e+08,283.79254
4.392468e+08,283.78287
4.392504e+08,283.772
4.39254e+08,283.7635
4.392576e+08,283.75665
4.392612e+08,283.75494
4.392648e+08,283.7499
4.392684e+08,283.74396
4.39272e+08,283.7455
4.392756e+08,283.74112
4.392792e+08,283.736
4.392828e+08,282.8402
4.392864e+08,283.54678
4.3929e+08,283.72565
4.392936e+08,283.7313
4.392972e+08,283.8001
4.393008e+08,283.87915
4.393044e+08,283.9202
4.39308e+08,283.94995
4.393116e+08,283.93942
4.393152e+08,283.90906
4.393188e+08,283.90005
4.393224e+08,283.71042
4.39326e+08,284.11572
4.393296e+08,284.08435
4.393332e+08,284.01035
4.393368e+08,283.9822
4.393404e+08,283.9629
4.39344e+08,283.94144
4.393476e+08,283.92145
4.393512e+08,283.90887
4.393548e+08,283.89838
4.393584e+08,283.88977
4.39362e+08,283.88046
4.393656e+08,283.8742
4.393692e+08,282.9616
4.393728e+08,283.67673
4.393764e+08,283.78552
4.3938e+08,283.7499
4.393836e+08,283.79623
4.393872e+08,283.866
4.393908e+08,283.87585
4.393944e+08,283.91486
4.39398e+08,283.92062
4.394016e+08,283.91364
4.394052e+08,283.91623
4.394088e+08,283.7246
4.394124e+08,284.12088
4.39416e+08,284.1048
4.394196e+08,284.02628
4.394232e+08,283.98734
4.394268e+08,283.96524
4.394304e+08,283.93314
4.39434e+08,283.90494
4.394376e+08,283.89124
4.394412e+08,283.87613
4.394448e+08,283.85104
4.394484e+08,283.82718
4.39452e+08,283.8144
4.394556e+08,282.90958
4.394592e+08,283.61707
4.394628e+08,283.7404
4.394664e+08,283.69293
4.3947e+08,283.7352
4.394736e+08,283.80826
4.394772e+08,283.82547
4.394808e+08,283.87045
4.394844e+08,283.8794
4.39488e+08,283.88126
4.394916e+08,283.89404
4.394952e+08,283.70187
4.394988e+08,284.10248
4.395024e+08,284.0896
4.39506e+08,284.03064
4.395096e+08,284.01215
4.395132e+08,283.9953
4.395168e+08,283.97778
4.395204e+08,283.96545
4.39524e+08,283.95624
4.395276e+08,283.94843
4.395312e+08,283.9412
4.395348e+08,283.93558
4.395384e+08,283.9338
4.39542e+08,283.02988
4.395456e+08,283.7521
4.395492e+08,283.83926
4.395528e+08,283.81696
4.395564e+08,283.85815
4.3956e+08,283.91562
4.395636e+08,283.92496
4.395672e+08,283.96313
4.395708e+08,283.96762
4.395744e+08,283.96884
4.39578e+08,283.97287
4.395816e+08,283.82712
4.395852e+08,284.15427
4.395888e+08,284.1586
4.395924e+08,284.11536
4.39596e+08,284.08926
4.395996e+08,284.07007
4.396032e+08,284.05362
4.396068e+08,284.04022
4.396104e+08,284.02618
4.39614e+08,284.01505
4.396176e+08,284.00464
4.396212e+08,283.99683
4.396248e+08,283.98956
4.396284e+08,283.07315
4.39632e+08,283.79068
4.396356e+08,283.87537
4.396392e+08,283.85938
4.396428e+08,283.9028
4.396464e+08,283.95633
4.3965e+08,283.96558
4.396536e+08,284.0022
4.396572e+08,284.00104
4.396608e+08,284.00568
4.396644e+08,284.01395
4.39668e+08,283.8932
4.396716e+08,284.1825
4.396752e+08,284.19873
4.396788e+08,284.17444
4.396824e+08,284.15152
4.39686e+08,284.1348
4.396896e+08,284.1204
4.396932e+08,284.11148
4.396968e+08,284.10373
4.397004e+08,284.09686
4.39704e+08,284.0909
4.397076e+08,284.087
4.397112e+08,284.08612
4.397148e+08,284.08817
4.397184e+08,284.0917
4.39722e+08,284.10687
4.397256e+08,284.1431
4.397292e+08,284.18027
4.397328e+08,284.20563
4.397364e+08,284.2152
4.3974e+08,284.20874
4.397436e+08,284.19162
4.397472e+08,284.16855
4.397508e+08,284.14987
4.397544e+08,284.13678
4.39758e+08,284.1245
4.397616e+08,284.1091
4.397652e+08,284.09485
4.397688e+08,284.08838
4.397724e+08,284.08405
4.39776e+08,284.08252
4.397796e+08,284.0796
4.397832e+08,284.07922
4.397868e+08,284.07596
4.397904e+08,284.0738
4.39794e+08,284.07416
4.397976e+08,284.07376
4.398012e+08,284.07632
4.398048e+08,284.0816
4.398084e+08,284.08914
4.39812e+08,284.10782
4.398156e+08,284.13278
4.398192e+08,284.15347
4.398228e+08,284.1674
4.398264e+08,284.17288
4.3983e+08,284.1715
4.398336e+08,284.17215
4.398372e+08,284.1732
4.398408e+08,284.1747
4.398444e+08,284.18478
4.39848e+08,284.19836
4.398516e+08,284.20734
4.398552e+08,284.2151
4.398588e+08,284.22153
4.398624e+08,284.23077
4.39866e+08,284.23187
4.398696e+08,284.22104
4.398732e+08,284.20468
4.398768e+08,284.18137
4.398804e+08,284.16006
4.39884e+08,284.14435
4.398876e+08,283.1969
4.398912e+08,283.91684
4.398948e+08,283.99002
4.398984e+08,284.00986
4.39902e+08,284.0524
4.399056e+08,284.112
4.399092e+08,284.12167
4.399128e+08,284.16513
4.399164e+08,284.1762
4.3992e+08,284.1686
4.399236e+08,284.14603
4.399272e+08,284.0539
4.399308e+08,284.27863
4.399344e+08,284.29404
4.39938e+08,284.3152
4.399416e+08,284.30368
4.399452e+08,284.28207
4.399488e+08,284.26828
4.399524e+08,284.25388
4.39956e+08,284.24255
4.399596e+08,284.23306
4.399632e+08,284.22397
4.399668e+08,284.21793
4.399704e+08,284.21304
4.39974e+08,283.28
4.399776e+08,284.0024
4.399812e+08,284.05655
4.399848e+08,284.08405
4.399884e+08,284.1384
4.39992e+08,284.18494
4.399956e+08,284.20328
4.399992e+08,284.24
4.400028e+08,284.28665
4.400064e+08,284.2776
4.4001e+08,284.2682
4.400136e+08,284.19553
4.400172e+08,284.34344
4.400208e+08,284.3546
4.400244e+08,284.37473
4.40028e+08,284.38992
4.400316e+08,284.3985
4.400352e+08,284.39868
4.400388e+08,284.38907
4.400424e+08,284.3812
4.40046e+08,284.37225
4.400496e+08,284.36346
4.400532e+08,284.35364
4.400568e+08,284.34384
4.400604e+08,283.43304
4.40064e+08,284.12292
4.400676e+08,284.15515
4.400712e+08,284.15982
4.400748e+08,284.19186
4.400784e+08,284.22012
4.40082e+08,284.224
4.400856e+08,284.24432
4.400892e+08,284.26004
4.400928e+08,284.24576
4.400964e+08,284.2536
4.401e+08,284.194
4.401036e+08,284.34814
4.401072e+08,284.36215
4.401108e+08,284.38345
4.401144e+08,284.39597
4.40118e+08,284.40213
4.401216e+08,284.39084
4.401252e+08,284.3659
4.401288e+08,284.33774
4.401324e+08,284.31583
4.40136e+08,284.30478
4.401396e+08,284.29117
4.401432e+08,284.27368
4.401468e+08,283.3617
4.401504e+08,284.07275
4.40154e+08,284.10663
4.401576e+08,284.10876
4.401612e+08,284.16092
4.401648e+08,284.21777
4.401684e+08,284.22375
4.40172e+08,284.27332
4.401756e+08,284.287
4.401792e+08,284.24924
4.401828e+08,284.25278
4.401864e+08,284.1962
4.4019e+08,284.34952
4.401936e+08,284.36252
4.401972e+08,284.3776
4.402008e+08,284.3611
4.402044e+08,284.33725
4.40208e+08,284.3168
4.402116e+08,284.29764
4.402152e+08,284.27866
4.402188e+08,284.25174
4.402224e+08,284.22202
4.40226e+08,284.19757
4.402296e+08,284.176
4.402332e+08,283.26523
4.402368e+08,283.98697
4.402404e+08,284.05048
4.40244e+08,284.0639
4.402476e+08,284.13925
4.402512e+08,284.27515
4.402548e+08,284.29398
4.402584e+08,284.38675
4.40262e+08,284.3946
4.402656e+08,284.35867
4.402692e+08,284.33597
4.402728e+08,284.2994
4.402764e+08,284.39398
4.4028e+08,284.40186
4.402836e+08,284.41412
4.402872e+08,284.41766
4.402908e+08,284.39673
4.402944e+08,284.3645
4.40298e+08,284.3299
4.403016e+08,284.30063
4.403052e+08,284.27844
4.403088e+08,284.2603
4.403124e+08,284.24832
4.40316e+08,284.2401
4.403196e+08,284.2347
4.403232e+08,284.23334
4.403268e+08,284.2383
4.403304e+08,284.2518
4.40334e+08,284.2682
4.403376e+08,284.28284
4.403412e+08,284.29062
4.403448e+08,284.28973
4.403484e+08,284.27872
4.40352e+08,284.26575
4.403556e+08,284.25717
4.403592e+08,284.25058
4.403628e+08,284.24658
4.403664e+08,284.24445
4.4037e+08,284.24463
4.403736e+08,284.24664
4.403772e+08,284.24954
4.403808e+08,284.25128
4.403844e+08,284.2472
4.40388e+08,284.235
4.403916e+08,284.21997
4.403952e+08,284.2105
4.403988e+08,284.19843
4.404024e+08,284.18277
4.40406e+08,284.17453
4.404096e+08,284.17133
4.404132e+08,284.1786
4.404168e+08,284.21835
4.404204e+08,284.23483
4.40424e+08,284.24756
4.404276e+08,284.2465
4.404312e+08,284.23196
4.404348e+08,284.21884
4.404384e+08,284.19495
4.40442e+08,284.17233
4.404456e+08,284.1533
4.404492e+08,284.13965
4.404528e+08,284.1283
4.404564e+08,284.11884
4.4046e+08,284.10907
4.404636e+08,284.0968
4.404672e+08,284.08017
4.404708e+08,284.06232
4.404744e+08,284.0455
4.40478e+08,284.02164
4.404816e+08,284.0005
4.404852e+08,283.9799
4.404888e+08,283.95914
4.404924e+08,283.04636
4.40496e+08,283.77063
4.404996e+08,283.89365
4.405032e+08,283.88086
4.405068e+08,283.94882
4.405104e+08,284.0291
4.40514e+08,284.06262
4.405176e+08,284.0867
4.405212e+08,284.0852
4.405248e+08,284.0681
4.405284e+08,284.05423
4.40532e+08,283.92966
4.405356e+08,284.22748
4.405392e+08,284.23154
4.405428e+08,284.17108
4.405464e+08,284.1252
4.4055e+08,284.09537
4.405536e+08,284.0723
4.405572e+08,284.05338
4.405608e+08,284.0366
4.405644e+08,284.0194
4.40568e+08,284.00394
4.405716e+08,283.98898
4.405752e+08,283.9744
4.405788e+08,283.0614
4.405824e+08,283.7684
4.40586e+08,283.86813
4.405896e+08,283.86118
4.405932e+08,283.91556
4.405968e+08,283.98615
4.406004e+08,284.00116
4.40604e+08,284.02667
4.406076e+08,284.02548
4.406112e+08,284.02322
4.406148e+08,284.02734
4.406184e+08,283.90332
4.40622e+08,284.202
4.406256e+08,284.21442
4.406292e+08,284.1693
4.406328e+08,284.12512
4.406364e+08,284.09384
4.4064e+08,284.0722
4.406436e+08,284.05722
4.406472e+08,284.04672
4.406508e+08,284.0382
4.406544e+08,284.0298
4.40658e+08,284.01978
4.406616e+08,284.01352
4.406652e+08,283.10767
4.406688e+08,283.82986
4.406724e+08,283.90656
4.40676e+08,283.88443
4.406796e+08,283.92392
4.406832e+08,283.9766
4.406868e+08,283.98697
4.406904e+08,284.02792
4.40694e+08,284.02945
4.406976e+08,284.03317
4.407012e+08,284.0412
4.407048e+08,283.9233
4.407084e+08,284.2052
4.40712e+08,284.22308
4.407156e+08,284.1975
4.407192e+08,284.17
4.407228e+08,284.15375
4.407264e+08,284.1371
4.4073e+08,284.1208
4.407336e+08,284.1083
4.407372e+08,284.10165
4.407408e+08,284.0967
4.407444e+08,284.09082
4.40748e+08,284.08276
4.407516e+08,283.16776
4.407552e+08,283.89105
4.407588e+08,283.95114
4.407624e+08,283.9291
4.40766e+08,283.9696
4.407696e+08,284.02887
4.407732e+08,284.04645
4.407768e+08,284.08597
4.407804e+08,284.0965
4.40784e+08,284.10077
4.407876e+08,284.1104
4.407912e+08,284.02014
4.407948e+08,284.24356
4.407984e+08,284.25873
4.40802e+08,284.23404
4.408056e+08,284.19788
4.408092e+08,284.17783
4.408128e+08,284.16113
4.408164e+08,284.14557
4.4082e+08,284.1306
4.408236e+08,284.1217
4.408272e+08,284.11353
4.408308e+08,284.1061
4.408344e+08,284.09784
4.40838e+08,283.18457
4.408416e+08,283.90274
4.408452e+08,283.96115
4.408488e+08,283.95206
4.408524e+08,283.9944
4.40856e+08,284.04684
4.408596e+08,284.07278
4.408632e+08,284.10065
4.408668e+08,284.10608
4.408704e+08,284.10327
4.40874e+08,284.1181
4.408776e+08,284.03876
4.408812e+08,284.251
4.408848e+08,284.26987
4.408884e+08,284.27982
4.40892e+08,284.26163
4.408956e+08,284.24713
4.408992e+08,284.23853
4.409028e+08,284.22812
4.409064e+08,284.2173
4.4091e+08,284.21057
4.409136e+08,284.20416
4.409172e+08,284.1988
4.409208e+08,284.1934
4.409244e+08,284.187
4.40928e+08,284.18234
4.409316e+08,284.19797
4.409352e+08,284.2292
4.409388e+08,284.24527
4.409424e+08,284.2616
4.40946e+08,284.2755
4.409496e+08,284.27643
4.409532e+08,284.26294
4.409568e+08,284.246
4.409604e+08,284.23096
4.40964e+08,284.2223
4.409676e+08,284.2159
4.409712e+08,284.2138
4.409748e+08,284.21167
4.409784e+08,284.2076
4.40982e+08,284.20724
4.409856e+08,284.21045
4.409892e+08,284.20935
4.409928e+08,284.20047
4.409964e+08,284.19305
4.41e+08,284.18253
4.410036e+08,284.17407
4.410072e+08,284.1658
4.410108e+08,284.15253
4.410144e+08,284.14172
4.41018e+08,284.16678
4.410216e+08,284.21152
4.410252e+08,284.22665
4.410288e+08,284.24255
4.410324e+08,284.258
4.41036e+08,284.25104
4.410396e+08,284.21817
4.410432e+08,284.18692
4.410468e+08,284.16733
4.410504e+08,284.1603
4.41054e+08,284.16324
4.410576e+08,284.17703
4.410612e+08,284.18622
4.410648e+08,284.18005
4.410684e+08,284.17432
4.41072e+08,284.17517
4.410756e+08,284.17603
4.410792e+08,284.17834
4.410828e+08,284.18118
4.410864e+08,284.18082
4.4109e+08,284.17432
4.410936e+08,284.16357
4.410972e+08,283.22147
4.411008e+08,283.92615
4.411044e+08,283.99445
4.41108e+08,283.98508
4.411116e+08,284.01984
4.411152e+08,284.06998
4.411188e+08,284.08835
4.411224e+08,284.1555
4.41126e+08,284.18228
4.411296e+08,284.1981
4.411332e+08,284.18878
4.411368e+08,284.10684
4.411404e+08,284.29654
4.41144e+08,284.31223
4.411476e+08,284.33865
4.411512e+08,284.35538
4.411548e+08,284.35522
4.411584e+08,284.3341
4.41162e+08,284.31384
4.411656e+08,284.29837
4.411692e+08,284.28677
4.411728e+08,284.27747
4.411764e+08,284.26987
4.4118e+08,284.26047
4.411836e+08,283.32602
4.411872e+08,284.03406
4.411908e+08,284.07584
4.411944e+08,284.07568
4.41198e+08,284.11105
4.412016e+08,284.1441
4.412052e+08,284.14816
4.412088e+08,284.16916
4.412124e+08,284.16742
4.41216e+08,284.1694
4.412196e+08,284.17126
4.412232e+08,284.08878
4.412268e+08,284.29388
4.412304e+08,284.30972
4.41234e+08,284.32336
4.412376e+08,284.2995
4.412412e+08,284.2684
4.412448e+08,284.24216
4.412484e+08,284.21808
4.41252e+08,284.20062
4.412556e+08,284.18604
4.412592e+08,284.1732
4.412628e+08,284.16562
4.412664e+08,284.1556
4.4127e+08,283.22586
4.412736e+08,283.93414
4.412772e+08,283.98724
4.412808e+08,283.95084
4.412844e+08,284
4.41288e+08,284.06912
4.412916e+08,284.09323
4.412952e+08,284.12076
4.412988e+08,284.1282
4.413024e+08,284.12836
4.41306e+08,284.14243
4.413096e+08,284.0649
4.413132e+08,284.2714
4.413168e+08,284.28943
4.413204e+08,284.29523
4.41324e+08,284.26797
4.413276e+08,284.2439
4.413312e+08,284.2229
4.413348e+08,284.20493
4.413384e+08,284.19186
4.41342e+08,284.1833
4.413456e+08,284.17563
4.413492e+08,284.1677
4.413528e+08,284.1585
4.413564e+08,283.24313
4.4136e+08,283.95346
4.413636e+08,284.00546
4.413672e+08,283.98615
4.413708e+08,284.03925
4.413744e+08,284.10428
4.41378e+08,284.1324
4.413816e+08,284.16074
4.413852e+08,284.18027
4.413888e+08,284.1754
4.413924e+08,284.19016
4.41396e+08,284.12994
4.413996e+08,284.29602
4.414032e+08,284.31235
4.414068e+08,284.3327
4.414104e+08,284.32632
4.41414e+08,284.30453
4.414176e+08,284.2848
4.414212e+08,284.2678
4.414248e+08,284.25732
4.414284e+08,284.25027
4.41432e+08,284.2437
4.414356e+08,284.23694
4.414392e+08,284.22833
4.414428e+08,283.32733
4.414464e+08,284.02676
4.4145e+08,284.0654
4.414536e+08,284.05753
4.414572e+08,284.10706
4.414608e+08,284.16025
4.414644e+08,284.1866
4.41468e+08,284.22076
4.414716e+08,284.259
4.414752e+08,284.24643
4.414788e+08,284.24896
4.414824e+08,284.20367
4.41486e+08,284.33325
4.414896e+08,284.3467
4.414932e+08,284.3654
4.414968e+08,284.3714
4.415004e+08,284.33493
4.41504e+08,284.26846
4.415076e+08,284.20395
4.415112e+08,284.14264
4.415148e+08,284.0924
4.415184e+08,284.0499
4.41522e+08,284.01773
4.415256e+08,283.9971
4.415292e+08,283.09912
4.415328e+08,283.80026
4.415364e+08,283.88394
4.4154e+08,283.80847
4.415436e+08,283.83725
4.415472e+08,283.90198
4.415508e+08,283.91443
4.415544e+08,283.94742
4.41558e+08,283.93976
4.415616e+08,283.9328
4.415652e+08,283.9504
4.415688e+08,283.76163
4.415724e+08,284.15082
4.41576e+08,284.12985
4.415796e+08,284.0783
4.415832e+08,284.06854
4.415868e+08,284.05594
4.415904e+08,284.0413
4.41594e+08,284.03003
4.415976e+08,284.02103
4.416012e+08,284.01477
4.416048e+08,284.01596
4.416084e+08,284.02213
4.41612e+08,284.02924
4.416156e+08,284.03336
4.416192e+08,284.03467
4.416228e+08,284.0486
4.416264e+08,284.1044
4.4163e+08,284.1657
4.416336e+08,284.20905
4.416372e+08,284.22043
4.416408e+08,284.20972
4.416444e+08,284.19397
4.41648e+08,284.16992
4.416516e+08,284.14578
4.416552e+08,284.12854
4.416588e+08,284.1197
4.416624e+08,284.114
4.41666e+08,284.10986
4.416696e+08,284.1049
4.416732e+08,284.0947
4.416768e+08,284.07977
4.416804e+08,284.06827
4.41684e+08,284.05908
4.416876e+08,284.0522
4.416912e+08,284.04364
4.416948e+08,284.03082
4.416984e+08,284.0223
4.41702e+08,284.01154
4.417056e+08,284.00235
4.417092e+08,284.00314
4.417128e+08,284.01538
4.417164e+08,284.03137
4.4172e+08,284.04422
4.417236e+08,284.02847
4.417272e+08,283.9837
4.417308e+08,283.94522
4.417344e+08,283.9151
4.41738e+08,283.89514
4.417416e+08,283.8808
4.417452e+08,283.86636
4.417488e+08,283.8515
4.417524e+08,283.83035
4.41756e+08,283.81476
4.417596e+08,283.8088
4.417632e+08,283.80005
4.417668e+08,283.78897
4.417704e+08,283.78256
4.41774e+08,283.77808
4.417776e+08,283.77002
4.417812e+08,283.76886
4.417848e+08,283.77054
4.417884e+08,282.86752
4.41792e+08,283.57614
4.417956e+08,283.72903
4.417992e+08,283.7001
4.418028e+08,283.76514
4.418064e+08,283.85767
4.4181e+08,283.88824
4.418136e+08,283.92163
4.418172e+08,283.92023
4.418208e+08,283.89307
4.418244e+08,283.88287
4.41828e+08,283.69928
4.418316e+08,284.09607
4.418352e+08,284.0823
4.418388e+08,284.01935
4.418424e+08,283.99396
4.41846e+08,283.96906
4.418496e+08,283.94348
4.418532e+08,283.9233
4.418568e+08,283.90143
4.418604e+08,283.8873
4.41864e+08,283.87988
4.418676e+08,283.87158
4.418712e+08,283.86386
4.418748e+08,282.96243
4.418784e+08,283.67212
4.41882e+08,283.77286
4.418856e+08,283.7428
4.418892e+08,283.77853
4.418928e+08,283.8307
4.418964e+08,283.83295
4.419e+08,283.86768
4.419036e+08,283.8707
4.419072e+08,283.87064
4.419108e+08,283.88208
4.419144e+08,283.69406
4.41918e+08,284.0875
4.419216e+08,284.08102
4.419252e+08,284.0272
4.419288e+08,284.0093
4.419324e+08,283.99173
4.41936e+08,283.96594
4.419396e+08,283.9449
4.419432e+08,283.92593
4.419468e+08,283.91324
4.419504e+08,283.90802
4.41954e+08,283.9024
4.419576e+08,283.89374
4.419612e+08,282.9927
4.419648e+08,283.7072
4.419684e+08,283.7968
4.41972e+08,283.76572
4.419756e+08,283.795
4.419792e+08,283.85208
4.419828e+08,283.86252
4.419864e+08,283.89474
4.4199e+08,283.89902
4.419936e+08,283.8937
4.419972e+08,283.90292
4.420008e+08,283.7301
4.420044e+08,284.09753
4.42008e+08,284.09085
4.420116e+08,284.0299
4.420152e+08,284.001
4.420188e+08,283.97906
4.420224e+08,283.95316
4.42026e+08,283.9274
4.420296e+08,283.90292
4.420332e+08,283.88617
4.420368e+08,283.87515
4.420404e+08,283.85605
4.42044e+08,283.8351
4.420476e+08,282.92404
4.420512e+08,283.62402
4.420548e+08,283.73602
4.420584e+08,283.70358
4.42062e+08,283.75323
4.420656e+08,283.8261
4.420692e+08,283.8438
4.420728e+08,283.87372
4.420764e+08,283.8684
4.4208e+08,283.8535
4.420836e+08,283.86246
4.420872e+08,283.66498
4.420908e+08,284.06796
4.420944e+08,284.0363
4.42098e+08,283.9697
4.421016e+08,283.95126
4.421052e+08,283.93033
4.421088e+08,283.9087
4.421124e+08,283.89197
4.42116e+08,283.87915
4.421196e+08,283.8686
4.421232e+08,283.86072
4.421268e+08,283.85043
4.421304e+08,283.83746
4.42134e+08,282.9361
4.421376e+08,283.63943
4.421412e+08,283.7403
4.421448e+08,283.68738
4.421484e+08,283.72122
4.42152e+08,283.7823
4.421556e+08,283.7901
4.421592e+08,283.82092
4.421628e+08,283.8188
4.421664e+08,283.81418
4.4217e+08,283.826
4.421736e+08,283.61288
4.421772e+08,284.04196
4.421808e+08,284.009
4.421844e+08,283.94922
4.42188e+08,283.93265
4.421916e+08,283.91248
4.421952e+08,283.89346
4.421988e+08,283.87747
4.422024e+08,283.86288
4.42206e+08,283.8493
4.422096e+08,283.8372
4.422132e+08,283.82663
4.422168e+08,283.81693
4.422204e+08,283.80844
4.42224e+08,283.79846
4.422276e+08,283.79056
4.422312e+08,283.79156
4.422348e+08,283.82114
4.422384e+08,283.8474
4.42242e+08,283.8605
4.422456e+08,283.86276
4.422492e+08,283.84482
4.422528e+08,283.81534
4.422564e+08,283.7875
4.4226e+08,283.772
4.422636e+08,283.75552
4.422672e+08,283.73743
4.422708e+08,283.7239
4.422744e+08,283.71118
4.42278e+08,283.69812
4.422816e+08,283.68646
4.422852e+08,283.68094
4.422888e+08,283.67725
4.422924e+08,283.67523
4.42296e+08,283.67703
4.422996e+08,283.68378
4.423032e+08,283.68982
4.423068e+08,283.69324
4.423104e+08,283.69836
4.42314e+08,283.7128
4.423176e+08,283.73618
4.423212e+08,283.75684
4.423248e+08,283.77194
4.423284e+08,283.7848
4.42332e+08,283.79315
4.423356e+08,283.79453
4.423392e+08,283.7929
4.423428e+08,283.79532
4.423464e+08,283.8027
4.4235e+08,283.8158
4.423536e+08,283.83527
4.423572e+08,283.85416
4.423608e+08,283.8691
4.423644e+08,283.87732
4.42368e+08,283.87372
4.423716e+08,283.86655
4.423752e+08,283.86313
4.423788e+08,283.8608
4.423824e+08,283.85568
4.42386e+08,283.85437
4.423896e+08,283.85495
4.423932e+08,282.92865
4.423968e+08,283.64764
4.424004e+08,283.76328
4.42404e+08,283.7749
4.424076e+08,283.82782
4.424112e+08,283.89926
4.424148e+08,283.91403
4.424184e+08,283.9731
4.42422e+08,283.99188
4.424256e+08,283.9873
4.424292e+08,283.96127
4.424328e+08,283.8533
4.424364e+08,284.12317
4.4244e+08,284.13705
4.424436e+08,284.10867
4.424472e+08,284.07016
4.424508e+08,284.042
4.424544e+08,284.0121
4.42458e+08,283.98752
4.424616e+08,283.96695
4.424652e+08,283.95078
4.424688e+08,283.93723
4.424724e+08,283.92377
4.42476e+08,283.9078
4.424796e+08,282.9841
4.424832e+08,283.69794
4.424868e+08,283.79065
4.424904e+08,283.8113
4.42494e+08,283.87634
4.424976e+08,283.93542
4.425012e+08,283.96786
4.425048e+08,283.99008
4.425084e+08,283.99268
4.42512e+08,283.99442
4.425156e+08,283.99557
4.425192e+08,283.90005
4.425228e+08,284.1446
4.425264e+08,284.1627
4.4253e+08,284.15912
4.425336e+08,284.12857
4.425372e+08,284.10757
4.425408e+08,284.09055
4.425444e+08,284.07748
4.42548e+08,284.06314
4.425516e+08,284.04996
4.425552e+08,284.04608
4.425588e+08,284.05414
4.425624e+08,284.0686
4.42566e+08,283.16815
4.425696e+08,283.8877
4.425732e+08,283.94073
4.425768e+08,283.95538
4.425804e+08,284.00504
4.42584e+08,284.05386
4.425876e+08,284.07086
4.425912e+08,284.09842
4.425948e+08,284.12045
4.425984e+08,284.11426
4.42602e+08,284.11984
4.426056e+08,284.0486
4.426092e+08,284.22
4.426128e+08,284.23453
4.426164e+08,284.2565
4.4262e+08,284.2605
4.426236e+08,284.25146
4.426272e+08,284.24573
4.426308e+08,284.244
4.426344e+08,284.24106
4.42638e+08,284.23184
4.426416e+08,284.2181
4.426452e+08,284.20605
4.426488e+08,284.19144
4.426524e+08,283.27933
4.42656e+08,283.978
4.426596e+08,284.01428
4.426632e+08,284.00775
4.426668e+08,284.04913
