Time,TAvgFluid
5.260644e+08,286.17377
5.26068e+08,285.93396
5.260716e+08,285.92548
5.260752e+08,285.90286
5.260788e+08,285.8778
5.260824e+08,285.85883
5.26086e+08,285.84503
5.260896e+08,285.8346
5.260932e+08,285.8264
5.260968e+08,285.81973
5.261004e+08,285.81424
5.26104e+08,285.8096
5.261076e+08,285.8056
5.261112e+08,285.80215
5.261148e+08,285.58966
5.261184e+08,285.8004
5.26122e+08,285.85406
5.261256e+08,286.13153
5.261292e+08,286.2168
5.261328e+08,286.28964
5.261364e+08,286.208
5.2614e+08,286.34082
5.261436e+08,286.37497
5.261472e+08,286.3425
5.261508e+08,286.1984
5.261544e+08,285.9522
5.26158e+08,285.939
5.261616e+08,285.91678
5.261652e+08,285.8912
5.261688e+08,285.87155
5.261724e+08,285.85718
5.26176e+08,285.84625
5.261796e+08,285.8376
5.261832e+08,285.83054
5.261868e+08,285.82465
5.261904e+08,285.81964
5.26194e+08,285.8153
5.261976e+08,285.81155
5.262012e+08,285.55853
5.262048e+08,285.81024
5.262084e+08,285.82043
5.26212e+08,286.04694
5.262156e+08,286.12668
5.262192e+08,286.20157
5.262228e+08,286.15765
5.262264e+08,286.33923
5.2623e+08,286.40152
5.262336e+08,286.33755
5.262372e+08,286.14105
5.262408e+08,285.95145
5.262444e+08,285.937
5.26248e+08,285.9124
5.262516e+08,285.88818
5.262552e+08,285.86966
5.262588e+08,285.85605
5.262624e+08,285.84564
5.26266e+08,285.8374
5.262696e+08,285.8307
5.262732e+08,285.82507
5.262768e+08,285.8203
5.262804e+08,285.81616
5.26284e+08,285.81253
5.262876e+08,285.77765
5.262912e+08,285.80722
5.262948e+08,285.89166
5.262984e+08,286.05386
5.26302e+08,286.145
5.263056e+08,286.12064
5.263092e+08,285.998
5.263128e+08,286.11963
5.263164e+08,286.18103
5.2632e+08,286.14838
5.263236e+08,285.9992
5.263272e+08,285.8868
5.263308e+08,285.8861
5.263344e+08,285.86975
5.26338e+08,285.85385
5.263416e+08,285.84195
5.263452e+08,285.83307
5.263488e+08,285.82617
5.263524e+08,285.82056
5.26356e+08,285.81592
5.263596e+08,285.81195
5.263632e+08,285.80853
5.263668e+08,285.80554
5.263704e+08,285.80286
5.26374e+08,285.78506
5.263776e+08,285.7986
5.263812e+08,285.85904
5.263848e+08,285.9542
5.263884e+08,286.02393
5.26392e+08,286.12363
5.263956e+08,286.1392
5.263992e+08,286.2961
5.264028e+08,286.29016
5.264064e+08,286.22058
5.2641e+08,286.1044
5.264136e+08,285.9132
5.264172e+08,285.91138
5.264208e+08,285.8915
5.264244e+08,285.87076
5.26428e+08,285.85516
5.264316e+08,285.84375
5.264352e+08,285.835
5.264388e+08,285.82803
5.264424e+08,285.82236
5.26446e+08,285.81757
5.264496e+08,285.81348
5.264532e+08,285.80994
5.264568e+08,285.80682
5.264604e+08,285.80405
5.26464e+08,285.80157
5.264676e+08,285.79932
5.264712e+08,285.7973
5.264748e+08,285.7954
5.264784e+08,285.7937
5.26482e+08,285.79208
5.264856e+08,285.7906
5.264892e+08,285.7892
5.264928e+08,285.7879
5.264964e+08,285.78668
5.265e+08,285.78552
5.265036e+08,285.78442
5.265072e+08,285.78336
5.265108e+08,285.78238
5.265144e+08,285.78143
5.26518e+08,285.78052
5.265216e+08,285.77966
5.265252e+08,285.77884
5.265288e+08,285.77805
5.265324e+08,285.77728
5.26536e+08,285.77655
5.265396e+08,285.77573
5.265432e+08,285.77402
5.265468e+08,285.7732
5.265504e+08,285.77307
5.26554e+08,285.7731
5.265576e+08,285.77246
5.265612e+08,285.7719
5.265648e+08,285.7714
5.265684e+08,285.7709
5.26572e+08,285.7704
5.265756e+08,285.7699
5.265792e+08,285.7694
5.265828e+08,285.76895
5.265864e+08,285.76846
5.2659e+08,285.768
5.265936e+08,285.76758
5.265972e+08,285.76715
5.266008e+08,285.76672
5.266044e+08,285.7663
5.26608e+08,285.7647
5.266116e+08,285.76376
5.266152e+08,285.7606
5.266188e+08,285.75497
5.266224e+08,285.75168
5.26626e+08,285.7488
5.266296e+08,285.7453
5.266332e+08,285.24744
5.266368e+08,285.76514
5.266404e+08,285.72397
5.26644e+08,285.74637
5.266476e+08,285.83017
5.266512e+08,285.90387
5.266548e+08,285.858
5.266584e+08,285.95905
5.26662e+08,285.9729
5.266656e+08,285.9034
5.266692e+08,285.7999
5.266728e+08,285.8024
5.266764e+08,285.7964
5.2668e+08,285.78796
5.266836e+08,285.78168
5.266872e+08,285.77728
5.266908e+08,285.77408
5.266944e+08,285.7716
5.26698e+08,285.76965
5.267016e+08,285.76804
5.267052e+08,285.76672
5.267088e+08,285.76556
5.267124e+08,285.76456
5.26716e+08,285.7637
5.267196e+08,285.5172
5.267232e+08,285.76614
5.267268e+08,285.74506
5.267304e+08,285.80188
5.26734e+08,285.84744
5.267376e+08,285.91107
5.267412e+08,285.8472
5.267448e+08,285.94128
5.267484e+08,285.98276
5.26752e+08,285.92947
5.267556e+08,285.8398
5.267592e+08,285.80478
5.267628e+08,285.80252
5.267664e+08,285.79404
5.2677e+08,285.78656
5.267736e+08,285.78113
5.267772e+08,285.77716
5.267808e+08,285.77414
5.267844e+08,285.77173
5.26788e+08,285.76978
5.267916e+08,285.76813
5.267952e+08,285.76672
5.267988e+08,285.7655
5.268024e+08,285.7644
5.26806e+08,285.60318
5.268096e+08,285.7649
5.268132e+08,285.7648
5.268168e+08,285.8939
5.268204e+08,285.94907
5.26824e+08,286.00076
5.268276e+08,286.05237
5.268312e+08,286.27658
5.268348e+08,286.3413
5.268384e+08,286.31824
5.26842e+08,286.13885
5.268456e+08,285.91125
5.268492e+08,285.89954
5.268528e+08,285.87967
5.268564e+08,285.85623
5.2686e+08,285.83838
5.268636e+08,285.8256
5.268672e+08,285.81607
5.268708e+08,285.8087
5.268744e+08,285.80276
5.26878e+08,285.7979
5.268816e+08,285.79388
5.268852e+08,285.79044
5.268888e+08,285.78745
5.268924e+08,285.6034
5.26896e+08,285.78482
5.268996e+08,285.78192
5.269032e+08,285.9281
5.269068e+08,285.96902
5.269104e+08,286.0525
5.26914e+08,286.04303
5.269176e+08,286.11636
5.269212e+08,286.15564
5.269248e+08,286.08325
5.269284e+08,285.9073
5.26932e+08,285.8627
5.269356e+08,285.8549
5.269392e+08,285.83865
5.269428e+08,285.82492
5.269464e+08,285.81488
5.2695e+08,285.80746
5.269536e+08,285.80167
5.269572e+08,285.79703
5.269608e+08,285.79318
5.269644e+08,285.78995
5.26968e+08,285.78714
5.269716e+08,285.78473
5.269752e+08,285.7826
5.269788e+08,285.458
5.269824e+08,285.7827
5.26986e+08,285.75546
5.269896e+08,285.80383
5.269932e+08,285.88678
5.269968e+08,285.97513
5.270004e+08,285.9454
5.27004e+08,286.03427
5.270076e+08,286.07416
5.270112e+08,286.06787
5.270148e+08,285.93454
5.270184e+08,285.83746
5.27022e+08,285.83948
5.270256e+08,285.8269
5.270292e+08,285.81442
5.270328e+08,285.80524
5.270364e+08,285.79855
5.2704e+08,285.7935
5.270436e+08,285.78946
5.270472e+08,285.78616
5.270508e+08,285.78342
5.270544e+08,285.78107
5.27058e+08,285.77902
5.270616e+08,285.77722
5.270652e+08,285.77563
5.270688e+08,285.7742
5.270724e+08,285.77292
5.27076e+08,285.77173
5.270796e+08,285.77066
5.270832e+08,285.76965
5.270868e+08,285.76874
5.270904e+08,285.76788
5.27094e+08,285.76706
5.270976e+08,285.7663
5.271012e+08,285.7656
5.271048e+08,285.76492
5.271084e+08,285.76428
5.27112e+08,285.76367
5.271156e+08,285.7631
5.271192e+08,285.7625
5.271228e+08,285.762
5.271264e+08,285.76147
5.2713e+08,285.76102
5.271336e+08,285.76053
5.271372e+08,285.7601
5.271408e+08,285.75964
5.271444e+08,285.75925
5.27148e+08,285.75885
5.271516e+08,285.75845
5.271552e+08,285.7581
5.271588e+08,285.75772
5.271624e+08,285.75735
5.27166e+08,285.75702
5.271696e+08,285.75668
5.271732e+08,285.75635
5.271768e+08,285.75604
5.271804e+08,285.75574
5.27184e+08,285.75543
5.271876e+08,285.75516
5.271912e+08,285.75485
5.271948e+08,285.75458
5.271984e+08,285.7543
5.27202e+08,285.75403
5.272056e+08,285.75378
5.272092e+08,285.75354
5.272128e+08,285.7533
5.272164e+08,285.75305
5.2722e+08,285.7528
5.272236e+08,285.75256
5.272272e+08,285.75223
5.272308e+08,285.75018
5.272344e+08,285.74902
5.27238e+08,285.3049
5.272416e+08,285.75693
5.272452e+08,285.73523
5.272488e+08,285.93317
5.272524e+08,286.02716
5.27256e+08,286.0934
5.272596e+08,285.98343
5.272632e+08,286.10052
5.272668e+08,286.09744
5.272704e+08,286.021
5.27274e+08,285.88574
5.272776e+08,285.83795
5.272812e+08,285.8305
5.272848e+08,285.816
5.272884e+08,285.80383
5.27292e+08,285.795
5.272956e+08,285.78854
5.272992e+08,285.78357
5.273028e+08,285.77963
5.273064e+08,285.77643
5.2731e+08,285.77374
5.273136e+08,285.77148
5.273172e+08,285.76953
5.273208e+08,285.76685
5.273244e+08,285.3926
5.27328e+08,285.7693
5.273316e+08,285.7383
5.273352e+08,285.7781
5.273388e+08,285.86325
5.273424e+08,285.93936
5.27346e+08,285.87357
5.273496e+08,285.9371
5.273532e+08,285.93878
5.273568e+08,285.90164
5.273604e+08,285.8121
5.27364e+08,285.7997
5.273676e+08,285.79474
5.273712e+08,285.78677
5.273748e+08,285.78033
5.273784e+08,285.7757
5.27382e+08,285.77222
5.273856e+08,285.76953
5.273892e+08,285.76733
5.273928e+08,285.76556
5.273964e+08,285.76404
5.274e+08,285.76273
5.274036e+08,285.76157
5.274072e+08,285.76056
5.274108e+08,285.5172
5.274144e+08,285.76123
5.27418e+08,285.74652
5.274216e+08,285.9197
5.274252e+08,286.01147
5.274288e+08,286.09393
5.274324e+08,286.04626
5.27436e+08,286.22177
5.274396e+08,286.25305
5.274432e+08,286.21893
5.274468e+08,286.049
5.274504e+08,285.87573
5.27454e+08,285.87723
5.274576e+08,285.85776
5.274612e+08,285.83783
5.274648e+08,285.82315
5.274684e+08,285.81256
5.27472e+08,285.80457
5.274756e+08,285.7981
5.274792e+08,285.79272
5.274828e+08,285.78577
5.274864e+08,285.78143
5.2749e+08,285.76962
5.274936e+08,285.7623
5.274972e+08,285.3046
5.275008e+08,285.77774
5.275044e+08,285.74722
5.27508e+08,285.9834
5.275116e+08,286.17148
5.275152e+08,286.29926
5.275188e+08,286.2779
5.275224e+08,286.45493
5.27526e+08,286.54837
5.275296e+08,286.55374
5.275332e+08,286.32294
5.275368e+08,286.0123
5.275404e+08,285.96857
5.27544e+08,285.9408
5.275476e+08,285.908
5.275512e+08,285.88196
5.275548e+08,285.86307
5.275584e+08,285.84897
5.27562e+08,285.83804
5.275656e+08,285.8293
5.275692e+08,285.8221
5.275728e+08,285.81613
5.275764e+08,285.811
5.2758e+08,285.80658
5.275836e+08,285.7161
5.275872e+08,285.80066
5.275908e+08,285.92746
5.275944e+08,286.33298
5.27598e+08,286.53104
5.276016e+08,286.69745
5.276052e+08,286.70276
5.276088e+08,286.96683
5.276124e+08,287.10327
5.27616e+08,287.03275
5.276196e+08,286.61823
5.276232e+08,286.23407
5.276268e+08,286.1276
5.276304e+08,286.07727
5.27634e+08,286.02533
5.276376e+08,285.98312
5.276412e+08,285.952
5.276448e+08,285.9286
5.276484e+08,285.91034
5.27652e+08,285.89566
5.276556e+08,285.88354
5.276592e+08,285.87335
5.276628e+08,285.86465
5.276664e+08,285.85715
5.2767e+08,285.85056
5.276736e+08,285.84473
5.276772e+08,285.83954
5.276808e+08,285.83487
5.276844e+08,285.8307
5.27688e+08,285.82687
5.276916e+08,285.82468
5.276952e+08,285.82263
5.276988e+08,285.8184
5.277024e+08,285.83078
5.27706e+08,285.81992
5.277096e+08,285.81067
5.277132e+08,285.8094
5.277168e+08,285.8071
5.277204e+08,285.80475
5.27724e+08,285.80258
5.277276e+08,285.80066
5.277312e+08,285.79886
5.277348e+08,285.79688
5.277384e+08,285.79523
5.27742e+08,285.79373
5.277456e+08,285.7904
5.277492e+08,285.78848
5.277528e+08,285.78665
5.277564e+08,285.7829
5.2776e+08,285.78714
5.277636e+08,285.78583
5.277672e+08,285.7848
5.277708e+08,285.78445
5.277744e+08,285.8088
5.27778e+08,285.8256
5.277816e+08,285.80264
5.277852e+08,285.83118
5.277888e+08,285.85773
5.277924e+08,285.8275
5.27796e+08,285.7914
5.277996e+08,285.79294
5.278032e+08,285.79037
5.278068e+08,285.78705
5.278104e+08,285.78442
5.27814e+08,285.7824
5.278176e+08,285.7808
5.278212e+08,285.77942
5.278248e+08,285.77823
5.278284e+08,285.7772
5.27832e+08,285.7762
5.278356e+08,285.77536
5.278392e+08,285.77454
5.278428e+08,285.60962
5.278464e+08,285.7748
5.2785e+08,285.8851
5.278536e+08,286.20572
5.278572e+08,286.3943
5.278608e+08,286.5627
5.278644e+08,286.51758
5.27868e+08,286.69028
5.278716e+08,286.69272
5.278752e+08,286.59045
5.278788e+08,286.3327
5.278824e+08,286.05157
5.27886e+08,286.0145
5.278896e+08,285.97717
5.278932e+08,285.9406
5.278968e+08,285.9124
5.279004e+08,285.8917
5.27904e+08,285.876
5.279076e+08,285.86368
5.279112e+08,285.85373
5.279148e+08,285.8455
5.279184e+08,285.83853
5.27922e+08,285.83258
5.279256e+08,285.82742
5.279292e+08,285.76157
5.279328e+08,285.81857
5.279364e+08,285.8313
5.2794e+08,285.96188
5.279436e+08,286.03625
5.279472e+08,286.16226
5.279508e+08,286.16336
5.279544e+08,286.40808
5.27958e+08,286.56757
5.279616e+08,286.55524
5.279652e+08,286.2835
5.279688e+08,286.0066
5.279724e+08,285.9825
5.27976e+08,285.95334
5.279796e+08,285.92236
5.279832e+08,285.89813
5.279868e+08,285.88046
5.279904e+08,285.86716
5.27994e+08,285.85675
5.279976e+08,285.84833
5.280012e+08,285.84134
5.280048e+08,285.83545
5.280084e+08,285.83038
5.28012e+08,285.82593
5.280156e+08,285.7352
5.280192e+08,285.81958
5.280228e+08,285.93643
5.280264e+08,286.29825
5.2803e+08,286.58212
5.280336e+08,286.70612
5.280372e+08,286.64258
5.280408e+08,286.8192
5.280444e+08,286.90613
5.28048e+08,286.84885
5.280516e+08,286.52066
5.280552e+08,286.13797
5.280588e+08,286.09296
5.280624e+08,286.05054
5.28066e+08,286.00473
5.280696e+08,285.96915
5.280732e+08,285.94302
5.280768e+08,285.92322
5.280804e+08,285.9076
5.28084e+08,285.89493
5.280876e+08,285.8844
5.280912e+08,285.8755
5.280948e+08,285.8678
5.280984e+08,285.86115
5.28102e+08,285.78705
5.281056e+08,285.85007
5.281092e+08,285.86224
5.281128e+08,285.98587
5.281164e+08,286.0054
5.2812e+08,286.0723
5.281236e+08,285.9968
5.281272e+08,286.10886
5.281308e+08,286.116
5.281344e+08,286.05878
5.28138e+08,285.92682
5.281416e+08,285.89093
5.281452e+08,285.88336
5.281488e+08,285.8696
5.281524e+08,285.85782
5.28156e+08,285.84894
5.281596e+08,285.84207
5.281632e+08,285.83652
5.281668e+08,285.8319
5.281704e+08,285.82797
5.28174e+08,285.82452
5.281776e+08,285.82147
5.281812e+08,285.81873
5.281848e+08,285.81625
5.281884e+08,285.59796
5.28192e+08,285.81412
5.281956e+08,285.78113
5.281992e+08,285.8434
5.282028e+08,285.92133
5.282064e+08,285.99432
5.2821e+08,285.93405
5.282136e+08,286.0713
5.282172e+08,286.11624
5.282208e+08,286.07516
5.282244e+08,285.9271
5.28228e+08,285.86597
5.282316e+08,285.8644
5.282352e+08,285.85144
5.282388e+08,285.8395
5.282424e+08,285.83075
5.28246e+08,285.82428
5.282496e+08,285.81924
5.282532e+08,285.8152
5.282568e+08,285.81177
5.282604e+08,285.8089
5.28264e+08,285.80637
5.282676e+08,285.80417
5.282712e+08,285.8022
5.282748e+08,285.80038
5.282784e+08,285.79877
5.28282e+08,285.79727
5.282856e+08,285.79587
5.282892e+08,285.7946
5.282928e+08,285.7934
5.282964e+08,285.79227
5.283e+08,285.79123
5.283036e+08,285.79022
5.283072e+08,285.78925
5.283108e+08,285.78836
5.283144e+08,285.78748
5.28318e+08,285.78665
5.283216e+08,285.78586
5.283252e+08,285.7851
5.283288e+08,285.78436
5.283324e+08,285.78366
5.28336e+08,285.783
5.283396e+08,285.78232
5.283432e+08,285.7817
5.283468e+08,285.7811
5.283504e+08,285.7805
5.28354e+08,285.7799
5.283576e+08,285.77936
5.283612e+08,285.7788
5.283648e+08,285.7783
5.283684e+08,285.77777
5.28372e+08,285.77728
5.283756e+08,285.7768
5.283792e+08,285.77634
5.283828e+08,285.77585
5.283864e+08,285.77542
5.2839e+08,285.77496
5.283936e+08,285.77454
5.283972e+08,285.7741
5.284008e+08,285.7737
5.284044e+08,285.7733
5.28408e+08,285.77292
5.284116e+08,285.77252
5.284152e+08,285.77213
5.284188e+08,285.77176
5.284224e+08,285.7714
5.28426e+08,285.77106
5.284296e+08,285.7707
5.284332e+08,285.77036
5.284368e+08,285.77002
5.284404e+08,285.76968
5.28444e+08,285.76935
5.284476e+08,285.76855
5.284512e+08,285.76868
5.284548e+08,285.95618
5.284584e+08,286.17627
5.28462e+08,286.382
5.284656e+08,286.51816
5.284692e+08,286.4945
5.284728e+08,286.75714
5.284764e+08,286.8159
5.2848e+08,286.7348
5.284836e+08,286.41742
5.284872e+08,286.0804
5.284908e+08,286.04214
5.284944e+08,286.00143
5.28498e+08,285.96014
5.285016e+08,285.92828
5.285052e+08,285.90506
5.285088e+08,285.88757
5.285124e+08,285.87393
5.28516e+08,285.86298
5.285196e+08,285.85394
5.285232e+08,285.84637
5.285268e+08,285.8399
5.285304e+08,285.83435
5.28534e+08,285.82892
5.285376e+08,285.82486
5.285412e+08,286.02563
5.285448e+08,286.28088
5.285484e+08,286.3817
5.28552e+08,286.43738
5.285556e+08,286.3512
5.285592e+08,286.49713
5.285628e+08,286.54358
5.285664e+08,286.46414
5.2857e+08,286.23376
5.285736e+08,285.99768
5.285772e+08,285.99365
5.285808e+08,285.96277
5.285844e+08,285.93237
5.28588e+08,285.90967
5.285916e+08,285.89285
5.285952e+08,285.8799
5.285988e+08,285.8695
5.286024e+08,285.86096
5.28606e+08,285.8538
5.286096e+08,285.84766
5.286132e+08,285.84232
5.286168e+08,285.83762
5.286204e+08,285.74545
5.28624e+08,285.83035
5.286276e+08,285.83484
5.286312e+08,286.055
5.286348e+08,286.23685
5.286384e+08,286.267
5.28642e+08,286.2058
5.286456e+08,286.3698
5.286492e+08,286.34525
5.286528e+08,286.28308
5.286564e+08,286.08377
5.2866e+08,285.9485
5.286636e+08,285.94235
5.286672e+08,285.9187
5.286708e+08,285.89676
5.286744e+08,285.88046
5.28678e+08,285.86832
5.286816e+08,285.8589
5.286852e+08,285.85126
5.286888e+08,285.84494
5.286924e+08,285.83957
5.28696e+08,285.83496
5.286996e+08,285.8309
5.287032e+08,285.82733
5.287068e+08,285.6966
5.287104e+08,285.82303
5.28714e+08,285.81885
5.287176e+08,285.97757
5.287212e+08,286.0735
5.287248e+08,286.1998
5.287284e+08,286.1092
5.28732e+08,286.227
5.287356e+08,286.25153
5.287392e+08,286.1984
5.287428e+08,286.02264
5.287464e+08,285.91513
5.2875e+08,285.91107
5.287536e+08,285.8918
5.287572e+08,285.87402
5.287608e+08,285.86084
5.287644e+08,285.85104
5.28768e+08,285.8434
5.287716e+08,285.83728
5.287752e+08,285.83215
5.287788e+08,285.82785
5.287824e+08,285.8241
5.28786e+08,285.82083
5.287896e+08,285.81793
5.287932e+08,285.64536
5.287968e+08,285.81415
5.288004e+08,285.78284
5.28804e+08,285.86484
5.288076e+08,285.9887
5.288112e+08,286.05194
5.288148e+08,285.98105
5.288184e+08,286.1042
5.28822e+08,286.1185
5.288256e+08,286.03564
5.288292e+08,285.88544
5.288328e+08,285.8628
5.288364e+08,285.86273
5.2884e+08,285.84918
5.288436e+08,285.83804
5.288472e+08,285.83023
5.288508e+08,285.82434
5.288544e+08,285.8197
5.28858e+08,285.81586
5.288616e+08,285.81265
5.288652e+08,285.80988
5.288688e+08,285.80743
5.288724e+08,285.8053
5.28876e+08,285.80338
5.288796e+08,285.8016
5.288832e+08,285.80002
5.288868e+08,285.79855
5.288904e+08,285.7972
5.28894e+08,285.79596
5.288976e+08,285.7948
5.289012e+08,285.7937
5.289048e+08,285.79266
5.289084e+08,285.7917
5.28912e+08,285.79074
5.289156e+08,285.78986
5.289192e+08,285.78903
5.289228e+08,285.7882
5.289264e+08,285.78745
5.2893e+08,285.7867
5.289336e+08,285.786
5.289372e+08,285.7853
5.289408e+08,285.78467
5.289444e+08,285.78403
5.28948e+08,285.78342
5.289516e+08,285.78284
5.289552e+08,285.78226
5.289588e+08,285.7817
5.289624e+08,285.7812
5.28966e+08,285.78067
5.289696e+08,285.78015
5.289732e+08,285.77966
5.289768e+08,285.77917
5.289804e+08,285.77872
5.28984e+08,285.77826
5.289876e+08,285.77783
5.289912e+08,285.7774
5.289948e+08,285.77698
5.289984e+08,285.77658
5.29002e+08,285.77615
5.290056e+08,285.7758
5.290092e+08,285.7754
5.290128e+08,285.77502
5.290164e+08,285.77466
5.2902e+08,285.7743
5.290236e+08,285.77396
5.290272e+08,285.7736
5.290308e+08,285.77194
5.290344e+08,285.77097
5.29038e+08,285.76874
5.290416e+08,285.76434
5.290452e+08,285.76074
5.290488e+08,285.75836
5.290524e+08,285.25934
5.29056e+08,285.77283
5.290596e+08,285.7242
5.290632e+08,285.73343
5.290668e+08,285.82318
5.290704e+08,285.9245
5.29074e+08,285.9059
5.290776e+08,286.00848
5.290812e+08,286.04663
5.290848e+08,286.00385
5.290884e+08,285.83704
5.29092e+08,285.8155
5.290956e+08,285.81995
5.290992e+08,285.80914
5.291028e+08,285.7999
5.291064e+08,285.79376
5.2911e+08,285.78943
5.291136e+08,285.7861
5.291172e+08,285.78326
5.291208e+08,285.77792
5.291244e+08,285.7666
5.29128e+08,285.75732
5.291316e+08,285.75183
5.291352e+08,285.7454
5.291388e+08,285.20242
5.291424e+08,285.7688
5.29146e+08,285.70383
5.291496e+08,285.674
5.291532e+08,285.81714
5.291568e+08,285.88766
5.291604e+08,285.79764
5.29164e+08,285.91504
5.291676e+08,285.95615
5.291712e+08,285.9113
5.291748e+08,285.79672
5.291784e+08,285.79294
5.29182e+08,285.79517
5.291856e+08,285.7883
5.291892e+08,285.78262
5.291928e+08,285.77893
5.291964e+08,285.77634
5.292e+08,285.77435
5.292036e+08,285.77277
5.292072e+08,285.77136
5.292108e+08,285.7683
5.292144e+08,285.76465
5.29218e+08,285.75433
5.292216e+08,285.75146
5.292252e+08,285.25482
5.292288e+08,285.7661
5.292324e+08,285.70996
5.29236e+08,285.74033
5.292396e+08,285.9545
5.292432e+08,286.11777
5.292468e+08,286.07986
5.292504e+08,286.23553
5.29254e+08,286.33252
5.292576e+08,286.29205
5.292612e+08,286.0363
5.292648e+08,285.8892
5.292684e+08,285.891
5.29272e+08,285.869
5.292756e+08,285.84787
5.292792e+08,285.83264
5.292828e+08,285.82178
5.292864e+08,285.81366
5.2929e+08,285.80734
5.292936e+08,285.8023
5.292972e+08,285.79816
5.293008e+08,285.7947
5.293044e+08,285.79178
5.29308e+08,285.78925
5.293116e+08,285.49146
5.293152e+08,285.7872
5.293188e+08,285.74615
5.293224e+08,285.77814
5.29326e+08,285.95178
5.293296e+08,286.14514
5.293332e+08,286.09164
5.293368e+08,286.2005
5.293404e+08,286.2277
5.29344e+08,286.15488
5.293476e+08,285.95874
5.293512e+08,285.87622
5.293548e+08,285.87457
5.293584e+08,285.8564
5.29362e+08,285.83972
5.293656e+08,285.82785
5.293692e+08,285.81918
5.293728e+08,285.81256
5.293764e+08,285.80728
5.2938e+08,285.80298
5.293836e+08,285.7994
5.293872e+08,285.79636
5.293908e+08,285.7937
5.293944e+08,285.7914
5.29398e+08,285.5007
5.294016e+08,285.7903
5.294052e+08,285.75128
5.294088e+08,285.811
5.294124e+08,285.93915
5.29416e+08,285.98065
5.294196e+08,285.92633
5.294232e+08,286.03128
5.294268e+08,286.04745
5.294304e+08,285.9973
5.29434e+08,285.86755
5.294376e+08,285.83664
5.294412e+08,285.83334
5.294448e+08,285.82187
5.294484e+08,285.81223
5.29452e+08,285.80527
5.294556e+08,285.8001
5.294592e+08,285.7961
5.294628e+08,285.79288
5.294664e+08,285.7902
5.2947e+08,285.78793
5.294736e+08,285.78598
5.294772e+08,285.7842
5.294808e+08,285.782
5.294844e+08,285.7791
5.29488e+08,285.77808
5.294916e+08,285.77878
5.294952e+08,285.77774
5.294988e+08,285.7768
5.295024e+08,285.77603
5.29506e+08,285.7753
5.295096e+08,285.7746
5.295132e+08,285.77393
5.295168e+08,285.7733
5.295204e+08,285.77267
5.29524e+08,285.7721
5.295276e+08,285.77155
5.295312e+08,285.77075
5.295348e+08,285.76736
5.295384e+08,285.75977
5.29542e+08,285.75397
5.295456e+08,285.74963
5.295492e+08,285.7449
5.295528e+08,285.73642
5.295564e+08,285.72995
5.2956e+08,285.73273
5.295636e+08,285.72723
5.295672e+08,285.7202
5.295708e+08,285.71616
5.295744e+08,285.72012
5.29578e+08,285.74042
5.295816e+08,285.75156
5.295852e+08,285.75168
5.295888e+08,285.75348
5.295924e+08,285.75513
5.29596e+08,285.75626
5.295996e+08,285.75702
5.296032e+08,285.75754
5.296068e+08,285.7579
5.296104e+08,285.75818
5.29614e+08,285.7583
5.296176e+08,285.74905
5.296212e+08,285.73975
5.296248e+08,285.73526
5.296284e+08,285.72266
5.29632e+08,285.713
5.296356e+08,285.70776
5.296392e+08,285.6976
5.296428e+08,285.6967
5.296464e+08,285.6991
5.2965e+08,285.69855
5.296536e+08,285.69928
5.296572e+08,285.0245
5.296608e+08,285.7249
5.296644e+08,285.67813
5.29668e+08,285.63986
5.296716e+08,285.68286
5.296752e+08,285.80072
5.296788e+08,285.77878
5.296824e+08,285.87607
5.29686e+08,285.90247
5.296896e+08,285.86484
5.296932e+08,285.7602
5.296968e+08,285.76718
5.297004e+08,285.76974
5.29704e+08,285.76447
5.297076e+08,285.76062
5.297112e+08,285.75833
5.297148e+08,285.75684
5.297184e+08,285.7558
5.29722e+08,285.75507
5.297256e+08,285.7545
5.297292e+08,285.75406
5.297328e+08,285.75372
5.297364e+08,285.75348
5.2974e+08,285.75327
5.297436e+08,285.30676
5.297472e+08,285.7519
5.297508e+08,285.7162
5.297544e+08,285.72876
5.29758e+08,285.79944
5.297616e+08,285.82892
5.297652e+08,285.75058
5.297688e+08,285.84686
5.297724e+08,285.93637
5.29776e+08,285.9033
5.297796e+08,285.767
5.297832e+08,285.77094
5.297868e+08,285.77744
5.297904e+08,285.77158
5.29794e+08,285.76617
5.297976e+08,285.76254
5.298012e+08,285.75925
5.298048e+08,285.7515
5.298084e+08,285.7386
5.29812e+08,285.73685
5.298156e+08,285.73193
5.298192e+08,285.72543
5.298228e+08,285.7148
5.298264e+08,285.70868
5.2983e+08,285.07254
5.298336e+08,285.7303
5.298372e+08,285.66873
5.298408e+08,285.6185
5.298444e+08,285.68588
5.29848e+08,285.78625
5.298516e+08,285.73877
5.298552e+08,285.81427
5.298588e+08,285.82214
5.298624e+08,285.77524
5.29866e+08,285.7096
5.298696e+08,285.73288
5.298732e+08,285.7475
5.298768e+08,285.74496
5.298804e+08,285.74338
5.29884e+08,285.74332
5.298876e+08,285.7426
5.298912e+08,285.739
5.298948e+08,285.7262
5.298984e+08,285.72055
5.29902e+08,285.7122
5.299056e+08,285.70282
5.299092e+08,285.69397
5.299128e+08,285.68243
5.299164e+08,285.00055
5.2992e+08,285.70462
5.299236e+08,285.64114
5.299272e+08,285.5902
5.299308e+08,285.77176
5.299344e+08,285.89395
5.29938e+08,285.82944
5.299416e+08,285.90756
