Time,TAvgFluid
4.388184e+08,283.87262
4.38822e+08,283.8222
4.388256e+08,283.78635
4.388292e+08,283.76093
4.388328e+08,283.73825
4.388364e+08,283.7179
4.3884e+08,283.69742
4.388436e+08,283.67657
4.388472e+08,283.65607
4.388508e+08,282.66412
4.388544e+08,283.27197
4.38858e+08,283.4359
4.388616e+08,283.4219
4.388652e+08,283.4456
4.388688e+08,283.5106
4.388724e+08,283.5298
4.38876e+08,283.5634
4.388796e+08,283.55396
4.388832e+08,283.5402
4.388868e+08,283.5521
4.388904e+08,283.35425
4.38894e+08,283.73578
4.388976e+08,283.7735
4.389012e+08,283.71707
4.389048e+08,283.67987
4.389084e+08,283.64362
4.38912e+08,283.61002
4.389156e+08,283.5804
4.389192e+08,283.55515
4.389228e+08,283.534
4.389264e+08,283.51346
4.3893e+08,283.49023
4.389336e+08,283.47037
4.389372e+08,282.4952
4.389408e+08,283.0957
4.389444e+08,283.28488
4.38948e+08,283.25537
4.389516e+08,283.2849
4.389552e+08,283.35873
4.389588e+08,283.381
4.389624e+08,283.4192
4.38966e+08,283.41806
4.389696e+08,283.4082
4.389732e+08,283.42624
4.389768e+08,283.19855
4.389804e+08,283.6331
4.38984e+08,283.66028
4.389876e+08,283.6109
4.389912e+08,283.58575
4.389948e+08,283.55887
4.389984e+08,283.53473
4.39002e+08,283.51563
4.390056e+08,283.4995
4.390092e+08,283.4875
4.390128e+08,283.47348
4.390164e+08,283.45993
4.3902e+08,283.4468
4.390236e+08,282.47867
4.390272e+08,283.08334
4.390308e+08,283.27014
4.390344e+08,283.25266
4.39038e+08,283.28424
4.390416e+08,283.3531
4.390452e+08,283.3744
4.390488e+08,283.41095
4.390524e+08,283.4127
4.39056e+08,283.4089
4.390596e+08,283.42755
4.390632e+08,283.21988
4.390668e+08,283.62897
4.390704e+08,283.66376
4.39074e+08,283.61453
4.390776e+08,283.585
4.390812e+08,283.55496
4.390848e+08,283.52783
4.390884e+08,283.50702
4.39092e+08,283.48383
4.390956e+08,283.4622
4.390992e+08,283.444
4.391028e+08,283.42813
4.391064e+08,283.41492
4.3911e+08,283.401
4.391136e+08,283.3922
4.391172e+08,283.39728
4.391208e+08,283.41937
4.391244e+08,283.47427
4.39128e+08,283.57803
4.391316e+08,283.66922
4.391352e+08,283.7111
4.391388e+08,283.69952
4.391424e+08,283.63223
4.39146e+08,283.57352
4.391496e+08,283.53644
4.391532e+08,283.50812
4.391568e+08,283.4786
4.391604e+08,283.4568
4.39164e+08,283.43967
4.391676e+08,283.4188
4.391712e+08,283.4021
4.391748e+08,283.3858
4.391784e+08,283.36377
4.39182e+08,283.34586
4.391856e+08,283.33075
4.391892e+08,283.31744
4.391928e+08,283.3078
4.391964e+08,283.29767
4.392e+08,283.29144
4.392036e+08,283.30704
4.392072e+08,283.34134
4.392108e+08,283.3759
4.392144e+08,283.3968
4.39218e+08,283.42062
4.392216e+08,283.41562
4.392252e+08,283.3798
4.392288e+08,283.3452
4.392324e+08,283.3118
4.39236e+08,283.28427
4.392396e+08,283.2651
4.392432e+08,283.2509
4.392468e+08,283.23822
4.392504e+08,283.2245
4.39254e+08,283.21307
4.392576e+08,283.2037
4.392612e+08,283.2003
4.392648e+08,283.19418
4.392684e+08,283.1868
4.39272e+08,283.18713
4.392756e+08,283.1823
4.392792e+08,283.17603
4.392828e+08,282.21234
4.392864e+08,282.81827
4.3929e+08,283.09018
4.392936e+08,283.15884
4.392972e+08,283.24567
4.393008e+08,283.3407
4.393044e+08,283.39914
4.39308e+08,283.44083
4.393116e+08,283.43604
4.393152e+08,283.4026
4.393188e+08,283.38705
4.393224e+08,283.18033
4.39326e+08,283.58322
4.393296e+08,283.6104
4.393332e+08,283.54422
4.393368e+08,283.50092
4.393404e+08,283.47058
4.39344e+08,283.4425
4.393476e+08,283.41693
4.393512e+08,283.3995
4.393548e+08,283.3855
4.393584e+08,283.37415
4.39362e+08,283.36237
4.393656e+08,283.3538
4.393692e+08,282.37177
4.393728e+08,282.98413
4.393764e+08,283.18155
4.3938e+08,283.1944
4.393836e+08,283.24695
4.393872e+08,283.32632
4.393908e+08,283.349
4.393944e+08,283.39517
4.39398e+08,283.4082
4.394016e+08,283.4031
4.394052e+08,283.40482
4.394088e+08,283.1989
4.394124e+08,283.59213
4.39416e+08,283.6339
4.394196e+08,283.56494
4.394232e+08,283.5099
4.394268e+08,283.47455
4.394304e+08,283.434
4.39434e+08,283.39764
4.394376e+08,283.37717
4.394412e+08,283.35767
4.394448e+08,283.3278
4.394484e+08,283.2974
4.39452e+08,283.27856
4.394556e+08,282.3031
4.394592e+08,282.90833
4.394628e+08,283.12048
4.394664e+08,283.12277
4.3947e+08,283.16953
4.394736e+08,283.2512
4.394772e+08,283.282
4.394808e+08,283.33603
4.394844e+08,283.35382
4.39488e+08,283.35898
4.394916e+08,283.37326
4.394952e+08,283.16882
4.394988e+08,283.56702
4.395024e+08,283.61285
4.39506e+08,283.5656
4.395096e+08,283.536
4.395132e+08,283.51068
4.395168e+08,283.48764
4.395204e+08,283.471
4.39524e+08,283.4586
4.395276e+08,283.44843
4.395312e+08,283.43915
4.395348e+08,283.4317
4.395384e+08,283.42862
4.39542e+08,282.4569
4.395456e+08,283.0786
4.395492e+08,283.25443
4.395528e+08,283.27823
4.395564e+08,283.32657
4.3956e+08,283.39243
4.395636e+08,283.41238
4.395672e+08,283.45703
4.395708e+08,283.46857
4.395744e+08,283.4721
4.39578e+08,283.47678
4.395816e+08,283.3208
4.395852e+08,283.64767
4.395888e+08,283.70163
4.395924e+08,283.67093
4.39596e+08,283.63644
4.395996e+08,283.60828
4.396032e+08,283.58566
4.396068e+08,283.5679
4.396104e+08,283.5502
4.39614e+08,283.53558
4.396176e+08,283.52213
4.396212e+08,283.51166
4.396248e+08,283.5022
4.396284e+08,282.51602
4.39632e+08,283.1303
4.396356e+08,283.30212
4.396392e+08,283.33212
4.396428e+08,283.38385
4.396464e+08,283.44623
4.3965e+08,283.46545
4.396536e+08,283.50824
4.396572e+08,283.5134
4.396608e+08,283.51956
4.396644e+08,283.5291
4.39668e+08,283.40088
4.396716e+08,283.69153
4.396752e+08,283.75296
4.396788e+08,283.7429
4.396824e+08,283.71545
4.39686e+08,283.6915
4.396896e+08,283.67166
4.396932e+08,283.6591
4.396968e+08,283.64893
4.397004e+08,283.64017
4.39704e+08,283.63254
4.397076e+08,283.62723
4.397112e+08,283.6255
4.397148e+08,283.62747
4.397184e+08,283.6317
4.39722e+08,283.6488
4.397256e+08,283.69052
4.397292e+08,283.73737
4.397328e+08,283.77264
4.397364e+08,283.7889
4.3974e+08,283.78464
4.397436e+08,283.7654
4.397472e+08,283.73734
4.397508e+08,283.7126
4.397544e+08,283.69446
4.39758e+08,283.6784
4.397616e+08,283.65942
4.397652e+08,283.6411
4.397688e+08,283.6312
4.397724e+08,283.62488
4.39776e+08,283.6223
4.397796e+08,283.61884
4.397832e+08,283.61792
4.397868e+08,283.61423
4.397904e+08,283.61127
4.39794e+08,283.61118
4.397976e+08,283.6107
4.398012e+08,283.61337
4.398048e+08,283.61948
4.398084e+08,283.62857
4.39812e+08,283.65018
4.398156e+08,283.6805
4.398192e+08,283.7078
4.398228e+08,283.7274
4.398264e+08,283.7365
4.3983e+08,283.7365
4.398336e+08,283.7371
4.398372e+08,283.7382
4.398408e+08,283.7401
4.398444e+08,283.7513
4.39848e+08,283.76776
4.398516e+08,283.78024
4.398552e+08,283.7908
4.398588e+08,283.79947
4.398624e+08,283.81085
4.39866e+08,283.8139
4.398696e+08,283.8029
4.398732e+08,283.78357
4.398768e+08,283.75528
4.398804e+08,283.72772
4.39884e+08,283.70624
4.398876e+08,282.68472
4.398912e+08,283.296
4.398948e+08,283.45453
4.398984e+08,283.5212
4.39902e+08,283.57776
4.399056e+08,283.6481
4.399092e+08,283.66882
4.399128e+08,283.71912
4.399164e+08,283.7385
4.3992e+08,283.73386
4.399236e+08,283.7087
4.399272e+08,283.60538
4.399308e+08,283.83005
4.399344e+08,283.88095
4.39938e+08,283.91675
4.399416e+08,283.90927
4.399452e+08,283.88428
4.399488e+08,283.8649
4.399524e+08,283.846
4.39956e+08,283.831
4.399596e+08,283.8185
4.399632e+08,283.8069
4.399668e+08,283.79865
4.399704e+08,283.79214
4.39974e+08,282.78857
4.399776e+08,283.40543
4.399812e+08,283.5445
4.399848e+08,283.61624
4.399884e+08,283.68582
4.39992e+08,283.74454
4.399956e+08,283.773
4.399992e+08,283.81696
4.400028e+08,283.8738
4.400064e+08,283.87347
4.4001e+08,283.86386
4.400136e+08,283.7837
4.400172e+08,283.92966
4.400208e+08,283.9637
4.400244e+08,283.9942
4.40028e+08,284.01498
4.400316e+08,284.0273
4.400352e+08,284.02948
4.400388e+08,284.01962
4.400424e+08,284.00958
4.40046e+08,283.99835
4.400496e+08,283.98718
4.400532e+08,283.97495
4.400568e+08,283.9626
4.400604e+08,282.982
4.40064e+08,283.5675
4.400676e+08,283.67856
4.400712e+08,283.7206
4.400748e+08,283.76132
4.400784e+08,283.79572
4.40082e+08,283.80466
4.400856e+08,283.82785
4.400892e+08,283.84814
4.400928e+08,283.83624
4.400964e+08,283.8429
4.401e+08,283.77948
4.401036e+08,283.93524
4.401072e+08,283.974
4.401108e+08,284.00638
4.401144e+08,284.0244
4.40118e+08,284.0336
4.401216e+08,284.02286
4.401252e+08,283.99435
4.401288e+08,283.9594
4.401324e+08,283.93005
4.40136e+08,283.91336
4.401396e+08,283.89615
4.401432e+08,283.87482
4.401468e+08,282.89148
4.401504e+08,283.49918
4.40154e+08,283.61548
4.401576e+08,283.65604
4.401612e+08,283.71793
4.401648e+08,283.78616
4.401684e+08,283.80307
4.40172e+08,283.85934
4.401756e+08,283.8824
4.401792e+08,283.84607
4.401828e+08,283.84393
4.401864e+08,283.78186
4.4019e+08,283.93704
4.401936e+08,283.97482
4.401972e+08,284.0004
4.402008e+08,283.98618
4.402044e+08,283.95792
4.40208e+08,283.93088
4.402116e+08,283.90567
4.402152e+08,283.8813
4.402188e+08,283.8485
4.402224e+08,283.81137
4.40226e+08,283.77902
4.402296e+08,283.7505
4.402332e+08,282.7672
4.402368e+08,283.3864
4.402404e+08,283.5365
4.40244e+08,283.5947
4.402476e+08,283.68475
4.402512e+08,283.8423
4.402548e+08,283.88733
4.402584e+08,283.99567
4.40262e+08,284.0203
4.402656e+08,283.98654
4.402692e+08,283.95615
4.402728e+08,283.911
4.402764e+08,284.0054
4.4028e+08,284.02872
4.402836e+08,284.0479
4.402872e+08,284.0546
4.402908e+08,284.03308
4.402944e+08,283.99496
4.40298e+08,283.9514
4.403016e+08,283.91266
4.403052e+08,283.88248
4.403088e+08,283.85822
4.403124e+08,283.84155
4.40316e+08,283.8301
4.403196e+08,283.82254
4.403232e+08,283.8199
4.403268e+08,283.8248
4.403304e+08,283.8401
4.40334e+08,283.8602
4.403376e+08,283.8793
4.403412e+08,283.89087
4.403448e+08,283.8918
4.403484e+08,283.88007
4.40352e+08,283.8641
4.403556e+08,283.8521
4.403592e+08,283.84296
4.403628e+08,283.83722
4.403664e+08,283.83408
4.4037e+08,283.8338
4.403736e+08,283.83594
4.403772e+08,283.83942
4.403808e+08,283.8419
4.403844e+08,283.8379
4.40388e+08,283.82413
4.403916e+08,283.8057
4.403952e+08,283.7924
4.403988e+08,283.7771
4.404024e+08,283.75784
4.40406e+08,283.74585
4.404096e+08,283.74033
4.404132e+08,283.74725
4.404168e+08,283.7911
4.404204e+08,283.81595
4.40424e+08,283.83423
4.404276e+08,283.8359
4.404312e+08,283.82043
4.404348e+08,283.80362
4.404384e+08,283.77496
4.40442e+08,283.74597
4.404456e+08,283.72067
4.404492e+08,283.70184
4.404528e+08,283.68655
4.404564e+08,283.67398
4.4046e+08,283.66144
4.404636e+08,283.64618
4.404672e+08,283.62573
4.404708e+08,283.60312
4.404744e+08,283.58124
4.40478e+08,283.55188
4.404816e+08,283.5243
4.404852e+08,283.49747
4.404888e+08,283.47067
4.404924e+08,282.48538
4.40496e+08,283.10687
4.404996e+08,283.32104
4.405032e+08,283.36127
4.405068e+08,283.4415
4.405104e+08,283.53674
4.40514e+08,283.5874
4.405176e+08,283.62186
4.405212e+08,283.6254
4.405248e+08,283.6074
4.405284e+08,283.5892
4.40532e+08,283.4521
4.405356e+08,283.75024
4.405392e+08,283.79996
4.405428e+08,283.74942
4.405464e+08,283.69064
4.4055e+08,283.6469
4.405536e+08,283.61447
4.405572e+08,283.58914
4.405608e+08,283.5673
4.405644e+08,283.54544
4.40568e+08,283.52536
4.405716e+08,283.50598
4.405752e+08,283.48712
4.405788e+08,282.503
4.405824e+08,283.10614
4.40586e+08,283.29242
4.405896e+08,283.33414
4.405932e+08,283.3998
4.405968e+08,283.4827
4.406004e+08,283.51138
4.40604e+08,283.54385
4.406076e+08,283.5472
4.406112e+08,283.54532
4.406148e+08,283.54913
4.406184e+08,283.41635
4.40622e+08,283.71634
4.406256e+08,283.77512
4.406292e+08,283.74246
4.406328e+08,283.68845
4.406364e+08,283.64417
4.4064e+08,283.6131
4.406436e+08,283.5921
4.406472e+08,283.57776
4.406508e+08,283.56653
4.406544e+08,283.5558
4.40658e+08,283.54337
4.406616e+08,283.53464
4.406652e+08,282.55978
4.406688e+08,283.18088
4.406724e+08,283.3453
4.40676e+08,283.36752
4.406796e+08,283.41357
4.406832e+08,283.47394
4.406868e+08,283.49408
4.406904e+08,283.54166
4.40694e+08,283.55048
4.406976e+08,283.5563
4.407012e+08,283.56552
4.407048e+08,283.44022
4.407084e+08,283.72333
4.40712e+08,283.7854
4.407156e+08,283.77383
4.407192e+08,283.7413
4.407228e+08,283.717
4.407264e+08,283.69464
4.4073e+08,283.67368
4.407336e+08,283.65714
4.407372e+08,283.64743
4.407408e+08,283.64066
4.407444e+08,283.6334
4.40748e+08,283.62366
4.407516e+08,282.63895
4.407552e+08,283.2596
4.407588e+08,283.40598
4.407624e+08,283.42554
4.40766e+08,283.472
4.407696e+08,283.53967
4.407732e+08,283.56885
4.407768e+08,283.6165
4.407804e+08,283.63507
4.40784e+08,283.64294
4.407876e+08,283.65436
4.407912e+08,283.55902
4.407948e+08,283.78412
4.407984e+08,283.83447
4.40802e+08,283.8208
4.408056e+08,283.77893
4.408092e+08,283.74936
4.408128e+08,283.72598
4.408164e+08,283.70572
4.4082e+08,283.6866
4.408236e+08,283.67413
4.408272e+08,283.6634
4.408308e+08,283.65378
4.408344e+08,283.6434
4.40838e+08,282.66043
4.408416e+08,283.27588
4.408452e+08,283.41968
4.408488e+08,283.45264
4.408524e+08,283.50314
4.40856e+08,283.56445
4.408596e+08,283.6015
4.408632e+08,283.63766
4.408668e+08,283.64914
4.408704e+08,283.648
4.40874e+08,283.66354
4.408776e+08,283.58057
4.408812e+08,283.79578
4.408848e+08,283.8488
4.408884e+08,283.8724
4.40892e+08,283.8558
4.408956e+08,283.83685
4.408992e+08,283.82397
4.409028e+08,283.8107
4.409064e+08,283.7972
4.4091e+08,283.78796
4.409136e+08,283.7797
4.409172e+08,283.7727
4.409208e+08,283.76587
4.409244e+08,283.75803
4.40928e+08,283.75177
4.409316e+08,283.76758
4.409352e+08,283.80365
4.409388e+08,283.82706
4.409424e+08,283.84885
4.40946e+08,283.86728
4.409496e+08,283.87125
4.409532e+08,283.85745
4.409568e+08,283.83698
4.409604e+08,283.8173
4.40964e+08,283.80472
4.409676e+08,283.79584
4.409712e+08,283.7923
4.409748e+08,283.78952
4.409784e+08,283.78482
4.40982e+08,283.7837
4.409856e+08,283.78696
4.409892e+08,283.7863
4.409928e+08,283.77676
4.409964e+08,283.76724
4.41e+08,283.75424
4.410036e+08,283.74304
4.410072e+08,283.73227
4.410108e+08,283.71625
4.410144e+08,283.70206
4.41018e+08,283.7266
4.410216e+08,283.77847
4.410252e+08,283.8036
4.410288e+08,283.82532
4.410324e+08,283.8452
4.41036e+08,283.84082
4.410396e+08,283.80487
4.410432e+08,283.7653
4.410468e+08,283.73737
4.410504e+08,283.72513
4.41054e+08,283.7264
4.410576e+08,283.74164
4.410612e+08,283.75415
4.410648e+08,283.7498
4.410684e+08,283.74298
4.41072e+08,283.74252
4.410756e+08,283.74323
4.410792e+08,283.7459
4.410828e+08,283.74942
4.410864e+08,283.7496
4.4109e+08,283.74268
4.410936e+08,283.72998
4.410972e+08,282.7155
4.411008e+08,283.31134
4.411044e+08,283.46213
4.41108e+08,283.49585
4.411116e+08,283.5388
4.411152e+08,283.5964
4.411188e+08,283.6245
4.411224e+08,283.70142
4.41126e+08,283.7422
4.411296e+08,283.76648
4.411332e+08,283.76022
4.411368e+08,283.67102
4.411404e+08,283.86026
4.41144e+08,283.90573
4.411476e+08,283.9456
4.411512e+08,283.9693
4.411548e+08,283.9726
4.411584e+08,283.95038
4.41162e+08,283.92493
4.411656e+08,283.904
4.411692e+08,283.88818
4.411728e+08,283.8758
4.411764e+08,283.86578
4.4118e+08,283.85425
4.411836e+08,282.8484
4.411872e+08,283.44934
4.411908e+08,283.57266
4.411944e+08,283.6119
4.41198e+08,283.65588
4.412016e+08,283.69565
4.412052e+08,283.7057
4.412088e+08,283.72983
4.412124e+08,283.73145
4.41216e+08,283.734
4.412196e+08,283.73618
4.412232e+08,283.6479
4.412268e+08,283.85428
4.412304e+08,283.9026
4.41234e+08,283.92935
4.412376e+08,283.90717
4.412412e+08,283.86957
4.412448e+08,283.83463
4.412484e+08,283.80283
4.41252e+08,283.779
4.412556e+08,283.75958
4.412592e+08,283.7428
4.412628e+08,283.73203
4.412664e+08,283.71957
4.4127e+08,282.7186
4.412736e+08,283.32053
4.412772e+08,283.45615
4.412808e+08,283.45834
4.412844e+08,283.51135
4.41288e+08,283.5905
4.412916e+08,283.62875
4.412952e+08,283.66507
4.412988e+08,283.67853
4.413024e+08,283.68076
4.41306e+08,283.69598
4.413096e+08,283.61493
4.413132e+08,283.82416
4.413168e+08,283.87534
4.413204e+08,283.89407
4.41324e+08,283.86697
4.413276e+08,283.836
4.413312e+08,283.80774
4.413348e+08,283.78378
4.413384e+08,283.76602
4.41342e+08,283.7541
4.413456e+08,283.74408
4.413492e+08,283.73404
4.413528e+08,283.72263
4.413564e+08,282.7372
4.4136e+08,283.3438
4.413636e+08,283.47928
4.413672e+08,283.4998
4.413708e+08,283.55988
4.413744e+08,283.6361
4.41378e+08,283.67813
4.413816e+08,283.7158
4.413852e+08,283.74255
4.413888e+08,283.74158
4.413924e+08,283.75723
4.41396e+08,283.6947
4.413996e+08,283.8635
4.414032e+08,283.90677
4.414068e+08,283.93906
4.414104e+08,283.93677
4.41414e+08,283.91266
4.414176e+08,283.8872
4.414212e+08,283.86456
4.414248e+08,283.84973
4.414284e+08,283.8399
4.41432e+08,283.83145
4.414356e+08,283.82297
4.414392e+08,283.81244
4.414428e+08,282.84265
4.414464e+08,283.44006
4.4145e+08,283.56
4.414536e+08,283.59006
4.414572e+08,283.6476
4.414608e+08,283.7111
4.414644e+08,283.74918
4.41468e+08,283.79224
4.414716e+08,283.84003
4.414752e+08,283.8343
4.414788e+08,283.83643
4.414824e+08,283.7875
4.41486e+08,283.91898
4.414896e+08,283.9536
4.414932e+08,283.98203
4.414968e+08,283.9926
4.415004e+08,283.95493
4.41504e+08,283.87738
4.415076e+08,283.79504
4.415112e+08,283.71524
4.415148e+08,283.6482
4.415184e+08,283.59164
4.41522e+08,283.54807
4.415256e+08,283.51883
4.415292e+08,282.54922
4.415328e+08,283.14853
4.415364e+08,283.31726
4.4154e+08,283.28232
4.415436e+08,283.3079
4.415472e+08,283.3769
4.415508e+08,283.4007
4.415544e+08,283.4407
4.41558e+08,283.4384
4.415616e+08,283.4306
4.415652e+08,283.4477
4.415688e+08,283.24725
4.415724e+08,283.63394
4.41576e+08,283.66925
4.415796e+08,283.6279
4.415832e+08,283.60843
4.415868e+08,283.58942
4.415904e+08,283.5705
4.41594e+08,283.55557
4.415976e+08,283.5436
4.416012e+08,283.535
4.416048e+08,283.53497
4.416084e+08,283.54163
4.41612e+08,283.5504
4.416156e+08,283.5564
4.416192e+08,283.55884
4.416228e+08,283.57416
4.416264e+08,283.6365
4.4163e+08,283.7125
4.416336e+08,283.77206
4.416372e+08,283.7944
4.416408e+08,283.7866
4.416444e+08,283.76804
4.41648e+08,283.7388
4.416516e+08,283.70804
4.416552e+08,283.68445
4.416588e+08,283.67117
4.416624e+08,283.66302
4.41666e+08,283.65747
4.416696e+08,283.6513
4.416732e+08,283.63943
4.416768e+08,283.6215
4.416804e+08,283.60614
4.41684e+08,283.59366
4.416876e+08,283.58417
4.416912e+08,283.5735
4.416948e+08,283.55798
4.416984e+08,283.54626
4.41702e+08,283.53265
4.417056e+08,283.52057
4.417092e+08,283.51938
4.417128e+08,283.53226
4.417164e+08,283.5515
4.4172e+08,283.5686
4.417236e+08,283.55453
4.417272e+08,283.5042
4.417308e+08,283.45438
4.417344e+08,283.41324
4.41738e+08,283.3849
4.417416e+08,283.36493
4.417452e+08,283.34625
4.417488e+08,283.32727
4.417524e+08,283.30136
4.41756e+08,283.28027
4.417596e+08,283.2702
4.417632e+08,283.259
4.417668e+08,283.2453
4.417704e+08,283.23605
4.41774e+08,283.22952
4.417776e+08,283.21967
4.417812e+08,283.2167
4.417848e+08,283.21783
4.417884e+08,282.24762
4.41792e+08,282.85483
4.417956e+08,283.0988
4.417992e+08,283.12592
4.418028e+08,283.2016
4.418064e+08,283.3088
4.4181e+08,283.35825
4.418136e+08,283.40283
4.418172e+08,283.408
4.418208e+08,283.37958
4.418244e+08,283.36368
4.41828e+08,283.1633
4.418316e+08,283.5579
4.418352e+08,283.60275
4.418388e+08,283.55103
4.418424e+08,283.51328
4.41846e+08,283.47794
4.418496e+08,283.4445
4.418532e+08,283.41766
4.418568e+08,283.38995
4.418604e+08,283.37048
4.41864e+08,283.35934
4.418676e+08,283.34872
4.418712e+08,283.3388
4.418748e+08,282.3686
4.418784e+08,282.97693
4.41882e+08,283.16525
4.418856e+08,283.18246
4.418892e+08,283.22415
4.418928e+08,283.28302
4.418964e+08,283.29407
4.419e+08,283.33356
4.419036e+08,283.34256
4.419072e+08,283.3443
4.419108e+08,283.35663
4.419144e+08,283.15643
4.41918e+08,283.54755
4.419216e+08,283.59924
4.419252e+08,283.55826
4.419288e+08,283.5304
4.419324e+08,283.5046
4.41936e+08,283.47256
4.419396e+08,283.44504
4.419432e+08,283.42026
4.419468e+08,283.40274
4.419504e+08,283.3944
4.41954e+08,283.38712
4.419576e+08,283.37677
4.419612e+08,282.40698
4.419648e+08,283.0205
4.419684e+08,283.19772
4.41972e+08,283.21213
4.419756e+08,283.24628
4.419792e+08,283.3093
4.419828e+08,283.32974
4.419864e+08,283.3682
4.4199e+08,283.37854
4.419936e+08,283.37476
4.419972e+08,283.38382
4.420008e+08,283.1993
4.420044e+08,283.56506
4.42008e+08,283.6128
4.420116e+08,283.56296
4.420152e+08,283.522
4.420188e+08,283.48944
4.420224e+08,283.45602
4.42026e+08,283.42328
4.420296e+08,283.39185
4.420332e+08,283.3688
4.420368e+08,283.35324
4.420404e+08,283.3303
4.42044e+08,283.30423
4.420476e+08,282.32092
4.420512e+08,282.9166
4.420548e+08,283.11496
4.420584e+08,283.13116
4.42062e+08,283.18796
4.420656e+08,283.2714
4.420692e+08,283.30316
4.420728e+08,283.34097
4.420764e+08,283.34085
4.4208e+08,283.32483
4.420836e+08,283.3315
4.420872e+08,283.12003
4.420908e+08,283.51978
4.420944e+08,283.5457
4.42098e+08,283.48715
4.421016e+08,283.45544
4.421052e+08,283.42535
4.421088e+08,283.3972
4.421124e+08,283.37494
4.42116e+08,283.35776
4.421196e+08,283.34375
4.421232e+08,283.33313
4.421268e+08,283.3204
4.421304e+08,283.30447
4.42134e+08,282.3333
4.421376e+08,282.9346
4.421412e+08,283.122
4.421448e+08,283.1144
4.421484e+08,283.15018
4.42152e+08,283.2173
4.421556e+08,283.23578
4.421592e+08,283.27252
4.421628e+08,283.2756
4.421664e+08,283.27136
4.4217e+08,283.28302
4.421736e+08,283.0557
4.421772e+08,283.4809
4.421808e+08,283.5091
4.421844e+08,283.45877
4.42188e+08,283.43024
4.421916e+08,283.40146
4.421952e+08,283.37634
4.421988e+08,283.35535
4.422024e+08,283.33643
4.42206e+08,283.31894
4.422096e+08,283.30313
4.422132e+08,283.2893
4.422168e+08,283.2766
4.422204e+08,283.26547
4.42224e+08,283.2529
4.422276e+08,283.24237
4.422312e+08,283.2417
4.422348e+08,283.27332
4.422384e+08,283.30664
4.42242e+08,283.32654
4.422456e+08,283.33234
4.422492e+08,283.31384
4.422528e+08,283.279
4.422564e+08,283.24313
4.4226e+08,283.22037
4.422636e+08,283.19882
4.422672e+08,283.17603
4.422708e+08,283.15784
4.422744e+08,283.14108
4.42278e+08,283.1243
4.422816e+08,283.109
4.422852e+08,283.10046
4.422888e+08,283.09503
4.422924e+08,283.09195
4.42296e+08,283.09332
4.422996e+08,283.10074
4.423032e+08,283.10837
4.423068e+08,283.11328
4.423104e+08,283.1195
4.42314e+08,283.1359
4.423176e+08,283.1636
4.423212e+08,283.19034
4.423248e+08,283.21106
4.423284e+08,283.22827
4.42332e+08,283.23996
4.423356e+08,283.2433
4.423392e+08,283.24207
4.423428e+08,283.24435
4.423464e+08,283.25262
4.4235e+08,283.26807
4.423536e+08,283.29163
4.423572e+08,283.31586
4.423608e+08,283.33603
4.423644e+08,283.34824
4.42368e+08,283.34637
4.423716e+08,283.33835
4.423752e+08,283.33325
4.423788e+08,283.32986
4.423824e+08,283.32385
4.42386e+08,283.3216
4.423896e+08,283.32184
4.423932e+08,282.32663
4.423968e+08,282.94113
4.424004e+08,283.14597
4.42404e+08,283.21094
4.424076e+08,283.27908
4.424112e+08,283.3636
4.424148e+08,283.39215
4.424184e+08,283.46066
4.42422e+08,283.49124
4.424256e+08,283.49188
4.424292e+08,283.46396
4.424328e+08,283.34314
4.424364e+08,283.61353
4.4244e+08,283.66974
4.424436e+08,283.65427
4.424472e+08,283.60938
4.424508e+08,283.5704
4.424544e+08,283.5313
4.42458e+08,283.49878
4.424616e+08,283.4716
4.424652e+08,283.45
4.424688e+08,283.4321
4.424724e+08,283.4149
4.42476e+08,283.39502
4.424796e+08,282.3993
4.424832e+08,283.00797
4.424868e+08,283.18744
4.424904e+08,283.25803
4.42494e+08,283.33963
4.424976e+08,283.4133
4.425012e+08,283.45935
4.425048e+08,283.49063
4.425084e+08,283.49826
4.42512e+08,283.50125
4.425156e+08,283.50275
4.425192e+08,283.40036
4.425228e+08,283.64694
4.425264e+08,283.70395
4.4253e+08,283.71448
4.425336e+08,283.68243
4.425372e+08,283.6537
4.425408e+08,283.6301
4.425444e+08,283.6123
4.42548e+08,283.59427
4.425516e+08,283.57745
4.425552e+08,283.57068
4.425588e+08,283.5783
4.425624e+08,283.59525
4.42566e+08,282.63068
4.425696e+08,283.25085
4.425732e+08,283.38968
4.425768e+08,283.4472
4.425804e+08,283.50937
4.42584e+08,283.56915
4.425876e+08,283.5964
4.425912e+08,283.63055
4.425948e+08,283.6594
4.425984e+08,283.65756
4.42602e+08,283.66342
4.426056e+08,283.5876
4.426092e+08,283.75983
4.426128e+08,283.8016
4.426164e+08,283.83566
4.4262e+08,283.84482
4.426236e+08,283.8363
4.426272e+08,283.82858
4.426308e+08,283.82535
4.426344e+08,283.8218
4.42638e+08,283.81158
4.426416e+08,283.7954
4.426452e+08,283.77988
4.426488e+08,283.7617
4.426524e+08,282.77875
4.42656e+08,283.3733
4.426596e+08,283.49017
4.426632e+08,283.52133
4.426668e+08,283.57034
4.426704e+08,283.62033
4.42674e+08,283.64746
4.426776e+08,283.67966
4.426812e+08,283.69296
4.426848e+08,283.66522
4.426884e+08,283.66742
4.42692e+08,283.58374
4.426956e+08,283.77478
4.426992e+08,283.81863
