Cooling [kW];Heating [kW];SWW [kW]
0;305.5870332;151.9073436
0;38.36418882;138.99296
0;38.51839613;134.6881655
0;38.69058618;134.6881655
0;39.44878499;134.6881655
0;40.65402474;130.383371
0;41.07274096;130.383371
0;41.45152032;134.6881655
0;41.55646614;143.2977545
0.9859;53.22050582;156.2121381
3.2218;328.2964548;164.8217271
6.5387;323.0599418;156.2121381
10.0247;316.0914345;151.9073436
10.1078;311.9547031;151.9073436
9.6605;304.8524188;156.2121381
9.7774;298.787093;156.2121381
8.6804;299.5662913;151.9073436
7.704;299.3448137;147.6025491
6.5101;297.9752743;147.6025491
4.2757;298.9430262;151.9073436
1.5974;309.249247;156.2121381
1.5118;312.5077556;160.5169326
0.2353;317.6595304;160.5169326
0;313.6332356;156.2121381
0;319.0437519;151.9073436
0;39.87223627;138.99296
0;40.24203627;134.6881655
0;40.65522603;134.6881655
0;43.19649306;134.6881655
0;45.4072834;130.383371
0;46.51859656;130.383371
0;47.19109292;134.6881655
0;47.32814621;143.2977545
0.133;59.96398946;156.2121381
0.1011;353.0270775;164.8217271
0.7221;346.8140266;156.2121381
2.8285;332.9476441;151.9073436
3.2074;317.5622103;151.9073436
3.6279;309.0855472;156.2121381
5.1139;308.0997446;156.2121381
5.4485;304.4890076;151.9073436
5.6084;299.1082611;147.6025491
3.0937;301.1632211;147.6025491
0;283.2096429;151.9073436
0;288.7772854;156.2121381
0;294.8993763;160.5169326
0;296.1155243;160.5169326
0;297.7824263;156.2121381
0;305.6666459;151.9073436
0;43.01496999;138.99296
0;44.22394176;134.6881655
0;44.90653167;134.6881655
0;45.35743167;134.6881655
0;46.01274137;130.383371
0;46.86936928;130.383371
0;47.52863299;134.6881655
0;47.6656322;143.2977545
0.1027;61.34132725;156.2121381
0.0806;341.0592048;164.8217271
0.1115;331.4631579;156.2121381
1.5868;312.2156154;151.9073436
1.9583;293.467362;151.9073436
2.1692;274.3641227;156.2121381
3.0555;258.3689152;156.2121381
3.1562;248.1932925;151.9073436
3.6268;239.8026672;147.6025491
2.2685;239.5901144;147.6025491
0;226.0791182;151.9073436
0;242.6267701;156.2121381
0;250.2187642;160.5169326
0;251.6839873;160.5169326
0;250.8585082;156.2121381
0;264.9160179;151.9073436
0;41.8414006;138.99296
0;42.65704431;134.6881655
0;43.61816154;134.6881655
0;44.61185362;134.6881655
0;45.28186256;130.383371
0;45.70913832;130.383371
0;46.08480356;134.6881655
0;46.4907228;143.2977545
0.1267;62.34921896;156.2121381
0.0883;331.0075818;164.8217271
0.851;325.908724;156.2121381
2.2206;315.1564481;151.9073436
2.8443;305.8635403;151.9073436
3.3641;294.1565275;156.2121381
4.1144;285.7125698;156.2121381
3.6128;280.4182601;151.9073436
3.5049;278.0776436;147.6025491
3.0099;283.1257026;147.6025491
4.0072;283.2383406;151.9073436
0.9778;301.4308639;156.2121381
0.8145;320.5122267;160.5169326
0.1265;323.8244602;160.5169326
0;305.7412995;156.2121381
0;309.5607635;151.9073436
0;44.04587095;138.99296
0;45.36850979;134.6881655
0;45.81510546;134.6881655
0;46.15085671;134.6881655
0;46.56553188;130.383371
0;46.89041564;130.383371
0;47.191318;134.6881655
0;47.56020409;143.2977545
0.0813;63.8707449;156.2121381
0.0456;323.3394133;164.8217271
0.3228;321.4322896;156.2121381
2.0036;313.5034619;151.9073436
2.6419;304.7603068;151.9073436
2.5625;299.5659124;156.2121381
3.0974;295.3972888;156.2121381
2.986;292.7843599;151.9073436
2.4993;292.011057;147.6025491
1.843;291.3883803;147.6025491
3.3458;282.7304032;151.9073436
0.7381;284.3711331;156.2121381
0.6685;286.4752641;160.5169326
0.1185;286.6078647;160.5169326
0;273.4358331;156.2121381
0;273.3276647;151.9073436
0;40.01156361;138.99296
0;41.69234778;134.6881655
0;42.03041316;134.6881655
0;43.81433559;134.6881655
0;46.00064478;130.383371
0;46.90427758;130.383371
0;47.65918758;134.6881655
0;48.1159223;143.2977545
0.1357;60.9338545;156.2121381
0.0851;339.1392474;164.8217271
0.9851;334.8634125;156.2121381
1.2658;329.9121173;151.9073436
1.243;327.6216416;151.9073436
1.5419;319.6204625;156.2121381
2.4505;311.0287394;156.2121381
3.5676;310.1713476;151.9073436
3.8885;311.2371501;147.6025491
4.0497;320.5045191;147.6025491
3.4882;325.5798311;151.9073436
0.8927;329.4280473;156.2121381
0.8429;334.2929108;160.5169326
0.1145;342.0829416;160.5169326
0;335.4315615;156.2121381
0;333.4469742;151.9073436
0;41.42988979;138.99296
0;43.57214892;134.6881655
0;43.93953694;134.6881655
0;44.84146879;134.6881655
0;45.0130723;130.383371
0;44.82088397;130.383371
0;45.90489903;134.6881655
0;47.05367831;143.2977545
0.5842;56.40720048;156.2121381
2.2878;349.1384879;164.8217271
3.424;341.9840133;156.2121381
5.0968;333.4885631;151.9073436
4.6483;330.9394541;151.9073436
4.8517;329.6597882;156.2121381
6.9381;326.0214837;156.2121381
7.772;322.9756596;151.9073436
7.3233;319.8857957;147.6025491
6.5413;318.2197796;147.6025491
4.5104;311.3287628;151.9073436
1.3298;317.7722061;156.2121381
1.111;327.063968;160.5169326
0.1122;335.8966237;160.5169326
0;324.1745787;156.2121381
0;327.8558321;151.9073436
0;43.83110639;138.99296
0;46.76760639;134.6881655
0;47.7619747;134.6881655
0;48.85120995;134.6881655
0;49.18705815;130.383371
0;49.08164551;130.383371
0;49.13265493;134.6881655
0;48.9404757;143.2977545
0.101;61.51568657;156.2121381
0.5103;334.8649286;164.8217271
3.0197;328.2687386;156.2121381
5.1642;322.291446;151.9073436
4.849;316.4199982;151.9073436
6.6707;307.3054876;156.2121381
7.6221;295.938262;156.2121381
7.3271;289.4392992;151.9073436
6.5596;288.9019785;147.6025491
5.6036;289.7853143;147.6025491
4.4558;285.8176166;151.9073436
1.2821;295.3750298;156.2121381
1.0475;298.8644665;160.5169326
0.1105;301.4155907;160.5169326
0;289.4671792;156.2121381
0;289.8254998;151.9073436
0;42.24747663;138.99296
0;43.63579655;134.6881655
0;44.50980294;134.6881655
0;44.68983673;134.6881655
0;44.93312566;130.383371
0;45.40438365;130.383371
0;45.67415816;134.6881655
0;45.70869693;143.2977545
0.08;55.74740786;156.2121381
0.3538;304.0347786;164.8217271
3.9654;297.4790639;156.2121381
6.7914;293.4002756;151.9073436
5.7755;295.6480708;151.9073436
5.6225;305.0969782;156.2121381
7.3364;316.3284401;156.2121381
7.6485;317.7599757;151.9073436
6.677;308.8540633;147.6025491
3.8488;305.4385594;147.6025491
0;290.8087978;151.9073436
0;302.9181481;156.2121381
0;315.5474818;160.5169326
0;328.0737152;160.5169326
0;341.8548084;156.2121381
0;350.9198318;151.9073436
0;48.42544352;138.99296
0;48.8845125;134.6881655
0;49.39476759;134.6881655
0;49.82622537;134.6881655
0;50.3982451;130.383371
0;50.97511248;130.383371
0;51.72125519;134.6881655
0;52.07395275;143.2977545
0.0409;64.11496433;156.2121381
0.0453;355.6976128;164.8217271
0.8484;349.3506406;156.2121381
3.2739;338.6767451;151.9073436
3.604;329.8143957;151.9073436
5.0192;322.0935805;156.2121381
7.036;318.8353369;156.2121381
7.4402;319.7107198;151.9073436
6.7762;322.3197427;147.6025491
3.6377;325.9513537;147.6025491
0;310.9573952;151.9073436
0;320.9667324;156.2121381
0;328.0634209;160.5169326
0;334.027552;160.5169326
0;337.6786546;156.2121381
0;338.7524637;151.9073436
0;47.46769637;138.99296
0;48.09417768;134.6881655
0;48.62161384;134.6881655
0;49.56381634;134.6881655
0;50.31324582;130.383371
0;50.67494882;130.383371
0;50.83547565;134.6881655
0;51.21000482;143.2977545
0.1292;64.52300132;156.2121381
0.246;379.4831067;164.8217271
1.7101;373.3738738;156.2121381
3.434;358.5807276;151.9073436
3.0216;343.4608628;151.9073436
3.4386;327.9453566;156.2121381
5.1033;321.2494717;156.2121381
5.4212;320.8677717;151.9073436
5.3466;319.4265369;147.6025491
4.6809;323.3436103;147.6025491
3.6304;321.5065279;151.9073436
0.97;331.5339834;156.2121381
0.8645;349.6659226;160.5169326
0.1072;362.7087095;160.5169326
0;357.7190605;156.2121381
0;366.0971782;151.9073436
0;50.19847407;138.99296
0;51.56485286;134.6881655
0;52.67907773;134.6881655
0;53.00156874;134.6881655
0;52.95981818;130.383371
0;53.43373318;130.383371
0;54.58166568;134.6881655
0;55.93707321;143.2977545
0.1411;67.82978543;156.2121381
0.9106;428.0264345;164.8217271
3.4772;425.9141856;156.2121381
6.0614;416.8901488;151.9073436
4.8384;392.4755293;151.9073436
5.4887;359.6766881;156.2121381
9.0981;331.7480813;156.2121381
8.7476;320.7579172;151.9073436
6.882;319.0744114;147.6025491
5.4174;319.5970302;147.6025491
4.3192;320.4416516;151.9073436
1.1985;335.8323126;156.2121381
0.9908;348.9827418;160.5169326
0.1037;361.7335658;160.5169326
0;357.9531421;156.2121381
0;365.9296723;151.9073436
0;50.37795701;138.99296
0;51.88681397;134.6881655
0;53.19816088;134.6881655
0;54.13409531;134.6881655
0;55.32548038;130.383371
0;57.1535924;130.383371
0;58.37562059;134.6881655
0;58.82314185;143.2977545
0.0465;73.63631892;156.2121381
0.0372;432.2809654;164.8217271
2.6973;422.8359883;156.2121381
5.1186;401.3319604;151.9073436
5.3264;376.3849574;151.9073436
6.3722;356.9003207;156.2121381
7.3837;337.6635796;156.2121381
7.3682;315.5828052;151.9073436
5.7466;304.1867224;147.6025491
4.04;302.5759344;147.6025491
4.2972;298.2152601;151.9073436
1.1506;319.4821607;156.2121381
0.9109;353.8181715;160.5169326
0.1012;375.6733962;160.5169326
0;376.0772641;156.2121381
0;381.1228601;151.9073436
0;53.2817601;138.99296
0;55.35920988;134.6881655
0;56.85516408;134.6881655
0;57.46686125;134.6881655
0;58.4315609;130.383371
0;59.74438861;130.383371
0;60.50573543;134.6881655
0;61.31892606;143.2977545
0.0148;81.38222945;156.2121381
0;428.6419351;164.8217271
0;415.5384218;156.2121381
0;398.9997575;151.9073436
0.0025;383.4666718;151.9073436
0.2476;364.4212055;156.2121381
0.6117;348.307404;156.2121381
0.3946;338.2500314;151.9073436
0.086;333.2172196;147.6025491
0.0303;328.7381191;147.6025491
2.8196;321.5561781;151.9073436
0.3996;340.0089382;156.2121381
0.3652;351.2615947;160.5169326
0.0922;354.8337576;160.5169326
0;349.9855374;156.2121381
0;367.7268818;151.9073436
0;54.63747247;138.99296
0;55.49456852;134.6881655
0;56.15318659;134.6881655
0;56.98759003;134.6881655
0;58.04585928;130.383371
0;59.34715859;130.383371
0;61.11666433;134.6881655
0;62.53821178;143.2977545
0.0198;79.01323585;156.2121381
0;425.6401457;164.8217271
0.4587;411.5662758;156.2121381
2.5741;398.607365;151.9073436
2.6365;390.7710878;151.9073436
2.2065;378.9228839;156.2121381
3.0078;363.0225459;156.2121381
4.1494;349.3836768;151.9073436
3.814;340.0322834;147.6025491
1.9182;338.3468006;147.6025491
3.4887;335.6383375;151.9073436
0.5819;349.0985027;156.2121381
0.4169;357.2949074;160.5169326
0.0888;353.5839546;160.5169326
0;336.2998808;156.2121381
0;345.3473615;151.9073436
0;52.90453323;138.99296
0;53.58376044;134.6881655
0;54.3505247;134.6881655
0;54.89785804;134.6881655
0;55.34725301;130.383371
0;55.75328745;130.383371
0;56.10111857;134.6881655
0;56.6196685;143.2977545
0.0005;73.09814551;156.2121381
0;357.0014693;164.8217271
0;350.6380928;156.2121381
1.6136;340.8485164;151.9073436
2.6701;336.1444067;151.9073436
2.5434;327.5556898;156.2121381
3.2565;315.9070154;156.2121381
3.7007;307.053209;151.9073436
3.5826;299.5987549;147.6025491
0.8801;301.5670327;147.6025491
0;289.0715919;151.9073436
0;308.8563814;156.2121381
0;324.348086;160.5169326
0;338.3895641;160.5169326
0;345.4104578;156.2121381
0;348.8803672;151.9073436
0;55.16704352;138.99296
0;56.30228757;134.6881655
0;56.94002835;134.6881655
0;57.71369168;134.6881655
0;58.05100186;130.383371
0;58.11263393;130.383371
0;58.29186774;134.6881655
0;58.17243658;143.2977545
0.0042;73.48719712;156.2121381
0;358.2047176;164.8217271
0;350.6606591;156.2121381
0;333.8283568;151.9073436
0;319.552325;151.9073436
0.0051;306.6123715;156.2121381
0.0795;294.814279;156.2121381
0.5614;282.956855;151.9073436
0.6663;275.2781101;147.6025491
0.5771;277.8102377;147.6025491
0;271.7560969;151.9073436
0;291.049684;156.2121381
0;304.2706683;160.5169326
0;318.6035682;160.5169326
0;328.5009195;156.2121381
0;334.9696033;151.9073436
0;53.76649725;138.99296
0;54.90088176;134.6881655
0;55.73939249;134.6881655
0;56.61297485;134.6881655
0;57.22377645;130.383371
0;57.46482998;130.383371
0;57.35094622;134.6881655
0;56.7990303;143.2977545
0.0177;72.62604091;156.2121381
0;359.7061815;164.8217271
0.0111;357.1352071;156.2121381
0.5225;353.1375886;151.9073436
2.1545;345.7060776;151.9073436
3.1372;337.6431627;156.2121381
4.9812;328.0183176;156.2121381
5.2608;320.0084307;151.9073436
4.9777;318.1990784;147.6025491
3.9364;322.3524991;147.6025491
2.9765;323.681694;151.9073436
0.3116;337.674318;156.2121381
0.2343;352.0339266;160.5169326
0.0765;363.0000143;160.5169326
0;363.022076;156.2121381
0;372.4415037;151.9073436
0;53.15734059;138.99296
0;54.08402579;134.6881655
0;54.87798743;134.6881655
0;55.55420255;134.6881655
0;56.14733935;130.383371
0;56.85421332;130.383371
0;57.7328851;134.6881655
0;58.22480161;143.2977545
0.0885;69.62462248;156.2121381
0.0707;407.1670095;164.8217271
0.6174;402.4463097;156.2121381
1.0695;392.032055;151.9073436
1.119;374.2671478;151.9073436
1.1158;357.4339327;156.2121381
0.8973;347.669237;156.2121381
0.6339;340.5886092;151.9073436
0.4281;339.2918677;147.6025491
0.2642;343.0739212;147.6025491
2.6127;340.0710732;151.9073436
0.0975;362.2811593;156.2121381
0.0749;377.2869385;160.5169326
0.074;381.3856973;160.5169326
0;377.1251784;156.2121381
0;389.9847849;151.9073436
0;57.15417306;138.99296
0;58.25214693;134.6881655
0;59.43515874;134.6881655
0;59.84379456;134.6881655
0;60.38315307;130.383371
0;61.71720178;130.383371
0;62.85020194;134.6881655
0;63.13731473;143.2977545
0.038;76.66292417;156.2121381
0.0105;447.9348788;164.8217271
0.0146;438.2084943;156.2121381
0.0197;413.6120684;151.9073436
0.0247;388.8338018;151.9073436
0.1511;365.4667881;156.2121381
0.3272;343.1248388;156.2121381
0.3053;339.4394688;151.9073436
0.2006;343.0319153;147.6025491
0.0571;345.2805579;147.6025491
2.3186;344.5520657;151.9073436
0.0731;362.7554749;156.2121381
0.0712;372.3987932;160.5169326
0.0702;374.6146062;160.5169326
0;365.8114344;156.2121381
0;371.2412746;151.9073436
0;55.74304543;138.99296
0;55.53660824;134.6881655
0;55.11978018;134.6881655
0;54.88006564;134.6881655
0;54.76996918;130.383371
0;54.72415967;130.383371
0;54.59852263;134.6881655
0;54.51850589;143.2977545
0.0438;66.71985715;156.2121381
0.0242;346.5198568;164.8217271
0.0328;341.1612872;156.2121381
0.1231;334.0663046;151.9073436
0.9614;328.5342496;151.9073436
1.3674;323.463792;156.2121381
1.6074;317.0935227;156.2121381
1.9858;310.6788418;151.9073436
1.8122;311.6159836;147.6025491
1.5006;318.6266843;147.6025491
2.6752;314.0979628;151.9073436
0.0918;326.9334526;156.2121381
0.0686;338.2564606;160.5169326
0.0678;341.0479062;160.5169326
0;329.6783831;156.2121381
0;334.4025404;151.9073436
0;51.70424468;138.99296
0;52.21426818;134.6881655
0;52.62821271;134.6881655
0;52.94769191;134.6881655
0;53.18680588;130.383371
0;53.48698954;130.383371
0;53.81670464;134.6881655
0;54.08033967;143.2977545
0.0432;66.34540561;156.2121381
0.0234;355.2424044;164.8217271
0.029;348.1226074;156.2121381
0.0342;334.8347566;151.9073436
0.2653;327.6407028;151.9073436
0.4915;321.4206355;156.2121381
0.5653;315.4643509;156.2121381
0.7175;309.6512565;151.9073436
0.9939;305.2976575;147.6025491
1.0757;304.6068075;147.6025491
2.5976;296.7662934;151.9073436
0.077;301.9202512;156.2121381
0.0664;304.7788903;160.5169326
0.0656;306.7091266;160.5169326
0;297.5934136;156.2121381
0;304.0426781;151.9073436
0;49.47975739;138.99296
0;50.51099659;134.6881655
0;51.24542813;134.6881655
0;51.79319511;134.6881655
0;52.19322622;130.383371
0;52.55153379;130.383371
0;52.89217058;134.6881655
0;52.37413409;143.2977545
0.016;60.11409511;156.2121381
0.0092;316.2105138;164.8217271
0.0241;315.3304347;156.2121381
0.0328;313.2956283;151.9073436
0.6005;311.4230026;151.9073436
1.0639;305.0845417;156.2121381
1.1065;295.4787958;156.2121381
1.1415;293.8846937;151.9073436
1.149;295.1923934;147.6025491
0.799;294.6988497;147.6025491
0;282.3125774;151.9073436
0;288.2354855;156.2121381
0;295.6163733;160.5169326
0;300.5203022;160.5169326
0;302.8687603;156.2121381
0;305.1323468;151.9073436
0;49.46811108;138.99296
0;50.17853438;134.6881655
0;50.86106969;134.6881655
0;51.62726366;134.6881655
0;52.36926596;130.383371
0;53.02697335;130.383371
0;53.75965152;134.6881655
0;54.3673974;143.2977545
0.0745;60.52471119;156.2121381
0.057;351.0864924;164.8217271
0.4361;351.8063707;156.2121381
1.5598;347.14777;151.9073436
1.6694;336.7867388;151.9073436
1.6191;323.0025195;156.2121381
1.8559;309.6132284;156.2121381
1.9633;296.4948069;151.9073436
1.649;287.6821695;147.6025491
0.9871;289.0133146;147.6025491
0;285.6276662;151.9073436
0;306.9309646;156.2121381
0;325.1406333;160.5169326
0;331.7626184;160.5169326
0;334.4852096;156.2121381
0;342.2262743;151.9073436
0;54.40738636;138.99296
0;55.11673226;134.6881655
0;55.48538995;134.6881655
0;56.29043566;134.6881655
0;56.80158946;130.383371
0;56.87845891;130.383371
0;56.90363621;134.6881655
0;56.5677451;143.2977545
0.0104;71.69662059;156.2121381
0;356.3659748;164.8217271
0.0085;346.2591405;156.2121381
1.3859;332.9358046;151.9073436
1.8246;313.7763257;151.9073436
2.4032;291.6164052;156.2121381
3.7867;278.3173944;156.2121381
3.3478;270.2659379;151.9073436
1.1401;269.6973091;147.6025491
0.0258;277.5885924;147.6025491
2.4058;280.3242939;151.9073436
0.065;301.9216715;156.2121381
0.0633;321.0825198;160.5169326
0.0624;329.8365251;160.5169326
0;315.9926668;156.2121381
0;315.9481998;151.9073436
0;52.28445642;138.99296
0;52.64013632;134.6881655
0;53.10171527;134.6881655
0;54.07916176;134.6881655
0;55.29099722;130.383371
0;55.67307141;130.383371
0;56.06218961;134.6881655
0;55.99035672;143.2977545
0.0135;68.07024264;156.2121381
0.0309;347.0304444;164.8217271
1.6097;341.2149316;156.2121381
3.4546;334.3537659;151.9073436
3.6132;318.5515443;151.9073436
5.2296;297.2864585;156.2121381
5.9963;285.8382693;156.2121381
4.9215;284.8474015;151.9073436
2.948;287.44798;147.6025491
0.9959;292.9950064;147.6025491
2.8312;289.9301031;151.9073436
0.1758;300.6147407;156.2121381
0.1113;307.813155;160.5169326
0.0616;311.1637946;160.5169326
0;303.8035639;156.2121381
0;311.7837405;151.9073436
0;49.97078951;138.99296
0;51.37407046;134.6881655
0;52.23802756;134.6881655
0;53.03286856;134.6881655
0;54.1199307;130.383371
0;54.78272914;130.383371
0;55.0101912;134.6881655
0;55.21491954;143.2977545
0.0128;67.72628855;156.2121381
0.0125;344.4125175;164.8217271
1.4819;340.8729177;156.2121381
2.7156;341.9099036;151.9073436
2.2551;343.7260491;151.9073436
2.1398;340.4705175;156.2121381
2.5858;334.9369292;156.2121381
2.3979;331.9626023;151.9073436
1.7395;332.4144979;147.6025491
1.1573;333.0565671;147.6025491
2.7872;326.0078979;151.9073436
0.1855;333.4422138;156.2121381
0.1232;338.5890694;160.5169326
0.0612;343.2641177;160.5169326
0;335.100299;156.2121381
0;341.5777713;151.9073436
0;52.62616541;138.99296
0;53.94274425;134.6881655
0;55.50725894;134.6881655
0;56.63635879;134.6881655
0;57.48192505;130.383371
0;57.7038233;130.383371
0;57.76287596;134.6881655
0;57.80234211;143.2977545
0.0121;72.31449223;156.2121381
0;397.8516502;164.8217271
0;396.6429817;156.2121381
0;374.9484483;151.9073436
0;350.1310003;151.9073436
0;326.8900348;156.2121381
0;301.5756651;156.2121381
0;286.1316515;151.9073436
0;279.2931841;147.6025491
0;279.3541307;147.6025491
1.7126;281.3185487;151.9073436
0.0579;314.1486055;156.2121381
0.0567;335.0606749;160.5169326
0.056;338.0558289;160.5169326
0;329.4947514;156.2121381
0;340.0631081;151.9073436
0;56.2473104;138.99296
0;57.04734757;134.6881655
0;57.26285122;134.6881655
0;57.49305314;134.6881655
0;57.81481723;130.383371
0;58.13799836;130.383371
0;59.01457274;134.6881655
0;59.07472742;143.2977545
0;75.04101126;156.2121381
0;354.1857442;164.8217271
0.2013;346.0598162;156.2121381
2.0505;333.9793977;151.9073436
2.727;321.3362754;151.9073436
3.7494;303.697862;156.2121381
5.3428;286.153949;156.2121381
4.5362;267.9746617;151.9073436
1.8511;258.9116787;147.6025491
0.0706;262.8049787;147.6025491
2.5495;265.2479117;151.9073436
0.0658;284.2443705;156.2121381
0.0545;292.989912;160.5169326
0.0538;306.3938051;160.5169326
0;305.6486364;156.2121381
0;301.5325064;151.9073436
0;50.19409247;138.99296
0;51.43225082;134.6881655
0;52.25931351;134.6881655
0;53.26414132;134.6881655
0;54.19363987;130.383371
0;55.17619196;130.383371
0;55.93490378;134.6881655
0;55.70964066;143.2977545
0.0078;63.74173024;156.2121381
0;346.8877313;164.8217271
0.3188;341.2957413;156.2121381
2.2825;325.6919749;151.9073436
3.0834;307.0503082;151.9073436
4.4444;293.0460222;156.2121381
5.8323;280.2795048;156.2121381
4.7463;269.7869241;151.9073436
3.354;268.4284791;147.6025491
1.6139;271.5461577;147.6025491
0;266.3266406;151.9073436
0;281.1610778;156.2121381
0;292.9582984;160.5169326
0;309.0190785;160.5169326
0;322.6429402;156.2121381
0;333.0739629;151.9073436
0;52.58027555;138.99296
0;53.57585108;134.6881655
0;54.94363256;134.6881655
0;56.47672405;134.6881655
0;57.26008421;130.383371
0;57.02362004;130.383371
0;57.17342265;134.6881655
0;57.98830007;143.2977545
0.0126;66.91511507;156.2121381
0.03;387.9839617;164.8217271
0.3774;383.2905044;156.2121381
2.3533;372.6845339;151.9073436
2.7089;347.3622218;151.9073436
3.0362;323.6700121;156.2121381
4.1764;308.346729;156.2121381
3.4404;300.1202699;151.9073436
2.3612;295.169417;147.6025491
0.9132;296.5933363;147.6025491
0;290.0359598;151.9073436
0;302.5614652;156.2121381
0;320.0558856;160.5169326
0;341.9670062;160.5169326
0;356.0660556;156.2121381
0;369.6045046;151.9073436
0;58.45166119;138.99296
0;58.58817758;134.6881655
0;58.51753439;134.6881655
0;59.94494414;134.6881655
0;61.74855147;130.383371
0;62.9492708;130.383371
0;63.74152754;134.6881655
0;63.85152325;143.2977545
0;82.84502325;156.2121381
0;417.7345968;164.8217271
0;412.0441038;156.2121381
0.0074;407.3205144;151.9073436
0.3666;403.6317866;151.9073436
1.148;386.5677433;156.2121381
1.2026;370.6065276;156.2121381
0.6914;361.148102;151.9073436
0.1072;357.6137117;147.6025491
0.0138;363.1207878;147.6025491
1.9856;364.4016726;151.9073436
0.0539;387.7814385;156.2121381
0.0522;398.116655;160.5169326
0.0514;393.5855506;160.5169326
0;381.5207373;156.2121381
0;386.4195049;151.9073436
0;61.64973785;138.99296
0;62.67710784;134.6881655
0;63.50317437;134.6881655
0;64.47415329;134.6881655
0;65.20882875;130.383371
0;65.73142579;130.383371
0;66.49313001;134.6881655
0;66.62740342;143.2977545
0;90.0098977;156.2121381
0;429.6989647;164.8217271
0;428.4975048;156.2121381
0;424.4407851;151.9073436
0;411.9577134;151.9073436
0;391.5265734;156.2121381
0;369.6536337;156.2121381
0;361.8079607;151.9073436
0;365.8652365;147.6025491
0;372.191571;147.6025491
0.4345;372.0935855;151.9073436
0.022;398.6900353;156.2121381
0.0302;411.4910203;160.5169326
0.0318;416.5225437;160.5169326
0;409.0951456;156.2121381
0;416.6703422;151.9073436
0;67.44880425;138.99296
0;68.0370164;134.6881655
0;68.80141344;134.6881655
0;69.98016211;134.6881655
0;71.10117507;130.383371
0;72.35828582;130.383371
0;73.03289269;134.6881655
0;72.85504613;143.2977545
0;98.3657981;156.2121381
0;471.1015274;164.8217271
0;469.6062935;156.2121381
0;459.4633822;151.9073436
0;448.1184209;151.9073436
0;432.2064357;156.2121381
0;411.0080065;156.2121381
0;399.0465697;151.9073436
0;398.4539503;147.6025491
0;404.6632952;147.6025491
0.051;400.9608911;151.9073436
0.0007;422.5658621;156.2121381
0.0118;433.1808327;160.5169326
0.0155;438.6078922;160.5169326
0;419.5292204;156.2121381
0;423.7180135;151.9073436
0;71.78029497;138.99296
0;73.03130167;134.6881655
0;73.00949888;134.6881655
0;73.30325688;134.6881655
0;74.52798726;130.383371
0;74.94055533;130.383371
0;75.91348559;134.6881655
0;76.61290975;143.2977545
0;110.8773024;156.2121381
0;480.3427925;164.8217271
0;475.7919562;156.2121381
0;467.4299463;151.9073436
0;460.9425366;151.9073436
0;446.6434569;156.2121381
0;428.9208335;156.2121381
0;419.3397188;151.9073436
0;414.4226115;147.6025491
0;419.0970973;147.6025491
0;418.2965828;151.9073436
0;444.0176286;156.2121381
0;456.4926992;160.5169326
0;468.9987046;160.5169326
0;453.0114314;156.2121381
0;458.9517075;151.9073436
0;77.2163305;138.99296
0;78.41582958;134.6881655
0;79.28832662;134.6881655
0;80.47871537;134.6881655
0;81.40535882;130.383371
0;82.21969892;130.383371
0;83.03149484;134.6881655
0;83.24143712;143.2977545
0;120.4038457;156.2121381
0;501.9528349;164.8217271
0;481.6156557;156.2121381
0;460.9823973;151.9073436
0;454.2461287;151.9073436
0;447.2250589;156.2121381
0;439.4342694;156.2121381
0;438.5380578;151.9073436
0;435.3535644;147.6025491
0;433.7792673;147.6025491
0;424.4310919;151.9073436
0;440.4792421;156.2121381
0;446.8959015;160.5169326
0;446.8287403;160.5169326
0;415.4663086;156.2121381
0;411.6423066;151.9073436
0;75.82548793;138.99296
0;76.12671487;134.6881655
0;76.54907478;134.6881655
0;77.12650474;134.6881655
0;77.67432384;130.383371
0;77.91530608;130.383371
0;77.75061878;134.6881655
0;76.6924865;143.2977545
0;101.3081428;156.2121381
0;419.2537073;164.8217271
0;417.8416478;156.2121381
0;412.4343691;151.9073436
0;413.7437466;151.9073436
0;402.3460822;156.2121381
0;383.5699905;156.2121381
0;378.8330641;151.9073436
0;376.4935028;147.6025491
0;380.2783733;147.6025491
0;360.7725573;151.9073436
0;372.9801702;156.2121381
0;377.0927377;160.5169326
0;384.7578493;160.5169326
0;387.9981927;156.2121381
0;384.0939761;151.9073436
0;70.5912987;138.99296
0;70.74066156;134.6881655
0;70.92071041;134.6881655
0;71.03674959;134.6881655
0;71.03255636;130.383371
0;71.06808826;130.383371
0;71.12205636;134.6881655
0;71.16878699;143.2977545
0;91.24998699;156.2121381
0;388.664726;164.8217271
0;384.7365928;156.2121381
0;379.5674186;151.9073436
0;380.0887919;151.9073436
0;373.124489;156.2121381
0;363.0282807;156.2121381
0;363.5325102;151.9073436
0;364.9249102;147.6025491
0;368.5285102;147.6025491
0;351.8894971;151.9073436
0;369.9232071;156.2121381
0;383.6666357;160.5169326
0;399.4573613;160.5169326
0;405.5709276;156.2121381
0;408.5229302;151.9073436
0;72.5588019;138.99296
0;73.05822084;134.6881655
0;73.70277789;134.6881655
0;73.99838427;134.6881655
0;74.44603011;130.383371
0;75.12867414;130.383371
0;75.52923585;134.6881655
0;75.8028994;143.2977545
0;107.0265979;156.2121381
0;450.695394;164.8217271
0;446.595352;156.2121381
0;444.7544348;151.9073436
0;447.578251;151.9073436
0;443.6043595;156.2121381
0;434.1623659;156.2121381
0;433.4941369;151.9073436
