Cooling;Heating
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,6182;0,0000
1,0780;0,0000
1,3624;0,0000
1,4741;0,0000
1,4332;0,0000
1,2729;0,0000
1,0346;0,0000
0,7616;0,0000
0,4944;0,0000
0,2656;0,0000
0,0974;0,0000
0,0000;0,0000
0,0000;0,0000
0,0014;0,0000
0,0702;0,0000
0,1565;0,0000
0,2385;0,0000
0,2984;0,0000
0,3241;0,0000
0,3107;0,0000
0,2608;0,0000
0,1833;0,0000
0,0913;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0243;0,0000
0,0748;0,0000
0,1036;0,0000
0,1020;0,0000
0,0668;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0761;0,0000
0,1222;0,0000
0,1350;0,0000
0,1168;0,0000
0,0746;0,0000
0,0194;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0734;0,0000
0,1483;0,0000
0,2112;0,0000
0,2502;0,0000
0,2572;0,0000
0,2301;0,0000
0,1737;0,0000
0,0997;0,0000
0,0251;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1113;0,0000
0,2909;0,0000
0,5280;0,0000
0,7999;0,0000
1,0739;0,0000
1,3101;0,0000
1,4655;0,0000
1,4999;0,0000
1,3809;0,0000
1,0892;0,0000
0,6230;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,3225;0,0000
2,6096;0,0000
3,7575;0,0000
4,6712;0,0000
5,2729;0,0000
5,5094;0,0000
5,3569;0,0000
4,8227;0,0000
3,9448;0,0000
2,7885;0,0000
1,4401;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2691;0,0000
2,4354;0,0000
3,4262;0,0000
4,1810;0,0000
4,6539;0,0000
4,8167;0,0000
4,6593;0,0000
4,1906;0,0000
3,4380;0,0000
2,4464;0,0000
1,2761;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,4597;0,0000
2,8268;0,0000
3,9994;0,0000
4,8896;0,0000
5,4311;0,0000
5,5855;0,0000
5,3452;0,0000
4,7347;0,0000
3,8080;0,0000
2,6441;0,0000
1,3396;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,6230;0,0000
1,0863;0,0000
1,3727;0,0000
1,4851;0,0000
1,4437;0,0000
1,2822;0,0000
1,0420;0,0000
0,7670;0,0000
0,4978;0,0000
0,2674;0,0000
0,0981;0,0000
0,0000;0,0000
0,0000;0,0000
0,0014;0,0000
0,0707;0,0000
0,1575;0,0000
0,2401;0,0000
0,3003;0,0000
0,3261;0,0000
0,3126;0,0000
0,2623;0,0000
0,1843;0,0000
0,0919;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0244;0,0000
0,0752;0,0000
0,1041;0,0000
0,1025;0,0000
0,0671;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0763;0,0000
0,1226;0,0000
0,1355;0,0000
0,1172;0,0000
0,0749;0,0000
0,0194;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0736;0,0000
0,1487;0,0000
0,2117;0,0000
0,2507;0,0000
0,2577;0,0000
0,2305;0,0000
0,1740;0,0000
0,0998;0,0000
0,0252;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1115;0,0000
0,2913;0,0000
0,5286;0,0000
0,8008;0,0000
1,0751;0,0000
1,3114;0,0000
1,4669;0,0000
1,5012;0,0000
1,3819;0,0000
1,0900;0,0000
0,6234;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,3217;0,0000
2,6078;0,0000
3,7546;0,0000
4,6671;0,0000
5,2679;0,0000
5,5037;0,0000
5,3509;0,0000
4,8169;0,0000
3,9397;0,0000
2,7846;0,0000
1,4380;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2657;0,0000
2,4287;0,0000
3,4165;0,0000
4,1687;0,0000
4,6399;0,0000
4,8017;0,0000
4,6444;0,0000
4,1768;0,0000
3,4264;0,0000
2,4379;0,0000
1,2716;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,4527;0,0000
2,8131;0,0000
3,9797;0,0000
4,8651;0,0000
5,4035;0,0000
5,5566;0,0000
5,3171;0,0000
4,7094;0,0000
3,7873;0,0000
2,6295;0,0000
1,3321;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,6187;0,0000
1,0788;0,0000
1,3631;0,0000
1,4746;0,0000
1,4334;0,0000
1,2729;0,0000
1,0344;0,0000
0,7614;0,0000
0,4941;0,0000
0,2654;0,0000
0,0973;0,0000
0,0000;0,0000
0,0000;0,0000
0,0014;0,0000
0,0701;0,0000
0,1562;0,0000
0,2381;0,0000
0,2978;0,0000
0,3234;0,0000
0,3099;0,0000
0,2601;0,0000
0,1828;0,0000
0,0911;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0241;0,0000
0,0745;0,0000
0,1031;0,0000
0,1015;0,0000
0,0665;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0755;0,0000
0,1212;0,0000
0,1340;0,0000
0,1159;0,0000
0,0740;0,0000
0,0192;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0727;0,0000
0,1469;0,0000
0,2091;0,0000
0,2477;0,0000
0,2545;0,0000
0,2277;0,0000
0,1719;0,0000
0,0986;0,0000
0,0249;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1100;0,0000
0,2875;0,0000
0,5217;0,0000
0,7902;0,0000
1,0607;0,0000
1,2938;0,0000
1,4470;0,0000
1,4807;0,0000
1,3630;0,0000
1,0749;0,0000
0,6147;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,3017;0,0000
2,5682;0,0000
3,6972;0,0000
4,5954;0,0000
5,1864;0,0000
5,4182;0,0000
5,2673;0,0000
4,7412;0,0000
3,8775;0,0000
2,7404;0,0000
1,4150;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2439;0,0000
2,3867;0,0000
3,3572;0,0000
4,0959;0,0000
4,5585;0,0000
4,7171;0,0000
4,5622;0,0000
4,1025;0,0000
3,3651;0,0000
2,3941;0,0000
1,2487;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,4247;0,0000
2,7587;0,0000
3,9023;0,0000
4,7700;0,0000
5,2974;0,0000
5,4471;0,0000
5,2118;0,0000
4,6157;0,0000
3,7117;0,0000
2,5768;0,0000
1,3053;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,6055;0,0000
1,0556;0,0000
1,3337;0,0000
1,4427;0,0000
1,4023;0,0000
1,2452;0,0000
1,0118;0,0000
0,7446;0,0000
0,4832;0,0000
0,2595;0,0000
0,0952;0,0000
0,0000;0,0000
0,0000;0,0000
0,0013;0,0000
0,0685;0,0000
0,1526;0,0000
0,2327;0,0000
0,2910;0,0000
0,3159;0,0000
0,3028;0,0000
0,2541;0,0000
0,1785;0,0000
0,0889;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0236;0,0000
0,0727;0,0000
0,1006;0,0000
0,0991;0,0000
0,0649;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0736;0,0000
0,1181;0,0000
0,1305;0,0000
0,1129;0,0000
0,0721;0,0000
0,0187;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0707;0,0000
0,1429;0,0000
0,2035;0,0000
0,2410;0,0000
0,2477;0,0000
0,2215;0,0000
0,1672;0,0000
0,0959;0,0000
0,0242;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1070;0,0000
0,2795;0,0000
0,5071;0,0000
0,7681;0,0000
1,0310;0,0000
1,2573;0,0000
1,4062;0,0000
1,4388;0,0000
1,3242;0,0000
1,0443;0,0000
0,5972;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2629;0,0000
2,4913;0,0000
3,5862;0,0000
4,4570;0,0000
5,0298;0,0000
5,2541;0,0000
5,1072;0,0000
4,5967;0,0000
3,7590;0,0000
2,6564;0,0000
1,3715;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2041;0,0000
2,3101;0,0000
3,2491;0,0000
3,9638;0,0000
4,4110;0,0000
4,5641;0,0000
4,4137;0,0000
3,9686;0,0000
3,2550;0,0000
2,3156;0,0000
1,2076;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,3761;0,0000
2,6642;0,0000
3,7683;0,0000
4,6058;0,0000
5,1146;0,0000
5,2585;0,0000
5,0310;0,0000
4,4551;0,0000
3,5822;0,0000
2,4867;0,0000
1,2595;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,5835;0,0000
1,0172;0,0000
1,2850;0,0000
1,3899;0,0000
1,3508;0,0000
1,1993;0,0000
0,9744;0,0000
0,7171;0,0000
0,4653;0,0000
0,2499;0,0000
0,0916;0,0000
0,0000;0,0000
0,0000;0,0000
0,0013;0,0000
0,0659;0,0000
0,1469;0,0000
0,2239;0,0000
0,2800;0,0000
0,3039;0,0000
0,2913;0,0000
0,2444;0,0000
0,1717;0,0000
0,0855;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0226;0,0000
0,0699;0,0000
0,0966;0,0000
0,0952;0,0000
0,0623;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0706;0,0000
0,1133;0,0000
0,1252;0,0000
0,1082;0,0000
0,0691;0,0000
0,0179;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0678;0,0000
0,1369;0,0000
0,1950;0,0000
0,2308;0,0000
0,2372;0,0000
0,2121;0,0000
0,1601;0,0000
0,0918;0,0000
0,0232;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1024;0,0000
0,2675;0,0000
0,4852;0,0000
0,7349;0,0000
0,9862;0,0000
1,2027;0,0000
1,3449;0,0000
1,3760;0,0000
1,2663;0,0000
0,9985;0,0000
0,5709;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2057;0,0000
2,3783;0,0000
3,4232;0,0000
4,2540;0,0000
4,8002;0,0000
5,0138;0,0000
4,8732;0,0000
4,3856;0,0000
3,5860;0,0000
2,5339;0,0000
1,3081;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,1469;0,0000
2,2001;0,0000
3,0940;0,0000
3,7742;0,0000
4,1996;0,0000
4,3449;0,0000
4,2013;0,0000
3,7773;0,0000
3,0977;0,0000
2,2035;0,0000
1,1490;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,3075;0,0000
2,5311;0,0000
3,5796;0,0000
4,3748;0,0000
4,8575;0,0000
4,9937;0,0000
4,7771;0,0000
4,2299;0,0000
3,4008;0,0000
2,3605;0,0000
1,1955;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,5530;0,0000
0,9640;0,0000
1,2177;0,0000
1,3169;0,0000
1,2797;0,0000
1,1361;0,0000
0,9230;0,0000
0,6791;0,0000
0,4406;0,0000
0,2366;0,0000
0,0867;0,0000
0,0000;0,0000
0,0000;0,0000
0,0012;0,0000
0,0624;0,0000
0,1390;0,0000
0,2118;0,0000
0,2649;0,0000
0,2875;0,0000
0,2755;0,0000
0,2311;0,0000
0,1624;0,0000
0,0809;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0214;0,0000
0,0660;0,0000
0,0913;0,0000
0,0899;0,0000
0,0588;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0666;0,0000
0,1068;0,0000
0,1180;0,0000
0,1020;0,0000
0,0652;0,0000
0,0169;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0638;0,0000
0,1290;0,0000
0,1836;0,0000
0,2173;0,0000
0,2233;0,0000
0,1997;0,0000
0,1507;0,0000
0,0864;0,0000
0,0218;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0963;0,0000
0,2516;0,0000
0,4563;0,0000
0,6910;0,0000
0,9272;0,0000
1,1306;0,0000
1,2642;0,0000
1,2932;0,0000
1,1900;0,0000
0,9382;0,0000
0,5364;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,1311;0,0000
2,2308;0,0000
3,2106;0,0000
3,9893;0,0000
4,5011;0,0000
4,7007;0,0000
4,5684;0,0000
4,1109;0,0000
3,3610;0,0000
2,3746;0,0000
1,2258;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,0730;0,0000
2,0581;0,0000
2,8940;0,0000
3,5298;0,0000
3,9272;0,0000
4,0626;0,0000
3,9280;0,0000
3,5311;0,0000
2,8955;0,0000
2,0594;0,0000
1,0738;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,2199;0,0000
2,3612;0,0000
3,3391;0,0000
4,0803;0,0000
4,5300;0,0000
4,6565;0,0000
4,4541;0,0000
3,9434;0,0000
3,1700;0,0000
2,2001;0,0000
1,1141;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,5146;0,0000
0,8968;0,0000
1,1327;0,0000
1,2248;0,0000
1,1901;0,0000
1,0564;0,0000
0,8581;0,0000
0,6314;0,0000
0,4096;0,0000
0,2199;0,0000
0,0806;0,0000
0,0000;0,0000
0,0000;0,0000
0,0011;0,0000
0,0580;0,0000
0,1291;0,0000
0,1967;0,0000
0,2460;0,0000
0,2669;0,0000
0,2558;0,0000
0,2145;0,0000
0,1507;0,0000
0,0751;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0198;0,0000
0,0612;0,0000
0,0846;0,0000
0,0833;0,0000
0,0545;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0616;0,0000
0,0988;0,0000
0,1092;0,0000
0,0944;0,0000
0,0603;0,0000
0,0156;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0590;0,0000
0,1191;0,0000
0,1695;0,0000
0,2007;0,0000
0,2062;0,0000
0,1843;0,0000
0,1391;0,0000
0,0797;0,0000
0,0201;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0888;0,0000
0,2320;0,0000
0,4207;0,0000
0,6370;0,0000
0,8548;0,0000
1,0421;0,0000
1,1651;0,0000
1,1917;0,0000
1,0964;0,0000
0,8643;0,0000
0,4941;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,0400;0,0000
2,0510;0,0000
2,9514;0,0000
3,6668;0,0000
4,1366;0,0000
4,3195;0,0000
4,1974;0,0000
3,7765;0,0000
3,0872;0,0000
2,1809;0,0000
1,1256;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,9835;0,0000
1,8863;0,0000
2,6521;0,0000
3,2342;0,0000
3,5979;0,0000
3,7215;0,0000
3,5976;0,0000
3,2337;0,0000
2,6513;0,0000
1,8855;0,0000
0,9829;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
1,1146;0,0000
2,1572;0,0000
3,0501;0,0000
3,7267;0,0000
4,1369;0,0000
4,2518;0,0000
4,0664;0,0000
3,5996;0,0000
2,8933;0,0000
2,0077;0,0000
1,0166;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,4686;0,0000
0,8166;0,0000
1,0313;0,0000
1,1150;0,0000
1,0832;0,0000
0,9614;0,0000
0,7809;0,0000
0,5744;0,0000
0,3726;0,0000
0,2000;0,0000
0,0733;0,0000
0,0000;0,0000
0,0000;0,0000
0,0010;0,0000
0,0527;0,0000
0,1173;0,0000
0,1788;0,0000
0,2235;0,0000
0,2425;0,0000
0,2323;0,0000
0,1948;0,0000
0,1368;0,0000
0,0681;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0180;0,0000
0,0555;0,0000
0,0767;0,0000
0,0755;0,0000
0,0494;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0557;0,0000
0,0894;0,0000
0,0987;0,0000
0,0853;0,0000
0,0545;0,0000
0,0141;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0532;0,0000
0,1075;0,0000
0,1530;0,0000
0,1811;0,0000
0,1860;0,0000
0,1663;0,0000
0,1255;0,0000
0,0719;0,0000
0,0181;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0800;0,0000
0,2090;0,0000
0,3791;0,0000
0,5739;0,0000
0,7699;0,0000
0,9385;0,0000
1,0491;0,0000
1,0729;0,0000
0,9870;0,0000
0,7779;0,0000
0,4446;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,9339;0,0000
1,8414;0,0000
2,6494;0,0000
3,2910;0,0000
3,7121;0,0000
3,8757;0,0000
3,7655;0,0000
3,3874;0,0000
2,7687;0,0000
1,9556;0,0000
1,0092;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,8798;0,0000
1,6871;0,0000
2,3716;0,0000
2,8918;0,0000
3,2164;0,0000
3,3264;0,0000
3,2151;0,0000
2,8894;0,0000
2,3687;0,0000
1,6842;0,0000
0,8779;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,9932;0,0000
1,9218;0,0000
2,7169;0,0000
3,3190;0,0000
3,6837;0,0000
3,7854;0,0000
3,6197;0,0000
3,2037;0,0000
2,5746;0,0000
1,7863;0,0000
0,9043;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,4159;0,0000
0,7245;0,0000
0,9149;0,0000
0,9890;0,0000
0,9607;0,0000
0,8525;0,0000
0,6923;0,0000
0,5092;0,0000
0,3302;0,0000
0,1772;0,0000
0,0649;0,0000
0,0000;0,0000
0,0000;0,0000
0,0009;0,0000
0,0466;0,0000
0,1038;0,0000
0,1582;0,0000
0,1977;0,0000
0,2145;0,0000
0,2055;0,0000
0,1723;0,0000
0,1210;0,0000
0,0602;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0159;0,0000
0,0490;0,0000
0,0677;0,0000
0,0666;0,0000
0,0436;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
