Warmtevraag (kW);Koelvraag (kW)
7,030729359;0,617950701
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;1,853852102
14,06145872;7,415408408
7,030729359;9,26926051
7,030729359;9,887211211
1,617067753;9,26926051
1,406145872;14,83081682
1,406145872;27,18983084
1,406145872;4,943605605
1,406145872;16,06671822
1,406145872;21,01032383
1,406145872;25,33597873
14,06145872;17,92057031
21,09218809;11,12311261
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;8,65130981
1,617067753;4,325654904
1,406145872;0
1,406145872;4,943605605
1,406145872;9,887211211
1,406145872;11,12311261
1,406145872;5,561556306
1,406145872;0
14,06145872;3,707704205
21,09218809;1,853852102
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;1,235901401
7,030729359;7,415408408
7,030729359;8,65130981
1,617067753;11,12311261
1,406145872;10,50516191
1,406145872;1,235901401
1,406145872;9,887211211
1,406145872;15,44876752
1,406145872;13,59491542
1,406145872;11,74106331
14,06145872;8,033359109
21,09218809;4,325654904
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;4,943605605
1,406145872;14,83081682
1,406145872;24,10007732
1,406145872;18,53852102
1,406145872;22,86417592
1,406145872;17,92057031
1,406145872;16,68466892
14,06145872;12,35901401
21,09218809;7,415408408
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;18,53852102
7,030729359;21,62827453
7,030729359;26,57188014
1,617067753;23,48212662
1,406145872;26,57188014
1,406145872;33,36933783
1,406145872;33,36933783
1,406145872;34,60523924
1,406145872;24,71802803
1,406145872;8,65130981
14,06145872;11,74106331
21,09218809;8,033359109
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;11,74106331
7,030729359;25,33597873
7,030729359;30,89753504
1,617067753;24,71802803
1,406145872;38,31294344
1,406145872;36,45909135
1,406145872;43,87449975
1,406145872;42,02064765
1,406145872;39,54884484
1,406145872;42,02064765
14,06145872;36,45909135
21,09218809;25,95392943
14,06145872;24,71802803
7,030729359;22,86417592
7,030729359;15,44876752
4,007515735;12,97696471
0;14,21286612
0;10,50516191
0;13,59491542
0;5,561556306
0;1,853852102
0;0,617950701
14,06145872;1,235901401
21,09218809;4,325654904
14,06145872;14,83081682
7,030729359;21,01032383
7,030729359;22,24622523
1,617067753;25,33597873
1,406145872;11,74106331
1,406145872;16,68466892
1,406145872;5,561556306
1,406145872;21,62827453
1,406145872;23,48212662
1,406145872;25,33597873
14,06145872;16,68466892
21,09218809;11,12311261
14,06145872;4,325654904
7,030729359;3,089753504
7,030729359;3,089753504
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;4,943605605
14,06145872;9,887211211
7,030729359;16,06671822
7,030729359;22,86417592
1,617067753;29,04368293
1,406145872;22,24622523
1,406145872;29,66163363
1,406145872;30,27958434
1,406145872;12,97696471
1,406145872;4,325654904
1,406145872;3,707704205
14,06145872;6,797457707
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;1,235901401
7,030729359;6,797457707
7,030729359;6,797457707
1,617067753;16,68466892
1,406145872;22,86417592
1,406145872;20,39237312
1,406145872;10,50516191
1,406145872;19,77442242
1,406145872;19,15647172
1,406145872;6,797457707
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;5,561556306
7,030729359;13,59491542
7,030729359;16,06671822
1,617067753;13,59491542
1,406145872;19,15647172
1,406145872;27,18983084
1,406145872;9,26926051
1,406145872;12,97696471
1,406145872;19,77442242
1,406145872;16,06671822
14,06145872;8,033359109
21,09218809;2,471802803
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;4,943605605
7,030729359;15,44876752
7,030729359;12,97696471
1,617067753;17,30261963
1,406145872;14,21286612
1,406145872;13,59491542
1,406145872;18,53852102
1,406145872;13,59491542
1,406145872;21,01032383
1,406145872;24,10007732
14,06145872;19,15647172
21,09218809;4,943605605
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;8,65130981
7,030729359;16,06671822
7,030729359;22,24622523
1,617067753;30,89753504
1,406145872;32,75138713
1,406145872;39,54884484
1,406145872;41,40269695
1,406145872;42,02064765
1,406145872;40,78474625
1,406145872;38,93089414
14,06145872;33,36933783
21,09218809;9,26926051
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;11,12311261
14,06145872;25,33597873
7,030729359;37,07704205
7,030729359;43,87449975
1,617067753;53,14376025
1,406145872;53,14376025
1,406145872;53,76171096
1,406145872;55,61556306
1,406145872;54,37966166
1,406145872;51,90785886
1,406145872;47,58220395
14,06145872;37,07704205
21,09218809;29,66163363
14,06145872;13,59491542
7,030729359;8,033359109
7,030729359;1,853852102
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;3,089753504
21,09218809;9,26926051
14,06145872;17,92057031
7,030729359;24,10007732
7,030729359;32,75138713
1,617067753;34,60523924
1,406145872;30,89753504
1,406145872;30,89753504
1,406145872;29,66163363
1,406145872;37,07704205
1,406145872;33,98728854
1,406145872;29,66163363
14,06145872;24,10007732
21,09218809;14,21286612
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;8,033359109
7,030729359;15,44876752
7,030729359;27,18983084
1,617067753;26,57188014
1,406145872;37,07704205
1,406145872;39,54884484
1,406145872;41,40269695
1,406145872;43,25654904
1,406145872;45,11040115
1,406145872;41,40269695
14,06145872;35,22318994
21,09218809;21,62827453
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;9,887211211
14,06145872;28,42573223
7,030729359;38,31294344
7,030729359;48,81810535
1,617067753;52,52580955
1,406145872;59,32326726
1,406145872;58,08736586
1,406145872;65,50277428
1,406145872;59,32326726
1,406145872;59,32326726
1,406145872;54,99761236
14,06145872;46,96425326
21,09218809;29,66163363
14,06145872;16,68466892
7,030729359;7,415408408
7,030729359;4,943605605
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;2,471802803
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;3,707704205
1,406145872;3,089753504
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;11,12311261
1,406145872;14,83081682
1,406145872;21,01032383
1,406145872;17,92057031
1,406145872;12,97696471
1,406145872;11,74106331
1,406145872;10,50516191
14,06145872;6,797457707
21,09218809;1,853852102
14,06145872;0
7,030729359;1,853852102
7,030729359;3,707704205
4,007515735;6,179507008
0;5,561556306
0;0,617950701
0;1,853852102
0;1,235901401
0;0
0;0
14,06145872;0,617950701
21,09218809;1,853852102
14,06145872;1,853852102
7,030729359;8,65130981
7,030729359;9,887211211
1,617067753;15,44876752
1,406145872;15,44876752
1,406145872;16,68466892
1,406145872;17,92057031
1,406145872;8,033359109
1,406145872;12,35901401
1,406145872;10,50516191
14,06145872;6,179507008
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;2,471802803
14,06145872;7,415408408
7,030729359;15,44876752
7,030729359;19,15647172
1,617067753;21,62827453
1,406145872;31,51548574
1,406145872;32,75138713
1,406145872;33,36933783
1,406145872;26,57188014
1,406145872;27,18983084
1,406145872;28,42573223
14,06145872;21,01032383
21,09218809;0,617950701
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;11,12311261
14,06145872;22,24622523
7,030729359;34,60523924
7,030729359;43,25654904
1,617067753;46,34630256
1,406145872;47,58220395
1,406145872;51,90785886
1,406145872;51,28990816
1,406145872;49,43605605
1,406145872;48,81810535
1,406145872;46,34630256
14,06145872;40,16679555
21,09218809;35,22318994
14,06145872;20,39237312
7,030729359;16,06671822
7,030729359;0,617950701
4,007515735;0
0;0
0;0
0;2,471802803
0;3,089753504
0;2,471802803
0;0,617950701
14,06145872;1,853852102
21,09218809;7,415408408
14,06145872;7,415408408
7,030729359;12,35901401
7,030729359;11,12311261
1,617067753;25,33597873
1,406145872;27,80778152
1,406145872;23,48212662
1,406145872;19,15647172
1,406145872;16,06671822
1,406145872;21,01032383
1,406145872;9,26926051
14,06145872;9,887211211
21,09218809;4,943605605
14,06145872;3,089753504
7,030729359;2,471802803
7,030729359;2,471802803
4,007515735;3,089753504
0;2,471802803
0;2,471802803
0;4,943605605
0;4,325654904
0;2,471802803
0;1,853852102
14,06145872;0,617950701
21,09218809;0
14,06145872;3,089753504
7,030729359;8,65130981
7,030729359;14,21286612
1,617067753;16,06671822
1,406145872;20,39237312
1,406145872;24,71802803
1,406145872;27,18983084
1,406145872;27,18983084
1,406145872;25,33597873
1,406145872;25,33597873
14,06145872;21,01032383
21,09218809;4,325654904
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;3,089753504
7,030729359;13,59491542
7,030729359;23,48212662
1,617067753;27,80778152
1,406145872;33,36933783
1,406145872;33,98728854
1,406145872;33,98728854
1,406145872;32,75138713
1,406145872;33,36933783
1,406145872;29,04368293
14,06145872;22,86417592
21,09218809;0,617950701
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;8,65130981
7,030729359;18,53852102
7,030729359;22,86417592
1,617067753;27,18983084
1,406145872;29,66163363
1,406145872;33,98728854
1,406145872;36,45909135
1,406145872;33,36933783
1,406145872;30,27958434
1,406145872;23,48212662
14,06145872;10,50516191
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;5,561556306
7,030729359;0
1,617067753;4,943605605
1,406145872;10,50516191
1,406145872;8,65130981
1,406145872;12,97696471
1,406145872;14,83081682
1,406145872;14,21286612
1,406145872;12,35901401
14,06145872;5,561556306
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;2,471802803
7,030729359;3,089753504
7,030729359;8,65130981
1,617067753;18,53852102
1,406145872;8,033359109
1,406145872;0,617950701
1,406145872;8,65130981
1,406145872;1,235901401
1,406145872;9,887211211
1,406145872;4,943605605
14,06145872;2,471802803
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;1,235901401
7,030729359;9,26926051
7,030729359;17,92057031
1,617067753;22,86417592
1,406145872;27,18983084
1,406145872;22,24622523
1,406145872;27,18983084
1,406145872;8,033359109
1,406145872;13,59491542
1,406145872;11,12311261
14,06145872;6,179507008
21,09218809;2,471802803
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;1,853852102
1,406145872;2,471802803
14,06145872;1,235901401
21,09218809;0
14,06145872;0,617950701
7,030729359;1,235901401
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0,617950701
14,06145872;5,561556306
7,030729359;12,35901401
7,030729359;17,30261963
1,617067753;22,24622523
1,406145872;23,48212662
1,406145872;28,42573223
1,406145872;29,04368293
1,406145872;29,04368293
1,406145872;31,51548574
1,406145872;21,01032383
14,06145872;13,59491542
21,09218809;4,943605605
14,06145872;1,235901401
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0,617950701
7,030729359;6,179507008
7,030729359;12,35901401
1,617067753;14,21286612
1,406145872;22,86417592
1,406145872;25,33597873
1,406145872;32,13343644
1,406145872;25,33597873
1,406145872;25,95392943
1,406145872;14,83081682
14,06145872;4,943605605
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;5,561556306
1,617067753;2,471802803
1,406145872;6,179507008
1,406145872;9,26926051
1,406145872;8,65130981
1,406145872;11,12311261
1,406145872;9,26926051
1,406145872;7,415408408
14,06145872;3,089753504
21,09218809;1,235901401
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;4,325654904
7,030729359;13,59491542
7,030729359;12,35901401
1,617067753;14,83081682
1,406145872;27,18983084
1,406145872;23,48212662
1,406145872;28,42573223
1,406145872;30,27958434
1,406145872;29,66163363
1,406145872;25,95392943
14,06145872;10,50516191
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0,617950701
7,030729359;14,83081682
7,030729359;26,57188014
1,617067753;35,84114064
1,406145872;40,78474625
1,406145872;46,96425326
1,406145872;48,20015465
1,406145872;48,81810535
1,406145872;45,72835185
1,406145872;40,16679555
14,06145872;22,86417592
21,09218809;16,68466892
14,06145872;15,44876752
7,030729359;5,561556306
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;8,033359109
1,406145872;19,77442242
1,406145872;24,71802803
1,406145872;25,95392943
1,406145872;24,71802803
14,06145872;16,68466892
21,09218809;9,26926051
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;8,033359109
7,030729359;19,77442242
1,617067753;28,42573223
1,406145872;38,93089414
1,406145872;42,02064765
1,406145872;46,96425326
1,406145872;48,20015465
1,406145872;47,58220395
1,406145872;38,31294344
14,06145872;20,39237312
21,09218809;4,943605605
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;10,50516191
7,030729359;24,71802803
7,030729359;32,75138713
1,617067753;40,16679555
1,406145872;49,43605605
1,406145872;53,14376025
1,406145872;51,90785886
1,406145872;51,90785886
1,406145872;43,87449975
1,406145872;38,31294344
14,06145872;25,33597873
21,09218809;6,179507008
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;7,415408408
14,06145872;18,53852102
7,030729359;30,89753504
7,030729359;46,96425326
1,617067753;53,76171096
1,406145872;54,37966166
1,406145872;58,08736586
1,406145872;60,55916867
1,406145872;59,32326726
1,406145872;56,85146447
1,406145872;50,67195746
14,06145872;40,16679555
21,09218809;29,66163363
14,06145872;22,86417592
7,030729359;20,39237312
7,030729359;18,53852102
4,007515735;12,97696471
0;1,853852102
0;1,235901401
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;9,26926051
14,06145872;21,62827453
7,030729359;36,45909135
7,030729359;46,34630256
1,617067753;54,37966166
1,406145872;62,41302076
1,406145872;65,50277428
1,406145872;67,97457707
1,406145872;66,12072498
1,406145872;63,03097146
1,406145872;57,46941516
14,06145872;47,58220395
21,09218809;40,16679555
14,06145872;33,98728854
7,030729359;31,51548574
7,030729359;24,10007732
4,007515735;15,44876752
0;13,59491542
0;11,74106331
0;7,415408408
0;0,617950701
0;0
0;0
14,06145872;0
21,09218809;12,35901401
14,06145872;25,95392943
7,030729359;37,07704205
7,030729359;42,63859834
1,617067753;52,52580955
1,406145872;60,55916867
1,406145872;62,41302076
1,406145872;57,46941516
1,406145872;53,14376025
1,406145872;53,14376025
1,406145872;44,49245045
14,06145872;38,31294344
21,09218809;32,75138713
14,06145872;29,66163363
7,030729359;25,95392943
7,030729359;20,39237312
4,007515735;13,59491542
0;12,97696471
0;10,50516191
0;7,415408408
0;7,415408408
0;4,943605605
0;5,561556306
14,06145872;11,74106331
21,09218809;14,83081682
14,06145872;19,77442242
7,030729359;30,27958434
7,030729359;35,84114064
1,617067753;32,75138713
1,406145872;26,57188014
1,406145872;30,89753504
1,406145872;28,42573223
1,406145872;36,45909135
1,406145872;33,36933783
1,406145872;30,89753504
14,06145872;21,01032383
21,09218809;6,179507008
14,06145872;1,853852102
7,030729359;4,943605605
7,030729359;4,943605605
4,007515735;1,853852102
0;0,617950701
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;2,471802803
14,06145872;6,179507008
7,030729359;14,21286612
7,030729359;16,68466892
1,617067753;19,15647172
1,406145872;9,26926051
1,406145872;17,92057031
1,406145872;16,06671822
1,406145872;12,35901401
1,406145872;8,033359109
1,406145872;8,65130981
14,06145872;7,415408408
21,09218809;6,797457707
14,06145872;4,325654904
7,030729359;1,235901401
7,030729359;1,235901401
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;3,707704205
7,030729359;7,415408408
1,617067753;10,50516191
1,406145872;21,01032383
1,406145872;25,33597873
1,406145872;27,80778152
1,406145872;26,57188014
1,406145872;22,86417592
1,406145872;16,68466892
14,06145872;9,26926051
21,09218809;4,325654904
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;5,561556306
7,030729359;11,12311261
1,617067753;14,83081682
1,406145872;21,62827453
1,406145872;20,39237312
1,406145872;21,01032383
1,406145872;24,71802803
1,406145872;20,39237312
1,406145872;15,44876752
14,06145872;9,887211211
21,09218809;6,179507008
14,06145872;3,089753504
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0,617950701
7,030729359;9,26926051
7,030729359;29,04368293
1,617067753;37,07704205
1,406145872;44,49245045
1,406145872;38,93089414
1,406145872;30,27958434
1,406145872;28,42573223
1,406145872;25,33597873
1,406145872;23,48212662
14,06145872;15,44876752
21,09218809;7,415408408
14,06145872;11,74106331
7,030729359;15,44876752
7,030729359;14,83081682
4,007515735;14,83081682
0;11,74106331
0;8,033359109
0;2,471802803
0;7,415408408
0;10,50516191
0;9,26926051
14,06145872;9,887211211
21,09218809;12,35901401
14,06145872;14,21286612
7,030729359;17,30261963
7,030729359;16,68466892
1,617067753;17,92057031
1,406145872;16,68466892
1,406145872;20,39237312
1,406145872;22,24622523
1,406145872;21,01032383
1,406145872;16,68466892
1,406145872;11,12311261
14,06145872;6,179507008
21,09218809;2,471802803
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;6,179507008
7,030729359;12,97696471
1,617067753;19,77442242
1,406145872;24,10007732
1,406145872;26,57188014
1,406145872;20,39237312
1,406145872;21,01032383
1,406145872;19,77442242
1,406145872;13,59491542
14,06145872;4,943605605
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;8,65130981
7,030729359;19,15647172
1,617067753;21,62827453
1,406145872;32,13343644
1,406145872;24,10007732
1,406145872;30,27958434
1,406145872;30,27958434
1,406145872;26,57188014
1,406145872;21,62827453
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;14,21286612
7,030729359;22,24622523
1,617067753;29,04368293
1,406145872;31,51548574
1,406145872;33,36933783
1,406145872;29,66163363
1,406145872;30,27958434
1,406145872;23,48212662
1,406145872;4,325654904
14,06145872;0
21,09218809;4,325654904
14,06145872;0,617950701
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;8,033359109
1,617067753;22,24622523
1,406145872;27,18983084
1,406145872;24,10007732
1,406145872;27,80778152
1,406145872;25,33597873
1,406145872;17,92057031
1,406145872;11,12311261
14,06145872;3,707704205
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;3,089753504
1,406145872;1,235901401
1,406145872;8,65130981
1,406145872;5,561556306
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;1,853852102
1,406145872;4,943605605
1,406145872;11,74106331
1,406145872;9,26926051
1,406145872;9,887211211
1,406145872;3,707704205
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;6,179507008
1,617067753;12,35901401
1,406145872;19,77442242
1,406145872;19,77442242
1,406145872;21,62827453
1,406145872;21,62827453
1,406145872;16,06671822
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;2,471802803
7,030729359;13,59491542
1,617067753;12,35901401
1,406145872;10,50516191
1,406145872;21,62827453
1,406145872;16,06671822
1,406145872;14,83081682
1,406145872;13,59491542
1,406145872;8,033359109
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;4,325654904
7,030729359;6,179507008
1,617067753;12,97696471
1,406145872;19,15647172
1,406145872;27,80778152
1,406145872;34,60523924
1,406145872;27,80778152
1,406145872;22,24622523
1,406145872;14,21286612
14,06145872;3,089753504
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;3,707704205
7,030729359;9,887211211
1,617067753;17,30261963
1,406145872;22,24622523
1,406145872;26,57188014
1,406145872;31,51548574
1,406145872;35,84114064
1,406145872;34,60523924
1,406145872;27,18983084
14,06145872;1,235901401
21,09218809;4,325654904
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;13,59491542
7,030729359;19,77442242
7,030729359;29,66163363
1,617067753;29,04368293
1,406145872;28,42573223
1,406145872;27,18983084
1,406145872;29,66163363
1,406145872;30,89753504
1,406145872;27,80778152
1,406145872;22,24622523
14,06145872;9,26926051
21,09218809;8,033359109
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;2,471802803
14,06145872;9,887211211
7,030729359;10,50516191
7,030729359;17,30261963
1,617067753;18,53852102
1,406145872;24,10007732
1,406145872;17,92057031
1,406145872;3,707704205
1,406145872;2,471802803
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0,617950701
1,617067753;5,561556306
1,406145872;9,887211211
1,406145872;13,59491542
1,406145872;8,65130981
1,406145872;12,97696471
1,406145872;8,033359109
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
0;0
0;0
0;0
0;0
0;0
0;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,09218809;0
14,06145872;0
7,030729359;0
7,030729359;0
4,007515735;0
13,39091877;0
14,654213;0
14,14889531;0
14,90687184;0
14,90687184;0
13,13825993;0
27,45237749;0
33,21981263;0
20,63058868;0
9,304658963;0
7,53604705;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
7,975275835;0
23,15717713;0
30,18790649;0
22,90451828;0
15,87378893;0
15,62113008;0
12,59791646;0
8,337741877;0
8,590400723;0
8,590400723;0
9,095718412;0
10,61167148;0
12,12762455;0
25,43110674;0
30,69322417;0
21,38856522;0
12,08390625;0
11,32592972;0
3,133020821;0
1,911463562;0
1,406145872;0
1,406145872;0
1,911463562;0
2,164122405;0
3,680075475;0
17,09336486;0
24,6294119;0
16,84070601;0
7,53604705;0
8,041364739;0
4,512833424;0
0;0
0;0
0;0
0;0
0;0
6,316471119;0
20,63058868;0
23,61877652;0
21,13590637;0
16,63176546;0
16,12644777;0
9,95480963;0
8,480593526;0
10,75452313;0
15,04972349;0
13,28111158;0
12,52313504;0
13,28111158;0
26,69440096;0
34,23044801;0
25,93642442;0
19,1583539;0
19,91633045;0
16,64045797;0
12,38028339;0
14,14889531;0
14,40155415;0
14,90687184;0
13,89623646;0
13,89623646;0
27,70503634;0
