Heating [kW];Cooling [kW];DHW [kW]
0;2.411;2.46645
0;3.648;6.5772
0;11.425;4.11075
0;17.473;2.46645
0;17.54;1.6443
0;11.869;2.46645
0;11.585;4.11075
0;14.537;9.8658
0;11.083;24.6645
0;7.046;29.5974
0;5.629;18.0873
0;3.606;9.04365
0;1.284;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0.122;6.5772
0;1.345;2.46645
0;2.196;0.82215
0;3.378;2.46645
0;5.051;6.5772
0;7.134;4.11075
0;5.403;2.46645
0;4.347;1.6443
0;2.934;2.46645
0;1.407;4.11075
0;1.536;9.8658
0;2.481;24.6645
0;3.457;29.5974
0;2.056;18.0873
0;0.041;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0.267;0;0
0.527;0;1.6443
0.641;0;11.5101
0.457;0;18.0873
0.012;0;6.5772
0.2;0;2.46645
0;0;0.82215
0;0.701;2.46645
0;3.226;6.5772
0;6.66;4.11075
0;9.211;2.46645
0;11.099;1.6443
0;6.775;2.46645
0;6.014;4.11075
0;11.674;9.8658
0;14.533;24.6645
0;10.44;29.5974
0;5.421;18.0873
0;1.151;9.04365
0;0.002;5.75505
0;0;2.46645
0;0;0
0;0;0
0.159;0;0
1.221;0;0
1.438;0;1.6443
1.447;0;11.5101
0.938;0;18.0873
0;0;6.5772
0;0.233;2.46645
0;3.549;0.82215
0;7.377;2.46645
0;9.564;6.5772
0;13.767;4.11075
0;12.71;2.46645
0;9.611;1.6443
0;3.106;2.46645
0;0.668;4.11075
0;0.459;9.8658
0;0.081;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0.335;0;1.6443
0.653;0;11.5101
0.527;0;18.0873
0;0;6.5772
0;0;2.46645
0;0.296;0.82215
0;0.07;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0.541;4.11075
0;2.569;9.8658
0;5.559;24.6645
0;3.552;29.5974
0;1.424;18.0873
0;0.044;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0.153;0;0
0.546;0;0
0.697;0;1.6443
0.868;0;11.5101
0.723;0;18.0873
0;0;6.5772
0.221;0;2.46645
0;0.156;0.82215
0;2.152;2.46645
0;5.697;6.5772
0;7.517;4.11075
0;8.779;2.46645
0;12.256;1.6443
0;6.539;2.46645
0;3.766;4.11075
0;4.377;9.8658
0;4.016;24.6645
0;2.804;29.5974
0;1.204;18.0873
0;0.059;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0.584;0;0
1.239;0;0
1.421;0;1.6443
1.619;0;11.5101
1.256;0;18.0873
0;0;6.5772
0;0.377;2.46645
0;4.071;0.82215
0;7.068;2.46645
0;11.899;6.5772
0;19.566;4.11075
0;20.299;2.46645
0;20.705;1.6443
0;17.002;2.46645
0;15.006;4.11075
0;16.31;9.8658
0;14.318;24.6645
0;9.07;29.5974
0;5.656;18.0873
0;3.198;9.04365
0;1.656;5.75505
0;0.856;2.46645
0;0.856;0
0;1.1;0
0;1.101;0
0;0.673;0
0;0.489;1.6443
0;0.163;11.5101
0;0.02;18.0873
0;0.122;6.5772
0;0.122;2.46645
0;0.281;0.82215
0;0.711;2.46645
0;1.501;6.5772
0;4.134;4.11075
0;14.332;2.46645
0;24.497;1.6443
0;22.299;2.46645
0;20.111;4.11075
0;24.808;9.8658
0;25.031;24.6645
0;20.495;29.5974
0;15.862;18.0873
0;7.979;9.04365
0;3.399;5.75505
0;1.116;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0.021;6.5772
0;8.073;2.46645
0;21.181;0.82215
0;32.236;2.46645
0;41.583;6.5772
0;43.299;4.11075
0;45.798;2.46645
0;49.054;1.6443
0;46.777;2.46645
0;43.114;4.11075
0;40.666;9.8658
0;37.851;24.6645
0;32.167;29.5974
0;22.874;18.0873
0;14.424;9.04365
0;10.546;5.75505
0;8.658;2.46645
0;7.464;0
0;7.349;0
0;5.738;0
0;4.519;0
0;4.907;1.6443
0;5.265;11.5101
0;4.929;18.0873
0;5.492;6.5772
0;8.315;2.46645
0;18.013;0.82215
0;32.568;2.46645
0;43.933;6.5772
0;49.593;4.11075
0;51.524;2.46645
0;51.689;1.6443
0;52.774;2.46645
0;43.021;4.11075
0;31.748;9.8658
0;23.681;24.6645
0;14.498;29.5974
0;7.751;18.0873
0;6.945;9.04365
0;4.92;5.75505
0;2.343;2.46645
0;0.609;0
0;0.054;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.594;2.46645
0;4.929;0.82215
0;9.262;2.46645
0;16.299;6.5772
0;21.57;4.11075
0;23.322;2.46645
0;26.29;1.6443
0;22.704;2.46645
0;21.032;4.11075
0;22.396;9.8658
0;18.52;24.6645
0;12.836;29.5974
0;8.987;18.0873
0;3.243;9.04365
0;0.63;5.75505
0;0.108;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.218;2.46645
0;6.444;0.82215
0;10.234;2.46645
0;22.807;6.5772
0;30.678;4.11075
0;32.608;2.46645
0;34.46;1.6443
0;29.281;2.46645
0;25.909;4.11075
0;28.939;9.8658
0;26.8;24.6645
0;21.712;29.5974
0;15.739;18.0873
0;9.398;9.04365
0;6.014;5.75505
0;3.527;2.46645
0;1.357;0
0;0.099;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0.483;18.0873
0;2.666;6.5772
0;8.388;2.46645
0;20.336;0.82215
0;22.024;2.46645
0;20.178;6.5772
0;32.995;4.11075
0;39.006;2.46645
0;37.187;1.6443
0;31.618;2.46645
0;33.042;4.11075
0;36.442;9.8658
0;27.865;24.6645
0;16.197;29.5974
0;8.631;18.0873
0;3.532;9.04365
0;1.089;5.75505
0;0.197;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0.021;4.11075
0;0.961;2.46645
0;5.874;1.6443
0;4.039;2.46645
0;0.106;4.11075
0;0.417;9.8658
0;0.852;24.6645
0;0.417;29.5974
0;0.358;18.0873
0;0.089;9.04365
0;0.029;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0.326;0.82215
0;5.302;2.46645
0;10.022;6.5772
0;26.672;4.11075
0;37.24;2.46645
0;45.241;1.6443
0;43.846;2.46645
0;41.799;4.11075
0;36.919;9.8658
0;22.604;24.6645
0;14.847;29.5974
0;13.384;18.0873
0;6.021;9.04365
0;0.876;5.75505
0;0.012;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.138;2.46645
0;7.137;0.82215
0;16.218;2.46645
0;23.782;6.5772
0;31.619;4.11075
0;37.926;2.46645
0;41.62;1.6443
0;41.135;2.46645
0;39.118;4.11075
0;42.762;9.8658
0;44.549;24.6645
0;40.652;29.5974
0;30.823;18.0873
0;19.468;9.04365
0;11.253;5.75505
0;5.765;2.46645
0;2.682;0
0;1.077;0
0;0.036;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0.825;6.5772
0;11.951;2.46645
0;26.212;0.82215
0;38.023;2.46645
0;46.638;6.5772
0;49.383;4.11075
0;50.875;2.46645
0;51.058;1.6443
0;50.564;2.46645
0;47.854;4.11075
0;47.797;9.8658
0;48.483;24.6645
0;43.357;29.5974
0;29.949;18.0873
0;16.596;9.04365
0;10.302;5.75505
0;7.287;2.46645
0;4.368;0
0;4.374;0
0;3.492;0
0;2.63;0
0;1.938;1.6443
0;0.956;11.5101
0;0.795;18.0873
0;2.846;6.5772
0;14.363;2.46645
0;29.784;0.82215
0;41.479;2.46645
0;50.458;6.5772
0;59.767;4.11075
0;64.045;2.46645
0;69.321;1.6443
0;67.135;2.46645
0;62.564;4.11075
0;61.715;9.8658
0;59.074;24.6645
0;53.333;29.5974
0;43.667;18.0873
0;33.438;9.04365
0;27.47;5.75505
0;23.232;2.46645
0;16.347;0
0;13.763;0
0;12.254;0
0;12.136;0
0;12.478;1.6443
0;10.693;11.5101
0;10.264;18.0873
0;17.299;6.5772
0;30.638;2.46645
0;41.759;0.82215
0;46.003;2.46645
0;49.224;6.5772
0;55.059;4.11075
0;58.715;2.46645
0;59.825;1.6443
0;48.447;2.46645
0;44.475;4.11075
0;48.34;9.8658
0;43.193;24.6645
0;29.036;29.5974
0;19.524;18.0873
0;11.354;9.04365
0;6.535;5.75505
0;3.49;2.46645
0;0.91;0
0;0.428;0
0;0.428;0
0;0.55;0
0;0.245;1.6443
0;0.012;11.5101
0;0;18.0873
0;0;6.5772
0;2.308;2.46645
0;19.766;0.82215
0;35.959;2.46645
0;46.044;6.5772
0;55.246;4.11075
0;56.673;2.46645
0;59.235;1.6443
0;58.313;2.46645
0;62.259;4.11075
0;64.701;9.8658
0;54.666;24.6645
0;41.133;29.5974
0;29.187;18.0873
0;22.942;9.04365
0;19.636;5.75505
0;16.65;2.46645
0;10.673;0
0;7.803;0
0;6.23;0
0;4.912;0
0;4.334;1.6443
0;3.809;11.5101
0;4.187;18.0873
0;8.711;6.5772
0;16.732;2.46645
0;23.33;0.82215
0;22.645;2.46645
0;25.464;6.5772
0;30.41;4.11075
0;30.087;2.46645
0;33.364;1.6443
0;30.384;2.46645
0;23.861;4.11075
0;20.248;9.8658
0;18.248;24.6645
0;15.636;29.5974
0;15.17;18.0873
0;11.844;9.04365
0;9.646;5.75505
0;7.511;2.46645
0;4.819;0
0;5.004;0
0;4.807;0
0;2.386;0
0;0.229;1.6443
0;0;11.5101
0;0;18.0873
0;0.019;6.5772
0;3.772;2.46645
0;9.863;0.82215
0;12.156;2.46645
0;14.594;6.5772
0;21.711;4.11075
0;20.772;2.46645
0;17.106;1.6443
0;15.778;2.46645
0;18.26;4.11075
0;22.347;9.8658
0;21.221;24.6645
0;14.381;29.5974
0;9.912;18.0873
0;5.004;9.04365
0;1.961;5.75505
0;0.534;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.975;2.46645
0;9.588;0.82215
0;16.545;2.46645
0;24.821;6.5772
0;31.512;4.11075
0;35.978;2.46645
0;36.543;1.6443
0;36.464;2.46645
0;36.724;4.11075
0;37.908;9.8658
0;35.045;24.6645
0;29.077;29.5974
0;20.947;18.0873
0;13.531;9.04365
0;9.474;5.75505
0;6.723;2.46645
0;3.453;0
0;2.751;0
0;2.384;0
0;1.528;0
0;0.978;1.6443
0;2.14;11.5101
0;3.938;18.0873
0;10.255;6.5772
0;27.292;2.46645
0;44.105;0.82215
0;58.895;2.46645
0;69.306;6.5772
0;71.146;4.11075
0;70.529;2.46645
0;69.248;1.6443
0;68.237;2.46645
0;67.346;4.11075
0;68.246;9.8658
0;66.73;24.6645
0;63.119;29.5974
0;53.177;18.0873
0;40.457;9.04365
0;30.401;5.75505
0;22.021;2.46645
0;12.781;0
0;8.595;0
0;5.516;0
0;4.021;0
0;3.189;1.6443
0;2.162;11.5101
0;0.99;18.0873
0;2.059;6.5772
0;10.829;2.46645
0;18.872;0.82215
0;26.174;2.46645
0;31.884;6.5772
0;38.1;4.11075
0;39.806;2.46645
0;40.44;1.6443
0;34.736;2.46645
0;31.377;4.11075
0;32.044;9.8658
0;23.458;24.6645
0;15.057;29.5974
0;12.036;18.0873
0;8.292;9.04365
0;5.023;5.75505
0;1.576;2.46645
0;0.002;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.491;2.46645
0;3.979;0.82215
0;2.056;2.46645
0;1.585;6.5772
0;5.71;4.11075
0;5.987;2.46645
0;5.829;1.6443
0;2.862;2.46645
0;2.164;4.11075
0;4.119;9.8658
0;4.334;24.6645
0;1.529;29.5974
0;1.465;18.0873
0;0.605;9.04365
0;0.278;5.75505
0;0.026;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0.754;2.46645
0;4.019;6.5772
0;14.915;4.11075
0;21.462;2.46645
0;27.977;1.6443
0;25.491;2.46645
0;23.894;4.11075
0;25.571;9.8658
0;20.7;24.6645
0;12.244;29.5974
0;7.235;18.0873
0;2.047;9.04365
0;0.368;5.75505
0;0.041;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0.155;6.5772
0;2.794;4.11075
0;3.207;2.46645
0;2.807;1.6443
0;0.34;2.46645
0;1.087;4.11075
0;3.386;9.8658
0;1.433;24.6645
0;0.638;29.5974
0;1.251;18.0873
0;0.233;9.04365
0;0.014;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0.013;4.11075
0;3.115;2.46645
0;4.426;1.6443
0;2.093;2.46645
0;1.93;4.11075
0;3.926;9.8658
0;4.796;24.6645
0;1.784;29.5974
0;1.039;18.0873
0;0.069;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0.027;2.46645
0;3.857;6.5772
0;12.42;4.11075
0;17.327;2.46645
0;13.464;1.6443
0;17.36;2.46645
0;18.992;4.11075
0;17.778;9.8658
0;11.076;24.6645
0;4.15;29.5974
0;1.904;18.0873
0;0.102;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0.018;2.46645
0;0;4.11075
0;0;9.8658
0;0.022;24.6645
0;0.003;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0.142;2.46645
0;0.056;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0.004;0;1.6443
0.39;0;11.5101
0.403;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0.185;4.11075
0;3.456;2.46645
0;8.225;1.6443
0;6.829;2.46645
0;6.286;4.11075
0;6.38;9.8658
0;5.253;24.6645
0;4.118;29.5974
0;2.267;18.0873
0;0.05;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0.017;6.5772
0;3.193;4.11075
0;13.412;2.46645
0;13.858;1.6443
0;11.427;2.46645
0;9.843;4.11075
0;13.478;9.8658
0;11.238;24.6645
0;7.591;29.5974
0;4.254;18.0873
0;1.331;9.04365
0;0.489;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0.125;0;18.0873
0;0;6.5772
0;0.048;2.46645
0;4.789;0.82215
0;11.71;2.46645
0;20.64;6.5772
0;30.598;4.11075
0;29.575;2.46645
0;25.382;1.6443
0;22.909;2.46645
0;21.946;4.11075
0;25.012;9.8658
0;22.977;24.6645
0;17.052;29.5974
0;10.295;18.0873
0;3.658;9.04365
0;1.331;5.75505
0;0.122;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;1.392;2.46645
0;11.19;0.82215
0;22.774;2.46645
0;37.391;6.5772
0;49.108;4.11075
0;52.027;2.46645
0;51.629;1.6443
0;43.48;2.46645
0;39.064;4.11075
0;41.426;9.8658
0;34.382;24.6645
0;23.444;29.5974
0;19.548;18.0873
0;13.125;9.04365
0;7.711;5.75505
0;5.262;2.46645
0;3.791;0
0;3.852;0
0;4.402;0
0;3.302;0
0;1.712;1.6443
0;0.734;11.5101
0;0.061;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0.282;2.46645
0;5.58;6.5772
0;11.947;4.11075
0;15.572;2.46645
0;17.439;1.6443
0;17.858;2.46645
0;17.615;4.11075
0;13.615;9.8658
0;8.112;24.6645
0;4.018;29.5974
0;1.107;18.0873
0;0.237;9.04365
0;0.058;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0.291;2.46645
0;3.014;6.5772
0;5.294;4.11075
0;7.782;2.46645
0;9.298;1.6443
0;9.171;2.46645
0;6.265;4.11075
0;6.434;9.8658
0;7.403;24.6645
0;3.999;29.5974
0;0.868;18.0873
0;0.088;9.04365
0;0.004;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0.051;0.82215
0;4.147;2.46645
0;11.035;6.5772
0;19.797;4.11075
0;22.244;2.46645
0;20.819;1.6443
0;15.467;2.46645
0;17.316;4.11075
0;21.397;9.8658
0;17.612;24.6645
0;10.944;29.5974
0;5.153;18.0873
0;0.548;9.04365
0;0.022;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;2.152;6.5772
0;14.518;4.11075
0;24.589;2.46645
0;29.655;1.6443
0;24.725;2.46645
0;19.679;4.11075
0;22.884;9.8658
0;21.612;24.6645
0;15.719;29.5974
0;9.722;18.0873
0;2.971;9.04365
0;0.19;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;1.036;2.46645
0;13.095;0.82215
0;26.105;2.46645
0;38.387;6.5772
0;45.505;4.11075
0;47.172;2.46645
0;47.593;1.6443
0;39.566;2.46645
0;34.469;4.11075
0;36.354;9.8658
0;32.76;24.6645
0;26.958;29.5974
0;19.325;18.0873
0;11.084;9.04365
0;6.03;5.75505
0;2.37;2.46645
0;0.55;0
0;0.068;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;2.184;2.46645
0;13.559;0.82215
0;26.078;2.46645
0;38.032;6.5772
0;48.812;4.11075
0;50.971;2.46645
0;51.274;1.6443
0;45.749;2.46645
0;41.814;4.11075
0;43.209;9.8658
0;39.765;24.6645
0;33.902;29.5974
0;26.399;18.0873
0;16.411;9.04365
0;10.359;5.75505
0;6.306;2.46645
0;3.522;0
0;3.363;0
0;2.201;0
0;0.552;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0.005;6.5772
0;6.835;2.46645
0;23.449;0.82215
0;36.137;2.46645
0;44.543;6.5772
0;52.199;4.11075
0;53.089;2.46645
0;58.125;1.6443
0;50.741;2.46645
0;42.987;4.11075
0;44.949;9.8658
0;40.819;24.6645
0;30.939;29.5974
0;24.487;18.0873
0;13.708;9.04365
0;7.952;5.75505
0;4.476;2.46645
0;2.363;0
0;2.707;0
0;0.379;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.088;2.46645
0;3.561;0.82215
0;5.794;2.46645
0;2.943;6.5772
0;4.888;4.11075
0;18.605;2.46645
0;23.272;1.6443
0;25.821;2.46645
0;27.373;4.11075
0;29.843;9.8658
0;28.89;24.6645
0;22.51;29.5974
0;13.231;18.0873
0;6.039;9.04365
0;2.161;5.75505
0;0.271;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;2.335;0.82215
0;10.195;2.46645
0;13.799;6.5772
0;17.79;4.11075
0;20.104;2.46645
0;21.454;1.6443
0;22.552;2.46645
0;19.658;4.11075
0;18.847;9.8658
0;14.972;24.6645
0;10.14;29.5974
0;5.753;18.0873
0;2.052;9.04365
0;0.376;5.75505
0;0.04;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0.852;6.5772
0;4.725;4.11075
0;11.684;2.46645
0;16.06;1.6443
0;12.461;2.46645
0;14.424;4.11075
0;18.006;9.8658
0;14.335;24.6645
0;6.885;29.5974
0;2.758;18.0873
0;0.442;9.04365
0;0.038;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.433;2.46645
0;7.568;0.82215
0;16.083;2.46645
0;24.601;6.5772
0;33.802;4.11075
0;35.896;2.46645
0;35.466;1.6443
0;29.799;2.46645
0;25.139;4.11075
0;25.854;9.8658
0;23.763;24.6645
0;18.309;29.5974
0;13.297;18.0873
0;9.53;9.04365
0;7.059;5.75505
0;4.286;2.46645
0;2.568;0
0;1.834;0
0;1.895;0
0;2.079;0
0;1.528;1.6443
0;1.467;11.5101
0;1.162;18.0873
0;0.342;6.5772
0;0;2.46645
0;0;0.82215
0;1.021;2.46645
0;4.85;6.5772
0;12.585;4.11075
0;19.341;2.46645
0;26.018;1.6443
0;24.824;2.46645
0;21.117;4.11075
0;20.65;9.8658
0;15.119;24.6645
0;10.432;29.5974
0;6.003;18.0873
0;0.855;9.04365
0;0.052;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;3.845;0.82215
0;12.426;2.46645
0;23.995;6.5772
0;34.573;4.11075
0;37.699;2.46645
0;41.175;1.6443
0;35.433;2.46645
0;30.996;4.11075
0;31.501;9.8658
0;27.762;24.6645
0;20.814;29.5974
0;13.308;18.0873
0;5.267;9.04365
0;1.131;5.75505
0;0.034;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;1.099;2.46645
0;10.317;0.82215
0;21.463;2.46645
0;33.445;6.5772
0;44.19;4.11075
0;46.473;2.46645
0;46.422;1.6443
0;40.406;2.46645
0;36.605;4.11075
0;37.3;9.8658
0;34.082;24.6645
0;27.907;29.5974
0;21.05;18.0873
0;12.101;9.04365
0;5.024;5.75505
0;1.086;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.964;2.46645
0;14.178;0.82215
0;28.813;2.46645
0;44.301;6.5772
0;51.375;4.11075
0;53.018;2.46645
0;52.674;1.6443
0;50.371;2.46645
0;45.784;4.11075
0;44.09;9.8658
0;43.123;24.6645
0;37.561;29.5974
0;28.206;18.0873
0;19.316;9.04365
0;11.587;5.75505
0;8.236;2.46645
0;4.736;0
0;1.619;0
0;0.054;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0.543;6.5772
0;13.696;2.46645
0;35.674;0.82215
0;51.192;2.46645
0;60.291;6.5772
0;67.376;4.11075
0;68.922;2.46645
0;68.273;1.6443
0;66.223;2.46645
0;60.68;4.11075
0;57.25;9.8658
0;52.873;24.6645
0;45.776;29.5974
0;31.705;18.0873
0;19.137;9.04365
0;11.682;5.75505
0;6.496;2.46645
0;1.534;0
0;0.001;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0.769;0.82215
0;4.919;2.46645
0;15.766;6.5772
0;34.818;4.11075
0;46.993;2.46645
0;52.914;1.6443
0;49.816;2.46645
0;47.416;4.11075
0;47.317;9.8658
0;40.531;24.6645
0;32.933;29.5974
0;23.758;18.0873
0;14.854;9.04365
0;9.493;5.75505
0;4.552;2.46645
0;0.71;0
0;0.054;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;3.434;2.46645
0;19.465;0.82215
0;40.865;2.46645
0;59.696;6.5772
0;78.717;4.11075
0;91.074;2.46645
0;96.685;1.6443
0;88.356;2.46645
0;78.618;4.11075
0;72.277;9.8658
0;59.047;24.6645
0;51.004;29.5974
0;46.838;18.0873
0;40.654;9.04365
0;32.289;5.75505
0;20.651;2.46645
0;10.779;0
0;7.304;0
0;5.497;0
0;3.763;0
0;3.251;1.6443
0;3.232;11.5101
0;2.148;18.0873
0;4.776;6.5772
0;15.966;2.46645
0;33.276;0.82215
0;45.717;2.46645
0;58.395;6.5772
0;74.27;4.11075
0;79.692;2.46645
0;81.832;1.6443
0;74.865;2.46645
0;66.503;4.11075
0;64.569;9.8658
0;57.994;24.6645
0;50.601;29.5974
0;42.2;18.0873
0;34.913;9.04365
0;29.615;5.75505
0;24.139;2.46645
0;17.914;0
0;15.937;0
0;13.781;0
0;11.625;0
0;10.197;1.6443
0;8.872;11.5101
0;7.806;18.0873
0;10.552;6.5772
0;18.085;2.46645
0;29.251;0.82215
0;34.402;2.46645
0;38.226;6.5772
0;51.874;4.11075
0;56.152;2.46645
0;55.4;1.6443
0;45.429;2.46645
0;37.706;4.11075
0;36.347;9.8658
0;34.447;24.6645
0;29.134;29.5974
0;21.152;18.0873
0;12.055;9.04365
0;7.833;5.75505
0;4.318;2.46645
0;0.477;0
0;0.005;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;2.751;2.46645
0;14.414;0.82215
0;21.498;2.46645
0;26.712;6.5772
0;34.538;4.11075
0;33.115;2.46645
0;32.695;1.6443
0;28.078;2.46645
0;25.466;4.11075
0;25.098;9.8658
0;20.231;24.6645
0;13.25;29.5974
0;7.994;18.0873
0;3.282;9.04365
0;1.568;5.75505
0;0.531;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.032;2.46645
0;1.943;0.82215
0;7.272;2.46645
0;11.01;6.5772
0;17.814;4.11075
0;29.049;2.46645
0;36.38;1.6443
0;40.319;2.46645
0;38.566;4.11075
0;37.52;9.8658
0;33.814;24.6645
0;25.811;29.5974
0;16.124;18.0873
0;10.264;9.04365
0;6.769;5.75505
0;3.71;2.46645
0;1.174;0
0;0.314;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;5.741;2.46645
0;24.403;0.82215
0;39.532;2.46645
0;47.369;6.5772
0;48.843;4.11075
0;50.847;2.46645
0;54.938;1.6443
0;52.845;2.46645
0;46.005;4.11075
0;40.674;9.8658
0;34.162;24.6645
0;22.195;29.5974
0;9.89;18.0873
0;3.845;9.04365
0;1.358;5.75505
0;0.286;2.46645
0;0;0
0;0;0
