Cooling;Heating
0;5.875
1.024;10.702
20.879;8.111
32.278;3.376
20.844;0.39
32.898;0
30.366;0
17.36;0.214
0;1.688
0;6.014
0;0.142
0;0.007
0;0.005
0;0.046
0;0.107
0;0.204
0;0.564
0;1.891
0;4.148
0;6.6
0;8.687
0;10.021
0;146.305
0;14.759
0;5.753
1.457;8.016
17.071;5.878
29.999;2.497
20.452;0.249
28.963;0
27.638;0.048
15.966;1.569
0;2.574
0;6.467
0;0.206
0;0.01
0;0.132
0;0.284
0;0.476
0;1.814
0;5.24
0;8.574
0;9.951
0;10.986
0;14.09
0;17.899
0;155.953
0;18.827
0;11.065
0.341;17.768
4.243;13.569
20.394;8.058
12.011;5.227
22.583;4.645
22.34;5.218
11.698;6.887
0;6.29
0;9.688
0;0.384
0;0.171
0;0.492
0;1.421
0;5.615
0;8.508
0;13.019
0;17.092
0;19.274
0;21.403
0;23.159
0;24.034
0;165.637
0;25.031
0;13.975
0.516;29.014
9.153;27.558
21.722;19.39
11.107;14.841
20.348;14.833
15.979;17.85
4.305;20.094
0;16.733
0;17.939
0;0.699
0;0.48
0;2.08
0;7.287
0;11.675
0;15.28
0;18.16
0;20.005
0;21.525
0;23.42
0;25.088
0;26.766
0;169.701
0;28.939
0;14.798
0.56;28.422
8.594;26.258
20.596;17.818
9.433;13.653
18.237;14.798
15.37;18.057
3.726;20.848
0;18.065
0;20.699
0;0.908
0;1.04
0;8.011
0;17.634
0;22.573
0;25.532
0;28.116
0;31.321
0;34.593
0;36.451
0;37.115
0;37.837
0;39.697
0;38.012
0;24.077
0;12.03
0;7.162
0;4.475
0;3.734
0;5.214
0;10.561
0;20.345
0;27.597
0;32.685
0;34.562
0;34.841
0;36.204
0;38.849
0;41.495
0;40.947
0;41.483
0;45.697
0;47.37
0;49.411
0;51.927
0;53.9
0;55.702
0;53.082
0;35.361
0;21.598
0;13.988
0;10.452
0;8.909
0;8.674
0;10.688
0;23.078
0;40.329
0;47.65
0;51.103
0;54.018
0;56.359
0;59.223
0;60.628
0;62.197
0;64.369
0;65.107
0;66.625
0;68.165
0;69.227
0;69.311
0;214.239
0;71.74
0;30.051
0;48.217
0.281;50.827
0;42.287
0;43.502
0;38.32
0;38.641
0;40.247
0;39.991
0;74.301
0;1.158
0;7.519
0;24.122
0;29.139
0;31.193
0;32.523
0;33.524
0;34.792
0;35.913
0;36.98
0;37.822
0;38.452
0;189.915
0;45.737
0;22.868
0.045;32.182
0.546;28.316
0;20.745
0;19.709
0;18.411
0.875;20.778
0;22.998
0;23.255
0;39.47
0;0.647
0;1.07
0;8.643
0;16.202
0;19.554
0;21.638
0;22.994
0;23.684
0;24.322
0;25.019
0;25.723
0;26.3
0;179.05
0;35.044
0;16.931
0.081;24.613
0.68;22.391
0;18.115
0;17.785
0.737;16.994
3.487;18.921
0.077;20.971
0;20.448
0;35.914
0;0.804
0;1.501
0;12.272
0;21.543
0;26.742
0;30.698
0;32.764
0;34.787
0;37.047
0;39.032
0;41.582
0;42.825
0;193.066
0;50.483
0;27.006
0.026;45.159
0.551;45.819
0;36.375
0;35.877
0;33.894
0;37.044
0;38.625
0;35.921
0;61.096
0;1.187
0;4.483
0;17.785
0;23.438
0;25.932
0;27.726
0;28.948
0;29.318
0;29.959
0;30.846
0;31.898
0;32.052
0;183.429
0;39.831
0;20.389
0.045;31.232
0.611;31.257
0;25.071
0;24.145
0;22.914
0;25.287
0;26.555
0;24.522
0;40.479
0;0.694
0;0.945
0;7.342
0;15.406
0;19.258
0;21.41
0;22.968
0;24.16
0;25.144
0;25.903
0;26.222
0;26.552
0;26.915
0;27.075
0;25.78
0;23.145
0;21.068
0;19.983
0;19.767
0;21.469
0;25.157
0;28.717
0;31.189
0;33.17
0;34.583
0;35.38
0;35.851
0;36.478
0;37.069
0;37.566
0;39.326
0;41.246
0;42.244
0;43.853
0;44.478
0;44.667
0;45.418
0;43.556
0;35.346
0;25.906
0;20.463
0;7.577
0;6.031
0;8.489
0;15.324
0;31.238
0;40.725
0;44.873
0;45.712
0;44.962
0;46.363
0;49.84
0;51.477
0;52.492
0;55.271
0;58.16
0;58.865
0;57.986
0;56.855
0;57.122
0;207.094
0;64.463
0;29.521
0.015;39.877
0.304;35.83
0;24.837
0;23.561
1.643;21.331
2.284;24.893
0;29.836
0;33.975
0;54.867
0;1.105
0;7.01
0;29.283
0;39.174
0;42.437
0;46.122
0;48.416
0;49.496
0;50.411
0;50.997
0;50.933
0;50.571
0;200.223
0;56.812
0;26.913
0.212;34.947
1.489;31.598
9.627;22.792
4.811;18.55
9.413;19.12
5.489;23.452
0.146;28.283
0;28.94
0;49.34
0;1.162
0;5.333
0;22.977
0;32.774
0;36.667
0;40.168
0;43.339
0;45.699
0;48.35
0;50.353
0;49.819
0;51.562
0;203.749
0;61.173
0;29.793
0.083;42.29
0.539;41.633
0;32.028
0;27.358
0;24.58
0;27.918
0;30.518
0;29.36
0;48.431
0;0.881
0;2.211
0;13.416
0;19.123
0;20.806
0;21.851
0;22.65
0;22.453
0;21.396
0;20.729
0;20.176
0;19.297
0;170.202
0;29.828
0;12.71
0.075;16.061
0.601;14.476
1.169;11.385
0;11.775
3.689;9.586
8.657;9.989
3.845;10.496
0;11.167
0;20.953
0;0.144
0;0.005
0;0.062
0;0.268
0;0.413
0;0.601
0;1.061
0;1.29
0;1.638
0;2.724
0;3.222
0;3.96
0;145.382
0;19.325
0;7.677
0.128;9.538
2.575;7.53
13.94;5.022
4.062;5.725
13.946;5.622
14.739;6.775
7.724;7.993
0;8.513
0;14.607
0;0.159
0;0.01
0;0.104
0;0.225
0;0.19
0;0.171
0;0.192
0;0.175
0;0.263
0;1.248
0;2.003
0;3.858
0;5.158
0;5.699
0;5.229
0;4.319
0;3.557
0;4.464
0;6.145
0;7.182
0;8.88
0;10.834
0;12.075
0;12.651
0;13.006
0;13.067
0;12.892
0;13.682
0;14.247
0;14.107
0;14.035
0;14.184
0;14.481
0;14.884
0;15.197
0;15.664
0;16.156
0;16.132
0;14.132
0;10.16
0;6.484
0;3.195
0;4.562
0;7.766
0;12.462
0;18.999
0;22.467
0;22.505
0;23.286
0;24.689
0;26.472
0;27.757
0;29.193
0;30.585
0;31.567
0;31.82
0;31.534
0;30.684
0;30.714
0;31.92
0;187.035
0;42.482
0;19.015
0.081;24.304
0.502;21.877
1.895;16.462
0;16.957
1.459;17.231
2.723;20.853
0;23.059
0;24.294
0;38.805
0;0.552
0;0.633
0;5.929
0;17.192
0;21.937
0;23.828
0;25.236
0;26.726
0;27.514
0;28.207
0;29.126
0;30.499
0;186.637
0;42.974
0;21.59
0.091;29.224
0.661;27.545
1.278;21.255
0.556;18.695
4.861;18.356
4.894;21.342
0.015;25.05
0;25.533
0;41.691
0;0.946
0;1.809
0;15.09
0;25.209
0;30.166
0;32.041
0;32.846
0;33.96
0;35.082
0;36.399
0;37.81
0;39.147
0;192.013
0;49.62
0;26.861
0.017;44.327
0.474;46.27
0;37.207
0;37.55
0;34.791
0;38.7
0;41.452
0;39.003
0;70.095
0;1.495
0;8.556
0;27.341
0;33.83
0;37.249
0;39.899
0;41.977
0;43.51
0;44.605
0;45.839
0;47.603
0;48.721
0;198.94
0;58.475
0;31.847
0.008;52.836
0.45;53.747
0;43.405
0;43.781
0;40.726
0;43.728
0;46.442
0;43.505
0;79.757
0;1.724
0;12.257
0;30.632
0;35.682
0;38.433
0;40.473
0;41.769
0;42.781
0;43.328
0;44.401
0;45.391
0;46.278
0;196.15
0;55.737
0;30.051
0.007;49.348
0.426;50.588
0;41.552
0;42.1
0;39.263
0;41.793
0;43.727
0;41.116
0;74.511
0;1.524
0;10.267
0;28.552
0;34.409
0;37.536
0;39.836
0;41.195
0;43.161
0;44.833
0;45.934
0;46.801
0;47.406
0;48.295
0;48.412
0;46.598
0;42.893
0;35.256
0;22.085
0;14.189
0;14.978
0;21.998
0;34.099
0;40.655
0;42.401
0;43.453
0;45.468
0;46.449
0;47.012
0;48.515
0;49.33
0;50.203
0;52.058
0;53.033
0;53.612
0;54.097
0;54.181
0;54.575
0;54.444
0;51.116
0;46
0;42.322
0;41.45
0;39.703
0;42.353
0;48.51
0;52.347
0;55.087
0;56.703
0;57.215
0;57.422
0;57.808
0;58.583
0;59.016
0;59.22
0;58.653
0;58.847
0;59.291
0;58.458
0;58.761
0;59.244
0;208.946
0;68.713
0;29.912
0.105;39.896
0.558;38.752
0.39;31.32
0;29.198
0;28.793
0.015;34.199
0;41.292
0;42.951
0;74.165
0;1.384
0;10.963
0;31.448
0;38.492
0;40.576
0;42.558
0;44.49
0;45.269
0;45.873
0;46.363
0;47.128
0;47.445
0;199.765
0;57.65
0;30.368
0;45.553
0.227;45.084
0;36.479
0;38.132
0;34.427
0;35.927
0;39.027
0;39.503
0;72.034
0;1.325
0;8.282
0;29.651
0;38.697
0;41.023
0;44.417
0;47.223
0;47.584
0;48.489
0;51.381
0;53.935
0;54.385
0;204.496
0;63.276
0;33.305
0;50.55
0.217;50.695
0;41.203
0;41.403
0;36.797
0;38.063
0;39.981
0;39.129
0;72.303
0;1.287
0;7.997
0;26.358
0;32.633
0;35.229
0;37.224
0;38.329
0;39.03
0;39.645
0;40.289
0;40.723
0;40.571
0;191.768
0;48.945
0;25.874
0.008;38.751
0.319;39.171
0;32.613
0;34.073
0;30.177
0;31.715
0;33.346
0;33.729
0;58.832
0;0.968
0;4.238
0;18.949
0;26.554
0;29.752
0;31.523
0;32.74
0;34.208
0;35.243
0;36.195
0;36.76
0;37.315
0;190.34
0;47.787
0;24.551
0.017;35.953
0.38;35.956
0;30.104
0;31.577
0;27.847
0;30.223
0;31.062
0;30.609
0;51.602
0;0.798
0;1.929
0;13.054
0;20.512
0;23.915
0;25.787
0;26.535
0;27.225
0;27.912
0;28.52
0;28.822
0;28.679
0;28.168
0;27.572
0;25.191
0;19.658
0;14.834
0;12.803
0;13.555
0;16.474
0;20.27
0;24.119
0;26.478
0;27.555
0;28.544
0;30.189
0;31.624
0;31.69
0;31.549
0;31.183
0;31.271
0;31.038
0;31.371
0;31.53
0;31.24
0;31.153
0;30.631
0;29.747
0;28.639
0;25.845
0;22.392
0;20.184
0;19.384
0;19.899
0;21.194
0;21.683
0;21.823
0;21.797
0;20.342
0;18.508
0;17.765
0;17.334
0;17.065
0;16.231
0;16.769
0;19.17
0;22.016
0;25.452
0;28.013
0;29.311
0;186.793
0;42.608
0;20.26
0.028;24.904
0.239;25.215
0;19.19
0;21.069
0.324;16.79
1.123;18.189
0;20.474
0;25.36
0;40.7
0;0.453
0;0.506
0;2.398
0;8.135
0;13.537
0;15.993
0;17.865
0;19.059
0;19.962
0;20.862
0;21.298
0;21.614
0;177.615
0;33.989
0;15.609
0.048;18.966
0.42;17.333
0.068;13.741
0;14.23
1.012;11.868
6.263;11.786
2.336;12.309
0;13.615
0;26.517
0;0.218
0;0.037
0;0.292
0;0.524
0;1.1
0;2.559
0;5.149
0;6.855
0;8.324
0;9.571
0;10.881
0;12.098
0;164.27
0;26.548
0;11.69
0.079;17.834
0.596;18.626
0.262;16.524
0;17.698
0.297;15.978
3.221;17.441
0.597;18.471
0;17.13
0;27.375
0;0.376
0;0.214
0;0.604
0;1.443
0;2.397
0;5.617
0;10.361
0;14.681
0;17.172
0;17.561
0;18.604
0;20.526
0;172.338
0;30.58
0;15.639
0.118;22.682
0.816;20.431
3.188;16.685
0.625;16.38
5.479;15.405
7.585;17.65
1.246;19.901
0;18.543
0;27.721
0;0.581
0;0.537
0;1.949
0;7.476
0;12.581
0;15.703
0;17.935
0;19.946
0;23.236
0;26.756
0;29.041
0;30.725
0;181.545
0;37.547
0;17.664
0.208;23.772
1.129;18.999
12.227;12.001
7.185;9.902
17.46;10.101
15.106;11.615
5.817;12.472
0;11.851
0;17.549
0;0.324
0;0.184
0;0.645
0;1.971
0;6.715
0;12.343
0;17.232
0;20.42
0;22.13
0;23.271
0;23.646
0;23.689
0;23.574
0;23.039
0;21.692
0;19.243
0;16.781
0;15.048
0;14.69
0;15.699
0;18.052
0;20.177
0;21.096
0;21.531
0;21.595
0;21.476
0;21.107
0;20.576
0;20.045
0;19.818
0;20.617
0;22.635
0;24.768
0;25.583
0;26.747
0;28.494
0;28.874
0;28.449
0;26.517
0;19.602
0;17.757
0;17.097
0;18.562
0;21.741
0;23.9
0;27.309
0;30.019
0;31.766
0;32.525
0;33.05
0;33.457
0;34.086
0;35.221
0;37.053
0;38.913
0;40.406
0;42.99
0;44.927
0;46.62
0;48.311
0;199.522
0;54.989
0;25.024
0.031;36.678
0.393;33.549
0;24.235
0;23.049
0;23.057
0.423;26.762
0;30.959
0;33.695
0;54.183
0;0.921
0;3.724
0;20.596
0;30.663
0;34.452
0;36.115
0;37.279
0;38.446
0;39.912
0;41.168
0;42.371
0;43.546
0;195.336
0;54.115
0;27.883
0.098;37.746
0.572;36.352
0;27.989
0;29.275
0;28.146
0;30.675
0;32.503
0;32.452
0;53.636
0;0.918
0;2.68
0;17.332
0;27.799
0;32.477
0;34.238
0;34.923
0;35.254
0;35.623
0;36.221
0;37.194
0;37.528
0;188.7
0;45.548
0;23.997
0.022;36.466
0.433;36.871
0;30.732
0;31.719
0;27.121
0;29.088
0;30.209
0;29.862
0;50.356
0;0.822
0;1.536
0;12.714
0;20.829
0;23.966
0;26.033
0;27.872
0;29.046
0;29.293
0;29.435
0;29.936
0;30.886
0;183.811
0;40.367
0;21.45
0.047;33.497
0.546;33.385
0;25.848
0;25.751
0;21.754
0;22.486
0;23.849
0;23.55
0;39.645
0;0.716
0;1.368
0;11.141
0;20.005
0;23.321
0;24.983
0;26.417
0;27.885
0;28.399
0;28.92
0;29.468
0;30.244
0;182.737
0;40.115
0;21.352
0.079;31.071
0.645;30.889
0;24.728
0;23.272
0;21.313
0.446;23.231
0;24.977
0;23.361
0;37.416
0;0.606
0;0.681
0;4.573
0;11.244
0;15.041
0;16.497
0;17.896
0;19.316
0;19.987
0;20.621
0;21.142
0;21.714
0;22.462
0;22.903
0;19.935
0;14.86
0;13.278
0;12.033
0;11.121
0;12.268
0;15.439
0;18.459
0;20.484
0;21.107
0;21.383
0;21.122
0;21.085
0;21.522
0;21.358
0;20.643
0;20.82
0;22.334
0;23.37
0;24.708
0;25.535
0;26.264
0;27.836
0;28.872
0;23.809
0;16.293
0;15.22
0;14.395
0;13.328
0;15.813
0;22.044
0;26.75
0;28.501
0;27.956
0;26.187
0;23.267
0;21.838
0;23.374
0;24.57
0;24.265
0;23.928
0;23.467
0;23.028
0;23.216
0;24.397
0;26.074
0;183.564
0;42.531
0;20.973
0.01;30.102
0.218;30.725
0;25.166
0;24.663
0;15.706
0.462;14.643
0.205;14.879
0;18.626
0;33.54
0;0.228
0;0.07
0;0.409
0;1.193
0;3.716
0;8.772
0;12.508
0;14.56
0;15.661
0;16.429
0;17.044
0;18.067
0;174.168
0;32.793
0;16.043
0.047;23.304
0.469;23.664
0;20.703
0;22.258
0;20.272
0.01;21.822
0;22.353
0;22.503
0;36.629
0;0.49
0;0.532
0;3.318
0;10.702
0;17.057
0;20.842
0;23.484
0;24.835
0;25.825
0;26.724
0;26.902
0;27.681
0;182.737
0;41.235
0;22.573
0.037;36.11
0.553;33.619
0;23.906
0;22.803
0;21.159
0.398;22.747
0;24.04
0;22.609
0;36.386
0;0.567
0;0.656
0;5.044
0;13.002
0;17.988
0;20.923
0;22.82
0;23.834
0;24.227
0;24.686
0;25.361
0;26.311
0;179.13
0;37.746
0;19.796
0.053;30.79
0.631;28.248
0;19.806
0;18.372
0.001;16.794
1.999;18.157
0.258;19.391
0;17.921
0;28.933
0;0.389
0;0.364
0;1.451
0;5.779
0;11.126
0;14.668
0;16.886
0;17.722
0;18.073
0;18.558
0;19.226
0;20.24
0;170.795
0;31.679
0;16.2
0.065;24.928
0.69;22.91
0;16.458
0;15.059
1.087;13.24
5.718;14.039
1.881;15.007
0;14.374
0;22.683
0;0.288
0;0.14
0;0.582
0;2.257
0;10.093
