Cooling,Heating
0.00001,0
0.00001,0
0.0467379401,0
0.0944146206,0
0.1343987648,0
0.1590860126,0
0.1634289407,0
0.1461252529,0
0.1102549115,0
0.0632197235,0
0.0159377319,0
0.00001,0
0.00001,0
0.00001,0
0.070409476,0
0.1839023333,0
0.33353152,0
0.5050052279,0
0.6776065581,0
0.8261181007,0
0.9235960297,0
0.9447016433,0
0.8692029656,0
0.6852091599,0
0.3917046686,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.8244658265,0
1.6259062044,0
2.3396949491,0
2.9068234684,0
3.2792595975,0
3.4242946826,0
3.327472239,0
2.9938333952,0
2.4473905747,0
1.7289210424,0
0.8923358666,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.7796878559,0
1.495324045,0
2.1024027358,0
2.563933007,0
2.8522319875,0
2.9501885896,0
2.8520178876,0
2.5635177384,0
2.1018306003,0
1.4947016825,0
0.7792171609,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.8835941109,0
1.7100933255,0
2.4179554484,0
2.9542967194,0
3.2794746305,0
3.3705964221,0
3.2235913303,0
2.8536075108,0
2.2936590578,0
1.5916269833,0
0.8058903507,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.3714846915,0
0.6473391505,0
0.8175218752,0
0.8838992473,0
0.8587392602,0
0.7621761464,0
0.6190255946,0
0.4553741204,0
0.2953657509,0
0.1585568611,0
0.0581146164,0
0.00001,0
0.00001,0
0.000823597,0
0.0417676305,0
0.0930087304,0
0.1417062942,0
0.1771598582,0
0.1922400401,0
0.1841502535,0
0.1544614931,0
0.108469749,0
0.0540200355,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0142645707,0
0.0439716661,0
0.0608106448,0
0.0598702257,0
0.0391724324,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0441455831,0
0.0708431876,0
0.0782428912,0
0.0676330218,0
0.0431797429,0
0.0111955382,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.042199926,0
0.0852337595,0
0.121311349,0
0.1435729972,0
0.1474703577,0
0.1318367176,0
0.0994592128,0
0.0570213755,0
0.0143736997,0
0.00001,0
0.00001,0
0.00001,0
0.063458302,0
0.1657199349,0
0.3005090125,0
0.4549358803,0
0.6103314888,0
0.7439850451,0
0.8316450363,0
0.850519851,0
0.7824287446,0
0.6167094356,0
0.3524928502,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.7403296024,0
1.4597549971,0
2.1002735402,0
2.6089597948,0
2.942771668,0
3.0724432044,0
2.9851012028,0
2.685369535,0
2.1948834038,0
1.5502974502,0
0.8000184834,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.6974681837,0
1.3374230158,0
1.8800930984,0
2.2924509029,0
2.5498114892,0
2.6369553994,0
2.5487952317,0
2.290596766,0
1.8777577861,0
1.3351371789,0
0.6959202984,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.7873247562,0
1.5235210629,0
2.1537961739,0
2.6311040637,0
2.9202209823,0
3.0008593336,0
2.8694998991,0
2.5397311127,0
2.0410307622,0
1.4160843566,0
0.7168875804,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.3296727785,0
0.5743793018,0
0.7252560808,0
0.7840068704,0
0.761558891,0
0.6758067922,0
0.5487832027,0
0.4036320095,0
0.2617596327,0
0.1404926873,0
0.0514854552,0
0.00001,0
0.00001,0
0.0007303962,0
0.0369776549,0
0.0823265048,0
0.1254084391,0
0.1567565795,0
0.1700699445,0
0.162884432,0
0.1366002113,0
0.0959101389,0
0.0477572283,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0125936963,0
0.0388116557,0
0.0536645074,0
0.0528251079,0
0.0345570651,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0388448245,0
0.0623245039,0
0.0688215736,0
0.0594784082,0
0.0379668976,0
0.0098430334,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0370500502,0
0.0748169362,0
0.1064647537,0
0.1259779515,0
0.1293732228,0
0.115636358,0
0.0872212464,0
0.0499962169,0
0.0126013572,0
0.00001,0
0.00001,0
0.00001,0
0.0555869655,0
0.1451343191,0
0.2631285015,0
0.398268945,0
0.5342051985,0
0.6510624504,0
0.7276332099,0
0.7440034928,0
0.6843074527,0
0.5392659937,0
0.3081691298,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.6454568524,0
1.2724337576,0
1.8303929437,0
2.2732596831,0
2.5636061754,0
2.6760335944,0
2.599438717,0
2.3379611002,0
1.9105449605,0
1.3491907288,0
0.6960989331,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.6051335857,0
1.1601260806,0
1.6305174522,0
1.9877225484,0
2.2104123543,0
2.2854797632,0
2.2086086776,0
1.9844564328,0
1.6264528312,0
1.1562099199,0
0.6025309585,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.6796373259,0
1.3148539973,0
1.8584014967,0
2.2697538215,0
2.5186168135,0
2.5876022623,0
2.4737935326,0
2.1890222693,0
1.7588024505,0
1.2200050336,0
0.6174882535,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.2830799128,0
0.4930896307,0
0.6224723651,0
0.6727445357,0
0.653334117,0
0.5796366577,0
0.4705821973,0
0.3460363482,0
0.2243574761,0
0.1203911556,0
0.0441097683,0
0.00001,0
0.00001,0
0.0006267479,0
0.0316515539,0
0.0704504795,0
0.1072919863,0
0.1340800749,0
0.1454335452,0
0.139256515,0
0.1167580224,0
0.0819597318,0
0.0408019643,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0107403261,0
0.0330889222,0
0.0457402424,0
0.0450140361,0
0.029440677,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0329808618,0
0.0529021007,0
0.0584023124,0
0.0504613506,0
0.0322035804,0
0.0083479245,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.031362999,0
0.0633152211,0
0.0900742925,0
0.1065560486,0
0.1093999907,0
0.0977591209,0
0.0737184942,0
0.0422461304,0
0.0106464078,0
0.00001,0
0.00001,0
0.00001,0
0.0469096211,0
0.1224440299,0
0.2219320999,0
0.3358262375,0
0.4503317129,0
0.5486979317,0
0.6130689879,0
0.6266973279,0
0.5762620993,0
0.4540019621,0
0.2593763146,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.541223474,0
1.0666591225,0
1.5339671177,0
1.9045916427,0
2.147261988,0
2.2408148048,0
2.1760778731,0
1.9566464008,0
1.5984988787,0
1.1285174396,0
0.5820843147,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.5040231496,0
0.9660044981,0
1.3572952819,0
1.6541672831,0
1.8389567375,0
1.900858976,0
1.8363917995,0
1.649536556,0
1.3515602995,0
0.9605148078,0
0.5004035251,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.5620935628,0
1.0871183341,0
1.5360553945,0
1.8754864945,0
2.0804864107,0
2.1368184917,0
2.0422109841,0
1.8065671549,0
1.4510671545,0
1.0062326654,0
0.5091339141,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.2323818101,0
0.4046490451,0
0.5106613547,0
0.5517258314,0
0.535634474,0
0.4750604556,0
0.3855566926,0
0.2834224207,0
0.1837017079,0
0.0985437896,0
0.0360945221,0
0.00001,0
0.00001,0
0.0005141551,0
0.0258665694,0
0.0575528873,0
0.0876196705,0
0.1094592117,0
0.118688133,0
0.1136091678,0
0.0952226889,0
0.0668208441,0
0.0332551126,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0087313389,0
0.0268864598,0
0.0371527722,0
0.0365502908,0
0.0238974688,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0266387374,0
0.0427126268,0
0.0471362135,0
0.0407126196,0
0.0259733739,0
0.0067318944,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0252212492,0
0.0508954186,0
0.0723776689,0
0.0855889558,0
0.0878403242,0
0.0784642717,0
0.0591467804,0
0.0338835122,0
0.0085372033,0
0.00001,0
0.00001,0
0.00001,0
0.0375521122,0
0.0979781344,0
0.1775172609,0
0.2685133365,0
0.3599274118,0
0.4383760361,0
0.4896138442,0
0.5003025956,0
0.459859618,0
0.362153887,0
0.2068220252,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4291411173,0
0.8454153497,0
1.2152949942,0
1.5083023021,0
1.6997771603,0
1.77309862,0
1.721158485,0
1.5469554742,0
1.2632706238,0
0.8914779091,0
0.4596281315,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.3956032351,0
0.7578735272,0
1.0643890071,0
1.2966225107,0
1.4408316944,0
1.4886710218,0
1.4375426932,0
1.2906943294,0
1.0570668352,0
0.7508899218,0
0.3910191071,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.4363981519,0
0.8436168225,0
1.1914327094,0
1.4540199663,0
1.6121837841,0
1.6550455382,0
1.5810113033,0
1.3979123459,0
1.1222878222,0
0.7778674975,0
0.3933959772,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.1783137224,0
0.3103401595,0
0.3914445949,0
0.4227058378,0
0.4101669076,0
0.3635948082,0
0.2949397758,0
0.2166982889,0
0.1403819406,0
0.0752674319,0
0.0275559582,0
0.00001,0
0.00001,0
0.0003942508,0
0.0197065987,0
0.0438207762,0
0.0666767907,0
0.0832510552,0
0.0902215845,0
0.0863143424,0
0.0723065281,0
0.0507130285,0
0.0252261218,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0065958699,0
0.02029422,0
0.0280266368,0
0.0275566179,0
0.0180078314,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0199104282,0
0.0319038558,0
0.0351866641,0
0.0303735966,0
0.0193666322,0
0.0050183796,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0187138719,0
0.0377376476,0
0.0536315292,0
0.0633807495,0
0.0650068935,0
0.0580316352,0
0.0437174322,0
0.0250296414,0
0.0063043326,0
0.00001,0
0.00001,0
0.00001,0
0.0276501469,0
0.0720914507,0
0.130528113,0
0.197306451,0
0.2643033887,0
0.3216967128,0
0.3590581937,0
0.3666523423,0
0.3367881424,0
0.2650538003,0
0.1512684331,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.3108352629,0
0.6119110393,0
0.878998133,0
1.0901388693,0
1.2276413658,0
1.2796681199,0
1.2412780462,0
1.1148298857,0
0.9097218622,0
0.6415098161,0
0.330506311,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.2814462079,0
0.5387515987,0
0.756046517,0
0.9202735439,0
1.0218110553,0
1.0548936791,0
1.0178456898,0
0.9131338822,0
0.7472433459,0
0.5303753585,0
0.275964058,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.3043739979,0
0.5878808564,0
0.8295313507,0
1.0114665784,0
1.1205005183,0
1.1492703407,0
1.0968830641,0
0.968984381,0
0.7772325939,0
0.5382214085,0
0.2719529385,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.1216597752,0
0.2115306936,0
0.2665510333,0
0.2875556745,0
0.2787510181,0
0.2468562521,0
0.2000456236,0
0.1468316233,0
0.0950264214,0
0.0508996491,0
0.0186179075,0
0.00001,0
0.00001,0
0.0002687739,0
0.0132609769,0
0.0294532969,0
0.0447670721,0
0.0558356907,0
0.0604467376,0
0.0577678835,0
0.0483418829,0
0.0338698895,0
0.0168314328,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.004364889,0
0.0134078073,0
0.0184941886,0
0.0181634486,0
0.0118571794,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.012893512,0
0.0206325424,0
0.0227269632,0
0.0195942239,0
0.0124791699,0
0.0032322306,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.0119352407,0
0.0240327292,0
0.0341077403,0
0.0402535054,0
0.0412308418,0
0.0367575366,0
0.0276542146,0
0.0158129219,0
0.003980178,0
0.00001,0
0.00001,0
0.00001,0
0.0173473287,0
0.0451594017,0
0.081646119,0
0.1232382629,0
0.1648464361,0
0.2003521103,0
0.223295427,0
0.2276848383,0
0.2088325232,0
0.1641099012,0
0.0935212071,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.1880216481,0
0.3695326004,0
0.529953698,0
0.6561657825,0
0.7377017798,0
0.7676793075,0
0.7433960491,0
0.6665365603,0
0.5429799542,0
0.3822383367,0
0.1965914496,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.1632076365,0
0.3118165405,0
0.4367395658,0
0.5305784045,0
0.5879716901,0
0.6058178277,0
0.5833674682,0
0.5223108056,0
0.4265630638,0
0.3021491422,0
0.15688697,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.1679157881,0
0.3235992609,0
0.455579813,0
0.5542244859,0
0.6125472772,0
0.6268079317,0
0.5968273628,0
0.5259838119,0
0.4208856521,0
0.2907498789,0
0.1465460323,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0632215954,0
0.1096336372,0
0.1377719457,0
0.1482153643,0
0.1432726716,0
0.1265177946,0
0.1022304438,0
0.074815669,0
0.0482729214,0
0.0257738364,0
0.0093899946,0
0,0.00001
0,0.00001
0.0001195441,0
0.0066031821,0
0.0146388146,0
0.0221882615,0
0.0275907111,0
0.0297754036,0
0.0283637878,0
0.0236563019,0
0.0165156955,0
0.0081727901,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.002050751,0
0.006307092,0
0.0086736725,0
0.008487008,0
0.005514713,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0056697519,0
0.0090421494,0
0.0099178082,0
0.0085108299,0
0.0053908728,0
0.0013793509,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.004963663,0
0.0099594199,0
0.0140694471,0
0.0165226277,0
0.0168369826,0
0.0149305049,0
0.0111700852,0
0.0063470197,0
0.0015784456,0
0,0.00001
0,0.00001
0,0.00001
0.006773075,0
0.017552571,0
0.0315601927,0
0.0473629502,0
0.0629789341,0
0.0760820354,0
0.0842744511,0
0.0853954674,0
0.0778284438,0
0.0607661343,0
0.0343978297,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0624613839,0
0.1217751395,0
0.1732037254,0
0.2126567604,0
0.2370437781,0
0.2445373286,0
0.2347130549,0
0.2085568968,0
0.1683435945,0
0.1174035698,0
0.0598056549,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0425822825,0
0.0803394908,0
0.1110789199,0
0.1331686675,0
0.145585378,0
0.147936215,0
0.1404487828,0
0.1239327428,0
0.0997163824,0
0.0695608464,0
0.035554475,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0290422254,0
0.0546445042,0
0.075041059,0
0.0889645771,0
0.0957303903,0
0.0952750612,0
0.0881359948,0
0.0753749885,0
0.058454648,0
0.0390815881,0
0.0190336892,0
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0.0038863959,0
0.006166468,0
0.0070146678,0
0.0067454076,0
0.0057363602,0
0.0043643608,0
0.0029525164,0
0.0017345514,0
0.0008391957,0
0.0002940921,0
0.0000457577,0
0.00001,0
0.00001,0
0.0000084355,0
0,0.0001105207
0,0.000348113
0,0.0006724805
0,0.0010145493
0,0.0012878948
0,0.0014118004
0,0.0013325009
0,0.0010381633
0,0.000564524
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0002532731
0,0.0008452371
0,0.0012327791
0,0.001272661
0,0.0008678758
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0015963791
0,0.0026395229
0,0.0029953253
0,0.0026561379
0,0.0017357508
0,0.0004536779
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0020400456
0,0.0042184715
0,0.0061330341
0,0.0074080154
0,0.0077612009
0,0.0070732023
0,0.0054361839
0,0.0031710756
0,0.0008063232
0.00001,0
0.00001,0
0.00001,0
0,0.0038595506
0,0.0102689618
0,0.0189435821
0,0.0291593914
0,0.0397620684
0,0.0492515686
0,0.0559288647
0,0.0580925011
0,0.0542644919
0,0.0434190418
0,0.0251845491
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0639648749
0,0.127708517
0,0.1860182888
0,0.2338964732
0,0.2670121091
0,0.2821112114
0,0.2773340233
0,0.2524075196
0,0.2086943224
0,0.1490939938
0,0.0778076197
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0786207685
0,0.1522628318
0,0.2161527991
0,0.2661325005
0,0.298872439
0,0.3120509959
0,0.3044869138
0,0.2762228065
0,0.2285565864
0,0.1640164044
0,0.0862737957
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.1102326688
0,0.2150828824
0,0.3065661272
0,0.3775656903
0,0.4224549768
0,0.4376196861
0,0.4218137153
0,0.3763071099
0,0.3048042429
0,0.2131336307
0,0.1087348361
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0554853112
0,0.0973702759
0,0.1238244857
0,0.1348025199
0,0.1318632881
0,0.1178325124
0,0.0963483751
0,0.0713518668
0,0.0465868456
0,0.0251700622
0,0.0092792878
0.00001,0
0.00001,0
0,0.0001226503
0,0.0068424757
0,0.015349847
0,0.0235433249
0,0.0296249512
0,0.0323523705
0,0.0311867689
0,0.026321834
0,0.018596821
0,0.0093135061
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.002573479
0,0.0080051632
0,0.0111412072
0,0.0110337281
0,0.0072577332
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0088592135
0,0.0143027704
0,0.0158848739
0,0.0138044399
0,0.0088570566
0,0.0022999821
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0.00001,0
0,0.0090340232
0,0.0183550393
0,0.0262664256
0,0.0312510783
0,0.0322666821
0,0.0290141849
0,0.0220034695
0,0.0126830371
0,0.0032192533
0,0.00001
0,0.00001
0,0.00001
0,0.0144760578
0,0.0379814234
0,0.0692124815
0,0.1052987023
0,0.1419662744
0,0.1739107539
0,0.195360924
0,0.2007778347
0,0.1856103088
0,0.1470143859
0,0.0844415426
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.1895033346
0,0.3753799287
0,0.5425824176
0,0.6770974652
0,0.7672354934
0,0.804708273
0,0.7853989045
0,0.709751237
0,0.5827454935
0,0.4134691686
0,0.2143323399
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.1987234724
0,0.3826968093
0,0.5402896052
0,0.6616139222
0,0.7390356969
0,0.767552525
0,0.7450466272
0,0.6724122743
0,0.5535547556
0,0.3952548533
0,0.206890731
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.2479487627
0,0.4817308727
0,0.6837671763
0,0.8386601455
0,0.9345535223
0,0.9642076849
0,0.9256859038
0,0.8225716486
0,0.6636825485
0,0.4622977221
0,0.2349662834
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.1140921946
0,0.1995347569
0,0.2529077227
0,0.2744353213
0,0.2675904367
0,0.2383603681
0,0.194291824
0,0.1434433555
0,0.0933771135
0,0.0503090413
0,0.0185096149
0,0.00001
0,0.00001
0,0.0002718124
0,0.0134950523
0,0.030148824
0,0.0460925858
0,0.0578255706
0,0.0629675091
0,0.0605293045
0,0.0509492883
0,0.0359056323
0,0.0179472734
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0048762179
0,0.0150688489
0,0.0209079143
0,0.0206546329
0,0.0135621898
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0160134216
0,0.0257784461
0,0.0285639063
0,0.0247723973
0,0.0158697674
0,0.0041327857
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0159168394
0,0.032245267
0,0.0460387418
0,0.0546607757
0,0.0563240689
0,0.0505145328
0,0.0382317936
0,0.0219912072
0,0.005565641
0,0.00001
0,0.00001
0,0.00001
0,0.0248627703
0,0.0651232023
0,0.1184577681
0,0.179891058
0,0.2420917516
0,0.2960279339
0,0.3319398958
0,0.3405315219
0,0.3142444469
0,0.2484577908
0,0.142454063
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.3122736567
0,0.6175875173
0,0.8912578599
0,1.110458959
0,1.2563121478
0,1.3156151535
0,1.2820536399
0,1.1567818931
0,0.9483255109
0,0.671828129
0,0.3477288386
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.3159243232
0,0.6075608503
0,0.8565709766
0,1.0474803965
0,1.168461194
0,1.2119027264
0,1.1747814058
0,1.0588301911
0,0.8705051116
0,0.620741242
0,0.324487367
0,0.00001
0,0.00001
0,0.00001
